Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,0.0,0.0018753239419311285,0.0018753239419311285,,0.0,0.9995447993278503,0.9995447993278503,,0.0,0.9998134970664978,0.9998134970664978,,0.0,7.97388197137927e-12,7.97388197137927e-12,,0.0,0.00017765414668247104,0.00017765414668247104
,0.0,0.02873605117201805,0.02873605117201805,,0.0,0.0013931592693552375,0.0013931592693552375,,0.0,0.00541668152436614,0.00541668152436614,,0.0,0.00032425776589661837,0.00032425776589661837,,1.0,0.0004307087801862508,0.999569296836853
,0.0,8.171031367965043e-05,8.171031367965043e-05,,1.0,0.0012181915808469057,0.9987818002700806,,0.0,0.16548022627830505,0.16548022627830505,,0.0,2.8863725674455054e-05,2.8863725674455054e-05,,0.0,0.03557388111948967,0.03557388111948967
,1.0,0.12403356283903122,0.8759664297103882,,0.0,2.7204701837035827e-05,2.7204701837035827e-05,,0.0,0.0886022299528122,0.0886022299528122,,1.0,1.0286860430142042e-07,0.9999998807907104,,0.0,1.6932151514215121e-10,1.6932151514215121e-10
,0.0,0.8336346745491028,0.8336346745491028,,0.0,0.0032111089676618576,0.0032111089676618576,,1.0,0.5460027456283569,0.45399725437164307,,0.0,0.12027373164892197,0.12027373164892197,,1.0,2.1200623478989655e-08,1.0
,0.0,3.7240151868900284e-05,3.7240151868900284e-05,,0.0,2.3953896288730903e-06,2.3953896288730903e-06,,0.0,2.568558143956068e-10,2.568558143956068e-10,,0.0,0.0015197189059108496,0.0015197189059108496,,0.0,1.4405413821805269e-05,1.4405413821805269e-05
,0.0,0.647819995880127,0.647819995880127,,0.0,0.0001228459586855024,0.0001228459586855024,,0.0,3.7080628771946067e-06,3.7080628771946067e-06,,0.0,5.873049531146535e-07,5.873049531146535e-07,,0.0,0.9140191078186035,0.9140191078186035
,1.0,0.0450323149561882,0.9549676775932312,,0.0,0.0002465890138410032,0.0002465890138410032,,0.0,0.993139922618866,0.993139922618866,,0.0,0.37329402565956116,0.37329402565956116,,0.0,4.4675405661109835e-05,4.4675405661109835e-05
,0.0,1.2429604058245697e-13,1.2429604058245697e-13,,0.0,0.0005266013322398067,0.0005266013322398067,,0.0,2.0792311872241953e-08,2.0792311872241953e-08,,0.0,2.0557409641241975e-07,2.0557409641241975e-07,,0.0,0.003723512403666973,0.003723512403666973
,0.0,0.8754526972770691,0.8754526972770691,,0.0,4.283436680907471e-07,4.283436680907471e-07,,0.0,1.5391990473290207e-06,1.5391990473290207e-06,,0.0,0.0006604946684092283,0.0006604946684092283,,0.0,1.1118119118691538e-06,1.1118119118691538e-06
,0.0,0.9481211304664612,0.9481211304664612,,0.0,3.912536683525758e-10,3.912536683525758e-10,,1.0,0.9999914169311523,8.58306884765625e-06,,0.0,1.1072725101257674e-06,1.1072725101257674e-06,,0.0,0.6843433380126953,0.6843433380126953
,1.0,0.05456383526325226,0.9454361796379089,,1.0,0.0028730169869959354,0.9971269965171814,,0.0,0.44657453894615173,0.44657453894615173,,0.0,0.0037405111361294985,0.0037405111361294985,,1.0,6.983886123634875e-05,0.9999301433563232
,0.0,9.858446901489515e-06,9.858446901489515e-06,,0.0,0.9358777403831482,0.9358777403831482,,0.0,0.0007966855191625655,0.0007966855191625655,,0.0,1.232145674379126e-08,1.232145674379126e-08,,1.0,0.0017238155705854297,0.9982761740684509
,0.0,0.0001338190631940961,0.0001338190631940961,,0.0,0.3197042644023895,0.3197042644023895,,0.0,1.4548202920128261e-10,1.4548202920128261e-10,,1.0,0.000951814407017082,0.9990481734275818,,1.0,5.6230688642244786e-05,0.9999437928199768
,0.0,8.365075700567104e-06,8.365075700567104e-06,,0.0,0.24577829241752625,0.24577829241752625,,0.0,4.129999727625622e-12,4.129999727625622e-12,,1.0,0.08348611742258072,0.9165138602256775,,0.0,0.15257863700389862,0.15257863700389862
,1.0,0.14189697802066803,0.8581030368804932,,0.0,0.10507936775684357,0.10507936775684357,,0.0,7.867676686146297e-06,7.867676686146297e-06,,0.0,0.0045367819257080555,0.0045367819257080555,,0.0,0.019482409581542015,0.019482409581542015
,0.0,0.0004446068196557462,0.0004446068196557462,,0.0,0.41873499751091003,0.41873499751091003,,0.0,0.01673695631325245,0.01673695631325245,,1.0,0.056238558143377304,0.9437614679336548,,0.0,0.5614631772041321,0.5614631772041321
,0.0,0.00013124599354341626,0.00013124599354341626,,0.0,0.3508000671863556,0.3508000671863556,,0.0,2.207351990080042e-08,2.207351990080042e-08,,0.0,0.001480451668612659,0.001480451668612659,,0.0,0.9990171194076538,0.9990171194076538
,0.0,7.460465440090047e-06,7.460465440090047e-06,,0.0,0.001997777260839939,0.001997777260839939,,1.0,0.9915313720703125,0.0084686279296875,,0.0,0.00291117443703115,0.00291117443703115,,0.0,0.0020025488920509815,0.0020025488920509815
,0.0,0.674170970916748,0.674170970916748,,0.0,0.03307515010237694,0.03307515010237694,,0.0,3.667540795504465e-07,3.667540795504465e-07,,0.0,8.129946741590021e-15,8.129946741590021e-15,,0.0,2.3405985416502517e-07,2.3405985416502517e-07
,0.0,6.762043994967826e-06,6.762043994967826e-06,,0.0,8.908419658837374e-06,8.908419658837374e-06,,0.0,0.15569566190242767,0.15569566190242767,,0.0,8.4053154586765e-15,8.4053154586765e-15,,0.0,0.008308782242238522,0.008308782242238522
,1.0,0.0004189803439658135,0.9995810389518738,,0.0,2.39439168581157e-06,2.39439168581157e-06,,0.0,3.355417499406599e-09,3.355417499406599e-09,,0.0,0.0007178638479672372,0.0007178638479672372,,0.0,3.926623470817958e-09,3.926623470817958e-09
,1.0,0.0007895826711319387,0.9992104172706604,,0.0,2.8555916742334375e-06,2.8555916742334375e-06,,0.0,1.613359934538039e-08,1.613359934538039e-08,,0.0,2.647835572133772e-06,2.647835572133772e-06,,0.0,1.8617207775406541e-09,1.8617207775406541e-09
,0.0,2.1992886104271747e-05,2.1992886104271747e-05,,1.0,0.9959039092063904,0.004096090793609619,,1.0,0.9999052286148071,9.47713851928711e-05,,0.0,2.114616108883638e-06,2.114616108883638e-06,,1.0,0.09079624712467194,0.9092037677764893
,0.0,7.073270808177767e-06,7.073270808177767e-06,,0.0,2.530119616039883e-07,2.530119616039883e-07,,1.0,0.9998186230659485,0.00018137693405151367,,0.0,2.2114653824270494e-15,2.2114653824270494e-15,,0.0,1.1794005772003402e-08,1.1794005772003402e-08
,0.0,0.05387398973107338,0.05387398973107338,,0.0,0.7627037763595581,0.7627037763595581,,0.0,0.9979811310768127,0.9979811310768127,,0.0,2.6466191460627897e-09,2.6466191460627897e-09,,0.0,3.6970274931713565e-12,3.6970274931713565e-12
,0.0,0.0006692736060358584,0.0006692736060358584,,0.0,0.6714461445808411,0.6714461445808411,,0.0,0.9548407196998596,0.9548407196998596,,1.0,5.740620690630749e-05,0.9999426007270813,,0.0,3.212219962733798e-05,3.212219962733798e-05
,0.0,2.527577271393966e-05,2.527577271393966e-05,,1.0,1.882969809230417e-05,0.999981164932251,,0.0,0.9990819692611694,0.9990819692611694,,0.0,0.6967810392379761,0.6967810392379761,,0.0,0.9998723268508911,0.9998723268508911
,1.0,1.9576040358515456e-05,0.9999804496765137,,0.0,0.04117697849869728,0.04117697849869728,,1.0,0.00043994796578772366,0.9995600581169128,,0.0,0.00013312086230143905,0.00013312086230143905,,0.0,0.009027281776070595,0.009027281776070595
,0.0,0.0022699437104165554,0.0022699437104165554,,1.0,0.16495585441589355,0.8350441455841064,,0.0,7.3548121690691914e-06,7.3548121690691914e-06,,0.0,2.2132930098450743e-05,2.2132930098450743e-05,,1.0,0.03240622207522392,0.967593789100647
,0.0,1.1605177405726863e-06,1.1605177405726863e-06,,0.0,2.226591008584847e-16,2.226591008584847e-16,,0.0,1.306718644400462e-07,1.306718644400462e-07,,0.0,3.232970129829482e-06,3.232970129829482e-06,,0.0,0.2611673176288605,0.2611673176288605
,0.0,0.0009687620331533253,0.0009687620331533253,,0.0,1.3864172615285497e-05,1.3864172615285497e-05,,0.0,0.9858049750328064,0.9858049750328064,,0.0,6.389534246409312e-05,6.389534246409312e-05,,0.0,3.568618558347225e-05,3.568618558347225e-05
,0.0,0.9996261596679688,0.9996261596679688,,0.0,9.922971457854146e-07,9.922971457854146e-07,,0.0,3.3906121643667575e-06,3.3906121643667575e-06,,0.0,4.849361801007035e-09,4.849361801007035e-09,,0.0,1.5519075304837315e-06,1.5519075304837315e-06
,0.0,4.761238958650438e-09,4.761238958650438e-09,,1.0,0.9045221209526062,0.0954778790473938,,0.0,3.996114017468244e-08,3.996114017468244e-08,,0.0,0.9928132891654968,0.9928132891654968,,1.0,0.0027949227951467037,0.9972050786018372
,0.0,1.0238879077917318e-08,1.0238879077917318e-08,,0.0,0.9786514639854431,0.9786514639854431,,0.0,1.1694764907588251e-05,1.1694764907588251e-05,,0.0,3.9631671825191006e-05,3.9631671825191006e-05,,0.0,0.03814846649765968,0.03814846649765968
,1.0,4.568505119095789e-06,0.9999954104423523,,1.0,0.0007035465678200126,0.9992964267730713,,0.0,0.1111421287059784,0.1111421287059784,,0.0,6.249634490473888e-12,6.249634490473888e-12,,0.0,0.6087188124656677,0.6087188124656677
,0.0,0.33446377515792847,0.33446377515792847,,0.0,0.9988709092140198,0.9988709092140198,,0.0,0.589525580406189,0.589525580406189,,0.0,0.9999871253967285,0.9999871253967285,,1.0,0.014285773038864136,0.9857141971588135
,1.0,0.9999992847442627,7.152557373046875e-07,,0.0,2.22453145856151e-13,2.22453145856151e-13,,0.0,0.0957527607679367,0.0957527607679367,,0.0,8.254592891382764e-14,8.254592891382764e-14,,0.0,0.08756285160779953,0.08756285160779953
,0.0,1.0899468133596102e-10,1.0899468133596102e-10,,0.0,0.43811020255088806,0.43811020255088806,,0.0,0.0024828447494655848,0.0024828447494655848,,0.0,0.20063874125480652,0.20063874125480652,,1.0,6.954015488447318e-12,1.0
,0.0,0.0005930329207330942,0.0005930329207330942,,0.0,0.00030171230901032686,0.00030171230901032686,,0.0,0.9537184238433838,0.9537184238433838,,0.0,0.016739733517169952,0.016739733517169952,,0.0,0.1754414290189743,0.1754414290189743
,0.0,0.21852849423885345,0.21852849423885345,,0.0,0.00023529346799477935,0.00023529346799477935,,1.0,0.912118136882782,0.08788186311721802,,1.0,0.10987745970487595,0.8901225328445435,,0.0,6.637194474024e-07,6.637194474024e-07
,0.0,3.352650674059987e-05,3.352650674059987e-05,,0.0,0.0003087964141741395,0.0003087964141741395,,0.0,0.0009016615222208202,0.0009016615222208202,,0.0,0.0013366490602493286,0.0013366490602493286,,0.0,0.7375364899635315,0.7375364899635315
,0.0,2.7332177410244185e-08,2.7332177410244185e-08,,0.0,1.4701322381682758e-09,1.4701322381682758e-09,,1.0,0.0028169627767056227,0.9971830248832703,,1.0,0.9987407326698303,0.0012592673301696777,,1.0,8.13647460518041e-08,0.9999999403953552
,0.0,3.827492764685303e-05,3.827492764685303e-05,,0.0,2.7667526865116088e-06,2.7667526865116088e-06,,0.0,3.5634537542961198e-09,3.5634537542961198e-09,,1.0,6.399146172952896e-07,0.9999993443489075,,1.0,3.965701989017134e-09,1.0
,0.0,0.09473003447055817,0.09473003447055817,,1.0,3.10140961801153e-08,0.9999999403953552,,0.0,5.118950502946973e-05,5.118950502946973e-05,,0.0,0.03999736160039902,0.03999736160039902,,0.0,2.418181432872757e-09,2.418181432872757e-09
,0.0,2.454456478062639e-07,2.454456478062639e-07,,0.0,0.003152537392452359,0.003152537392452359,,0.0,6.059791530788061e-07,6.059791530788061e-07,,1.0,0.002585555659607053,0.9974144697189331,,1.0,1.5628268101863796e-06,0.9999984502792358
,0.0,0.9553832411766052,0.9553832411766052,,0.0,1.3943750900580199e-06,1.3943750900580199e-06,,0.0,1.0939220373984426e-07,1.0939220373984426e-07,,0.0,0.00021035328973084688,0.00021035328973084688,,0.0,2.2377478217094904e-06,2.2377478217094904e-06
,0.0,0.396128386259079,0.396128386259079,,1.0,9.944030807673698e-07,0.9999989867210388,,1.0,4.556420026347041e-05,0.9999544620513916,,0.0,4.10835345974192e-05,4.10835345974192e-05,,0.0,0.0006714099436067045,0.0006714099436067045
,0.0,1.947152729409411e-27,1.947152729409411e-27,,0.0,2.5253118707269095e-08,2.5253118707269095e-08,,0.0,5.30998158865259e-06,5.30998158865259e-06,,1.0,0.0004285649338271469,0.9995714426040649,,0.0,6.517269503092393e-05,6.517269503092393e-05
,0.0,0.0004421626217663288,0.0004421626217663288,,0.0,0.00023761694319546223,0.00023761694319546223,,0.0,1.2335033716226462e-05,1.2335033716226462e-05,,0.0,0.0011364866513758898,0.0011364866513758898,,1.0,5.453919698084064e-07,0.999999463558197
,0.0,0.03380036726593971,0.03380036726593971,,0.0,1.8061911760014482e-05,1.8061911760014482e-05,,0.0,0.9985862970352173,0.9985862970352173,,0.0,3.198150443495251e-05,3.198150443495251e-05,,0.0,0.00010254049993818626,0.00010254049993818626
,0.0,9.975123248295859e-05,9.975123248295859e-05,,1.0,0.9115349054336548,0.08846509456634521,,0.0,3.3693144359858707e-05,3.3693144359858707e-05,,0.0,0.020687337964773178,0.020687337964773178,,0.0,1.4899843847615557e-07,1.4899843847615557e-07
,1.0,0.4328535199165344,0.5671464800834656,,0.0,0.00026152122882194817,0.00026152122882194817,,0.0,0.9873769879341125,0.9873769879341125,,0.0,0.002045402768999338,0.002045402768999338,,0.0,0.08677039295434952,0.08677039295434952
,0.0,1.6781046952019096e-07,1.6781046952019096e-07,,0.0,0.12999044358730316,0.12999044358730316,,0.0,6.179292540764436e-05,6.179292540764436e-05,,1.0,1.1130170605611056e-05,0.999988853931427,,1.0,0.0024921505246311426,0.9975078701972961
,0.0,0.1786806583404541,0.1786806583404541,,0.0,0.0026848516426980495,0.0026848516426980495,,0.0,1.6228108506766148e-05,1.6228108506766148e-05,,0.0,0.989014208316803,0.989014208316803,,0.0,0.013980463147163391,0.013980463147163391
,1.0,0.9982706308364868,0.0017293691635131836,,0.0,6.759041937254295e-11,6.759041937254295e-11,,0.0,0.9987278580665588,0.9987278580665588,,0.0,0.0021931889932602644,0.0021931889932602644,,0.0,0.0010462889913469553,0.0010462889913469553
,0.0,3.605717946442155e-10,3.605717946442155e-10,,0.0,5.85175548621919e-05,5.85175548621919e-05,,1.0,9.45320377532255e-10,1.0,,0.0,0.503024697303772,0.503024697303772,,0.0,0.030257651582360268,0.030257651582360268
,1.0,0.001695364946499467,0.9983046054840088,,0.0,0.007684382144361734,0.007684382144361734,,0.0,0.49224749207496643,0.49224749207496643,,1.0,9.590215732657725e-09,1.0,,0.0,3.5047494293394266e-06,3.5047494293394266e-06
,0.0,3.3738766092028527e-07,3.3738766092028527e-07,,0.0,0.9897875785827637,0.9897875785827637,,0.0,2.39159599004779e-05,2.39159599004779e-05,,0.0,0.0032018395140767097,0.0032018395140767097,,1.0,3.181460206391762e-09,1.0
,1.0,3.1945936029842414e-07,0.9999997019767761,,1.0,0.05747966468334198,0.9425203204154968,,0.0,0.0062012276612222195,0.0062012276612222195,,0.0,7.040369496280618e-07,7.040369496280618e-07,,0.0,7.191792246885598e-05,7.191792246885598e-05
,0.0,0.9678962826728821,0.9678962826728821,,1.0,2.3757063900120556e-05,0.9999762177467346,,1.0,0.5891692042350769,0.4108307957649231,,0.0,0.0012790595646947622,0.0012790595646947622,,0.0,0.0004983992548659444,0.0004983992548659444
,0.0,3.9324353565461934e-05,3.9324353565461934e-05,,0.0,0.768477201461792,0.768477201461792,,0.0,9.476902050664648e-05,9.476902050664648e-05,,0.0,1.6834374605423363e-07,1.6834374605423363e-07,,0.0,1.734392185426259e-08,1.734392185426259e-08
,0.0,0.00019521161448210478,0.00019521161448210478,,1.0,0.0005268912063911557,0.9994730949401855,,0.0,1.4802003533986863e-05,1.4802003533986863e-05,,0.0,0.002788436831906438,0.002788436831906438,,0.0,0.000421777309384197,0.000421777309384197
,1.0,9.227635203255119e-14,1.0,,1.0,0.9999549388885498,4.506111145019531e-05,,0.0,0.00015266072296071798,0.00015266072296071798,,0.0,0.9595338106155396,0.9595338106155396,,0.0,0.0007512465817853808,0.0007512465817853808
,0.0,0.005891671869903803,0.005891671869903803,,1.0,8.405949547540814e-13,1.0,,0.0,0.09211429953575134,0.09211429953575134,,0.0,0.015479168854653835,0.015479168854653835,,0.0,0.9901498556137085,0.9901498556137085
,1.0,0.9999456405639648,5.435943603515625e-05,,1.0,0.0007365980418398976,0.9992634057998657,,0.0,0.7621222734451294,0.7621222734451294,,0.0,1.1687389337572407e-12,1.1687389337572407e-12,,0.0,3.608686682810003e-08,3.608686682810003e-08
,0.0,0.003442548681050539,0.003442548681050539,,0.0,0.054461050778627396,0.054461050778627396,,0.0,1.0058812222268898e-05,1.0058812222268898e-05,,0.0,9.182115718431305e-06,9.182115718431305e-06,,0.0,0.0020220321603119373,0.0020220321603119373
,0.0,6.294216746027814e-06,6.294216746027814e-06,,0.0,0.0024857220705598593,0.0024857220705598593,,0.0,0.009588572196662426,0.009588572196662426,,0.0,0.061622653156518936,0.061622653156518936,,0.0,0.011107484810054302,0.011107484810054302
,1.0,0.001051109516993165,0.998948872089386,,0.0,0.003628367790952325,0.003628367790952325,,0.0,1.733423182770366e-08,1.733423182770366e-08,,1.0,0.8256734013557434,0.1743265986442566,,0.0,1.3445226159092272e-06,1.3445226159092272e-06
,0.0,5.430167220765725e-06,5.430167220765725e-06,,0.0,0.3664509057998657,0.3664509057998657,,0.0,3.966831627622014e-07,3.966831627622014e-07,,0.0,2.8748371738718248e-11,2.8748371738718248e-11,,1.0,0.0006540586473420262,0.9993459582328796
,1.0,0.9995692372322083,0.00043076276779174805,,1.0,3.200246283086017e-05,0.9999679923057556,,0.0,0.0009417900582775474,0.0009417900582775474,,1.0,0.9999942779541016,5.7220458984375e-06,,0.0,0.5158894062042236,0.5158894062042236
,0.0,0.42604994773864746,0.42604994773864746,,1.0,0.6932525634765625,0.3067474365234375,,0.0,1.2691912161244545e-06,1.2691912161244545e-06,,0.0,0.07816573977470398,0.07816573977470398,,0.0,3.759961231253328e-09,3.759961231253328e-09
,1.0,0.9986659288406372,0.001334071159362793,,0.0,0.004234381020069122,0.004234381020069122,,0.0,0.008957109414041042,0.008957109414041042,,1.0,0.9994644522666931,0.0005355477333068848,,0.0,0.8586340546607971,0.8586340546607971
,1.0,0.07225076854228973,0.9277492165565491,,0.0,0.008414210751652718,0.008414210751652718,,1.0,0.014187217690050602,0.985812783241272,,0.0,5.549778947511186e-08,5.549778947511186e-08,,1.0,1.0,0.0
,0.0,0.9999984502792358,0.9999984502792358,,0.0,5.708982245278271e-11,5.708982245278271e-11,,1.0,0.127803236246109,0.8721967935562134,,0.0,4.4204518517831914e-12,4.4204518517831914e-12,,1.0,0.9825825691223145,0.017417430877685547
,0.0,1.4984459539846284e-07,1.4984459539846284e-07,,0.0,3.304466372355819e-05,3.304466372355819e-05,,0.0,3.0067866418903577e-07,3.0067866418903577e-07,,0.0,2.4360693462455174e-09,2.4360693462455174e-09,,0.0,1.8582015925971973e-09,1.8582015925971973e-09
,0.0,2.390531939067131e-10,2.390531939067131e-10,,0.0,0.04936628416180611,0.04936628416180611,,0.0,0.0010202213888987899,0.0010202213888987899,,0.0,0.15504378080368042,0.15504378080368042,,0.0,3.394551129076717e-08,3.394551129076717e-08
,0.0,0.0029614404775202274,0.0029614404775202274,,0.0,1.499839419327742e-10,1.499839419327742e-10,,0.0,0.005096811801195145,0.005096811801195145,,0.0,0.27043992280960083,0.27043992280960083,,0.0,0.0006448504282161593,0.0006448504282161593
,0.0,2.093188733454099e-09,2.093188733454099e-09,,0.0,9.743069676915184e-05,9.743069676915184e-05,,1.0,0.9997277855873108,0.000272214412689209,,0.0,0.7331708669662476,0.7331708669662476,,1.0,3.47292771039065e-05,0.999965250492096
,1.0,0.0249368567019701,0.975063145160675,,0.0,2.2047377257194967e-09,2.2047377257194967e-09,,0.0,0.00011723762872861698,0.00011723762872861698,,0.0,0.0006888167699798942,0.0006888167699798942,,0.0,1.4889448038957198e-06,1.4889448038957198e-06
,1.0,0.9732953906059265,0.026704609394073486,,0.0,0.0005155656253919005,0.0005155656253919005,,0.0,0.0003070438397116959,0.0003070438397116959,,0.0,0.8088721632957458,0.8088721632957458,,0.0,0.9883791208267212,0.9883791208267212
,1.0,0.05277141183614731,0.9472286105155945,,0.0,1.3228916031948756e-05,1.3228916031948756e-05,,0.0,0.15420037508010864,0.15420037508010864,,0.0,2.3600722443006816e-07,2.3600722443006816e-07,,0.0,0.853976845741272,0.853976845741272
,0.0,0.0002887107548303902,0.0002887107548303902,,0.0,5.402133319876157e-05,5.402133319876157e-05,,0.0,0.5483137369155884,0.5483137369155884,,1.0,0.08924875408411026,0.910751223564148,,0.0,1.279343337046157e-06,1.279343337046157e-06
,1.0,0.9941861629486084,0.0058138370513916016,,1.0,9.929617590387352e-07,0.9999989867210388,,0.0,9.736005068816667e-08,9.736005068816667e-08,,0.0,0.4419655203819275,0.4419655203819275,,1.0,0.40493032336235046,0.5950696468353271
,0.0,0.04045751318335533,0.04045751318335533,,0.0,2.779356975679548e-07,2.779356975679548e-07,,0.0,0.9907783269882202,0.9907783269882202,,0.0,0.00017565410234965384,0.00017565410234965384,,0.0,1.4653367408357099e-09,1.4653367408357099e-09
,0.0,5.271742224977061e-07,5.271742224977061e-07,,1.0,0.9960511326789856,0.003948867321014404,,0.0,1.628509060935812e-08,1.628509060935812e-08,,0.0,0.022415991872549057,0.022415991872549057,,0.0,5.43650799045281e-07,5.43650799045281e-07
,1.0,0.002079478930681944,0.9979205131530762,,0.0,0.0008008414297364652,0.0008008414297364652,,0.0,2.691757799766492e-05,2.691757799766492e-05,,0.0,7.541526813680995e-21,7.541526813680995e-21,,0.0,0.9994220733642578,0.9994220733642578
,0.0,0.0773317739367485,0.0773317739367485,,0.0,8.316757060811142e-08,8.316757060811142e-08,,0.0,0.0017493622144684196,0.0017493622144684196,,1.0,0.9990704655647278,0.0009295344352722168,,0.0,0.9989503026008606,0.9989503026008606
,0.0,0.9999969005584717,0.9999969005584717,,1.0,0.8429372310638428,0.15706276893615723,,0.0,4.689173493943599e-10,4.689173493943599e-10,,0.0,2.1067469788249582e-05,2.1067469788249582e-05,,0.0,0.0005441331304609776,0.0005441331304609776
,0.0,0.009044992737472057,0.009044992737472057,,0.0,0.0380917564034462,0.0380917564034462,,0.0,4.368768813378665e-08,4.368768813378665e-08,,0.0,9.441194492865179e-08,9.441194492865179e-08,,0.0,0.0015055598923936486,0.0015055598923936486
,0.0,0.0007608166779391468,0.0007608166779391468,,0.0,0.8180097937583923,0.8180097937583923,,0.0,3.028556477325563e-14,3.028556477325563e-14,,0.0,1.743712907398276e-08,1.743712907398276e-08,,0.0,8.563909068470821e-05,8.563909068470821e-05
,0.0,0.13602955639362335,0.13602955639362335,,0.0,0.3120489716529846,0.3120489716529846,,1.0,0.9991195797920227,0.0008804202079772949,,0.0,0.0012820031261071563,0.0012820031261071563,,1.0,0.10310851037502289,0.8968914747238159
,0.0,0.0014296351000666618,0.0014296351000666618,,1.0,0.34318187832832336,0.656818151473999,,0.0,0.9999697208404541,0.9999697208404541,,0.0,1.7230829598702257e-06,1.7230829598702257e-06,,1.0,0.9955678582191467,0.0044321417808532715
,0.0,0.0065131657756865025,0.0065131657756865025,,1.0,0.9991658926010132,0.0008341073989868164,,0.0,0.9632872939109802,0.9632872939109802,,0.0,1.6988552786756372e-08,1.6988552786756372e-08,,1.0,1.0,0.0
,0.0,1.2207982021117392e-11,1.2207982021117392e-11,,0.0,0.6628880500793457,0.6628880500793457,,0.0,1.4005029242980527e-06,1.4005029242980527e-06,,1.0,0.5618767142295837,0.43812328577041626,,0.0,0.0004322993918322027,0.0004322993918322027
,0.0,0.01048349030315876,0.01048349030315876,,0.0,1.086373049474787e-05,1.086373049474787e-05,,0.0,0.0131992744281888,0.0131992744281888,,0.0,2.614711775095202e-05,2.614711775095202e-05,,1.0,4.7732144594192505e-05,0.9999522566795349
,0.0,0.0002248288510600105,0.0002248288510600105,,0.0,0.0004683251609094441,0.0004683251609094441,,0.0,3.2344476494472474e-05,3.2344476494472474e-05,,0.0,0.0030416299123317003,0.0030416299123317003,,0.0,6.961391773074865e-05,6.961391773074865e-05
,0.0,0.0034880670718848705,0.0034880670718848705,,1.0,3.318483488001789e-09,1.0,,0.0,1.1261455483690952e-06,1.1261455483690952e-06,,0.0,0.7655731439590454,0.7655731439590454,,0.0,8.406497045143624e-07,8.406497045143624e-07
,0.0,8.236764870162006e-07,8.236764870162006e-07,,1.0,1.9060408362747694e-07,0.9999998211860657,,1.0,0.1375632882118225,0.8624367117881775,,0.0,1.956502819666639e-05,1.956502819666639e-05,,0.0,0.883012592792511,0.883012592792511
,0.0,7.071288109727902e-06,7.071288109727902e-06,,0.0,0.0001543124672025442,0.0001543124672025442,,0.0,0.9999591112136841,0.9999591112136841,,0.0,0.006037953309714794,0.006037953309714794,,0.0,7.635118890902959e-06,7.635118890902959e-06
,0.0,0.04763971269130707,0.04763971269130707,,0.0,0.0008141552680172026,0.0008141552680172026,,1.0,1.2811844953830587e-06,0.9999987483024597,,0.0,2.55616665612024e-08,2.55616665612024e-08,,1.0,0.9983766078948975,0.001623392105102539
,0.0,8.614587727606704e-07,8.614587727606704e-07,,0.0,7.006776048257279e-09,7.006776048257279e-09,,0.0,8.417710972707937e-09,8.417710972707937e-09,,0.0,0.4445996880531311,0.4445996880531311,,0.0,2.533675491633858e-10,2.533675491633858e-10
,0.0,0.13213355839252472,0.13213355839252472,,0.0,4.022806479042629e-06,4.022806479042629e-06,,0.0,4.377967766089341e-09,4.377967766089341e-09,,1.0,0.0007517643389292061,0.999248206615448,,0.0,1.3080770190979085e-12,1.3080770190979085e-12
,1.0,0.001273412024602294,0.9987266063690186,,0.0,0.008746347390115261,0.008746347390115261,,1.0,0.1064281091094017,0.8935719132423401,,0.0,4.063851921642936e-09,4.063851921642936e-09,,0.0,0.04954807087779045,0.04954807087779045
,1.0,1.0529410676696216e-09,1.0,,0.0,2.3576222929477808e-07,2.3576222929477808e-07,,1.0,0.9975855350494385,0.0024144649505615234,,0.0,2.2402589365810854e-06,2.2402589365810854e-06,,0.0,4.823327848235692e-10,4.823327848235692e-10
,0.0,9.01826335830691e-10,9.01826335830691e-10,,0.0,3.310304563797217e-08,3.310304563797217e-08,,1.0,0.995840311050415,0.004159688949584961,,0.0,0.003370565129444003,0.003370565129444003,,0.0,0.9900069236755371,0.9900069236755371
,1.0,0.00440692575648427,0.9955930709838867,,1.0,0.9999537467956543,4.6253204345703125e-05,,0.0,0.0009487700299359858,0.0009487700299359858,,0.0,0.32338806986808777,0.32338806986808777,,0.0,0.0012206941610202193,0.0012206941610202193
,0.0,0.003708818694576621,0.003708818694576621,,0.0,9.199485793942586e-05,9.199485793942586e-05,,0.0,5.01609116656393e-13,5.01609116656393e-13,,0.0,0.0043701366521418095,0.0043701366521418095,,0.0,7.491929409297882e-06,7.491929409297882e-06
,0.0,1.6301645473504323e-06,1.6301645473504323e-06,,0.0,1.826432708185166e-05,1.826432708185166e-05,,1.0,0.43307164311408997,0.5669283866882324,,0.0,0.689349889755249,0.689349889755249,,0.0,0.012747570872306824,0.012747570872306824
,0.0,8.096865955486976e-10,8.096865955486976e-10,,1.0,0.9999576807022095,4.2319297790527344e-05,,0.0,0.044075559824705124,0.044075559824705124,,0.0,0.08351043611764908,0.08351043611764908,,0.0,3.392134021851234e-05,3.392134021851234e-05
