pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,3.9726927280426025,6.3330864906311035,2.360393762588501,,,9.301724433898926,8.897624015808105,0.4041004180908203,,7.169925212860107,2.643502950668335,4.526422500610352,,2.350497245788574,7.599460124969482,5.248962879180908,,7.115511894226074,6.529109477996826,0.586402416229248
,,,-3.321928024291992,2.351273536682129,5.673201560974121,,,4.419538974761963,9.480706214904785,5.061167240142822,,4.263034343719482,6.071616172790527,1.808581829071045,,9.830039978027344,3.219910144805908,6.6101298332214355,,5.251718997955322,2.163917303085327,3.087801694869995
,,,9.797499656677246,1.4367382526397705,8.360761642456055,,,7.366322040557861,1.5837959051132202,5.782526016235352,,-3.321928024291992,5.440929412841797,8.762857437133789,,6.255500793457031,4.729590892791748,1.5259099006652832,,4.4396233558654785,4.759459018707275,0.3198356628417969
,,,2.6553518772125244,9.024681091308594,6.369329452514648,,,2.4594316482543945,8.423941612243652,5.964509963989258,,8.17342758178711,5.699551582336426,2.4738759994506836,,5.716990947723389,1.9540339708328247,3.7629570960998535,,0.2630344033241272,4.238157749176025,3.975123405456543
,,,-0.5145731568336487,-0.43790003657341003,0.07667312026023865,,,9.87252140045166,7.824888706207275,2.0476326942443848,,5.815062999725342,8.300865173339844,2.485802173614502,,-0.32192808389663696,3.7506601810455322,4.0725884437561035,,9.906289100646973,9.053229331970215,0.8530597686767578
,,,-2.321928024291992,5.906715393066406,8.228643417358398,,,0.0,9.881260871887207,9.881260871887207,,8.187847137451172,-1.3817412853240967,9.569588661193848,,0.0,2.3019309043884277,2.3019309043884277,,4.23266077041626,4.26376485824585,0.031104087829589844
,,,-1.736965537071228,6.184543132781982,7.9215087890625,,,5.738767623901367,8.454480171203613,2.715712547302246,,5.918863296508789,6.207977294921875,0.28911399841308594,,7.080018043518066,7.213160991668701,0.13314294815063477,,9.859224319458008,6.98807954788208,2.8711447715759277
,,,3.0531113147735596,6.957211494445801,3.904100179672241,,,7.773468971252441,1.3295596837997437,6.443909168243408,,8.6649808883667,4.7507524490356445,3.9142284393310547,,6.4918532371521,4.60394811630249,1.8879051208496094,,5.078951358795166,6.519268035888672,1.4403166770935059
,,,3.6667566299438477,-1.2324634790420532,4.899219989776611,,,0.5160151720046997,2.2976322174072266,1.7816170454025269,,1.9335726499557495,-0.3454047739505768,2.278977394104004,,9.345405578613281,0.035488028079271317,9.309917449951172,,8.546894073486328,7.945147514343262,0.6017465591430664
,,,6.799605369567871,8.867459297180176,2.0678539276123047,,,5.0179219245910645,3.3974711894989014,1.620450735092163,,8.026247024536133,5.539344787597656,2.4869022369384766,,0.678071916103363,3.3459956645965576,2.66792368888855,,8.02292251586914,0.3830486834049225,7.63987398147583
,,,7.811213970184326,6.234714984893799,1.5764989852905273,,,8.708394050598145,9.429986000061035,0.7215919494628906,,9.31560230255127,5.4009528160095215,3.914649486541748,,4.949534893035889,5.154850482940674,0.20531558990478516,,7.416164398193359,1.586045265197754,5.8301191329956055
,,,4.812498092651367,4.1862969398498535,0.6262011528015137,,,3.419538974761963,-4.840951442718506,8.260490417480469,,-1.3219281435012817,4.98565673828125,6.307584762573242,,7.640244960784912,5.529221057891846,2.1110239028930664,,-0.5145731568336487,-0.9679242372512817,0.45335108041763306
,,,9.620952606201172,8.997304916381836,0.6236476898193359,,,-0.7369655966758728,6.088306903839111,6.825272560119629,,-3.321928024291992,2.7357184886932373,6.057646751403809,,-3.321928024291992,4.470898151397705,7.792826175689697,,9.36850643157959,6.16561222076416,3.2028942108154297
,,,-2.321928024291992,5.609768390655518,7.93169641494751,,,9.328675270080566,4.9720377922058105,4.356637477874756,,6.896029472351074,5.760113716125488,1.135915756225586,,8.993221282958984,4.906103610992432,4.087117671966553,,5.339849948883057,3.2793304920196533,2.0605194568634033
,,,6.689760208129883,6.025810241699219,0.6639499664306641,,,6.191799640655518,4.471968650817871,1.7198309898376465,,4.741466999053955,12.793127059936523,8.051660537719727,,-0.32192808389663696,2.4316868782043457,2.753614902496338,,5.933100700378418,8.127595901489258,2.19449520111084
,,,2.201633930206299,0.039304811507463455,2.1623291969299316,,,8.470048904418945,3.4887821674346924,4.981266975402832,,8.608809471130371,0.9316324591636658,7.6771769523620605,,-1.736965537071228,2.181401014328003,3.9183664321899414,,0.0,5.272359848022461,5.272359848022461
,,,1.8991756439208984,1.6905882358551025,0.2085874080657959,,,7.687200546264648,2.019274950027466,5.667925834655762,,-3.321928024291992,0.8056986927986145,4.127626895904541,,8.265849113464355,5.117030620574951,3.1488184928894043,,1.963474154472351,5.782761573791504,3.8192873001098633
,,,9.716819763183594,1.87375807762146,7.843061447143555,,,9.723831176757812,8.080439567565918,1.6433916091918945,,7.791813850402832,7.402444839477539,0.38936901092529297,,9.671541213989258,8.979392051696777,0.6921491622924805,,9.152030944824219,8.868964195251465,0.2830667495727539
,,,9.614893913269043,1.3047173023223877,8.310176849365234,,,4.649615287780762,8.280786514282227,3.631171226501465,,6.607330322265625,3.144160270690918,3.463170051574707,,4.930737495422363,4.983194828033447,0.052457332611083984,,1.3219281435012817,3.409467935562134,2.0875396728515625
,,,7.714245319366455,5.878737449645996,1.835507869720459,,,2.0703892707824707,7.06401252746582,4.99362325668335,,9.592456817626953,5.055166244506836,4.537290573120117,,0.48542681336402893,0.25535455346107483,0.2300722599029541,,2.536052942276001,5.6460981369018555,3.1100451946258545
,,,8.290019035339355,7.136226177215576,1.1537928581237793,,,8.892694473266602,3.1432156562805176,5.749478816986084,,2.2326607704162598,3.3486547470092773,1.1159939765930176,,7.002252578735352,5.710109233856201,1.2921433448791504,,1.4854267835617065,4.414035797119141,2.9286088943481445
,,,4.517275810241699,3.309018850326538,1.2082569599151611,,,2.867896556854248,1.9710181951522827,0.8968783617019653,,2.5109620094299316,3.917067289352417,1.4061052799224854,,5.392317295074463,4.723540782928467,0.6687765121459961,,7.200653553009033,8.442489624023438,1.2418360710144043
,,,6.66817569732666,3.049490213394165,3.618685483932495,,,9.922584533691406,11.461398124694824,1.538813591003418,,-3.321928024291992,-0.21253494918346405,3.1093931198120117,,6.300123691558838,1.5044351816177368,4.795688629150391,,6.990954875946045,11.703068733215332,4.712113857269287
,,,1.3219281435012817,3.4878792762756348,2.1659512519836426,,,6.662490367889404,0.8551360368728638,5.80735445022583,,2.405992269515991,3.7764909267425537,1.3704986572265625,,8.736401557922363,7.303590297698975,1.4328112602233887,,8.38499927520752,7.148725509643555,1.2362737655639648
,,,0.678071916103363,7.116734981536865,6.438663005828857,,,0.0,8.059283256530762,8.059283256530762,,7.776103973388672,-1.9418888092041016,9.717992782592773,,6.3819756507873535,8.778726577758789,2.3967509269714355,,0.0,10.07555866241455,10.07555866241455
,,,8.385431289672852,10.413692474365234,2.028261184692383,,,1.0703892707824707,1.611392617225647,0.5410033464431763,,5.867896556854248,7.693864345550537,1.825967788696289,,7.164906978607178,3.7776601314544678,3.38724684715271,,0.2630344033241272,1.2369762659072876,0.9739418625831604
,,,-0.32192808389663696,-3.7130444049835205,3.3911163806915283,,,8.440038681030273,1.77853524684906,6.661503314971924,,3.877744197845459,3.6130177974700928,0.2647264003753662,,8.354910850524902,6.823553085327148,1.531357765197754,,8.39788818359375,8.165640830993652,0.23224735260009766
,,,-3.321928024291992,0.8538249135017395,4.175753116607666,,,-0.5145731568336487,4.6964640617370605,5.2110371589660645,,6.32373046875,6.452591896057129,0.1288614273071289,,3.8073549270629883,0.3863600790500641,3.420994758605957,,2.9818527698516846,2.4510409832000732,0.5308117866516113
,,,6.42794132232666,8.115551948547363,1.6876106262207031,,,9.885696411132812,9.013381958007812,0.872314453125,,4.385430812835693,3.316291570663452,1.0691392421722412,,3.378511667251587,0.04944302514195442,3.329068660736084,,3.0,3.038100481033325,0.038100481033325195
,,,0.0,3.396315336227417,3.396315336227417,,,8.894817352294922,6.192509174346924,2.702308177947998,,7.058533191680908,9.167659759521484,2.109126567840576,,8.236492156982422,3.859259605407715,4.377232551574707,,-3.321928024291992,4.359006881713867,7.680934906005859
,,,-2.321928024291992,8.204992294311523,10.526920318603516,,,3.620586395263672,1.214219331741333,2.406367063522339,,2.1699249744415283,-2.8035402297973633,4.9734649658203125,,-0.32192808389663696,4.054584980010986,4.3765130043029785,,-2.2515387535095215,-0.16379287838935852,2.0877459049224854
,,,7.180903911590576,6.234036922454834,0.9468669891357422,,,6.4396233558654785,5.4307475090026855,1.008875846862793,,4.14567756652832,0.4318647086620331,3.713812828063965,,7.661777973175049,3.769195079803467,3.892582893371582,,0.0,6.070232391357422,6.070232391357422
,,,3.6667566299438477,9.92887020111084,6.262113571166992,,,8.553437232971191,8.032952308654785,0.5204849243164062,,5.307428359985352,0.17090709507465363,5.136521339416504,,1.4329594373703003,5.052487373352051,3.619527816772461,,2.847996950149536,5.868086814880371,3.020089864730835
,,,1.4329594373703003,3.590569496154785,2.1576099395751953,,,1.510961890220642,1.5558907985687256,0.044928908348083496,,9.229299545288086,5.474051475524902,3.7552480697631836,,7.330916881561279,3.995321035385132,3.3355958461761475,,7.297374725341797,-0.4396396577358246,7.737014293670654
,,,7.566053867340088,1.4589407444000244,6.107112884521484,,,-3.321928024291992,1.777220368385315,5.099148273468018,,-2.321928024291992,5.060866355895996,7.382794380187988,,1.0,4.622429847717285,3.622429847717285,,-2.321928024291992,3.1687891483306885,5.490716934204102
,,,-3.321928024291992,5.510181903839111,8.832109451293945,,,4.4918532371521,9.619269371032715,5.127416133880615,,9.644577026367188,6.850410461425781,2.7941665649414062,,5.892391204833984,4.335141658782959,1.5572495460510254,,4.916476726531982,2.2901532649993896,2.6263234615325928
,,,6.339849948883057,3.834712266921997,2.5051376819610596,,,0.678071916103363,9.331286430358887,8.653214454650879,,2.378511667251587,5.631913185119629,3.253401517868042,,-3.321928024291992,5.813256740570068,9.135185241699219,,7.798309803009033,5.185128688812256,2.6131811141967773
,,,2.0356240272521973,4.383202075958252,2.3475780487060547,,,5.169925212860107,8.729043006896973,3.5591177940368652,,6.756222724914551,5.132885932922363,1.6233367919921875,,9.285170555114746,2.472686529159546,6.812483787536621,,8.927481651306152,3.0410263538360596,5.886455535888672
,,,5.378511428833008,10.823685646057129,5.445174217224121,,,-2.321928024291992,2.5219266414642334,4.843854904174805,,8.374605178833008,10.378232955932617,2.0036277770996094,,6.599912643432617,12.100423812866211,5.500511169433594,,6.845489978790283,2.654820203781128,4.190670013427734
,,,1.6276068687438965,2.951139211654663,1.3235323429107666,,,5.5266947746276855,6.383693695068359,0.8569989204406738,,7.122051239013672,10.342540740966797,3.220489501953125,,6.2345781326293945,4.378865718841553,1.8557124137878418,,8.090641975402832,2.0723037719726562,6.018338203430176
,,,4.995484352111816,2.5645360946655273,2.430948257446289,,,1.8479969501495361,6.837717533111572,4.989720344543457,,7.937815189361572,4.351817607879639,3.5859975814819336,,4.744161128997803,6.7254157066345215,1.9812545776367188,,8.45697021484375,3.46124005317688,4.995730400085449
,,,6.521993160247803,6.405838966369629,0.11615419387817383,,,6.745909690856934,5.3654465675354,1.3804631233215332,,3.0531113147735596,8.389776229858398,5.336665153503418,,-3.321928024291992,-3.3941335678100586,0.0722055435180664,,2.6553518772125244,1.2607157230377197,1.3946361541748047
,,,4.536052703857422,7.276231288909912,2.7401785850524902,,,7.512542724609375,8.929689407348633,1.4171466827392578,,3.4329593181610107,2.6700379848480225,0.7629213333129883,,5.364572525024414,4.480968475341797,0.8836040496826172,,7.982423305511475,5.805845260620117,2.1765780448913574
,,,2.9634740352630615,7.4403204917907715,4.476846694946289,,,1.8479969501495361,6.391249179840088,4.543251991271973,,2.722465991973877,5.293768882751465,2.571302890777588,,7.068240642547607,9.836343765258789,2.7681031227111816,,3.350497245788574,2.6163694858551025,0.7341277599334717
,,,8.519636154174805,7.425072193145752,1.0945639610290527,,,5.820178985595703,5.805843830108643,0.014335155487060547,,7.678071975708008,4.314925670623779,3.3631463050842285,,5.640967845916748,2.6885364055633545,2.9524314403533936,,2.104336738586426,3.2091963291168213,1.1048595905303955
,,,8.62680435180664,6.920560359954834,1.7062439918518066,,,9.324180603027344,5.465264320373535,3.8589162826538086,,5.7944159507751465,1.594484806060791,4.1999311447143555,,1.3219281435012817,-0.2120795100927353,1.5340076684951782,,5.4296159744262695,6.109384059906006,0.6797680854797363
,,,5.539158821105957,1.4330883026123047,4.106070518493652,,,4.1292829513549805,9.65655517578125,5.5272722244262695,,2.722465991973877,5.180359840393066,2.4578938484191895,,9.504024505615234,3.6560769081115723,5.847947597503662,,7.564530372619629,5.2167439460754395,2.3477864265441895
,,,9.033973693847656,5.112898349761963,3.9210753440856934,,,1.195347547531128,3.54354190826416,2.3481943607330322,,6.613236904144287,4.653486251831055,1.9597506523132324,,8.691394805908203,4.946086406707764,3.7453083992004395,,6.211401462554932,4.867916107177734,1.3434853553771973
,,,3.3362834453582764,3.2754933834075928,0.060790061950683594,,,2.906890630722046,4.357296466827393,1.4504058361053467,,4.446256160736084,-0.4257570803165436,4.872013092041016,,5.185866355895996,4.5043416023254395,0.6815247535705566,,0.9068905711174011,5.487930774688721,4.581040382385254
,,,-1.0,6.069530963897705,7.069530963897705,,,2.24792742729187,9.37201976776123,7.124092102050781,,6.242221355438232,6.985925674438477,0.7437043190002441,,-1.736965537071228,6.371078014373779,8.108043670654297,,1.2016338109970093,5.83960485458374,4.637970924377441
,,,5.850499629974365,0.930754542350769,4.919744968414307,,,7.1818976402282715,9.577239036560059,2.395341396331787,,9.590399742126465,6.384073257446289,3.206326484680176,,1.2326607704162598,10.854914665222168,9.62225341796875,,0.9259994029998779,2.532153367996216,1.606153964996338
,,,4.968090534210205,7.113162517547607,2.1450719833374023,,,6.457791328430176,3.050607442855835,3.407183885574341,,9.048759460449219,-1.5374212265014648,10.586180686950684,,7.5499773025512695,1.8006526231765747,5.749324798583984,,2.201633930206299,6.717719078063965,4.516085147857666
,,,1.0,9.191662788391113,8.191662788391113,,,8.211888313293457,0.5948513746261597,7.617036819458008,,0.0,3.552978038787842,3.552978038787842,,1.6780718564987183,8.5005521774292,6.822480201721191,,4.137503623962402,2.7013089656829834,1.436194658279419
,,,-0.7369655966758728,4.186840534210205,4.923806190490723,,,7.978996276855469,6.457564830780029,1.5214314460754395,,5.177917957305908,0.40736791491508484,4.77055025100708,,7.444600582122803,8.295512199401855,0.8509116172790527,,6.795714855194092,9.558107376098633,2.762392520904541
,,,9.038644790649414,6.209543228149414,2.8291015625,,,4.0,2.8433525562286377,1.1566474437713623,,8.273329734802246,1.6967062950134277,6.576623439788818,,7.542258262634277,6.049953937530518,1.4923043251037598,,3.6667566299438477,-0.17201754450798035,3.8387742042541504
,,,6.321928024291992,9.905413627624512,3.5834856033325195,,,2.1375036239624023,5.181860446929932,3.0443568229675293,,1.664482831954956,1.781515121459961,0.11703228950500488,,7.6510515213012695,3.518887519836426,4.132164001464844,,7.76354455947876,-0.8382216095924377,8.601766586303711
,,,8.115303993225098,7.89105224609375,0.22425174713134766,,,4.916476726531982,3.735853910446167,1.1806228160858154,,7.110613822937012,8.08737564086914,0.9767618179321289,,7.198690414428711,8.779803276062012,1.5811128616333008,,5.5789384841918945,5.494113445281982,0.08482503890991211
,,,0.3785116374492645,-0.3239534795284271,0.7024651169776917,,,9.265380859375,2.99530291557312,6.270077705383301,,0.7655347585678101,8.344704627990723,7.579169750213623,,5.7655348777771,6.5674052238464355,0.8018703460693359,,6.599912643432617,3.572051525115967,3.0278611183166504
,,,-3.321928024291992,7.778644561767578,11.10057258605957,,,3.277984857559204,0.6963145732879639,2.5816702842712402,,7.0454864501953125,3.100235939025879,3.9452505111694336,,8.436711311340332,6.027027130126953,2.409684181213379,,-3.321928024291992,2.254070520401001,5.575998306274414
,,,6.121015548706055,5.480653285980225,0.6403622627258301,,,7.412781715393066,8.452326774597168,1.0395450592041016,,9.326654434204102,8.314239501953125,1.0124149322509766,,6.095924377441406,7.662917137145996,1.5669927597045898,,-2.321928024291992,5.1569623947143555,7.478890419006348
,,,4.193771839141846,8.09243106842041,3.8986592292785645,,,9.044940948486328,4.172744274139404,4.872196674346924,,9.0256929397583,4.866881847381592,4.158811092376709,,8.02790641784668,0.09582605212926865,7.932080268859863,,7.263973236083984,2.4996323585510254,4.764340877532959
,,,6.263034343719482,0.964821457862854,5.298213005065918,,,-3.321928024291992,3.8392226696014404,7.161150932312012,,7.187847137451172,3.3066599369049072,3.8811872005462646,,7.64889669418335,3.4892094135284424,4.159687042236328,,4.392317295074463,7.416853904724121,3.024536609649658
,,,0.3785116374492645,7.099536895751953,6.721025466918945,,,2.350497245788574,3.133650302886963,0.7831530570983887,,4.867896556854248,5.339602947235107,0.4717063903808594,,6.02236795425415,-1.0371156930923462,7.059483528137207,,4.329123497009277,5.277980804443359,0.948857307434082
,,,7.283551216125488,2.96581768989563,4.3177337646484375,,,0.7655347585678101,6.671374797821045,5.905839920043945,,6.1598711013793945,2.593750238418579,3.5661208629608154,,8.765534400939941,8.016095161437988,0.7494392395019531,,7.044394016265869,0.6842080950737,6.3601861000061035
,,,1.0703892707824707,5.7732625007629395,4.702873229980469,,,5.4594316482543945,-2.4398820400238037,7.899313926696777,,6.610286712646484,9.260534286499023,2.650247573852539,,9.17342758178711,0.6562013626098633,8.517226219177246,,6.076815605163574,5.124806880950928,0.9520087242126465
,,,7.870981216430664,7.721960544586182,0.14902067184448242,,,-3.321928024291992,4.002188205718994,7.324116230010986,,4.392317295074463,2.5267858505249023,1.8655314445495605,,5.485426902770996,3.4097607135772705,2.0756661891937256,,8.44045352935791,-0.1700182557106018,8.610471725463867
,,,0.0,7.956002235412598,7.956002235412598,,,5.3575520515441895,1.9954742193222046,3.3620777130126953,,9.93103313446045,5.267435550689697,4.663597583770752,,3.7681844234466553,4.560611724853516,0.7924273014068604,,5.247927665710449,0.8081259727478027,4.4398016929626465
,,,3.201633930206299,5.618610858917236,2.4169769287109375,,,0.0,8.054305076599121,8.054305076599121,,1.1375035047531128,1.0211150646209717,0.11638844013214111,,6.501439094543457,5.370165824890137,1.1312732696533203,,7.854868412017822,2.0751376152038574,5.779730796813965
,,,8.790511131286621,5.167259693145752,3.623251438140869,,,7.309248924255371,5.723606109619141,1.5856428146362305,,6.891176223754883,2.8084118366241455,4.082764625549316,,7.731997966766357,0.1703045517206192,7.56169319152832,,3.6553518772125244,7.129519462585449,3.474167585372925
,,,7.359310150146484,2.8739068508148193,4.485403060913086,,,8.835418701171875,0.7022926211357117,8.133126258850098,,6.776103973388672,7.28946590423584,0.513361930847168,,9.560333251953125,6.5454230308532715,3.0149102210998535,,2.925999402999878,4.303084373474121,1.3770849704742432
,,,3.8278191089630127,6.5910468101501465,2.763227701187134,,,4.029452800750732,3.7198872566223145,0.30956554412841797,,9.037272453308105,1.3794348239898682,7.657837867736816,,8.373300552368164,6.352982044219971,2.0203185081481934,,0.0,2.913259267807007,2.913259267807007
,,,9.884933471679688,6.702965259552002,3.1819682121276855,,,9.205793380737305,9.280840873718262,0.07504749298095703,,8.588714599609375,4.36367130279541,4.225043296813965,,3.104336738586426,5.284809112548828,2.1804723739624023,,2.104336738586426,7.7390522956848145,5.634715557098389
,,,9.63825511932373,5.220343112945557,4.417912006378174,,,-1.3219281435012817,-0.8564019203186035,0.4655262231826782,,8.584962844848633,4.068037033081055,4.516925811767578,,4.11269998550415,2.5607175827026367,1.5519824028015137,,1.263034462928772,2.6521546840667725,1.3891202211380005
,,,1.722465991973877,6.180971622467041,4.458505630493164,,,4.087462902069092,5.156365394592285,1.0689024925231934,,9.939579010009766,8.063785552978516,1.87579345703125,,-2.0588936805725098,-1.8649715185165405,0.19392216205596924,,1.6780718564987183,8.586811065673828,6.90873908996582
,,,2.7865962982177734,5.7446818351745605,2.958085536956787,,,3.536052942276001,3.496577024459839,0.03947591781616211,,6.613236904144287,8.0076904296875,1.394453525543213,,9.055824279785156,6.703793525695801,2.3520307540893555,,3.776103973388672,8.510066032409668,4.733962059020996
,,,0.2630344033241272,7.579151630401611,7.316117286682129,,,-2.321928024291992,3.6688950061798096,5.990822792053223,,2.5849626064300537,-2.2827799320220947,4.867742538452148,,9.663736343383789,8.315674781799316,1.3480615615844727,,-0.15200309455394745,4.705251693725586,4.857254981994629
,,,3.0703892707824707,1.340256690979004,1.7301325798034668,,,0.45943161845207214,2.5615758895874023,2.102144241333008,,5.3110671043396,7.260636329650879,1.9495692253112793,,4.40599250793457,8.330822944641113,3.924830436706543,,0.3785116374492645,5.044337272644043,4.665825843811035
,,,-3.321928024291992,-4.607692718505859,1.2857646942138672,,,8.66462516784668,3.9690306186676025,4.695594787597656,,7.248876571655273,6.468347072601318,0.7805294990539551,,1.1375035047531128,2.7213966846466064,1.5838931798934937,,8.273329734802246,3.4768805503845215,4.796449184417725
,,,0.0,7.27461051940918,7.27461051940918,,,5.911691665649414,-2.8080925941467285,8.719783782958984,,2.0356240272521973,7.655404090881348,5.61978006362915,,0.0,3.081341028213501,3.081341028213501,,9.602327346801758,5.282417297363281,4.319910049438477
,,,9.284708023071289,8.02013111114502,1.2645769119262695,,,-1.0,6.1347551345825195,7.1347551345825195,,-0.32192808389663696,4.546645641326904,4.8685736656188965,,0.20163385570049286,-0.7445884943008423,0.9462223649024963,,5.2055487632751465,2.5537028312683105,2.651845932006836
,,,7.146696090698242,6.315656661987305,0.8310394287109375,,,-0.7369655966758728,3.895364284515381,4.632329940795898,,0.48542681336402893,2.5229544639587402,2.037527561187744,,3.7970130443573,6.550748348236084,2.753735303878784,,5.845489978790283,1.8924535512924194,3.953036308288574
,,,9.959712028503418,6.0597310066223145,3.8999810218811035,,,6.5093793869018555,4.318129062652588,2.1912503242492676,,-3.321928024291992,0.18128998577594757,3.503217935562134,,3.24792742729187,10.152726173400879,6.90479850769043,,8.395319938659668,4.532422065734863,3.8628978729248047
,,,5.832890033721924,6.826150417327881,0.993260383605957,,,1.3219281435012817,1.1055339574813843,0.21639418601989746,,4.963474273681641,2.006821870803833,2.9566524028778076,,4.053111553192139,2.219740629196167,1.8333709239959717,,3.472487688064575,2.038771867752075,1.4337158203125
,,,1.700439691543579,1.8961763381958008,0.19573664665222168,,,8.74382495880127,5.5104546546936035,3.233370304107666,,5.4296159744262695,-1.5145773887634277,6.944193363189697,,-3.321928024291992,-0.0950995460152626,3.2268285751342773,,-2.321928024291992,-0.30259808897972107,2.0193300247192383
,,,7.677367210388184,8.930986404418945,1.2536191940307617,,,4.672425270080566,7.067654609680176,2.3952293395996094,,7.82845401763916,10.244817733764648,2.4163637161254883,,4.1618876457214355,-0.1579822152853012,4.3198699951171875,,4.672425270080566,1.1564383506774902,3.515986919403076
,,,3.8278191089630127,4.40787935256958,0.5800602436065674,,,2.9448585510253906,6.274599075317383,3.329740524291992,,-0.7369655966758728,2.449622869491577,3.1865885257720947,,8.355791091918945,1.9303526878356934,6.425438404083252,,5.658211708068848,2.3046162128448486,3.353595495223999
,,,-3.321928024291992,5.01515007019043,8.337078094482422,,,8.16992473602295,6.615567684173584,1.5543570518493652,,8.544964790344238,6.172715663909912,2.372249126434326,,8.080018043518066,4.52382755279541,3.5561904907226562,,0.0,5.930602550506592,5.930602550506592
,,,5.935459613800049,4.739152431488037,1.1963071823120117,,,6.976134300231934,5.770783424377441,1.2053508758544922,,9.532939910888672,6.420504093170166,3.112435817718506,,7.503030776977539,4.01442289352417,3.488607883453369,,1.6780718564987183,4.1103973388671875,2.4323253631591797
,,,9.472081184387207,6.947122573852539,2.524958610534668,,,5.409390926361084,3.7303550243377686,1.6790359020233154,,-2.785875082015991,-0.017999930307269096,2.7678751945495605,,-1.3219281435012817,-0.4677155911922455,0.8542125225067139,,3.4594316482543945,4.8367204666137695,1.377288818359375
,,,5.3575520515441895,9.60056209564209,4.2430100440979,,,1.2016338109970093,5.936577320098877,4.734943389892578,,2.2630343437194824,9.948553085327148,7.685518741607666,,9.435253143310547,4.136265277862549,5.298987865447998,,9.331364631652832,4.561208248138428,4.770156383514404
,,,8.45697021484375,5.552731990814209,2.904238224029541,,,2.608809232711792,0.7315407395362854,1.8772685527801514,,2.7865962982177734,0.9767549633979797,1.8098413944244385,,7.758223056793213,3.995952844619751,3.762270212173462,,8.338068008422852,5.566658020019531,2.7714099884033203
,,,6.744161128997803,8.548280715942383,1.80411958694458,,,6.624978065490723,6.328680992126465,0.2962970733642578,,1.722465991973877,1.6306750774383545,0.09179091453552246,,-0.7369655966758728,5.668885707855225,6.405851364135742,,5.221103668212891,7.481449127197266,2.260345458984375
,,,5.736063480377197,1.6822333335876465,4.053830146789551,,,4.185866355895996,4.8633623123168945,0.6774959564208984,,1.1375035047531128,4.049409866333008,2.9119062423706055,,9.332036972045898,10.246258735656738,0.9142217636108398,,8.254083633422852,12.745062828063965,4.490979194641113
,,,4.930737495422363,8.011387825012207,3.0806503295898438,,,4.1292829513549805,8.917835235595703,4.788552284240723,,5.281698226928711,4.563763618469238,0.7179346084594727,,4.649615287780762,5.511174201965332,0.8615589141845703,,3.201633930206299,2.6201536655426025,0.5814802646636963
,,,-2.321928024291992,3.6421523094177246,5.964080333709717,,,9.275891304016113,5.113034248352051,4.1628570556640625,,2.1375036239624023,5.552811145782471,3.4153075218200684,,6.149746894836426,6.22453498840332,0.07478809356689453,,9.019590377807617,10.730704307556152,1.7111139297485352
,,,5.984133720397949,2.722409963607788,3.261723756790161,,,0.2630344033241272,6.2880778312683105,6.025043487548828,,2.4329593181610107,0.5314266085624695,1.9015326499938965,,-2.321928024291992,4.90600061416626,7.227928638458252,,-0.15200309455394745,-10.797073364257812,10.64507007598877
,,,2.700439691543579,5.313255786895752,2.612816095352173,,,7.58120059967041,7.299532890319824,0.28166770935058594,,8.9457368850708,5.604608535766602,3.341128349304199,,4.902073383331299,1.9247862100601196,2.9772872924804688,,5.605849742889404,-0.9549063444137573,6.560756206512451
,,,7.5499773025512695,5.274105072021484,2.275872230529785,,,7.3575520515441895,10.0853853225708,2.7278332710266113,,5.551516056060791,2.637653350830078,2.913862705230713,,3.5849626064300537,4.123099327087402,0.5381367206573486,,6.862947463989258,7.359625339508057,0.49667787551879883
,,,7.321928024291992,7.01468563079834,0.30724239349365234,,,2.4329593181610107,2.74493670463562,0.3119773864746094,,-3.321928024291992,1.3073875904083252,4.629315376281738,,8.301953315734863,9.116686820983887,0.8147335052490234,,5.872828960418701,3.3529322147369385,2.5198967456817627
,,,3.4329593181610107,7.967335224151611,4.53437614440918,,,5.700439929962158,4.81166410446167,0.8887758255004883,,3.405992269515991,5.577686786651611,2.17169451713562,,6.078951358795166,4.157365322113037,1.921586036682129,,4.902073383331299,-1.161080002784729,6.063153266906738
,,,-3.321928024291992,4.282083034515381,7.604011058807373,,,7.011227130889893,8.829050064086914,1.8178229331970215,,5.32373046875,8.098140716552734,2.7744102478027344,,6.635173797607422,3.0641186237335205,3.5710551738739014,,7.150762557983398,8.528514862060547,1.3777523040771484
,,,4.9818525314331055,7.143760681152344,2.1619081497192383,,,2.536052942276001,-1.419762372970581,3.955815315246582,,0.5849624872207642,6.747836589813232,6.162874221801758,,2.7655346393585205,7.620248794555664,4.854714393615723,,-1.0,5.879030227661133,6.879030227661133
,,,5.422905921936035,4.402657985687256,1.0202479362487793,,,2.321928024291992,3.8824148178100586,1.5604867935180664,,9.09724235534668,6.084312438964844,3.012929916381836,,6.7655348777771,-0.36607667803764343,7.131611347198486,,8.980424880981445,8.20276927947998,0.7776556015014648
