Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.15979591,,,,0.04512927,,,,0.16684295,,,,0.07541795,,,,0.08208737,,,
0.18307789,,,,0.12568678,,,,0.15223518,,,,0.18066403,,,,0.09848352,,,
0.32112277,,,,0.1680654,,,,0.08552865,,,,0.090758495,,,,0.1103189,,,
0.08293479,,,,0.12351044,,,,0.19819617,,,,0.19062269,,,,0.07384244,,,
0.15121086,,,,0.09037161,,,,0.09188456,,,,0.22416027,,,,0.024673903,,,
0.23128815,,,,0.15429506,,,,0.07536207,,,,0.3166359,,,,0.15420634,,,
0.19143324,,,,0.09161633,,,,0.16597503,,,,0.09251233,,,,0.03509637,,,
0.1941308,,,,0.10855148,,,,0.04373456,,,,0.1048934,,,,0.16117212,,,
0.119867265,,,,0.1404638,,,,0.15212627,,,,0.15689513,,,,0.24564323,,,
0.114608325,,,,0.14043467,,,,0.13037984,,,,0.25101742,,,,0.11846019,,,
0.047407128,,,,0.07269901,,,,0.50957036,,,,0.20608585,,,,0.07968978,,,
0.1948742,,,,0.26875323,,,,0.12528476,,,,0.27693415,,,,0.20216262,,,
0.16722803,,,,0.07619661,,,,0.0902279,,,,0.21549793,,,,0.2756277,,,
0.05616651,,,,0.052125644,,,,0.1566091,,,,0.19419357,,,,0.09557999,,,
0.037287712,,,,0.14341836,,,,0.2187825,,,,0.11953229,,,,0.20541123,,,
0.09684481,,,,0.0635916,,,,0.19787362,,,,0.27970695,,,,0.3064284,,,
0.052033316,,,,0.1199771,,,,0.0402074,,,,0.18005703,,,,0.085020214,,,
0.16944592,,,,0.13944979,,,,0.092002556,,,,0.13182947,,,,0.114474215,,,
0.042797916,,,,0.039094407,,,,0.14927515,,,,0.11032872,,,,0.14419737,,,
0.10402067,,,,0.13290171,,,,0.14376044,,,,0.25663266,,,,0.14271206,,,
0.23820066,,,,0.2274169,,,,0.14957653,,,,0.13803175,,,,0.07799401,,,
0.056764625,,,,0.10023169,,,,0.22809216,,,,0.18569909,,,,0.06805749,,,
0.32167774,,,,0.1629716,,,,0.13465586,,,,0.17214695,,,,0.15845671,,,
0.12545869,,,,0.08345932,,,,0.1066518,,,,0.16345069,,,,0.17064898,,,
0.16964726,,,,0.07786545,,,,0.10090808,,,,0.18797843,,,,0.04660214,,,
0.104415156,,,,0.14301129,,,,0.13130558,,,,0.05758069,,,,0.12569185,,,
0.40054822,,,,0.16932757,,,,0.21762748,,,,0.20074292,,,,0.16464905,,,
0.16877614,,,,0.17470172,,,,0.11116085,,,,0.07119393,,,,0.1945284,,,
0.06716217,,,,0.20411423,,,,0.24006045,,,,0.08940009,,,,0.07557751,,,
0.22714016,,,,0.20081508,,,,0.36855346,,,,0.21747804,,,,0.14156008,,,
0.18333364,,,,0.06449961,,,,0.0654314,,,,0.14095382,,,,0.15801999,,,
0.23064753,,,,0.048073,,,,0.07206418,,,,0.13758011,,,,0.15938845,,,
0.13756612,,,,0.08060446,,,,0.09777268,,,,0.046563156,,,,0.076537706,,,
0.39476594,,,,0.15383983,,,,0.09155406,,,,0.2594551,,,,0.093952015,,,
0.05690801,,,,0.21305378,,,,0.050333858,,,,0.15344591,,,,0.12864023,,,
0.116300784,,,,0.039369132,,,,0.08867772,,,,0.08707329,,,,0.07162067,,,
0.06888434,,,,0.09925969,,,,0.2103719,,,,0.09862296,,,,0.07808636,,,
0.053337447,,,,0.084670864,,,,0.18719919,,,,0.08799651,,,,0.08830802,,,
0.06612699,,,,0.09809584,,,,0.17924663,,,,0.21603003,,,,0.16444424,,,
0.29698348,,,,0.16556254,,,,0.09562973,,,,0.22770807,,,,0.14995953,,,
0.2019558,,,,0.078449026,,,,0.21092312,,,,0.07769158,,,,0.05405873,,,
0.21591571,,,,0.17388234,,,,0.09859506,,,,0.15540338,,,,0.10373391,,,
0.1617322,,,,0.051574945,,,,0.10574694,,,,0.31179684,,,,0.076111116,,,
0.078647844,,,,0.22336662,,,,0.079753116,,,,0.11509453,,,,0.12456008,,,
0.20209777,,,,0.06563348,,,,0.32986754,,,,0.14556089,,,,0.13829677,,,
0.30829972,,,,0.34712976,,,,0.07908745,,,,0.22322634,,,,0.21407413,,,
0.10015597,,,,0.10569537,,,,0.2024965,,,,0.1113198,,,,0.15437073,,,
0.09705712,,,,0.17801808,,,,0.08011041,,,,0.1802086,,,,0.17238119,,,
0.0444912,,,,0.054583408,,,,0.20199552,,,,0.21459742,,,,0.10741047,,,
0.114999965,,,,0.031515747,,,,0.3120352,,,,0.31582958,,,,0.16808398,,,
0.07476406,,,,0.18283212,,,,0.06616866,,,,0.18786159,,,,0.09466065,,,
0.22130677,,,,0.080400996,,,,0.19108914,,,,0.11170981,,,,0.060622297,,,
0.24886326,,,,0.12224527,,,,0.33978337,,,,0.17266472,,,,0.14901568,,,
0.03949193,,,,0.086118184,,,,0.35786742,,,,0.1947662,,,,0.09496841,,,
0.11801745,,,,0.114430666,,,,0.039098516,,,,0.12704608,,,,0.1224135,,,
0.1940988,,,,0.030886779,,,,0.10724161,,,,0.23500672,,,,0.04569728,,,
0.18379167,,,,0.047441863,,,,0.08383906,,,,0.10016124,,,,0.18558598,,,
0.2414753,,,,0.1281945,,,,0.07455449,,,,0.12718162,,,,0.19189559,,,
0.2015011,,,,0.21876056,,,,0.08638549,,,,0.17642972,,,,0.24804232,,,
0.101988114,,,,0.21173505,,,,0.10283786,,,,0.15735312,,,,0.16343787,,,
0.021740297,,,,0.030478,,,,0.12022865,,,,0.069967195,,,,0.17180614,,,
0.0759479,,,,0.07524125,,,,0.10159079,,,,0.2056423,,,,0.114278175,,,
0.07642214,,,,0.053338595,,,,0.061661094,,,,0.2679541,,,,0.04799014,,,
0.12834379,,,,0.064991824,,,,0.07074518,,,,0.15304418,,,,0.09479884,,,
0.26518673,,,,0.12055061,,,,0.100329876,,,,0.10350323,,,,0.086820394,,,
0.039976694,,,,0.06187609,,,,0.22491343,,,,0.1356355,,,,0.0986274,,,
0.13992107,,,,0.09655482,,,,0.27385527,,,,0.082317315,,,,0.19511059,,,
0.07312752,,,,0.11088034,,,,0.26771367,,,,0.16252853,,,,0.080308154,,,
0.111683056,,,,0.13344815,,,,0.13828623,,,,0.17391136,,,,0.2777447,,,
0.33089957,,,,0.12782136,,,,0.2182113,,,,0.093198285,,,,0.15872863,,,
0.13924058,,,,0.22289722,,,,0.22774914,,,,0.13639702,,,,0.07446132,,,
0.20892327,,,,0.10003406,,,,0.08590047,,,,0.3327256,,,,0.19722417,,,
0.20172863,,,,0.3894975,,,,0.039303225,,,,0.10789373,,,,0.19221303,,,
0.09908135,,,,0.07283729,,,,0.18557045,,,,0.1668081,,,,0.07271124,,,
0.15290101,,,,0.05610641,,,,0.17309417,,,,0.20467952,,,,0.26656154,,,
0.17483479,,,,0.068130456,,,,0.16796161,,,,0.31312427,,,,0.2659058,,,
0.22838168,,,,0.13349015,,,,0.1658074,,,,0.11976568,,,,0.13715565,,,
0.1547471,,,,0.11002561,,,,0.09356472,,,,0.15805516,,,,0.21163392,,,
0.23100623,,,,0.09562478,,,,0.12647238,,,,0.10809623,,,,0.037275814,,,
0.26855558,,,,0.10221894,,,,0.17691143,,,,0.36255127,,,,0.055669032,,,
0.29918692,,,,0.18628173,,,,0.19712177,,,,0.083358124,,,,0.15999117,,,
0.23562033,,,,0.12248254,,,,0.05575382,,,,0.13038804,,,,0.12083252,,,
0.23068967,,,,0.0324653,,,,0.16540478,,,,0.09795204,,,,0.15152866,,,
0.27490377,,,,0.019790322,,,,0.11993475,,,,0.23049295,,,,0.06442305,,,
0.24472575,,,,0.14548555,,,,0.09775631,,,,0.21257982,,,,0.1891485,,,
0.15683946,,,,0.06450026,,,,0.06582039,,,,0.073505744,,,,0.092913926,,,
0.09388075,,,,0.25323635,,,,0.10047964,,,,0.037743397,,,,0.17483412,,,
0.13480888,,,,0.10482955,,,,0.11744968,,,,0.12903172,,,,0.19309881,,,
0.13622668,,,,0.101596974,,,,0.16233726,,,,0.351098,,,,0.24150153,,,
0.07762076,,,,0.13830484,,,,0.12738131,,,,0.1250446,,,,0.079692185,,,
0.03675007,,,,0.15914805,,,,0.2506407,,,,0.19230238,,,,0.21388924,,,
0.20301095,,,,0.0873294,,,,0.055880338,,,,0.1801928,,,,0.0770746,,,
0.07663657,,,,0.141322,,,,0.19559836,,,,0.090913124,,,,0.15777388,,,
0.08019276,,,,0.07587542,,,,0.17837495,,,,0.24089134,,,,0.09289511,,,
0.11470689,,,,0.05633096,,,,0.1422318,,,,0.07209668,,,,0.1043214,,,
0.24080265,,,,0.15749773,,,,0.1708634,,,,0.23173289,,,,0.11310935,,,
0.12706271,,,,0.0846798,,,,0.11358242,,,,0.05348289,,,,0.15340568,,,
0.1125586,,,,0.11342857,,,,0.066416174,,,,0.21534202,,,,0.33557972,,,
0.112541795,,,,0.12809084,,,,0.22337511,,,,0.33819032,,,,0.46217147,,,
0.04108734,,,,0.050040364,,,,0.2712645,,,,0.1310164,,,,0.14643088,,,
0.1044028,,,,0.18476422,,,,0.24237101,,,,0.34782708,,,,0.061418213,,,
0.22647166,,,,0.19245525,,,,0.12468243,,,,0.0726064,,,,0.23064764,,,
0.11285385,,,,0.12972191,,,,0.18555999,,,,0.23932071,,,,0.23049705,,,
0.11349563,,,,0.036375854,,,,0.048605826,,,,0.10142424,,,,0.35724655,,,
0.30689627,,,,0.06388356,,,,0.062278323,,,,0.12577255,,,,0.11865413,,,
0.19749203,,,,0.050590865,,,,0.12191366,,,,0.18253,,,,0.020053584,,,
0.10781413,,,,0.13964611,,,,0.24448335,,,,0.0790524,,,,0.060142882,,,
0.052416157,,,,0.11232332,,,,0.1659249,,,,0.10640266,,,,0.119936906,,,
0.11968635,,,,0.10611828,,,,0.1735755,,,,0.14229895,,,,0.13880178,,,
0.17196178,,,,0.083042145,,,,0.14413512,,,,0.30730534,,,,0.12900083,,,
0.17613503,,,,0.18652257,,,,0.076891094,,,,0.18590002,,,,0.09309355,,,
0.099657424,,,,0.04472787,,,,0.14549564,,,,0.17807293,,,,0.3420418,,,
0.12651771,,,,0.088379815,,,,0.12251113,,,,0.3087088,,,,0.18365689,,,
0.14841022,,,,0.074835405,,,,0.1152609,,,,0.22840455,,,,0.12068584,,,
0.41084203,,,,0.12293591,,,,0.26860088,,,,0.32662743,,,,0.06475867,,,
0.2464169,,,,0.06793655,,,,0.111564636,,,,0.05537645,,,,0.1453884,,,
0.15012833,,,,0.1054614,,,,0.13019465,,,,0.20409639,,,,0.124695264,,,
0.23641369,,,,0.055774786,,,,0.09225003,,,,0.27960992,,,,0.09319348,,,
0.3550821,,,,0.115868345,,,,0.1599277,,,,0.1196727,,,,0.19140711,,,
0.07232227,,,,0.08585328,,,,0.17676073,,,,0.21801035,,,,0.14080568,,,
0.21094728,,,,0.15779057,,,,0.102566816,,,,0.38486657,,,,0.19758502,,,
0.22676602,,,,0.1073701,,,,0.15264085,,,,0.22325301,,,,0.35469475,,,
0.123135865,,,,0.20441413,,,,0.20854124,,,,0.24634981,,,,0.19187912,,,
0.080162756,,,,0.096347325,,,,0.261605,,,,0.19742551,,,,0.15869696,,,
0.09154669,,,,0.15979207,,,,0.1395251,,,,0.08756196,,,,0.1045784,,,
0.2012864,,,,0.123851515,,,,0.18718734,,,,0.14359972,,,,0.13570179,,,
0.08866293,,,,0.08730094,,,,0.08194151,,,,0.03884745,,,,0.13848504,,,
0.27279058,,,,0.060819186,,,,0.13192478,,,,0.20477434,,,,0.11412591,,,
0.1009015,,,,0.10453441,,,,0.109949246,,,,0.13440031,,,,0.11562751,,,
0.06392725,,,,0.24462697,,,,0.074441314,,,,0.2084918,,,,0.15505326,,,
0.13296175,,,,0.13364907,,,,0.12568277,,,,0.10547812,,,,0.20172563,,,
0.10253091,,,,0.059464365,,,,0.14224449,,,,0.16525975,,,,0.082997404,,,
0.14082548,,,,0.095911,,,,0.053637467,,,,0.06482836,,,,0.11970135,,,
0.12952553,,,,0.042822726,,,,0.092833884,,,,0.12349298,,,,0.0744259,,,
0.14019123,,,,0.13038506,,,,0.27658528,,,,0.106468774,,,,0.03565813,,,
0.19935217,,,,0.102495596,,,,0.1415932,,,,0.23826554,,,,0.052928973,,,
0.16415736,,,,0.13552941,,,,0.12349011,,,,0.09448938,,,,0.107374534,,,
0.13245489,,,,0.08631897,,,,0.14555898,,,,0.19472842,,,,0.18362002,,,
0.12497129,,,,0.034518126,,,,0.12446064,,,,0.12553242,,,,0.12097342,,,
0.16247447,,,,0.10271625,,,,0.09969508,,,,0.18998948,,,,0.19947907,,,
0.1882852,,,,0.080102585,,,,0.10888203,,,,0.12437747,,,,0.09587198,,,
0.13239975,,,,0.040418442,,,,0.11696005,,,,0.08860389,,,,0.059798222,,,
0.09367632,,,,0.13095678,,,,0.087717354,,,,0.13117272,,,,0.087334976,,,
0.26931387,,,,0.15460467,,,,0.1539205,,,,0.24516746,,,,0.17634028,,,
0.07245256,,,,0.15337865,,,,0.06691614,,,,0.1671103,,,,0.14608435,,,
0.061959215,,,,0.1471487,,,,0.19982712,,,,0.13667026,,,,0.1874929,,,
0.23670144,,,,0.05970574,,,,0.152941,,,,0.16131517,,,,0.15879765,,,
0.14524297,,,,0.11800375,,,,0.1674306,,,,0.057123594,,,,0.12274937,,,
0.27745378,,,,0.08872071,,,,0.1335902,,,,0.21079853,,,,0.09031863,,,
0.30648264,,,,0.09727934,,,,0.10631324,,,,0.13885349,,,,0.041845087,,,
0.059348904,,,,0.083303705,,,,0.04202149,,,,0.147573,,,,0.1470432,,,
0.13549027,,,,0.069937184,,,,0.10157819,,,,0.18953693,,,,0.099801645,,,
0.16937514,,,,0.14482604,,,,0.14681391,,,,0.10496622,,,,0.0985596,,,
0.21019058,,,,0.08820756,,,,0.09679197,,,,0.28058428,,,,0.197521,,,
0.21753569,,,,0.058055542,,,,0.10265334,,,,0.10241394,,,,0.17820524,,,
0.033544965,,,,0.32659507,,,,0.111219384,,,,0.22564442,,,,0.13894765,,,
0.14763033,,,,0.06427411,,,,0.061429452,,,,0.24360068,,,,0.07754613,,,
0.11701578,,,,0.0625518,,,,0.056483604,,,,0.1953738,,,,0.18872233,,,
0.03607882,,,,0.097681865,,,,0.09777289,,,,0.17345598,,,,0.05663226,,,
0.1551168,,,,0.07421698,,,,0.043186292,,,,0.21861966,,,,0.17514238,,,
0.10321269,,,,0.18826294,,,,0.08252346,,,,0.18142939,,,,0.41227952,,,
0.1172698,,,,0.024799,,,,0.107234105,,,,0.18620768,,,,0.11447994,,,
0.17418881,,,,0.09628541,,,,0.4206261,,,,0.4314321,,,,0.11829902,,,
0.18211211,,,,0.20243445,,,,0.303952,,,,0.13503213,,,,0.067530185,,,
0.17620066,,,,0.06614162,,,,0.09762415,,,,0.24273232,,,,0.047309626,,,
0.14653271,,,,0.14482109,,,,0.13997607,,,,0.10652952,,,,0.052771587,,,
0.10020979,,,,0.071126476,,,,0.11518673,,,,0.21304293,,,,0.15153779,,,
0.16618523,,,,0.21197322,,,,0.08150068,,,,0.19563821,,,,0.10571005,,,
0.1307316,,,,0.17500995,,,,0.16296819,,,,0.15598652,,,,0.11386967,,,
0.18391956,,,,0.070659265,,,,0.042756785,,,,0.08478843,,,,0.042298082,,,
0.09102833,,,,0.063178316,,,,0.15126361,,,,0.16700697,,,,0.07904006,,,
0.17181739,,,,0.17995419,,,,0.036013696,,,,0.040840417,,,,0.14961141,,,
0.13422778,,,,0.10113746,,,,0.14026155,,,,0.1725672,,,,0.12355398,,,
0.23818271,,,,0.12283735,,,,0.28622064,,,,0.10512575,,,,0.069112875,,,
0.120007575,,,,0.11615808,,,,0.15026858,,,,0.25668994,,,,0.14148036,,,
0.14958641,,,,0.13696767,,,,0.16144349,,,,0.09712974,,,,0.07808933,,,
0.16966267,,,,0.08670481,,,,0.21542498,,,,0.33291763,,,,0.082849525,,,
0.11131485,,,,0.116177365,,,,0.044974618,,,,0.10562889,,,,0.1463659,,,
0.22148833,,,,0.14204875,,,,0.06615822,,,,0.15829349,,,,0.12758663,,,
0.22223589,,,,0.09151683,,,,0.15377924,,,,0.0278999,,,,0.03632033,,,
0.06657276,,,,0.16068678,,,,0.12546521,,,,0.40994853,,,,0.10837746,,,
0.07392935,,,,0.16402297,,,,0.35099265,,,,0.41497797,,,,0.05093332,,,
0.061838992,,,,0.09113686,,,,0.060498994,,,,0.11777283,,,,0.07467531,,,
0.032980315,,,,0.15834114,,,,0.15342368,,,,0.11319463,,,,0.097480714,,,
0.0902397,,,,0.15159048,,,,0.08978416,,,,0.09217262,,,,0.10783188,,,
0.138624,,,,0.20752189,,,,0.11732544,,,,0.14303328,,,,0.18382224,,,
0.06593485,,,,0.113274656,,,,0.13568339,,,,0.14769776,,,,0.13201608,,,
0.23444042,,,,0.2872722,,,,0.092899635,,,,0.23895136,,,,0.05781875,,,
0.1440671,,,,0.22004744,,,,0.17098992,,,,0.09639796,,,,0.13297287,,,
0.16638586,,,,0.17408629,,,,0.21200016,,,,0.06276728,,,,0.08624832,,,
0.11026112,,,,0.19409703,,,,0.2605587,,,,0.10330423,,,,0.018580426,,,
0.1267435,,,,0.18592045,,,,0.112206325,,,,0.19903217,,,,0.0990199,,,
0.19873455,,,,0.088131204,,,,0.3680471,,,,0.10918596,,,,0.044805404,,,
0.101118326,,,,0.10071912,,,,0.074368626,,,,0.15653807,,,,0.16854402,,,
0.20503071,,,,0.14678897,,,,0.100721225,,,,0.101295136,,,,0.18391468,,,
0.13733932,,,,0.17359176,,,,0.038282435,,,,0.13533625,,,,0.24797401,,,
0.066472,,,,0.07694938,,,,0.097300604,,,,0.051683657,,,,0.08980243,,,
0.096706316,,,,0.13859606,,,,0.11298327,,,,0.40378633,,,,0.11655774,,,
0.2488176,,,,0.12666777,,,,0.08356924,,,,0.10796659,,,,0.11139278,,,
0.069913335,,,,0.2022711,,,,0.19145092,,,,0.1675429,,,,0.10656774,,,
0.16006425,,,,0.15115333,,,,0.098021775,,,,0.10359162,,,,0.048855953,,,
0.1509057,,,,0.1720024,,,,0.21060625,,,,0.11561966,,,,0.15490757,,,
0.15015012,,,,0.096504055,,,,0.23517005,,,,0.10120754,,,,0.1225176,,,
0.1263496,,,,0.064848274,,,,0.14661358,,,,0.044185925,,,,0.09426081,,,
0.18257084,,,,0.07394332,,,,0.088940404,,,,0.19017774,,,,0.035896353,,,
0.10966071,,,,0.08662017,,,,0.03216804,,,,0.20380041,,,,0.071642324,,,
0.060035862,,,,0.09916917,,,,0.078885004,,,,0.13956621,,,,0.041108575,,,
0.09335918,,,,0.08874684,,,,0.11908771,,,,0.35874766,,,,0.10103486,,,
0.14720073,,,,0.36575067,,,,0.09745516,,,,0.066015355,,,,0.041363478,,,
0.23099923,,,,0.17982335,,,,0.16896312,,,,0.15282634,,,,0.06802532,,,
0.131439,,,,0.086677775,,,,0.07001392,,,,0.13025495,,,,0.06944282,,,
0.1302501,,,,0.0637496,,,,0.14557421,,,,0.16209224,,,,0.12215241,,,
0.09036709,,,,0.15223601,,,,0.08855679,,,,0.19298369,,,,0.07506478,,,
1.1054755,,,,0.071712255,,,,0.102309085,,,,0.15884757,,,,0.074385524,,,
0.20646143,,,,0.12469683,,,,0.13657588,,,,0.12965998,,,,0.055912822,,,
0.16501787,,,,0.097720936,,,,0.104532994,,,,0.19487992,,,,0.20697801,,,
0.1834337,,,,0.15683052,,,,0.27537483,,,,0.10964801,,,,0.13420281,,,
0.1206036,,,,0.060385972,,,,0.16424605,,,,0.123116516,,,,0.123398766,,,
0.17683244,,,,0.052036338,,,,0.1353251,,,,0.09564023,,,,0.07813759,,,
0.22498786,,,,0.09706911,,,,0.07962558,,,,0.24354848,,,,0.058123928,,,
0.12789913,,,,0.22952965,,,,0.10712733,,,,0.032695867,,,,0.08208126,,,
0.10101189,,,,0.063105986,,,,0.09329294,,,,0.13125966,,,,0.09644383,,,
0.112254605,,,,0.09045335,,,,0.062261127,,,,0.10619589,,,,0.15866837,,,
0.11200192,,,,0.17343372,,,,0.0637824,,,,0.057008468,,,,0.09131695,,,
0.060067575,,,,0.14708363,,,,0.18830688,,,,0.08050031,,,,0.039858736,,,
0.10958235,,,,0.15320118,,,,0.25254506,,,,0.16346112,,,,0.039799817,,,
0.21159084,,,,0.12796214,,,,0.10093184,,,,0.09356047,,,,0.07788353,,,
0.14908955,,,,0.19911812,,,,0.036356024,,,,0.14425686,,,,0.09546405,,,
0.06531279,,,,0.107056655,,,,0.08985642,,,,0.07385462,,,,0.12556843,,,
0.07960007,,,,0.13071567,,,,0.035703074,,,,0.10507896,,,,0.07612089,,,
0.18346745,,,,0.17682572,,,,0.07161568,,,,0.24793234,,,,0.08858125,,,
0.07921551,,,,0.10844676,,,,0.10854404,,,,0.10672651,,,,0.11532305,,,
0.11023047,,,,0.14430173,,,,0.06609679,,,,0.06614639,,,,0.13074693,,,
0.14210536,,,,0.13314608,,,,0.066786654,,,,0.16754045,,,,0.060703624,,,
0.08662067,,,,0.13535291,,,,0.23127632,,,,0.18960589,,,,0.12733003,,,
0.23880538,,,,0.052872717,,,,0.05447451,,,,0.20883903,,,,0.022204308,,,
0.089595385,,,,0.17463587,,,,0.171602,,,,0.12905322,,,,0.054735493,,,
0.14671025,,,,0.14660701,,,,0.2247184,,,,0.15528353,,,,0.1843516,,,
0.15467079,,,,0.21146397,,,,0.16040748,,,,0.21357918,,,,0.09194882,,,
0.13452879,,,,0.19887857,,,,0.10854627,,,,0.09829585,,,,0.06354332,,,
0.14451882,,,,0.114460565,,,,0.06347734,,,,0.3072167,,,,0.103361726,,,
0.113458455,,,,0.1416941,,,,0.027882248,,,,0.23789914,,,,0.13052857,,,
0.10510801,,,,0.09249493,,,,0.11665149,,,,0.11254915,,,,0.22457245,,,
0.1064682,,,,0.078266144,,,,0.09470693,,,,0.1985636,,,,0.18078582,,,
0.17856361,,,,0.02326795,,,,0.15730853,,,,0.19766179,,,,0.048981577,,,
0.12915578,,,,0.039244078,,,,0.10905494,,,,0.11508908,,,,0.12644641,,,
0.09390268,,,,0.11997855,,,,0.094629884,,,,0.058654528,,,,0.08737021,,,
0.20303027,,,,0.14409378,,,,0.31356382,,,,0.09534349,,,,0.24400154,,,
0.049098726,,,,0.4244811,,,,0.2527713,,,,0.33510166,,,,0.17100431,,,
0.121126726,,,,0.049120087,,,,0.13124074,,,,0.09101671,,,,0.15711156,,,
0.09178283,,,,0.19700417,,,,0.1488143,,,,0.07335733,,,,0.20294854,,,
0.15609115,,,,0.2051336,,,,0.09091441,,,,0.04211817,,,,0.18769386,,,
0.30318764,,,,0.34269089,,,,0.10741325,,,,0.22344896,,,,0.09471056,,,
0.19465093,,,,0.13057831,,,,0.10859927,,,,0.20266542,,,,0.28963822,,,
0.06164657,,,,0.14845292,,,,0.18349138,,,,0.18779707,,,,0.12903532,,,
0.050733276,,,,0.10744746,,,,0.15376273,,,,0.13175611,,,,0.0901816,,,
0.1376241,,,,0.09259217,,,,0.12774864,,,,0.21275821,,,,0.0715167,,,
0.2359812,,,,0.054207586,,,,0.078469776,,,,0.07813718,,,,0.13131122,,,
0.0908571,,,,0.05956011,,,,0.08238061,,,,0.09923534,,,,0.13180418,,,
0.24589856,,,,0.27624792,,,,0.08326426,,,,0.24473205,,,,0.14134037,,,
0.18712184,,,,0.16546139,,,,0.1910437,,,,0.28709188,,,,0.049084507,,,
0.10361682,,,,0.113280535,,,,0.062006544,,,,0.07525686,,,,0.19911087,,,
0.12700053,,,,0.16920133,,,,0.043677144,,,,0.16756953,,,,0.11300669,,,
0.34214884,,,,0.20349495,,,,0.26530805,,,,0.39654025,,,,0.14797683,,,
0.22669582,,,,0.11475988,,,,0.1100312,,,,0.08316274,,,,0.17780635,,,
0.16241248,,,,0.16081896,,,,0.13858081,,,,0.22772977,,,,0.17185532,,,
0.10799636,,,,0.1622328,,,,0.06742785,,,,0.17901374,,,,0.09985937,,,
0.08588902,,,,0.11480162,,,,0.09102018,,,,0.35444933,,,,0.12135744,,,
0.108309306,,,,0.11740057,,,,0.16594732,,,,0.1436018,,,,0.30958706,,,
0.1388439,,,,0.15700848,,,,0.16458419,,,,0.23864885,,,,0.10193591,,,
0.23823456,,,,0.18829514,,,,0.07346271,,,,0.07582102,,,,0.18484537,,,
0.07459527,,,,0.105789445,,,,0.08021746,,,,0.66601884,,,,0.095978305,,,
0.11677394,,,,0.39980054,,,,0.10549227,,,,0.26416382,,,,0.06502408,,,
0.07991155,,,,0.080687836,,,,0.37162578,,,,0.23134264,,,,0.10204814,,,
0.21117392,,,,0.043965593,,,,0.1192354,,,,0.07134133,,,,0.24546647,,,
0.12775967,,,,0.20086196,,,,0.058888197,,,,0.06968719,,,,0.12803654,,,
0.102987625,,,,0.063470386,,,,0.39463273,,,,0.14093307,,,,0.069116876,,,
0.05675572,,,,0.03706817,,,,0.13239132,,,,0.19348028,,,,0.07297843,,,
0.2153136,,,,0.17695259,,,,0.16493422,,,,0.046079062,,,,0.14571552,,,
0.03652324,,,,0.058663636,,,,0.21661286,,,,0.07523365,,,,0.1471232,,,
0.22197792,,,,0.092205495,,,,0.10551957,,,,0.13605031,,,,0.05994469,,,
0.114363074,,,,0.16567498,,,,0.131008,,,,0.21778254,,,,0.08981333,,,
0.0852192,,,,0.08089225,,,,0.10852654,,,,0.13159943,,,,0.16290505,,,
0.17283422,,,,0.07827951,,,,0.1620988,,,,0.33756262,,,,0.04237758,,,
0.13930291,,,,0.17844704,,,,0.08344929,,,,0.16317998,,,,0.098086365,,,
0.111430205,,,,0.13020857,,,,0.2152623,,,,0.1519878,,,,0.05971983,,,
0.20532337,,,,0.076953754,,,,0.15680131,,,,0.23538002,,,,0.35256153,,,
0.09230004,,,,0.07669435,,,,0.123628125,,,,0.058179993,,,,0.08119587,,,
0.19329062,,,,0.18574394,,,,0.21758609,,,,0.09553182,,,,0.14065798,,,
0.17785001,,,,0.1548858,,,,0.07411252,,,,0.25719595,,,,0.11402438,,,
0.26698342,,,,0.17791408,,,,0.10106144,,,,0.087957546,,,,0.039883517,,,
0.18901509,,,,0.08732478,,,,0.3679801,,,,0.06856595,,,,0.13892359,,,
0.0766588,,,,0.031650204,,,,0.11472688,,,,0.25632277,,,,0.09472863,,,
0.20235038,,,,0.07614277,,,,0.13666053,,,,0.0793709,,,,0.1372607,,,
0.12591779,,,,0.21644998,,,,0.08176406,,,,0.06831124,,,,0.09416801,,,
0.12482619,,,,0.07290011,,,,0.037072558,,,,0.14510289,,,,0.16725418,,,
0.06144228,,,,0.1635355,,,,0.07440873,,,,0.18212011,,,,0.089415684,,,
0.19552624,,,,0.25448015,,,,0.1460627,,,,0.1436177,,,,0.14429311,,,
0.122216225,,,,0.06829186,,,,0.15528838,,,,0.17859909,,,,0.071693525,,,
0.06937431,,,,0.17824703,,,,0.24704766,,,,0.16252437,,,,0.06514379,,,
0.38632116,,,,0.15124437,,,,0.22952008,,,,0.12888607,,,,0.111024715,,,
0.10950357,,,,0.31909135,,,,0.15792194,,,,0.10740185,,,,0.11406024,,,
0.13200776,,,,0.08818112,,,,0.16972145,,,,0.1452065,,,,0.055298973,,,
0.02350546,,,,0.0814271,,,,0.14679204,,,,0.19082549,,,,0.24761204,,,
0.06192013,,,,0.77123725,,,,0.030648056,,,,0.12598047,,,,0.036156036,,,
0.18878433,,,,0.24142182,,,,0.10548313,,,,0.074273214,,,,0.14736299,,,
0.35510263,,,,0.15112726,,,,0.14446315,,,,0.14371297,,,,0.109134234,,,
