Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
10295.424,,,,15815.146,,,,42319.3,,,,11890.305,,,,96218.25,,,
33355.457,,,,26420.176,,,,47226.97,,,,16443.36,,,,57541.855,,,
21353.164,,,,19051.777,,,,134044.34,,,,43211.89,,,,19275.832,,,
58541.062,,,,12683.619,,,,25896.703,,,,17562.574,,,,14892.18,,,
48519.99,,,,119055.875,,,,14056.414,,,,17397.969,,,,37012.82,,,
84316.09,,,,77792.7,,,,8421.852,,,,49435.36,,,,57029.97,,,
44043.414,,,,24699.719,,,,74452.92,,,,38483.723,,,,27374.059,,,
17812.275,,,,8869.324,,,,45416.758,,,,57069.586,,,,46038.73,,,
39553.754,,,,108665.96,,,,53532.508,,,,22092.969,,,,71196.11,,,
35833.434,,,,18049.691,,,,35551.63,,,,17962.482,,,,38486.242,,,
63727.29,,,,62766.68,,,,85301.02,,,,49276.008,,,,60443.562,,,
33433.96,,,,20260.62,,,,32488.52,,,,48581.664,,,,29287.932,,,
44616.258,,,,11686.1045,,,,16658.129,,,,40459.93,,,,56559.938,,,
17613.9,,,,42992.508,,,,25469.535,,,,78673.92,,,,101063.195,,,
54356.664,,,,18053.066,,,,45373.88,,,,15206.016,,,,20569.066,,,
46332.457,,,,34111.02,,,,23946.377,,,,13747.486,,,,31422.35,,,
7386.578,,,,49818.176,,,,99353.94,,,,53704.28,,,,12955.057,,,
30846.697,,,,54285.82,,,,61705.168,,,,85602.99,,,,103757.11,,,
148482.89,,,,13061.861,,,,62507.93,,,,72532.516,,,,28671.59,,,
23243.027,,,,105608.21,,,,44546.664,,,,30593.229,,,,14137.256,,,
17857.229,,,,84836.86,,,,87767.83,,,,14172.939,,,,124371.19,,,
27122.188,,,,19938.334,,,,10071.572,,,,30713.332,,,,16450.57,,,
108289.39,,,,46324.42,,,,37318.574,,,,84959.3,,,,16268.472,,,
9034.179,,,,56153.3,,,,44126.4,,,,24266.215,,,,4027.7358,,,
16243.039,,,,81387.375,,,,9656.135,,,,19736.42,,,,18232.363,,,
27635.223,,,,14305.456,,,,17192.135,,,,54787.875,,,,12904.948,,,
60714.8,,,,63138.105,,,,38463.875,,,,40600.0,,,,115853.23,,,
87870.39,,,,30000.559,,,,17610.951,,,,28110.7,,,,42051.918,,,
16812.855,,,,127421.48,,,,218771.25,,,,83202.14,,,,31918.309,,,
44285.387,,,,25957.41,,,,90999.234,,,,24858.438,,,,11500.311,,,
103558.08,,,,25999.158,,,,30032.957,,,,14018.713,,,,21667.848,,,
53543.555,,,,41655.09,,,,13187.502,,,,23335.521,,,,32512.822,,,
54179.99,,,,24644.484,,,,25566.48,,,,27549.072,,,,58343.03,,,
15416.328,,,,63800.062,,,,23751.066,,,,26321.13,,,,28398.51,,,
12429.8125,,,,43937.96,,,,19307.316,,,,118752.3,,,,51753.93,,,
26228.943,,,,4859.5996,,,,14190.55,,,,86161.11,,,,34274.25,,,
17743.414,,,,24453.559,,,,54921.95,,,,20731.76,,,,12486.825,,,
47150.832,,,,46122.75,,,,34101.773,,,,13968.192,,,,153093.12,,,
10862.053,,,,14901.611,,,,103217.164,,,,5917.814,,,,34300.164,,,
40238.023,,,,11623.473,,,,74797.2,,,,63109.926,,,,117476.766,,,
60579.324,,,,61467.574,,,,64013.656,,,,58598.273,,,,12014.924,,,
53565.332,,,,58510.742,,,,29132.645,,,,10918.083,,,,21875.549,,,
11260.701,,,,112227.81,,,,98005.445,,,,54042.145,,,,36203.418,,,
18966.025,,,,37041.086,,,,28708.871,,,,50918.918,,,,13124.159,,,
31281.818,,,,78189.61,,,,39875.906,,,,47542.008,,,,97720.2,,,
50998.83,,,,18708.102,,,,35724.01,,,,24013.924,,,,25949.105,,,
52831.574,,,,49092.414,,,,136799.86,,,,14002.026,,,,52480.664,,,
47682.43,,,,42673.69,,,,25297.643,,,,39860.426,,,,28441.135,,,
61184.97,,,,17797.53,,,,17464.617,,,,36126.227,,,,7341.2773,,,
10925.875,,,,16789.637,,,,155406.16,,,,51792.21,,,,21054.191,,,
63884.57,,,,63025.656,,,,44614.844,,,,23557.496,,,,56928.1,,,
70033.39,,,,62325.613,,,,15425.442,,,,74490.8,,,,10779.295,,,
25214.648,,,,18661.443,,,,48670.19,,,,44348.62,,,,62065.957,,,
20429.316,,,,61679.375,,,,40003.445,,,,98295.71,,,,58482.633,,,
55887.344,,,,74606.305,,,,60281.676,,,,38434.21,,,,26685.082,,,
81311.81,,,,69478.16,,,,21511.203,,,,115452.25,,,,54572.24,,,
43379.758,,,,41437.043,,,,82334.37,,,,27521.781,,,,119649.65,,,
59828.957,,,,112664.4,,,,85661.58,,,,157503.97,,,,108958.44,,,
15347.709,,,,74452.25,,,,21471.512,,,,35486.586,,,,12597.639,,,
18009.568,,,,19115.598,,,,36701.695,,,,41937.418,,,,98516.875,,,
53144.5,,,,11352.971,,,,46909.09,,,,6856.565,,,,24244.879,,,
71189.14,,,,90499.36,,,,51864.25,,,,82328.664,,,,58741.51,,,
45997.89,,,,40029.684,,,,34251.742,,,,114125.6,,,,136434.9,,,
133664.67,,,,77614.61,,,,42266.53,,,,24373.627,,,,13503.463,,,
112496.336,,,,26332.926,,,,54566.46,,,,13335.664,,,,62994.273,,,
14513.511,,,,35921.742,,,,18546.678,,,,17553.762,,,,132943.78,,,
12679.908,,,,28288.838,,,,14465.156,,,,114130.984,,,,20274.197,,,
21934.432,,,,12000.139,,,,9231.4795,,,,125146.25,,,,59419.24,,,
64959.76,,,,18060.107,,,,23065.506,,,,12705.412,,,,66265.516,,,
58355.992,,,,87630.984,,,,59144.082,,,,9628.9795,,,,34533.094,,,
18996.396,,,,13967.709,,,,48892.895,,,,45930.754,,,,9703.211,,,
77748.33,,,,16679.744,,,,19717.863,,,,11097.386,,,,71327.125,,,
37620.332,,,,13117.675,,,,30165.387,,,,24035.668,,,,69223.164,,,
50301.074,,,,17144.889,,,,61910.863,,,,39181.215,,,,8454.471,,,
68623.375,,,,10943.211,,,,24078.326,,,,57706.492,,,,15184.575,,,
36297.727,,,,100257.6,,,,19472.688,,,,12582.299,,,,16250.307,,,
216233.53,,,,64513.35,,,,14740.092,,,,38597.63,,,,21168.988,,,
62208.742,,,,33878.734,,,,11035.865,,,,40715.434,,,,12720.491,,,
38725.895,,,,14636.474,,,,26384.271,,,,14840.005,,,,48074.18,,,
31654.031,,,,61282.758,,,,97819.36,,,,60970.65,,,,39839.508,,,
71782.664,,,,14241.998,,,,26806.6,,,,28941.443,,,,14542.852,,,
70344.57,,,,23458.488,,,,92927.2,,,,44941.18,,,,37535.934,,,
73286.69,,,,49923.28,,,,89682.914,,,,23984.09,,,,90396.85,,,
16748.316,,,,31815.494,,,,59714.48,,,,133343.31,,,,29307.688,,,
72825.08,,,,91451.88,,,,69548.78,,,,41652.273,,,,79668.875,,,
64622.25,,,,111166.44,,,,60293.188,,,,55575.48,,,,12120.216,,,
52338.83,,,,70828.82,,,,17292.057,,,,56773.125,,,,84472.9,,,
29002.418,,,,60159.99,,,,37714.164,,,,27863.791,,,,58551.8,,,
83343.53,,,,71364.05,,,,13734.575,,,,29495.807,,,,17650.09,,,
26752.85,,,,44474.4,,,,18570.861,,,,50385.98,,,,71625.77,,,
21991.91,,,,23584.61,,,,36601.04,,,,74066.17,,,,101695.99,,,
14862.9,,,,42654.617,,,,111372.08,,,,69737.266,,,,19579.945,,,
22848.924,,,,27967.406,,,,22730.48,,,,99997.836,,,,96855.164,,,
83448.3,,,,75567.67,,,,41614.227,,,,40678.1,,,,13969.37,,,
14491.51,,,,14629.18,,,,81483.625,,,,14003.815,,,,19043.45,,,
65264.188,,,,71055.05,,,,40240.5,,,,48789.66,,,,70824.92,,,
52246.56,,,,92804.695,,,,73707.195,,,,49721.902,,,,87871.836,,,
105243.44,,,,81372.695,,,,37784.336,,,,22283.926,,,,44104.57,,,
60087.98,,,,36584.43,,,,29921.271,,,,70002.58,,,,16643.139,,,
120877.016,,,,15307.672,,,,33715.707,,,,63952.812,,,,102449.3,,,
31256.51,,,,27708.006,,,,62850.656,,,,79132.8,,,,88456.85,,,
28550.2,,,,20034.8,,,,32996.18,,,,53355.477,,,,34763.832,,,
81471.55,,,,15121.198,,,,25424.453,,,,66229.05,,,,25313.408,,,
43333.613,,,,42277.42,,,,68335.516,,,,98605.7,,,,112136.86,,,
20978.2,,,,70241.7,,,,78659.5,,,,22827.543,,,,28699.334,,,
54792.758,,,,93161.79,,,,16832.35,,,,21549.316,,,,35793.41,,,
70529.33,,,,15535.982,,,,72813.16,,,,108599.86,,,,47054.39,,,
41518.95,,,,17453.408,,,,22740.709,,,,13721.818,,,,149413.78,,,
61211.312,,,,11157.756,,,,73451.805,,,,138348.7,,,,111575.6,,,
18290.52,,,,29282.4,,,,23854.078,,,,18866.922,,,,11376.74,,,
21501.867,,,,106794.25,,,,89224.01,,,,32791.492,,,,41345.938,,,
47350.6,,,,20925.666,,,,22304.115,,,,86524.516,,,,16659.902,,,
24357.016,,,,15865.1045,,,,19642.223,,,,57512.742,,,,111687.484,,,
19304.025,,,,90427.58,,,,53074.605,,,,19194.623,,,,32168.55,,,
120244.1,,,,70174.0,,,,36530.418,,,,23004.607,,,,54767.918,,,
39808.617,,,,110731.516,,,,26971.9,,,,16320.166,,,,14488.07,,,
11748.397,,,,90548.15,,,,65732.17,,,,69287.35,,,,80935.33,,,
21829.91,,,,10876.258,,,,51310.164,,,,61860.105,,,,15916.1455,,,
12749.772,,,,78063.33,,,,31955.078,,,,67229.055,,,,89317.516,,,
16926.43,,,,33194.367,,,,28247.303,,,,31239.512,,,,48889.11,,,
96822.086,,,,15466.705,,,,92632.42,,,,14691.17,,,,59101.273,,,
40562.85,,,,27839.35,,,,55827.273,,,,44434.727,,,,25069.824,,,
27089.854,,,,49105.51,,,,74459.81,,,,8316.037,,,,18551.75,,,
20177.652,,,,88240.74,,,,76351.45,,,,97304.8,,,,43646.242,,,
11439.15,,,,25753.562,,,,19130.363,,,,73084.17,,,,23407.443,,,
19346.396,,,,12907.092,,,,72336.52,,,,18477.402,,,,12997.408,,,
57141.855,,,,53001.28,,,,103132.56,,,,85116.9,,,,19791.432,,,
69553.32,,,,27286.613,,,,36176.1,,,,72390.33,,,,21075.248,,,
40257.695,,,,35484.973,,,,79396.484,,,,87766.2,,,,11753.781,,,
28314.166,,,,9901.002,,,,48058.414,,,,49863.688,,,,84980.484,,,
59430.47,,,,69796.9,,,,16318.45,,,,69580.62,,,,52676.773,,,
16359.909,,,,58291.883,,,,57734.65,,,,125575.19,,,,40263.477,,,
24814.676,,,,24889.723,,,,44181.51,,,,17189.195,,,,33866.824,,,
30883.691,,,,155981.75,,,,40004.867,,,,15283.19,,,,8221.152,,,
24037.723,,,,48127.38,,,,78180.39,,,,24487.568,,,,7533.927,,,
37224.676,,,,19317.137,,,,50175.6,,,,16166.958,,,,21489.271,,,
32574.707,,,,27542.434,,,,31539.719,,,,19814.834,,,,26782.1,,,
74906.766,,,,58839.656,,,,52932.5,,,,57534.562,,,,55833.98,,,
54347.0,,,,104658.04,,,,8851.342,,,,21068.637,,,,30572.129,,,
104030.766,,,,57736.074,,,,89622.445,,,,40269.723,,,,83669.51,,,
37936.742,,,,156371.06,,,,86096.02,,,,71236.664,,,,79851.86,,,
17649.324,,,,36530.957,,,,41381.043,,,,45367.562,,,,101040.64,,,
8201.943,,,,113954.3,,,,14634.128,,,,60743.6,,,,10367.385,,,
34975.17,,,,31557.484,,,,54054.867,,,,19738.535,,,,29166.184,,,
7383.5615,,,,101542.195,,,,80395.086,,,,46667.707,,,,118674.0,,,
25393.625,,,,78843.25,,,,17703.389,,,,133046.05,,,,21462.465,,,
85176.914,,,,64856.73,,,,10648.472,,,,47398.78,,,,54920.32,,,
61505.27,,,,79438.64,,,,36919.1,,,,17330.996,,,,156725.89,,,
97121.54,,,,18963.77,,,,48683.246,,,,27151.2,,,,16784.23,,,
70803.305,,,,38666.44,,,,59882.582,,,,8001.784,,,,27252.613,,,
12158.857,,,,8881.837,,,,44095.754,,,,45471.29,,,,87957.04,,,
64374.28,,,,102994.52,,,,16558.137,,,,19416.756,,,,46653.883,,,
165460.55,,,,16701.36,,,,25365.986,,,,14818.825,,,,82850.336,,,
117879.125,,,,70581.984,,,,27866.66,,,,14484.463,,,,66334.234,,,
61190.062,,,,59328.445,,,,18537.988,,,,15280.153,,,,55045.35,,,
159086.72,,,,15673.311,,,,54076.336,,,,115493.36,,,,34093.492,,,
36100.45,,,,98984.15,,,,19157.65,,,,28068.244,,,,32959.2,,,
83089.93,,,,36491.773,,,,25885.254,,,,70806.375,,,,16986.934,,,
69390.58,,,,20583.137,,,,98915.664,,,,48174.875,,,,16901.78,,,
99352.02,,,,17009.559,,,,17902.715,,,,92766.44,,,,90578.305,,,
14631.831,,,,59007.977,,,,15984.756,,,,77829.58,,,,79410.61,,,
59602.45,,,,73257.44,,,,86469.586,,,,65814.8,,,,45889.164,,,
14667.276,,,,104484.23,,,,13645.242,,,,79422.99,,,,48990.836,,,
79422.56,,,,18641.324,,,,34525.965,,,,19100.23,,,,28215.145,,,
131229.17,,,,15405.373,,,,11268.524,,,,93082.29,,,,37888.887,,,
24341.98,,,,64644.54,,,,31288.266,,,,25588.338,,,,26274.734,,,
14886.604,,,,26223.137,,,,67597.53,,,,54243.543,,,,66003.695,,,
23558.873,,,,43596.836,,,,50063.34,,,,144877.66,,,,91724.55,,,
14149.342,,,,23848.332,,,,37947.977,,,,52054.37,,,,30088.3,,,
9836.593,,,,70617.65,,,,31229.318,,,,80100.555,,,,12952.361,,,
170395.16,,,,30544.053,,,,72213.6,,,,14207.3955,,,,89133.805,,,
61233.625,,,,24298.41,,,,44286.71,,,,21988.957,,,,52082.52,,,
20601.982,,,,18243.363,,,,16842.238,,,,46280.46,,,,63205.387,,,
28325.396,,,,21648.473,,,,24732.754,,,,44836.758,,,,13717.904,,,
20064.63,,,,40562.516,,,,113939.734,,,,80471.71,,,,45881.312,,,
27371.723,,,,114292.21,,,,24388.084,,,,54429.24,,,,62992.8,,,
205176.3,,,,132986.34,,,,32331.547,,,,131011.664,,,,12543.876,,,
25150.764,,,,25355.97,,,,45081.367,,,,62810.336,,,,105013.73,,,
54506.77,,,,49564.44,,,,27937.215,,,,13747.264,,,,21121.81,,,
11876.234,,,,75432.17,,,,53632.35,,,,12521.004,,,,81298.36,,,
99588.64,,,,75111.54,,,,55902.457,,,,84696.086,,,,17876.879,,,
87535.77,,,,122686.58,,,,19660.527,,,,42530.195,,,,61461.293,,,
61877.082,,,,28928.098,,,,67317.29,,,,87156.76,,,,22266.988,,,
23217.324,,,,15612.224,,,,35586.71,,,,59275.918,,,,19486.973,,,
14078.641,,,,147188.11,,,,11389.918,,,,17332.078,,,,24257.605,,,
23762.512,,,,80660.13,,,,21145.652,,,,21447.334,,,,14798.109,,,
13846.998,,,,211897.1,,,,59749.344,,,,29665.23,,,,49133.13,,,
17903.477,,,,19741.926,,,,72701.75,,,,23856.332,,,,24105.824,,,
22584.758,,,,31743.738,,,,48967.473,,,,75674.23,,,,26908.787,,,
42425.65,,,,61279.508,,,,117065.27,,,,16437.459,,,,77543.94,,,
41384.24,,,,12028.289,,,,67494.766,,,,23282.748,,,,85034.016,,,
17499.256,,,,61585.164,,,,25031.668,,,,40655.613,,,,23697.336,,,
85427.93,,,,76461.336,,,,26871.918,,,,107062.05,,,,125253.664,,,
49038.703,,,,108826.73,,,,30013.678,,,,11630.638,,,,90065.42,,,
71402.84,,,,43256.52,,,,46335.523,,,,100634.44,,,,86248.15,,,
10744.049,,,,70138.95,,,,14468.861,,,,9755.106,,,,82050.305,,,
13185.497,,,,74209.29,,,,76109.54,,,,32180.566,,,,20766.174,,,
110088.7,,,,31036.912,,,,71222.69,,,,79624.33,,,,8329.127,,,
21508.885,,,,89095.375,,,,83581.28,,,,38158.21,,,,17757.186,,,
39760.96,,,,16204.995,,,,76554.68,,,,24810.936,,,,35987.402,,,
20197.947,,,,69884.484,,,,29330.824,,,,25839.436,,,,55087.57,,,
59300.914,,,,25631.809,,,,53238.836,,,,53906.043,,,,49723.133,,,
60081.414,,,,102498.42,,,,12680.322,,,,34091.332,,,,24692.99,,,
21779.564,,,,54825.355,,,,32028.588,,,,54446.49,,,,21960.465,,,
11106.187,,,,23901.688,,,,13065.581,,,,11624.215,,,,45346.613,,,
22669.215,,,,11546.697,,,,40699.52,,,,66709.98,,,,73706.89,,,
49538.188,,,,15627.55,,,,45352.25,,,,128318.36,,,,10900.686,,,
7893.3076,,,,104327.02,,,,160429.98,,,,30571.037,,,,88918.21,,,
39666.848,,,,8835.916,,,,16799.475,,,,31516.469,,,,26403.912,,,
52457.07,,,,56254.79,,,,31613.219,,,,83739.98,,,,27779.979,,,
37710.43,,,,28916.488,,,,22242.293,,,,19634.986,,,,15278.406,,,
91324.24,,,,14230.878,,,,15812.7,,,,28635.809,,,,23412.434,,,
33003.67,,,,29738.447,,,,65429.414,,,,26505.994,,,,25502.27,,,
26804.2,,,,33851.195,,,,20952.205,,,,24594.914,,,,108462.42,,,
27977.277,,,,19035.928,,,,16004.068,,,,74619.234,,,,16860.42,,,
43688.004,,,,40595.78,,,,50346.61,,,,108820.016,,,,11556.33,,,
28108.078,,,,19747.31,,,,18154.576,,,,39243.86,,,,51656.61,,,
15920.403,,,,17800.066,,,,19593.242,,,,78393.375,,,,31179.771,,,
14414.375,,,,13043.132,,,,16130.122,,,,38616.68,,,,28676.625,,,
29448.516,,,,69532.61,,,,25841.293,,,,68474.805,,,,17399.055,,,
76467.67,,,,19474.18,,,,42451.164,,,,12923.646,,,,59504.582,,,
87606.695,,,,102997.86,,,,118794.73,,,,21485.334,,,,47162.78,,,
64050.05,,,,35403.66,,,,14466.469,,,,11947.946,,,,13524.846,,,
98190.86,,,,58520.18,,,,49081.867,,,,17359.855,,,,9481.2295,,,
28864.645,,,,10993.569,,,,70036.36,,,,9881.656,,,,58050.242,,,
77468.45,,,,19956.938,,,,60902.01,,,,52865.957,,,,47598.008,,,
27958.234,,,,17241.193,,,,11090.051,,,,9637.026,,,,49641.67,,,
45832.273,,,,15511.031,,,,84137.03,,,,24614.125,,,,59697.355,,,
57311.43,,,,23229.51,,,,73876.78,,,,20381.238,,,,17420.1,,,
64746.758,,,,57650.863,,,,37059.723,,,,18267.326,,,,56015.01,,,
28188.365,,,,65978.234,,,,21802.441,,,,104198.6,,,,38169.15,,,
9531.9,,,,187997.1,,,,114917.83,,,,52177.14,,,,17768.56,,,
21374.057,,,,24615.379,,,,19025.123,,,,14855.869,,,,8975.621,,,
69765.64,,,,11104.8125,,,,38013.99,,,,61962.76,,,,43987.8,,,
71608.95,,,,98232.54,,,,68979.41,,,,73729.57,,,,129434.016,,,
83548.984,,,,61377.844,,,,59934.273,,,,89545.86,,,,43985.055,,,
34571.746,,,,19119.43,,,,48503.805,,,,37120.797,,,,21427.03,,,
17030.793,,,,95170.195,,,,56260.562,,,,55146.074,,,,64898.863,,,
101985.4,,,,22391.92,,,,50971.188,,,,90609.7,,,,9306.501,,,
37594.473,,,,70245.36,,,,148797.84,,,,34636.68,,,,34676.89,,,
118066.65,,,,115653.83,,,,35890.547,,,,38134.414,,,,36052.215,,,
52645.82,,,,64105.562,,,,68437.15,,,,13524.936,,,,33879.98,,,
15111.859,,,,67147.06,,,,83044.336,,,,11476.878,,,,74578.08,,,
43697.555,,,,25612.875,,,,24193.746,,,,13420.393,,,,66927.516,,,
64286.68,,,,98356.8,,,,33451.277,,,,33998.95,,,,87048.67,,,
40071.07,,,,121910.086,,,,85843.37,,,,69476.17,,,,64964.49,,,
22646.484,,,,22072.27,,,,49903.887,,,,18333.191,,,,26337.568,,,
29154.402,,,,81400.39,,,,13396.904,,,,20235.223,,,,62310.49,,,
39108.484,,,,19494.293,,,,88328.16,,,,64251.668,,,,23641.678,,,
74456.46,,,,41579.75,,,,14709.826,,,,66710.086,,,,8001.089,,,
24711.715,,,,95720.02,,,,9505.272,,,,21334.934,,,,68259.43,,,
115321.016,,,,32837.16,,,,122084.92,,,,8757.189,,,,62705.926,,,
119504.86,,,,26891.387,,,,80752.59,,,,40121.07,,,,16826.273,,,
49872.67,,,,20225.268,,,,30578.156,,,,127472.484,,,,27627.684,,,
18706.59,,,,11578.844,,,,67338.25,,,,89956.17,,,,66480.61,,,
56913.418,,,,22871.025,,,,14185.205,,,,9016.649,,,,117744.9,,,
74323.36,,,,43914.77,,,,16350.498,,,,37564.977,,,,16301.481,,,
96870.46,,,,56734.293,,,,54680.355,,,,11042.214,,,,10012.764,,,
5707.5405,,,,80820.734,,,,70493.84,,,,36289.137,,,,15615.234,,,
42408.188,,,,39774.07,,,,16125.528,,,,67629.03,,,,21799.72,,,
33084.805,,,,19784.78,,,,66738.7,,,,13659.995,,,,38716.71,,,
57595.25,,,,79434.664,,,,13604.943,,,,28794.537,,,,72141.16,,,
17683.56,,,,78881.016,,,,44148.09,,,,53649.062,,,,22860.62,,,
98868.31,,,,76732.3,,,,9902.136,,,,65331.664,,,,61002.055,,,
125140.5,,,,32774.137,,,,22539.89,,,,47494.13,,,,38749.74,,,
10158.631,,,,11334.155,,,,17393.236,,,,55940.977,,,,14221.664,,,
10342.268,,,,21000.941,,,,94590.83,,,,55994.086,,,,20365.244,,,
6811.572,,,,18373.164,,,,54967.156,,,,75774.85,,,,133459.92,,,
20758.184,,,,10529.974,,,,38605.758,,,,17172.484,,,,12357.038,,,
86363.055,,,,21426.814,,,,20088.896,,,,68326.54,,,,150293.47,,,
76844.14,,,,60345.914,,,,21062.602,,,,51574.19,,,,94170.36,,,
75704.766,,,,36638.42,,,,25246.605,,,,70973.06,,,,113021.39,,,
34320.586,,,,89601.09,,,,25558.23,,,,14507.784,,,,9196.834,,,
23402.072,,,,72064.68,,,,48124.344,,,,69002.24,,,,16527.682,,,
56802.344,,,,184269.28,,,,14454.234,,,,94595.88,,,,48444.902,,,
53968.28,,,,110067.23,,,,64621.758,,,,36232.04,,,,33680.156,,,
43161.438,,,,11198.205,,,,46263.16,,,,23061.125,,,,51889.44,,,
40631.105,,,,17497.23,,,,126298.27,,,,20811.254,,,,52659.332,,,
47211.727,,,,83221.945,,,,66128.016,,,,26537.145,,,,51184.57,,,
38404.85,,,,136597.4,,,,75083.36,,,,24139.13,,,,15597.356,,,
10319.747,,,,126080.9,,,,30576.943,,,,25956.38,,,,89025.26,,,
18612.084,,,,20774.365,,,,106622.35,,,,97357.164,,,,14712.214,,,
79712.125,,,,59187.605,,,,36588.598,,,,104259.766,,,,28406.916,,,
43426.17,,,,14985.85,,,,53121.242,,,,62778.695,,,,20914.486,,,
34980.81,,,,19844.643,,,,95256.52,,,,30566.246,,,,32181.8,,,
44710.758,,,,32764.188,,,,81319.75,,,,18471.984,,,,39383.742,,,
21780.191,,,,77539.33,,,,24366.184,,,,89909.77,,,,16780.34,,,
109864.81,,,,42241.504,,,,26380.693,,,,53484.54,,,,38528.242,,,
63548.03,,,,9196.173,,,,27344.537,,,,68117.266,,,,77713.64,,,
5826.6553,,,,22377.248,,,,40875.52,,,,13795.815,,,,17365.373,,,
37395.79,,,,16892.191,,,,42693.395,,,,58181.305,,,,46551.562,,,
14590.7705,,,,17067.766,,,,76245.68,,,,42811.168,,,,18403.887,,,
62919.97,,,,37300.25,,,,17824.295,,,,16972.05,,,,62093.438,,,
66627.64,,,,22458.316,,,,20989.895,,,,64724.332,,,,88495.086,,,
32362.324,,,,28915.418,,,,42959.957,,,,20165.254,,,,18057.652,,,
14146.686,,,,6255.9155,,,,22508.236,,,,9932.229,,,,9679.631,,,
36300.883,,,,18212.578,,,,21046.176,,,,27627.307,,,,19815.896,,,
9494.787,,,,17144.158,,,,9668.4,,,,62205.727,,,,13176.619,,,
33939.457,,,,64485.094,,,,16870.668,,,,16065.594,,,,24055.432,,,
83149.42,,,,114994.625,,,,43814.703,,,,10829.448,,,,26668.25,,,
20165.89,,,,52778.1,,,,31756.91,,,,14251.357,,,,63794.293,,,
30262.875,,,,43634.13,,,,35153.492,,,,60884.73,,,,29665.807,,,
43326.008,,,,11277.383,,,,16285.388,,,,11507.092,,,,15138.042,,,
29260.707,,,,20875.695,,,,67777.57,,,,46263.008,,,,16485.443,,,
26339.02,,,,35674.7,,,,88689.06,,,,30381.246,,,,22920.576,,,
20934.238,,,,56390.805,,,,101768.67,,,,80845.91,,,,64931.543,,,
56410.54,,,,110969.23,,,,123519.33,,,,22931.404,,,,21679.246,,,
26869.645,,,,16759.145,,,,17866.229,,,,14729.021,,,,12077.183,,,
73363.51,,,,127355.25,,,,170073.67,,,,40511.453,,,,13659.361,,,
23920.092,,,,88395.96,,,,13620.953,,,,16895.854,,,,67711.17,,,
63174.164,,,,153596.47,,,,44468.58,,,,82919.24,,,,71782.52,,,
20809.488,,,,45428.277,,,,107437.6,,,,96100.54,,,,28026.777,,,
34045.902,,,,11159.732,,,,80611.15,,,,55643.332,,,,62696.29,,,
109812.3,,,,17135.168,,,,44900.465,,,,44663.387,,,,65405.5,,,
13732.253,,,,37615.176,,,,69995.625,,,,30058.031,,,,42473.65,,,
24827.557,,,,122042.984,,,,50947.45,,,,15936.896,,,,19572.246,,,
76145.5,,,,10133.613,,,,41229.93,,,,40150.145,,,,18150.34,,,
71993.05,,,,30816.707,,,,34187.7,,,,47954.797,,,,71413.445,,,
26676.855,,,,27576.994,,,,10459.162,,,,11833.409,,,,12434.615,,,
19040.662,,,,26455.9,,,,19006.84,,,,21441.979,,,,12844.486,,,
10338.631,,,,95189.49,,,,59100.97,,,,16327.075,,,,73406.99,,,
86044.414,,,,17740.316,,,,80281.62,,,,102462.57,,,,57671.918,,,
21509.027,,,,22720.865,,,,32486.775,,,,54639.387,,,,28003.166,,,
34269.992,,,,24515.084,,,,47420.152,,,,68112.82,,,,69543.56,,,
29681.16,,,,84908.414,,,,13160.065,,,,46774.145,,,,16111.037,,,
12902.133,,,,14445.742,,,,73362.59,,,,79503.234,,,,23229.969,,,
65131.5,,,,64627.324,,,,17830.188,,,,62441.46,,,,113270.96,,,
93727.234,,,,80182.0,,,,66348.0,,,,20710.826,,,,62652.156,,,
14042.542,,,,29250.896,,,,22404.195,,,,34023.156,,,,103314.3,,,
17550.477,,,,76922.39,,,,8983.35,,,,66386.59,,,,21844.004,,,
86437.336,,,,27644.76,,,,59947.773,,,,25235.01,,,,17724.541,,,
51846.23,,,,65436.105,,,,16723.111,,,,48261.84,,,,20284.975,,,
28435.693,,,,98855.766,,,,46993.69,,,,27467.45,,,,21261.48,,,
83380.12,,,,17476.996,,,,88358.266,,,,54551.992,,,,83051.37,,,
79797.51,,,,66605.41,,,,8675.662,,,,70995.49,,,,7318.686,,,
20206.621,,,,32135.676,,,,79736.8,,,,19510.723,,,,66820.234,,,
22061.945,,,,80667.79,,,,66723.516,,,,24398.334,,,,64345.637,,,
28004.113,,,,15930.061,,,,12970.123,,,,29354.844,,,,56919.844,,,
64255.676,,,,74193.01,,,,12222.533,,,,20925.627,,,,54258.21,,,
16643.453,,,,84784.98,,,,31914.996,,,,14925.016,,,,50848.273,,,
136569.52,,,,32179.426,,,,13426.731,,,,31547.266,,,,79227.39,,,
54408.24,,,,33623.35,,,,10863.576,,,,76539.6,,,,130008.19,,,
67313.56,,,,118575.5,,,,25188.158,,,,38138.582,,,,24301.512,,,
82700.984,,,,78400.27,,,,45341.36,,,,116135.64,,,,28430.812,,,
158618.83,,,,18054.762,,,,33031.844,,,,60388.55,,,,64277.8,,,
