pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
,,,7.776103973388672,-0.575032114982605,8.351136207580566,,,-2.321928024291992,10.853672981262207,13.1756010055542
,,,2.867896556854248,6.197403430938721,3.3295068740844727,,,2.722465991973877,10.710586547851562,7.9881205558776855
,,,7.811213970184326,7.697445392608643,0.1137685775756836,,,7.164906978607178,5.998554229736328,1.1663527488708496
,,,6.662490367889404,-0.1656147688627243,6.8281049728393555,,,4.446256160736084,-2.253190279006958,6.699446678161621
,,,4.812498092651367,3.5426526069641113,1.2698454856872559,,,3.8073549270629883,7.11981201171875,3.3124570846557617
,,,8.546894073486328,7.7104034423828125,0.8364906311035156,,,3.378511667251587,3.707293748855591,0.3287820816040039
,,,8.02292251586914,5.961055755615234,2.0618667602539062,,,1.8479969501495361,5.8503875732421875,4.0023908615112305
,,,6.32373046875,-0.1656147688627243,6.489345073699951,,,3.6667566299438477,6.47415828704834,2.807401657104492
,,,5.716990947723389,3.560215950012207,2.1567749977111816,,,6.242221355438232,1.8166968822479248,4.425524711608887
,,,-0.32192808389663696,4.242025375366211,4.563953399658203,,,3.0,4.994011878967285,1.9940118789672852
,,,0.0,-0.1656147688627243,0.1656147688627243,,,4.1292829513549805,10.387275695800781,6.257992744445801
,,,-0.5145731568336487,1.8963109254837036,2.410884141921997,,,1.195347547531128,1.5908331871032715,0.39548563957214355
,,,7.058533191680908,2.777594566345215,4.280938625335693,,,2.847996950149536,4.577147483825684,1.7291505336761475
,,,0.0,6.567071437835693,6.567071437835693,,,2.906890630722046,5.682253837585449,2.7753632068634033
,,,6.4918532371521,2.982860565185547,3.5089926719665527,,,7.297374725341797,3.4939486980438232,3.8034260272979736
,,,8.440038681030273,1.92770254611969,6.512336254119873,,,-3.321928024291992,4.8238677978515625,8.145795822143555
,,,9.36850643157959,3.7501654624938965,5.618340969085693,,,5.177917957305908,-0.4371035099029541,5.615021705627441
,,,2.1699249744415283,3.889974355697632,1.7200493812561035,,,-0.32192808389663696,6.872866630554199,7.194794654846191
,,,5.339849948883057,4.321916103363037,1.0179338455200195,,,2.24792742729187,9.79019832611084,7.542270660400391
,,,9.885696411132812,10.991674423217773,1.105978012084961,,,7.798309803009033,6.43794059753418,1.3603692054748535
,,,2.201633930206299,-0.9660054445266724,3.1676392555236816,,,8.273329734802246,4.952115058898926,3.3212146759033203
,,,5.933100700378418,8.559568405151367,2.626467704772949,,,1.664482831954956,3.369483232498169,1.705000400543213
,,,0.0,-1.1954067945480347,1.1954067945480347,,,2.0356240272521973,6.534815788269043,4.499191761016846
,,,9.614893913269043,5.211680889129639,4.403213024139404,,,7.0454864501953125,2.433270215988159,4.612215995788574
,,,9.644577026367188,9.917275428771973,0.27269840240478516,,,1.0,2.9933931827545166,1.9933931827545166
,,,7.714245319366455,6.040640830993652,1.6736044883728027,,,8.090641975402832,3.751772165298462,4.338870048522949
,,,2.378511667251587,0.22604773938655853,2.152463912963867,,,1.6276068687438965,4.622005462646484,2.994398593902588
,,,1.963474154472351,2.277930736541748,0.314456582069397,,,2.6553518772125244,4.5686187744140625,1.913266897201538
,,,8.993221282958984,0.4317675232887268,8.561453819274902,,,7.982423305511475,7.526314735412598,0.45610857009887695
,,,-0.32192808389663696,4.4071125984191895,4.729040622711182,,,4.995484352111816,5.807856559753418,0.8123722076416016
,,,8.290019035339355,4.371139049530029,3.918879985809326,,,7.978996276855469,8.736612319946289,0.7576160430908203
,,,6.66817569732666,4.102769374847412,2.565406322479248,,,4.916476726531982,3.338257074356079,1.5782196521759033
,,,-3.321928024291992,-1.3541951179504395,1.9677329063415527,,,-3.321928024291992,1.9518048763275146,5.273733139038086
,,,1.3219281435012817,3.0566670894622803,1.7347389459609985,,,2.9634740352630615,4.25838565826416,1.2949116230010986
,,,9.671541213989258,6.131968021392822,3.5395731925964355,,,9.285170555114746,3.4184772968292236,5.866693496704102
,,,2.536052942276001,4.062028884887695,1.5259759426116943,,,8.62680435180664,4.513030052185059,4.113774299621582
,,,8.374605178833008,3.988839864730835,4.385765075683594,,,4.744161128997803,7.093382835388184,2.349221706390381
,,,7.122051239013672,4.994199275970459,2.127851963043213,,,-3.321928024291992,-3.4974164962768555,0.17548847198486328
,,,5.169925212860107,4.835820198059082,0.3341050148010254,,,9.265380859375,8.899784088134766,0.3655967712402344
,,,7.200653553009033,3.9340713024139404,3.2665822505950928,,,3.277984857559204,7.450394630432129,4.172410011291504
,,,4.930737495422363,5.528629302978516,0.5978918075561523,,,7.068240642547607,8.272322654724121,1.2040820121765137
,,,6.990954875946045,6.705897331237793,0.28505754470825195,,,7.564530372619629,3.4739673137664795,4.09056282043457
,,,8.385431289672852,9.337727546691895,0.952296257019043,,,9.044940948486328,3.616307497024536,5.428633689880371
,,,5.392317295074463,6.071780204772949,0.6794629096984863,,,-3.321928024291992,4.833883285522461,8.155811309814453
,,,0.0,4.593760967254639,4.593760967254639,,,0.9068905711174011,3.379112482070923,2.472221851348877
,,,-0.32192808389663696,-0.1656147688627243,0.15631331503391266,,,9.033973693847656,4.0528717041015625,4.981101989746094
,,,0.2630344033241272,4.229023456573486,3.965989112854004,,,5.640967845916748,1.980111837387085,3.660856008529663
,,,6.42794132232666,7.18424654006958,0.7563052177429199,,,0.9259994029998779,6.402393341064453,5.476393699645996
,,,8.39788818359375,9.094747543334961,0.6968593597412109,,,2.201633930206299,7.770989418029785,5.569355487823486
,,,6.3819756507873535,6.836150646209717,0.4541749954223633,,,4.867896556854248,1.5897479057312012,3.278148651123047
,,,5.7944159507751465,2.7047643661499023,3.089651584625244,,,0.7655347585678101,-2.253190279006958,3.0187249183654785
,,,6.613236904144287,1.825879693031311,4.787357330322266,,,9.504024505615234,5.005342483520508,4.498682022094727
,,,2.9818527698516846,4.0501389503479,1.0682861804962158,,,3.6667566299438477,12.529826164245605,8.863069534301758
,,,8.354910850524902,3.386007308959961,4.968903541564941,,,7.76354455947876,2.546828508377075,5.2167158126831055
,,,7.180903911590576,8.692107200622559,1.5112032890319824,,,4.968090534210205,4.748721122741699,0.21936941146850586
,,,5.820178985595703,4.245167255401611,1.5750117301940918,,,6.610286712646484,5.762995719909668,0.8472909927368164
,,,8.236492156982422,1.0030494928359985,7.233442783355713,,,-0.7369655966758728,0.540569543838501,1.2775352001190186
,,,9.590399742126465,2.635690927505493,6.954709053039551,,,7.5499773025512695,0.39510345458984375,7.154873847961426
,,,-3.321928024291992,4.139102458953857,7.46103048324585,,,0.0,2.439220666885376,2.439220666885376
,,,9.324180603027344,2.5367367267608643,6.787444114685059,,,6.321928024291992,5.422182083129883,0.8997459411621094
,,,-2.2515387535095215,-0.1656147688627243,2.085923910140991,,,8.115303993225098,6.029501914978027,2.0858020782470703
,,,1.4329594373703003,3.8629472255706787,2.429987907409668,,,1.1375035047531128,0.15072321891784668,0.9867802858352661
,,,9.048759460449219,0.5633231997489929,8.48543643951416,,,7.6510515213012695,7.4655866622924805,0.18546485900878906
,,,0.0,-0.1656147688627243,0.1656147688627243,,,6.891176223754883,-2.253190279006958,9.144366264343262
,,,0.0,11.793449401855469,11.793449401855469,,,0.3785116374492645,3.844005823135376,3.465494155883789
,,,7.566053867340088,2.8444571495056152,4.721596717834473,,,8.02790641784668,5.179434776306152,2.8484716415405273
,,,-2.321928024291992,6.047393798828125,8.369321823120117,,,-1.3219281435012817,3.937995672225952,5.259923934936523
,,,6.339849948883057,1.9267107248306274,4.413139343261719,,,7.64889669418335,9.764899253845215,2.1160025596618652
,,,4.916476726531982,4.680234432220459,0.23624229431152344,,,4.087462902069092,4.1054277420043945,0.017964839935302734
,,,7.1818976402282715,5.982774257659912,1.1991233825683594,,,6.076815605163574,9.715206146240234,3.63839054107666
,,,6.457791328430176,1.8984581232070923,4.559333324432373,,,3.536052942276001,7.699271202087402,4.1632184982299805
,,,7.661777973175049,7.717123031616211,0.05534505844116211,,,0.0,3.1215951442718506,3.1215951442718506
,,,8.927481651306152,4.11773681640625,4.809744834899902,,,9.17342758178711,2.6820642948150635,6.491363525390625
,,,7.110613822937012,4.988831520080566,2.1217823028564453,,,2.104336738586426,9.421223640441895,7.316886901855469
,,,1.4329594373703003,7.367753982543945,5.9347944259643555,,,9.939579010009766,7.19019889831543,2.749380111694336
,,,7.330916881561279,3.1119298934936523,4.218986988067627,,,6.613236904144287,5.7605085372924805,0.8527283668518066
,,,0.7655347585678101,5.368978023529053,4.603443145751953,,,5.485426902770996,7.265132904052734,1.7797060012817383
,,,5.378511428833008,7.585404396057129,2.206892967224121,,,3.7681844234466553,5.435649871826172,1.6674654483795166
,,,8.211888313293457,4.35543966293335,3.8564486503601074,,,7.283551216125488,9.49286937713623,2.209318161010742
,,,6.845489978790283,6.920490264892578,0.07500028610229492,,,1.0703892707824707,5.283397674560547,4.213008403778076
,,,8.45697021484375,4.052822589874268,4.404147624969482,,,-0.15200309455394745,0.042098045349121094,0.19410113990306854
,,,5.892391204833984,2.8147292137145996,3.0776619911193848,,,8.790511131286621,4.781861305236816,4.008649826049805
,,,4.0,2.6869056224823,1.3130943775177002,,,2.0356240272521973,3.7705929279327393,1.734968900680542
,,,2.1375036239624023,0.2118610292673111,1.9256426095962524,,,9.602327346801758,6.276968955993652,3.3253583908081055
,,,3.350497245788574,5.3299479484558105,1.9794507026672363,,,5.2055487632751465,10.48279094696045,5.277242183685303
,,,6.521993160247803,5.084634780883789,1.4373583793640137,,,4.11269998550415,6.524003028869629,2.4113030433654785
,,,4.536052703857422,2.0474181175231934,2.4886345863342285,,,-2.0588936805725098,1.46974515914917,3.5286388397216797
,,,8.519636154174805,5.084875106811523,3.4347610473632812,,,-0.7369655966758728,6.784397125244141,7.521362781524658
,,,9.326654434204102,7.719382286071777,1.6072721481323242,,,8.395319938659668,5.684334754943848,2.7109851837158203
,,,6.599912643432617,6.46241569519043,0.1374969482421875,,,1.722465991973877,5.5045881271362305,3.7821221351623535
,,,6.2345781326293945,1.2406628131866455,4.993915557861328,,,9.055824279785156,4.373700141906738,4.682124137878418
,,,2.104336738586426,3.9491288661956787,1.844792127609253,,,0.2630344033241272,5.93698787689209,5.673953533172607
,,,5.539158821105957,3.263526678085327,2.27563214302063,,,4.40599250793457,7.178225517272949,2.772233009338379
,,,5.4296159744262695,2.5605273246765137,2.869088649749756,,,7.82845401763916,11.681818962097168,3.853364944458008
,,,5.364572525024414,6.739316463470459,1.374743938446045,,,3.472487688064575,3.1040666103363037,0.3684210777282715
,,,7.412781715393066,5.64990234375,1.7628793716430664,,,1.1375035047531128,-0.07482171058654785,1.2123252153396606
,,,9.0256929397583,7.741903781890869,1.2837891578674316,,,8.544964790344238,8.754412651062012,0.20944786071777344
,,,6.211401462554932,2.7350497245788574,3.476351737976074,,,-2.321928024291992,2.060612440109253,4.382540702819824
,,,1.2016338109970093,4.999446392059326,3.7978124618530273,,,8.74382495880127,9.731541633605957,0.9877166748046875
,,,3.3362834453582764,5.357219219207764,2.0209357738494873,,,4.672425270080566,9.901052474975586,5.2286272048950195
,,,7.187847137451172,11.609655380249023,4.421808242797852,,,0.0,7.423910140991211,7.423910140991211
,,,2.350497245788574,5.004175662994385,2.6536784172058105,,,4.672425270080566,6.2608442306518555,1.588418960571289
,,,1.3219281435012817,4.274969100952148,2.9530410766601562,,,0.20163385570049286,-2.253190279006958,2.454824209213257
,,,-1.0,8.297431945800781,9.297431945800781,,,8.16992473602295,9.441081047058105,1.2711563110351562
,,,6.1598711013793945,3.1741247177124023,2.985746383666992,,,5.658211708068848,3.3685338497161865,2.289677858352661
,,,4.137503623962402,2.3397185802459717,1.7977850437164307,,,6.976134300231934,8.46915340423584,1.4930191040039062
,,,6.795714855194092,9.44841480255127,2.6526999473571777,,,0.0,6.274258613586426,6.274258613586426
,,,5.850499629974365,3.483944892883301,2.3665547370910645,,,1.6780718564987183,3.707486867904663,2.0294151306152344
,,,8.691394805908203,-0.13524575531482697,8.826640129089355,,,0.0,8.367829322814941,8.367829322814941
,,,5.185866355895996,4.95172119140625,0.2341451644897461,,,3.4594316482543945,1.5732712745666504,1.8861603736877441
,,,5.4594316482543945,-0.7680813670158386,6.227512836456299,,,9.284708023071289,5.780939102172852,3.5037689208984375
,,,-1.736965537071228,3.1044387817382812,4.841404438018799,,,1.2016338109970093,2.941450357437134,1.7398165464401245
,,,1.2326607704162598,6.5210137367248535,5.288352966308594,,,2.7865962982177734,3.7101733684539795,0.923577070236206
,,,1.0,6.578581809997559,5.578581809997559,,,3.24792742729187,9.682629585266113,6.434701919555664
,,,4.392317295074463,3.709629535675049,0.6826877593994141,,,1.722465991973877,-0.1033780574798584,1.8258440494537354
,,,-3.321928024291992,-0.1656147688627243,3.156313180923462,,,9.959712028503418,-0.8472552299499512,10.806966781616211
,,,5.3575520515441895,5.52768611907959,0.1701340675354004,,,8.338068008422852,4.994046211242676,3.344021797180176
,,,9.038644790649414,11.181699752807617,2.143054962158203,,,5.281698226928711,-0.8171859979629517,6.098884105682373
,,,1.6780718564987183,4.506086826324463,2.828014850616455,,,4.1618876457214355,4.5029706954956055,0.3410830497741699
,,,9.93103313446045,8.045476913452148,1.8855562210083008,,,5.221103668212891,5.758964538574219,0.5378608703613281
,,,7.444600582122803,8.7304105758667,1.2858099937438965,,,2.4329593181610107,2.2013604640960693,0.2315988540649414
,,,5.5789384841918945,8.335333824157715,2.7563953399658203,,,6.624978065490723,3.633333921432495,2.9916441440582275
,,,7.309248924255371,3.3910062313079834,3.9182426929473877,,,8.254083633422852,9.138215065002441,0.8841314315795898
,,,8.835418701171875,5.153583526611328,3.681835174560547,,,4.1292829513549805,12.367324829101562,8.238041877746582
,,,4.029452800750732,5.464389324188232,1.4349365234375,,,3.8278191089630127,6.736547470092773,2.9087283611297607
,,,7.542258262634277,10.191117286682129,2.6488590240478516,,,5.935459613800049,7.44747257232666,1.5120129585266113
,,,7.198690414428711,7.624040126800537,0.42534971237182617,,,7.3575520515441895,10.988880157470703,3.6313281059265137
,,,6.599912643432617,9.33928108215332,2.739368438720703,,,-3.321928024291992,-0.9211249351501465,2.4008030891418457
,,,-3.321928024291992,3.9535529613494873,7.275481224060059,,,2.4329593181610107,5.442768096923828,3.0098087787628174
,,,-2.321928024291992,4.073402404785156,6.395330429077148,,,3.405992269515991,4.034931182861328,0.6289389133453369
,,,5.7655348777771,7.50886869430542,1.7433338165283203,,,5.3575520515441895,7.224604606628418,1.8670525550842285
,,,9.205793380737305,9.549370765686035,0.34357738494873047,,,5.700439929962158,0.4962749481201172,5.204164981842041
,,,8.436711311340332,9.005084037780762,0.5683727264404297,,,5.605849742889404,5.419147491455078,0.18670225143432617
,,,7.263973236083984,2.937009334564209,4.326963901519775,,,6.862947463989258,2.0667197704315186,4.79622745513916
,,,6.095924377441406,4.674837589263916,1.4210867881774902,,,9.09724235534668,2.2122604846954346,6.884982109069824
,,,4.392317295074463,3.8949382305145264,0.4973790645599365,,,9.354690551757812,2.8195836544036865,6.535106658935547
,,,4.329123497009277,4.811263561248779,0.48214006423950195,,,5.872828960418701,7.394862174987793,1.5220332145690918
,,,6.776103973388672,4.349295139312744,2.4268088340759277,,,4.902073383331299,2.824815034866333,2.077258348464966
,,,9.037272453308105,-0.1656147688627243,9.202887535095215,,,2.5849626064300537,8.981762886047363,6.3968000411987305
,,,7.044394016265869,7.807967185974121,0.763573169708252,,,7.985841751098633,6.162015914916992,1.8238258361816406
,,,8.44045352935791,4.758169651031494,3.682283878326416,,,4.1292829513549805,8.02483081817627,3.895547866821289
,,,8.588714599609375,5.353210926055908,3.235503673553467,,,3.5849626064300537,6.974948883056641,3.389986276626587
,,,8.584962844848633,4.876884937286377,3.708077907562256,,,8.701132774353027,2.503859758377075,6.197273254394531
,,,6.02236795425415,-1.0230897665023804,7.04545783996582,,,8.94339370727539,8.571646690368652,0.3717470169067383
,,,-3.321928024291992,7.8984150886535645,11.220342636108398,,,6.371558666229248,7.519810676574707,1.148252010345459
,,,5.247927665710449,1.6442049741744995,3.60372257232666,,,5.736063480377197,7.062835693359375,1.3267722129821777
,,,7.854868412017822,-1.9880319833755493,9.842900276184082,,,7.2900190353393555,7.101044654846191,0.18897438049316406
,,,8.765534400939941,3.138335943222046,5.627198219299316,,,4.930737495422363,6.727042198181152,1.796304702758789
,,,6.121015548706055,7.833693027496338,1.7126774787902832,,,-0.7369655966758728,6.099514007568359,6.836479663848877
,,,3.6553518772125244,4.242013931274414,0.5866620540618896,,,9.332036972045898,10.423054695129395,1.091017723083496
,,,-2.321928024291992,3.704679489135742,6.026607513427734,,,3.9164767265319824,12.256250381469727,8.339773178100586
,,,2.925999402999878,-1.9247602224349976,4.850759506225586,,,5.984133720397949,3.2461678981781006,2.7379658222198486
,,,4.193771839141846,6.366032123565674,2.172260284423828,,,1.8479969501495361,10.436915397644043,8.588918685913086
,,,0.45943161845207214,2.661482334136963,2.2020506858825684,,,6.742814540863037,4.752948760986328,1.989865779876709
,,,1.263034462928772,3.9225242137908936,2.659489631652832,,,7.5499773025512695,9.242829322814941,1.6928520202636719
,,,2.5849626064300537,-0.1656147688627243,2.750577449798584,,,3.620586395263672,1.2218351364135742,2.3987512588500977
,,,1.6780718564987183,9.110934257507324,7.432862281799316,,,7.802839279174805,8.36642837524414,0.5635890960693359
,,,6.263034343719482,6.073897361755371,0.18913698196411133,,,4.125154972076416,8.772744178771973,4.647589206695557
,,,0.3785116374492645,5.860535621643066,5.482024192810059,,,-2.321928024291992,14.541279792785645,16.863208770751953
,,,3.776103973388672,4.295696258544922,0.51959228515625,,,1.8875253200531006,3.9420201778411865,2.054494857788086
,,,6.501439094543457,0.8454253077507019,5.6560139656066895,,,6.404290199279785,6.193173408508301,0.21111679077148438
,,,7.731997966766357,-0.1759084165096283,7.907906532287598,,,-3.321928024291992,-0.2599443197250366,3.061983585357666
,,,7.870981216430664,11.490823745727539,3.619842529296875,,,4.902073383331299,-1.4611517190933228,6.363224983215332
,,,0.0,10.17097282409668,10.17097282409668,,,4.446256160736084,6.493739128112793,2.047482967376709
,,,5.3110671043396,7.423671245574951,2.1126041412353516,,,6.4412841796875,6.5020904541015625,0.0608062744140625
,,,3.201633930206299,3.777733325958252,0.5760993957519531,,,8.301953315734863,6.093781471252441,2.208171844482422
,,,8.66462516784668,6.4788007736206055,2.185824394226074,,,3.6667566299438477,5.4797563552856445,1.8129997253417969
,,,0.3785116374492645,4.349592685699463,3.971081018447876,,,4.683696269989014,5.648151397705078,0.9644551277160645
,,,7.248876571655273,7.272577285766602,0.023700714111328125,,,2.9634740352630615,1.0394470691680908,1.9240269660949707
,,,8.273329734802246,4.545276641845703,3.728053092956543,,,2.608809232711792,-0.9433150291442871,3.552124261856079
,,,7.359310150146484,5.423570156097412,1.9357399940490723,,,2.2326607704162598,-2.253190279006958,4.485851287841797
,,,5.911691665649414,1.3575222492218018,4.554169654846191,,,2.104336738586426,6.27388858795166,4.169551849365234
,,,3.8278191089630127,5.934413433074951,2.1065943241119385,,,5.4296159744262695,2.3413054943084717,3.088310480117798
,,,-0.32192808389663696,8.409692764282227,8.731620788574219,,,6.512542724609375,11.20897388458252,4.6964311599731445
,,,9.560333251953125,3.034911632537842,6.525421619415283,,,0.8479968905448914,0.22444915771484375,0.6235477328300476
,,,8.373300552368164,1.8003456592559814,6.572955131530762,,,4.529820919036865,2.8423163890838623,1.687504529953003
,,,-1.0,2.3691534996032715,3.3691534996032715,,,0.137503519654274,5.996865272521973,5.85936164855957
,,,3.104336738586426,3.552814483642578,0.44847774505615234,,,9.267021179199219,4.682712554931641,4.584308624267578
,,,9.884933471679688,4.054781913757324,5.830151557922363,,,6.230741024017334,7.903781890869141,1.6730408668518066
,,,5.845489978790283,-0.1656147688627243,6.011104583740234,,,6.8666605949401855,8.546700477600098,1.680039882659912
,,,0.48542681336402893,7.2041826248168945,6.718755722045898,,,6.915281772613525,7.395729064941406,0.48044729232788086
,,,6.5093793869018555,3.921583414077759,2.5877959728240967,,,2.722465991973877,2.2316529750823975,0.4908130168914795
,,,9.63825511932373,8.794395446777344,0.8438596725463867,,,0.0,3.919736623764038,3.919736623764038
,,,2.7865962982177734,3.2865254878997803,0.49992918968200684,,,5.678071975708008,4.258715629577637,1.419356346130371
,,,9.663736343383789,6.6855573654174805,2.9781789779663086,,,7.854868412017822,4.249080657958984,3.605787754058838
,,,-3.321928024291992,2.643298387527466,5.965226173400879,,,5.786596298217773,0.801795482635498,4.984800815582275
,,,4.963474273681641,2.9001972675323486,2.063277006149292,,,7.275193214416504,4.877447128295898,2.3977460861206055
,,,5.4296159744262695,2.640939235687256,2.7886767387390137,,,0.678071916103363,4.399896621704102,3.7218246459960938
,,,3.0703892707824707,-0.39578258991241455,3.4661717414855957,,,3.5109620094299316,5.08664608001709,1.5756840705871582
,,,-0.7369655966758728,3.6162235736846924,4.353188991546631,,,0.32192808389663696,5.9085540771484375,5.586626052856445
,,,1.3219281435012817,2.0343270301818848,0.712398886680603,,,-3.321928024291992,-1.8993339538574219,1.4225940704345703
,,,9.532939910888672,4.738358974456787,4.794580936431885,,,4.791813850402832,2.2429921627044678,2.5488216876983643
,,,2.9448585510253906,11.192632675170898,8.247774124145508,,,9.504222869873047,4.361112594604492,5.143110275268555
,,,3.7970130443573,8.414763450622559,4.61775016784668,,,-0.32192808389663696,3.1501004695892334,3.4720284938812256
,,,-3.321928024291992,-1.8506580591201782,1.471269965171814,,,4.472487926483154,7.716578483581543,3.2440905570983887
,,,5.409390926361084,-1.57606840133667,6.985459327697754,,,6.230741024017334,7.295977592468262,1.0652365684509277
,,,-2.785875082015991,0.7452985048294067,3.5311737060546875,,,-1.3219281435012817,7.766777992248535,9.088706016540527
,,,2.2630343437194824,7.485857009887695,5.222822666168213,,,9.78217887878418,8.515948295593262,1.266230583190918
,,,7.146696090698242,10.279924392700195,3.133228302001953,,,8.623149871826172,5.06772518157959,3.555424690246582
,,,9.331364631652832,1.0139795541763306,8.317384719848633,,,9.287250518798828,6.936870574951172,2.3503799438476562
,,,1.1375035047531128,1.7619620561599731,0.6244585514068604,,,7.530601501464844,6.026777267456055,1.503824234008789
,,,5.832890033721924,2.3913652896881104,3.4415247440338135,,,7.661777973175049,8.097135543823242,0.43535757064819336
,,,4.053111553192139,1.9959393739700317,2.0571722984313965,,,7.447909832000732,11.276406288146973,3.8284964561462402
,,,1.700439691543579,1.5686591863632202,0.1317805051803589,,,9.124638557434082,7.863862991333008,1.2607755661010742
,,,7.677367210388184,2.712523937225342,4.964843273162842,,,3.185866594314575,4.445094108581543,1.2592275142669678
,,,2.1375036239624023,5.514224052429199,3.376720428466797,,,0.2630344033241272,4.565098762512207,4.302064418792725
,,,-3.321928024291992,-0.961749792098999,2.360178232192993,,,2.0356240272521973,7.502288818359375,5.466664791107178
,,,2.608809232711792,6.384462833404541,3.775653600692749,,,5.057450294494629,2.671800374984741,2.3856499195098877
,,,4.185866355895996,4.344428062438965,0.15856170654296875,,,9.163901329040527,9.770392417907715,0.6064910888671875
,,,-3.321928024291992,3.977984666824341,7.299912452697754,,,7.705286979675293,4.572694778442383,3.13259220123291
,,,9.275891304016113,6.634655475616455,2.641235828399658,,,8.398743629455566,2.5854218006134033,5.813322067260742
,,,8.9457368850708,4.27640438079834,4.669332504272461,,,9.059074401855469,4.776689529418945,4.282384872436523
,,,5.551516056060791,4.514147758483887,1.0373682975769043,,,0.8479968905448914,4.953202247619629,4.105205535888672
,,,8.355791091918945,3.1490743160247803,5.206716537475586,,,-2.321928024291992,5.655837059020996,7.977765083312988
,,,0.2630344033241272,7.401865005493164,7.138830661773682,,,5.02236795425415,2.7193291187286377,2.3030388355255127
,,,3.201633930206299,4.102409362792969,0.9007754325866699,,,7.927185535430908,2.8794424533843994,5.04774284362793
,,,8.080018043518066,4.866483211517334,3.2135348320007324,,,7.134426116943359,4.459527969360352,2.674898147583008
,,,7.58120059967041,5.750610828399658,1.830589771270752,,,3.4329593181610107,3.675912618637085,0.24295330047607422
,,,9.019590377807617,6.918442249298096,2.1011481285095215,,,8.313790321350098,6.349442481994629,1.9643478393554688
,,,7.503030776977539,6.839329719543457,0.663701057434082,,,0.3785116374492645,8.13119125366211,7.752679824829102
,,,9.472081184387207,8.225363731384277,1.2467174530029297,,,3.446256160736084,4.106162071228027,0.6599059104919434
,,,-1.3219281435012817,-1.3011140823364258,0.020814061164855957,,,1.3219281435012817,4.515325546264648,3.1933975219726562
,,,-0.15200309455394745,-0.6708307266235352,0.5188276171684265,,,-1.3219281435012817,0.7914857864379883,2.1134138107299805
,,,5.32373046875,5.985844612121582,0.662114143371582,,,7.553053379058838,2.589259386062622,4.963793754577637
,,,9.435253143310547,4.494386196136475,4.940866947174072,,,0.2630344033241272,6.341753959655762,6.078719615936279
,,,0.5849624872207642,1.2111622095108032,0.6261997222900391,,,6.4676055908203125,7.027233123779297,0.5596275329589844
,,,7.758223056793213,3.3721790313720703,4.386044025421143,,,9.704249382019043,7.031323432922363,2.6729259490966797
,,,7.011227130889893,5.24798583984375,1.7632412910461426,,,7.521207809448242,4.383162498474121,3.138045310974121
,,,2.8278191089630127,1.0906375646591187,1.737181544303894,,,9.797175407409668,1.5562076568603516,8.240967750549316
,,,2.536052942276001,4.084668159484863,1.5486152172088623,,,5.896029472351074,2.762432336807251,3.1335971355438232
,,,2.321928024291992,4.703749179840088,2.3818211555480957,,,2.906890630722046,0.8167674541473389,2.090123176574707
,,,8.45697021484375,6.5383710861206055,1.9185991287231445,,,6.686500549316406,10.758899688720703,4.072399139404297
,,,7.150762557983398,6.669066905975342,0.48169565200805664,,,1.2016338109970093,8.174612998962402,6.9729790687561035
,,,7.280770778656006,6.606774806976318,0.6739959716796875,,,-3.321928024291992,6.346982002258301,9.668910026550293
,,,6.744161128997803,7.624798774719238,0.8806376457214355,,,6.155830383300781,1.4333786964416504,4.722451686859131
,,,4.6892991065979,6.650135517120361,1.960836410522461,,,9.250298500061035,7.8275346755981445,1.4227638244628906
,,,-1.0,6.527012825012207,7.527012825012207,,,1.8073549270629883,1.2596948146820068,0.5476601123809814
,,,8.980424880981445,9.609148979187012,0.6287240982055664,,,4.661065578460693,7.495441436767578,2.8343758583068848
,,,4.852997779846191,4.38960075378418,0.4633970260620117,,,-3.321928024291992,4.248625755310059,7.570553779602051
,,,-0.5145731568336487,3.16103196144104,3.675605058670044,,,4.770829200744629,2.489133596420288,2.281695604324341
,,,-2.321928024291992,-0.1656147688627243,2.156313180923462,,,3.906890630722046,5.711942672729492,1.8050520420074463
,,,8.843606948852539,4.217976093292236,4.625630855560303,,,9.076815605163574,-2.0344491004943848,11.111265182495117
,,,3.572889566421509,7.61203145980835,4.039141654968262,,,2.0703892707824707,-2.253190279006958,4.323579788208008
,,,2.700439691543579,4.839510440826416,2.139070749282837,,,-2.321928024291992,4.272732734680176,6.594660758972168
,,,7.321928024291992,8.04133129119873,0.7194032669067383,,,6.628263473510742,6.121303558349609,0.5069599151611328
,,,4.649615287780762,2.405794858932495,2.2438204288482666,,,8.066627502441406,12.763960838317871,4.697333335876465
,,,3.4329593181610107,7.291828155517578,3.8588688373565674,,,-3.321928024291992,-1.1777982711791992,2.144129753112793
,,,6.149746894836426,6.800626754760742,0.6508798599243164,,,6.710117816925049,3.69197678565979,3.018141031265259
,,,8.79992961883545,6.368475914001465,2.4314537048339844,,,9.82654857635498,8.371356010437012,1.4551925659179688
,,,5.783980369567871,-0.1656147688627243,5.949594974517822,,,6.469234943389893,5.384860992431641,1.084373950958252
,,,3.3074285984039307,5.026504993438721,1.71907639503479,,,9.269126892089844,10.129339218139648,0.8602123260498047
,,,3.5849626064300537,7.213344573974609,3.6283819675445557,,,2.5607149600982666,4.27571964263916,1.7150046825408936
