pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,1.0,213.19297790527344,212.19297790527344,,,86.0999984741211,356.76275634765625,270.6627502441406,,127.19999694824219,170.65907287597656,43.459075927734375,,0.10000000149011612,3.896219491958618,3.79621958732605,,252.3000030517578,84.3505630493164,167.94943237304688
,,,0.20000000298023224,13.60066032409668,13.400660514831543,,,83.4000015258789,408.1934814453125,324.7934875488281,,1.399999976158142,172.21913146972656,170.8191375732422,,38.099998474121094,3.896219491958618,34.20377731323242,,10.199999809265137,3.9893574714660645,6.210642337799072
,,,55.5,8.650147438049316,46.849853515625,,,14.0,114.61672973632812,100.61672973632812,,1.0,23.73505401611328,22.73505401611328,,5.699999809265137,3.896219491958618,1.8037803173065186,,23.200000762939453,211.21832275390625,188.01832580566406
,,,6.599999904632568,6.064888954162598,0.5351109504699707,,,3.5999999046325684,118.15985107421875,114.55985260009766,,1.2000000476837158,4.268640995025635,3.068640947341919,,0.10000000149011612,3.896219491958618,3.79621958732605,,75.30000305175781,137.13284301757812,61.83283996582031
,,,97.9000015258789,3.7321362495422363,94.16786193847656,,,8.0,4.204166412353516,3.7958335876464844,,426.5,229.96969604492188,196.53030395507812,,18.799999237060547,208.3500518798828,189.550048828125,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,143.5,3.7321362495422363,139.7678680419922,,,1.0,4.204166412353516,3.2041664123535156,,204.8000030517578,4.268640995025635,200.53135681152344,,928.7999877929688,3.896219491958618,924.9037475585938,,46.5,3.9893574714660645,42.510643005371094
,,,145.10000610351562,288.59869384765625,143.49868774414062,,,17.5,513.617431640625,496.117431640625,,7.900000095367432,4.268640995025635,3.631359100341797,,0.30000001192092896,131.38583374023438,131.08583068847656,,615.4000244140625,3.9893574714660645,611.41064453125
,,,10.399999618530273,3.7321362495422363,6.667863368988037,,,189.5,4.204166412353516,185.29583740234375,,327.3999938964844,284.5468444824219,42.8531494140625,,787.4000244140625,462.2773742675781,325.1226501464844,,524.2000122070312,58.48874282836914,465.7112731933594
,,,75.69999694824219,3.7321362495422363,71.96785736083984,,,30.200000762939453,4.204166412353516,25.995834350585938,,0.10000000149011612,36.36751174926758,36.267513275146484,,374.0,324.0439758300781,49.956024169921875,,2.3499999046325684,3.9893574714660645,1.639357566833496
,,,56.5,207.24717712402344,150.74717712402344,,,222.60000610351562,75.37425231933594,147.2257537841797,,641.0,286.11627197265625,354.88372802734375,,1.0,3.896219491958618,2.896219491958618,,97.69999694824219,546.8552856445312,449.1552734375
,,,2.700000047683716,195.0377960205078,192.33779907226562,,,138.1999969482422,4.204166412353516,133.99583435058594,,7.5,377.22772216796875,369.72772216796875,,135.3000030517578,3.896219491958618,131.40377807617188,,2.0,111.04098510742188,109.04098510742188
,,,1.7000000476837158,3.7321362495422363,2.0321362018585205,,,161.0,4.204166412353516,156.79583740234375,,36.20000076293945,102.69261932373047,66.49261474609375,,4.5,12.098596572875977,7.598596572875977,,0.6000000238418579,4.44970178604126,3.8497018814086914
,,,41.599998474121094,149.16819763183594,107.56819915771484,,,296.5,253.2838134765625,43.2161865234375,,0.800000011920929,4.268640995025635,3.4686410427093506,,0.699999988079071,3.896219491958618,3.1962194442749023,,174.1999969482422,343.5653381347656,169.36534118652344
,,,351.3999938964844,3.7321362495422363,347.6678466796875,,,6.300000190734863,117.0797119140625,110.77970886230469,,81.0,4.268640995025635,76.73136138916016,,39.599998474121094,3.896219491958618,35.70377731323242,,158.60000610351562,307.4339294433594,148.83392333984375
,,,4.400000095367432,16.312883377075195,11.912883758544922,,,0.10000000149011612,28.710630416870117,28.61063003540039,,145.1999969482422,263.4164733886719,118.21647644042969,,946.0,252.42713928222656,693.5728759765625,,2.200000047683716,3.9893574714660645,1.7893574237823486
,,,30.200000762939453,28.349834442138672,1.8501663208007812,,,367.0,109.78318786621094,257.216796875,,87.9000015258789,4.268640995025635,83.63136291503906,,841.5,3.896219491958618,837.603759765625,,97.0,157.5481719970703,60.54817199707031
,,,7.800000190734863,122.47579193115234,114.67578887939453,,,642.0999755859375,36.72592544555664,605.3740234375,,486.8999938964844,4.268640995025635,482.63134765625,,0.20000000298023224,148.5631561279297,148.3631591796875,,0.4000000059604645,3.9893574714660645,3.589357376098633
,,,97.0,42.936527252197266,54.063472747802734,,,4.300000190734863,105.18447875976562,100.88447570800781,,2.0,4.268640995025635,2.2686409950256348,,334.3999938964844,200.4863739013672,133.9136199951172,,200.6999969482422,123.7391586303711,76.9608383178711
,,,395.29998779296875,96.05512237548828,299.244873046875,,,521.2000122070312,466.9894104003906,54.210601806640625,,272.6000061035156,63.629722595214844,208.97027587890625,,6.599999904632568,80.45545196533203,73.85545349121094,,17.0,3.9893574714660645,13.010643005371094
,,,26.799999237060547,49.65735626220703,22.857357025146484,,,2.299999952316284,65.75884246826172,63.45884323120117,,31.899999618530273,105.42179107666016,73.52178955078125,,128.1999969482422,505.3980712890625,377.19805908203125,,67.5,104.55240631103516,37.052406311035156
,,,43.099998474121094,49.45829391479492,6.358295440673828,,,145.8000030517578,171.10047912597656,25.30047607421875,,16.0,4.268640995025635,11.731359481811523,,107.33000183105469,3.896219491958618,103.43378448486328,,347.3999938964844,23.088375091552734,324.3116149902344
,,,41.20000076293945,412.1172790527344,370.9172668457031,,,5.099999904632568,238.98947143554688,233.88946533203125,,623.9000244140625,4.268640995025635,619.6314086914062,,0.800000011920929,20.46588706970215,19.6658878326416,,97.9000015258789,319.4374084472656,221.53741455078125
,,,9.699999809265137,168.15321350097656,158.45321655273438,,,2.5,202.7512969970703,200.2512969970703,,189.3000030517578,4.268640995025635,185.03135681152344,,182.60000610351562,641.5231323242188,458.9231262207031,,13.699999809265137,165.77162170410156,152.07162475585938
,,,170.39999389648438,98.91472625732422,71.48526763916016,,,111.0999984741211,239.31982421875,128.21981811523438,,528.2000122070312,206.1440887451172,322.055908203125,,0.20999999344348907,212.47486877441406,212.26486206054688,,212.60000610351562,3.9893574714660645,208.6106414794922
,,,0.10000000149011612,743.4215698242188,743.3215942382812,,,31.299999237060547,96.49209594726562,65.19209289550781,,29.200000762939453,4.268640995025635,24.931360244750977,,2.700000047683716,33.81742858886719,31.117427825927734,,1.0,455.5063171386719,454.5063171386719
,,,10.100000381469727,3.7321362495422363,6.36786413192749,,,41.0,4.204166412353516,36.795833587646484,,1.7000000476837158,146.71673583984375,145.01673889160156,,1.0,331.86920166015625,330.86920166015625,,39.70000076293945,93.47188568115234,53.77188491821289
,,,71.5,27.723291397094727,43.776710510253906,,,525.9000244140625,87.06895446777344,438.8310546875,,17.600000381469727,4.268640995025635,13.33135986328125,,2.2899999618530273,3.896219491958618,1.6062195301055908,,405.79998779296875,10.494123458862305,395.3058776855469
,,,726.0999755859375,117.55863189697266,608.5413208007812,,,0.20000000298023224,216.63156127929688,216.4315643310547,,413.3999938964844,160.68453979492188,252.7154541015625,,7.199999809265137,3.896219491958618,3.3037803173065186,,4.099999904632568,319.2180480957031,315.1180419921875
,,,36.400001525878906,279.3008117675781,242.90081787109375,,,68.4000015258789,4.204166412353516,64.19583129882812,,21.0,4.268640995025635,16.731359481811523,,157.3000030517578,94.59939575195312,62.70060729980469,,0.800000011920929,166.36007690429688,165.56007385253906
,,,12.699999809265137,62.187808990478516,49.48780822753906,,,109.5999984741211,160.3993377685547,50.799339294433594,,3.200000047683716,141.4630584716797,138.2630615234375,,0.10000000149011612,221.37835693359375,221.27835083007812,,17.299999237060547,30.716245651245117,13.41624641418457
,,,217.3000030517578,3.7321362495422363,213.56787109375,,,0.20000000298023224,6.418274879455566,6.21827507019043,,16.329999923706055,4.268640995025635,12.061359405517578,,0.20000000298023224,84.70304107666016,84.50304412841797,,0.6000000238418579,3.9893574714660645,3.389357566833496
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,982.0,444.7657775878906,537.2342529296875,,186.39999389648438,4.268640995025635,182.13134765625,,4.75,435.7820739746094,431.0320739746094,,336.70001220703125,310.09735107421875,26.6026611328125
,,,187.39999389648438,3.7561774253845215,183.64381408691406,,,6.0,4.204166412353516,1.7958335876464844,,525.4000244140625,4.268640995025635,521.1314086914062,,3.1700000762939453,34.107948303222656,30.93794822692871,,91.0999984741211,27.11248016357422,63.987518310546875
,,,976.2000122070312,3.7321362495422363,972.4678955078125,,,13.625,306.2763366699219,292.6513366699219,,65.0,4.268640995025635,60.73135757446289,,4.099999904632568,450.64190673828125,446.5419006347656,,532.2000122070312,76.83109283447266,455.3689270019531
,,,80.0,396.6681213378906,316.6681213378906,,,155.8000030517578,322.8243408203125,167.0243377685547,,38.0,43.56193923950195,5.561939239501953,,132.10000610351562,40.26906967163086,91.8309326171875,,811.0999755859375,64.323486328125,746.7764892578125
,,,47.79999923706055,3.7321362495422363,44.06786346435547,,,90.5999984741211,85.83969116210938,4.760307312011719,,11.600000381469727,181.21034240722656,169.61033630371094,,115.0,66.89848327636719,48.10151672363281,,21.200000762939453,271.3577575683594,250.1577606201172
,,,456.79998779296875,3.7321362495422363,453.0678405761719,,,2.0999999046325684,4.204166412353516,2.1041665077209473,,12.600000381469727,153.5209503173828,140.9209442138672,,3.0899999141693115,6.043764114379883,2.9537642002105713,,25.5,3.9893574714660645,21.510643005371094
,,,277.29998779296875,251.22486877441406,26.075119018554688,,,309.3999938964844,4.204166412353516,305.1958312988281,,7.599999904632568,4.268640995025635,3.3313589096069336,,59.400001525878906,3.896219491958618,55.503780364990234,,7.699999809265137,146.9505157470703,139.25051879882812
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,8.600000381469727,70.42790222167969,61.827903747558594,,18.299999237060547,195.56771850585938,177.26771545410156,,252.89999389648438,179.04112243652344,73.85887145996094,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,54.400001525878906,208.1739959716797,153.77398681640625,,,945.5,214.37258911132812,731.12744140625,,3.200000047683716,4.268640995025635,1.068640947341919,,91.9000015258789,256.5588073730469,164.6588134765625,,42.5,77.8509521484375,35.3509521484375
,,,118.69999694824219,384.0710754394531,265.37109375,,,0.23999999463558197,35.233924865722656,34.99392318725586,,442.79998779296875,16.687602996826172,426.1123962402344,,134.1999969482422,36.84164810180664,97.35835266113281,,1.0,87.42949676513672,86.42949676513672
,,,590.5,56.35785675048828,534.1421508789062,,,796.9000244140625,15.77509880065918,781.1249389648438,,777.2999877929688,43.70447540283203,733.5955200195312,,74.0999984741211,3.896219491958618,70.20378112792969,,11.0,3.9893574714660645,7.0106425285339355
,,,346.5,202.7266082763672,143.7733917236328,,,3.299999952316284,4.204166412353516,0.9041664600372314,,331.6000061035156,4.268640995025635,327.33135986328125,,1.875,29.06068229675293,27.18568229675293,,623.7000122070312,12.286718368530273,611.4132690429688
,,,153.6999969482422,24.367284774780273,129.3327178955078,,,0.10000000149011612,4.204166412353516,4.104166507720947,,36.900001525878906,25.599645614624023,11.300355911254883,,49.900001525878906,3.896219491958618,46.003780364990234,,2.299999952316284,182.72750854492188,180.42750549316406
,,,21.0,369.5502014160156,348.5502014160156,,,31.200000762939453,23.857744216918945,7.342256546020508,,11.100000381469727,4.268640995025635,6.831359386444092,,1.899999976158142,295.2585754394531,293.35858154296875,,644.2000122070312,66.24966430664062,577.9503173828125
,,,20.100000381469727,205.9636993408203,185.8636932373047,,,43.099998474121094,39.447265625,3.6527328491210938,,2.200000047683716,426.5487976074219,424.3487854003906,,0.5,544.542724609375,544.042724609375,,995.7999877929688,230.87173461914062,764.92822265625
,,,132.0,69.39183044433594,62.60816955566406,,,227.3000030517578,203.86129760742188,23.438705444335938,,373.5,404.8421936035156,31.342193603515625,,4.599999904632568,29.619661331176758,25.01966094970703,,323.6000061035156,104.93401336669922,218.66598510742188
,,,435.20001220703125,164.67645263671875,270.5235595703125,,,0.6000000238418579,4.204166412353516,3.6041665077209473,,25.5,311.8590087890625,286.3590087890625,,57.70000076293945,57.89944839477539,0.1994476318359375,,57.0,226.6901092529297,169.6901092529297
,,,69.5999984741211,576.6783447265625,507.0783386230469,,,1.0,9.001960754394531,8.001960754394531,,9.5,320.6616516113281,311.1616516113281,,44.0,3.896219491958618,40.10377883911133,,16.600000381469727,78.81375122070312,62.21375274658203
,,,1.0,142.61341857910156,141.61341857910156,,,3.200000047683716,53.27042770385742,50.07042694091797,,17.899999618530273,4.268640995025635,13.631359100341797,,0.30000001192092896,9.760638236999512,9.460638046264648,,4.400000095367432,341.0885314941406,336.68853759765625
,,,577.4000244140625,72.8008041381836,504.5992126464844,,,0.14499999582767487,4.204166412353516,4.059166431427002,,6.099999904632568,80.05023956298828,73.95024108886719,,1.0,70.08832550048828,69.08832550048828,,0.10000000149011612,55.482513427734375,55.38251495361328
,,,4.300000190734863,3.7321362495422363,0.567863941192627,,,141.6999969482422,4.204166412353516,137.49583435058594,,619.9000244140625,254.39755249023438,365.5024719238281,,201.0,52.39180374145508,148.6082000732422,,37.29999923706055,90.65496063232422,53.35496139526367
,,,76.80000305175781,3.7321362495422363,73.06786346435547,,,3.299999952316284,4.204166412353516,0.9041664600372314,,270.6000061035156,4.268640995025635,266.33135986328125,,146.89999389648438,60.04498291015625,86.85501098632812,,5.400000095367432,3.9893574714660645,1.4106426239013672
,,,44.79999923706055,3.7321362495422363,41.06786346435547,,,3.25,4.204166412353516,0.9541664123535156,,710.2000122070312,68.29248046875,641.9075317382812,,1.2999999523162842,12.19705867767334,10.897058486938477,,98.69999694824219,208.68792724609375,109.98793029785156
,,,0.8999999761581421,3.7321362495422363,2.8321361541748047,,,18.200000762939453,250.4608154296875,232.2608184814453,,17.5,404.2685852050781,386.7685852050781,,261.0,541.6279296875,280.6279296875,,14.199999809265137,190.5867919921875,176.3867950439453
,,,9.199999809265137,110.7203598022461,101.5203628540039,,,17.5,297.04254150390625,279.54254150390625,,82.80000305175781,187.48240661621094,104.68240356445312,,385.0,353.6993103027344,31.300689697265625,,0.10000000149011612,15.433309555053711,15.333309173583984
,,,164.1999969482422,3.7321362495422363,160.46786499023438,,,493.1000061035156,74.57756042480469,418.5224609375,,0.5,29.46832275390625,28.96832275390625,,384.0,3.896219491958618,380.1037902832031,,46.900001525878906,175.2410125732422,128.34100341796875
,,,57.5,3.7321362495422363,53.76786422729492,,,191.5,75.72412109375,115.77587890625,,53.29999923706055,24.77540397644043,28.524595260620117,,0.10000000149011612,484.8251647949219,484.72515869140625,,327.6000061035156,48.706321716308594,278.8936767578125
,,,1.399999976158142,166.3236846923828,164.92369079589844,,,164.0,98.64547729492188,65.35452270507812,,505.1000061035156,212.9856414794922,292.1143798828125,,231.5,114.00205993652344,117.49794006347656,,9.199999809265137,3.9893574714660645,5.210642337799072
,,,1.2000000476837158,257.8969421386719,256.6969299316406,,,0.4000000059604645,4.204166412353516,3.804166316986084,,30.5,52.79329299926758,22.293292999267578,,1.375,3.896219491958618,2.521219491958618,,519.0,248.34144592285156,270.6585693359375
,,,8.399999618530273,63.13945770263672,54.73945617675781,,,692.2999877929688,217.84722900390625,474.4527587890625,,0.699999988079071,133.02789306640625,132.32789611816406,,2.4000000953674316,3.896219491958618,1.4962193965911865,,5.400000095367432,3.9893574714660645,1.4106426239013672
,,,0.20000000298023224,3.7321362495422363,3.5321362018585205,,,5.800000190734863,72.93417358398438,67.13417053222656,,3.5999999046325684,620.8189697265625,617.218994140625,,1.2999999523162842,138.8328857421875,137.5328826904297,,41.0,145.64834594726562,104.64834594726562
,,,13.899999618530273,3.7321362495422363,10.167863845825195,,,654.7000122070312,143.57994079589844,511.12005615234375,,11.899999618530273,272.53314208984375,260.6331481933594,,234.10000610351562,3.896219491958618,230.2037811279297,,52.0,16.43340301513672,35.56659698486328
,,,288.0,23.571828842163086,264.42816162109375,,,29.899999618530273,4.204166412353516,25.695833206176758,,29.899999618530273,98.524658203125,68.6246566772461,,1.2999999523162842,87.33704376220703,86.03704071044922,,40.04999923706055,379.1650390625,339.11505126953125
,,,50.5,63.214664459228516,12.714664459228516,,,12.0,4.204166412353516,7.795833587646484,,21.799999237060547,566.7587890625,544.9588012695312,,152.10000610351562,3.896219491958618,148.2037811279297,,129.0,3.9893574714660645,125.0106430053711
,,,2.200000047683716,3.7321362495422363,1.5321362018585205,,,492.29998779296875,110.3829345703125,381.91705322265625,,6.800000190734863,788.8112182617188,782.01123046875,,60.20000076293945,3.896219491958618,56.30377960205078,,253.5,3.9893574714660645,249.51063537597656
,,,38.900001525878906,107.86809539794922,68.96809387207031,,,644.5,486.9095458984375,157.5904541015625,,4.300000190734863,4.268640995025635,0.031359195709228516,,14.199999809265137,351.699951171875,337.49993896484375,,142.10000610351562,322.0368957519531,179.9368896484375
,,,305.29998779296875,465.885009765625,160.58502197265625,,,15.100000381469727,127.17599487304688,112.07599639892578,,43.099998474121094,4.268640995025635,38.831356048583984,,755.0,91.0918197631836,663.908203125,,155.5,126.56137084960938,28.938629150390625
,,,1.2000000476837158,187.0808563232422,185.880859375,,,6.5,16.32064437866211,9.82064437866211,,1.7999999523162842,4.268640995025635,2.4686410427093506,,0.5,542.6619873046875,542.1619873046875,,416.20001220703125,267.0014953613281,149.19851684570312
,,,0.10000000149011612,3.7321362495422363,3.632136344909668,,,0.10000000149011612,4.204166412353516,4.104166507720947,,0.10000000149011612,406.1691589355469,406.06915283203125,,6.900000095367432,3.896219491958618,3.0037806034088135,,0.20000000298023224,3.9893574714660645,3.7893574237823486
,,,0.8999999761581421,3.7321362495422363,2.8321361541748047,,,12.0,253.1584930419922,241.1584930419922,,0.20000000298023224,4.268640995025635,4.068641185760498,,2.5,113.72756958007812,111.22756958007812,,459.3999938964844,45.591739654541016,413.8082580566406
,,,116.4000015258789,174.3025360107422,57.90253448486328,,,7.800000190734863,4.204166412353516,3.5958337783813477,,7.699999809265137,4.268640995025635,3.431358814239502,,428.70001220703125,106.49552917480469,322.2044677734375,,160.0,163.9361572265625,3.9361572265625
,,,216.5,3.7321362495422363,212.7678680419922,,,31.600000381469727,4.204166412353516,27.39583396911621,,120.69999694824219,182.58160400390625,61.88160705566406,,1.0,123.69890594482422,122.69890594482422,,25.100000381469727,86.68585205078125,61.585853576660156
,,,547.7000122070312,228.19557189941406,319.50445556640625,,,1.399999976158142,4.204166412353516,2.804166316986084,,88.0,172.97630310058594,84.97630310058594,,740.7999877929688,3.896219491958618,736.9037475585938,,0.20000000298023224,73.10577392578125,72.90577697753906
,,,7.099999904632568,3.7321362495422363,3.367863655090332,,,75.0999984741211,80.86669921875,5.766700744628906,,0.10000000149011612,355.4389953613281,355.3389892578125,,1.149999976158142,3.896219491958618,2.7462196350097656,,9.899999618530273,124.1200180053711,114.22001647949219
,,,5.0,7.446246147155762,2.4462461471557617,,,9.699999809265137,33.20276641845703,23.502765655517578,,2.5,4.268640995025635,1.7686409950256348,,125.9000015258789,3.896219491958618,122.0037841796875,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,58.599998474121094,234.58779907226562,175.98779296875,,,44.29999923706055,30.389938354492188,13.91006088256836,,1.350000023841858,10.79514217376709,9.445141792297363,,4.800000190734863,77.33879089355469,72.53878784179688,,1.0,45.687496185302734,44.687496185302734
,,,351.3999938964844,372.65716552734375,21.257171630859375,,,0.30000001192092896,63.316951751708984,63.01695251464844,,59.20000076293945,4.268640995025635,54.931358337402344,,6.900000095367432,54.592838287353516,47.69283676147461,,25.700000762939453,94.4908676147461,68.79086303710938
,,,107.19999694824219,59.84181213378906,47.358184814453125,,,157.0,4.204166412353516,152.79583740234375,,34.900001525878906,618.6539916992188,583.7539672851562,,204.6999969482422,295.9988098144531,91.29881286621094,,108.80000305175781,64.48478698730469,44.315216064453125
,,,25.799999237060547,3.7321362495422363,22.06786346435547,,,726.2000122070312,188.2010040283203,537.9990234375,,624.7999877929688,6.164434432983398,618.6355590820312,,61.20000076293945,73.1445541381836,11.94455337524414,,99.80000305175781,3.9893574714660645,95.8106460571289
,,,156.5,142.81874084472656,13.681259155273438,,,22.200000762939453,223.94947814941406,201.74948120117188,,15.899999618530273,405.3908996582031,389.49090576171875,,10.600000381469727,3.896219491958618,6.7037811279296875,,23.100000381469727,205.393310546875,182.29330444335938
,,,0.6000000238418579,3.7321362495422363,3.132136344909668,,,1.0,4.204166412353516,3.2041664123535156,,4.199999809265137,555.5437622070312,551.34375,,181.39999389648438,97.13432312011719,84.26567077636719,,12.100000381469727,153.9799346923828,141.8799285888672
,,,28.899999618530273,213.14976501464844,184.24977111816406,,,0.4000000059604645,155.0333709716797,154.6333770751953,,731.9000244140625,394.0934143066406,337.8066101074219,,48.70000076293945,90.9367446899414,42.23674392700195,,6.599999904632568,18.287155151367188,11.687154769897461
,,,84.69999694824219,37.39101028442383,47.30898666381836,,,880.5,202.19403076171875,678.3059692382812,,44.79999923706055,133.47561645507812,88.67561340332031,,1.5,157.89242553710938,156.39242553710938,,1.0,140.83529663085938,139.83529663085938
,,,55.099998474121094,3.7321362495422363,51.367862701416016,,,2.4000000953674316,54.12862777709961,51.7286262512207,,558.2000122070312,317.8986511230469,240.30136108398438,,6.0,115.69927978515625,109.69927978515625,,11.399999618530273,389.4504089355469,378.0504150390625
,,,86.9000015258789,286.0747375488281,199.17474365234375,,,9.100000381469727,4.204166412353516,4.895833969116211,,573.5999755859375,447.1835632324219,126.41641235351562,,63.29999923706055,21.59375762939453,41.706241607666016,,4.5,259.179443359375,254.679443359375
,,,315.6000061035156,136.27938842773438,179.32061767578125,,,770.75,182.9501190185547,587.7998657226562,,3.0,4.268640995025635,1.2686409950256348,,107.0999984741211,3.896219491958618,103.20378112792969,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,12.699999809265137,458.8536071777344,446.1535949707031,,,9.300000190734863,318.5946960449219,309.2947082519531,,3.0,148.7237091064453,145.7237091064453,,187.39999389648438,210.10984802246094,22.709854125976562,,13.199999809265137,119.28558349609375,106.08558654785156
,,,99.4000015258789,95.96546173095703,3.434539794921875,,,115.5,4.204166412353516,111.29583740234375,,174.60000610351562,4.268640995025635,170.33135986328125,,10.800000190734863,3.896219491958618,6.903780937194824,,585.5999755859375,3.9893574714660645,581.610595703125
,,,260.5,3.8011739253997803,256.6988220214844,,,13.600000381469727,41.74394989013672,28.143949508666992,,4.699999809265137,217.4881134033203,212.78811645507812,,12.300000190734863,3.896219491958618,8.403780937194824,,4.099999904632568,78.14010620117188,74.04010772705078
,,,91.30000305175781,136.95858764648438,45.65858459472656,,,0.20000000298023224,82.64741516113281,82.44741821289062,,7.5,4.268640995025635,3.2313590049743652,,223.3000030517578,13.70953369140625,209.59046936035156,,337.5,389.1576843261719,51.657684326171875
,,,1.100000023841858,3.7321362495422363,2.632136344909668,,,3.299999952316284,160.8624267578125,157.5624237060547,,0.699999988079071,4.268640995025635,3.568640947341919,,17.450000762939453,355.16156005859375,337.7115478515625,,54.70000076293945,544.4293212890625,489.72930908203125
,,,116.69999694824219,3.7321362495422363,112.96785736083984,,,10.800000190734863,76.60395812988281,65.803955078125,,103.0,4.268640995025635,98.73136138916016,,71.0,325.221923828125,254.221923828125,,5.699999809265137,3.9893574714660645,1.7106423377990723
,,,231.5,69.6266098022461,161.87338256835938,,,57.5,87.93974304199219,30.439743041992188,,2.299999952316284,171.4712371826172,169.17123413085938,,3.700000047683716,46.76887130737305,43.068870544433594,,533.4000244140625,60.369720458984375,473.0303039550781
,,,55.20000076293945,5.435925006866455,49.764076232910156,,,497.20001220703125,144.1837615966797,353.0162353515625,,15.0,47.29484558105469,32.29484558105469,,445.70001220703125,185.78211975097656,259.91790771484375,,111.5999984741211,51.213932037353516,60.38606643676758
,,,196.39999389648438,153.61000061035156,42.78999328613281,,,0.10000000149011612,4.204166412353516,4.104166507720947,,540.0,291.64483642578125,248.35516357421875,,67.5999984741211,66.44518280029297,1.154815673828125,,75.5,3.9893574714660645,71.5106430053711
,,,0.800000011920929,47.13332748413086,46.33332824707031,,,2.5,119.93731689453125,117.43731689453125,,4.199999809265137,59.626869201660156,55.4268684387207,,6.099999904632568,3.896219491958618,2.20378041267395,,94.5,429.9184265136719,335.4184265136719
,,,75.0999984741211,24.365020751953125,50.73497772216797,,,0.4000000059604645,4.204166412353516,3.804166316986084,,98.92500305175781,4.268640995025635,94.65636444091797,,4.699999809265137,22.16678237915039,17.466781616210938,,88.5,609.4454345703125,520.9454345703125
,,,184.89999389648438,3.7321362495422363,181.16786193847656,,,240.3000030517578,492.15887451171875,251.85887145996094,,282.20001220703125,37.36137008666992,244.83863830566406,,42.900001525878906,663.7808837890625,620.880859375,,889.7000122070312,103.37935638427734,786.3206787109375
,,,202.5,27.90184211730957,174.59815979003906,,,103.30000305175781,80.20855712890625,23.091445922851562,,1.399999976158142,446.3602294921875,444.9602355957031,,384.0,407.7566223144531,23.756622314453125,,84.9000015258789,97.29357147216797,12.393569946289062
,,,347.1000061035156,185.62918090820312,161.4708251953125,,,0.10000000149011612,35.67506408691406,35.57506561279297,,0.5429999828338623,4.268640995025635,3.7256410121917725,,0.10000000149011612,289.0567932128906,288.956787109375,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,1.8799999952316284,23.48914909362793,21.609149932861328,,,240.1999969482422,4.204166412353516,235.99583435058594,,67.9000015258789,184.60617065429688,116.70616912841797,,8.5,3.896219491958618,4.603780746459961,,303.5,53.64619064331055,249.8538055419922
,,,50.79999923706055,104.40476989746094,53.60477066040039,,,0.10000000149011612,110.31239318847656,110.21239471435547,,1.399999976158142,86.7253646850586,85.32536315917969,,616.0999755859375,124.0426254272461,492.0573425292969,,37.900001525878906,86.4689712524414,48.5689697265625
,,,32.5,32.875396728515625,0.375396728515625,,,25.299999237060547,390.311767578125,365.01177978515625,,164.5,122.35929870605469,42.14070129394531,,6.400000095367432,105.01441192626953,98.61441040039062,,0.10000000149011612,54.436119079589844,54.33612060546875
,,,243.39999389648438,144.50965881347656,98.89033508300781,,,27.299999237060547,18.75507354736328,8.544925689697266,,52.20000076293945,170.30886840820312,118.10887145996094,,51.20000076293945,24.553064346313477,26.646936416625977,,302.0,3.9893574714660645,298.0106506347656
,,,318.20001220703125,78.6922836303711,239.50772094726562,,,0.20000000298023224,4.204166412353516,4.004166603088379,,160.8000030517578,4.268640995025635,156.53135681152344,,154.89999389648438,197.35972595214844,42.45973205566406,,17.399999618530273,255.35548400878906,237.9554901123047
,,,430.20001220703125,3.7321362495422363,426.4678649902344,,,104.69999694824219,106.39958190917969,1.6995849609375,,23.600000381469727,120.4320297241211,96.83203125,,56.79999923706055,3.896219491958618,52.903778076171875,,1.0,10.341626167297363,9.341626167297363
,,,1.2999999523162842,409.6715087890625,408.37152099609375,,,295.1000061035156,180.4014892578125,114.69851684570312,,3.0999999046325684,4.268640995025635,1.1686410903930664,,1.600000023841858,78.98503112792969,77.3850326538086,,0.10000000149011612,3.9893574714660645,3.889357566833496
,,,0.20000000298023224,192.35546875,192.1554718017578,,,39.400001525878906,214.953369140625,175.55337524414062,,50.79999923706055,4.268640995025635,46.53135681152344,,1.25,3.896219491958618,2.646219491958618,,42.0,56.90797424316406,14.907974243164062
,,,187.8000030517578,338.3044738769531,150.5044708251953,,,949.2000122070312,602.2412719726562,346.958740234375,,194.0,482.184814453125,288.184814453125,,27.700000762939453,186.0216827392578,158.32168579101562,,192.3000030517578,37.56766891479492,154.73233032226562
,,,1.2000000476837158,152.37088012695312,151.17088317871094,,,0.10000000149011612,239.2597198486328,239.1597137451172,,21.0,37.475830078125,16.475830078125,,91.69999694824219,3.896219491958618,87.80377960205078,,124.80000305175781,128.97357177734375,4.1735687255859375
