pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,pkd-pred-all,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,8.45697021484375,0.4052441120147705,8.051726341247559,,,1.6276068687438965,1.6513657569885254,0.023758888244628906,,-3.321928024291992,-0.3735015392303467,2.9484264850616455,,5.539158821105957,-2.849592924118042,8.388751983642578,,7.798309803009033,5.327669620513916,2.470640182495117
,,,9.285170555114746,5.338260173797607,3.9469103813171387,,,4.0,0.3385028839111328,3.661497116088867,,2.536052942276001,3.1928563117980957,0.6568033695220947,,9.0256929397583,8.645489692687988,0.3802032470703125,,8.273329734802246,8.808128356933594,0.5347986221313477
,,,9.265380859375,2.889157772064209,6.376223087310791,,,2.1375036239624023,7.137190341949463,4.9996867179870605,,6.990954875946045,5.883275508880615,1.1076793670654297,,-1.0,8.711225509643555,9.711225509643555,,7.0454864501953125,2.543931007385254,4.501555442810059
,,,7.068240642547607,9.546480178833008,2.4782395362854004,,,3.350497245788574,-0.8948055505752563,4.245302677154541,,8.385431289672852,7.0398335456848145,1.345597743988037,,4.867896556854248,6.192136764526367,1.3242402076721191,,5.378511428833008,6.8651299476623535,1.4866185188293457
,,,7.412781715393066,8.193429946899414,0.7806482315063477,,,-3.321928024291992,3.833446502685547,7.155374526977539,,-3.321928024291992,-0.8045734167098999,2.5173544883728027,,6.1598711013793945,2.819206953048706,3.3406641483306885,,6.845489978790283,2.6579394340515137,4.1875505447387695
,,,-3.321928024291992,6.639767169952393,9.961694717407227,,,6.599912643432617,8.531352996826172,1.9314403533935547,,7.180903911590576,8.238447189331055,1.0575432777404785,,4.137503623962402,0.03805279731750488,4.099451065063477,,7.978996276855469,10.107198715209961,2.128202438354492
,,,8.691394805908203,7.839989185333252,0.8514056205749512,,,9.044940948486328,4.793531894683838,4.25140905380249,,-2.2515387535095215,-0.18756794929504395,2.0639708042144775,,3.6667566299438477,4.936245918273926,1.2694892883300781,,4.916476726531982,1.418199062347412,3.4982776641845703
,,,5.185866355895996,6.442666530609131,1.2568001747131348,,,9.033973693847656,5.155416011810303,3.8785576820373535,,-2.321928024291992,8.083568572998047,10.405496597290039,,7.76354455947876,-2.2947325706481934,10.058277130126953,,6.521993160247803,6.773095607757568,0.2511024475097656
,,,4.968090534210205,3.367603302001953,1.600487232208252,,,1.2016338109970093,6.67863130569458,5.476997375488281,,2.24792742729187,11.056934356689453,8.809006690979004,,6.610286712646484,9.11202621459961,2.501739501953125,,2.9634740352630615,2.309107780456543,0.6543662548065186
,,,-3.321928024291992,6.141648292541504,9.463576316833496,,,5.640967845916748,2.9582977294921875,2.6826701164245605,,7.330916881561279,1.0349206924438477,6.295996189117432,,9.038644790649414,6.351938247680664,2.68670654296875,,8.519636154174805,6.023557186126709,2.4960789680480957
,,,7.5499773025512695,5.0721845626831055,2.477792739868164,,,7.187847137451172,1.9384875297546387,5.249359607696533,,0.7655347585678101,1.2218921184539795,0.45635735988616943,,9.93103313446045,7.692191123962402,2.238842010498047,,8.62680435180664,7.472458362579346,1.154345989227295
,,,7.444600582122803,8.567766189575195,1.1231656074523926,,,0.9259994029998779,2.306436538696289,1.3804371356964111,,2.6553518772125244,5.360256671905518,2.704904794692993,,6.321928024291992,2.6161210536956787,3.7058069705963135,,5.364572525024414,9.280481338500977,3.9159088134765625
,,,5.5789384841918945,6.337356090545654,0.7584176063537598,,,2.350497245788574,3.0552186965942383,0.7047214508056641,,7.982423305511475,4.518729209899902,3.4636940956115723,,6.599912643432617,5.737825393676758,0.8620872497558594,,3.277984857559204,8.37187385559082,5.093889236450195
,,,7.309248924255371,7.071256160736084,0.2379927635192871,,,1.3219281435012817,2.594888687133789,1.2729605436325073,,9.326654434204102,5.758765697479248,3.5678887367248535,,5.7655348777771,3.2205827236175537,2.544952154159546,,0.9068905711174011,5.6757683753967285,4.768877983093262
,,,1.1375035047531128,-0.247536301612854,1.3850398063659668,,,9.504024505615234,1.8696918487548828,7.634332656860352,,6.2345781326293945,1.0053484439849854,5.229229927062988,,9.205793380737305,7.331733703613281,1.8740596771240234,,3.3362834453582764,5.211533546447754,1.8752501010894775
,,,7.542258262634277,8.609729766845703,1.0674715042114258,,,6.795714855194092,13.237815856933594,6.442101001739502,,-3.321928024291992,-2.175063133239746,1.146864891052246,,6.095924377441406,8.281991004943848,2.1860666275024414,,2.201633930206299,1.2203021049499512,0.9813318252563477
,,,7.198690414428711,8.433422088623047,1.234731674194336,,,5.850499629974365,5.894130229949951,0.04363059997558594,,5.4296159744262695,6.011494159698486,0.5818781852722168,,8.02790641784668,6.068524360656738,1.9593820571899414,,5.4594316482543945,-2.58583402633667,8.045265197753906
,,,-3.321928024291992,1.329840898513794,4.651768684387207,,,-0.7369655966758728,1.1377923488616943,1.874758005142212,,7.564530372619629,1.2347524166107178,6.329777717590332,,9.037272453308105,-1.0055553913116455,10.042827606201172,,1.2326607704162598,5.822577953338623,4.589917182922363
,,,6.891176223754883,-0.942725658416748,7.833901882171631,,,4.392317295074463,4.331688404083252,0.06062889099121094,,6.211401462554932,3.1961989402770996,3.015202522277832,,6.02236795425415,-2.849592924118042,8.871960639953613,,8.115303993225098,8.406444549560547,0.2911405563354492
,,,8.436711311340332,10.933891296386719,2.4971799850463867,,,1.6780718564987183,3.0020322799682617,1.3239604234695435,,0.7655347585678101,-0.2158360481262207,0.9813708066940308,,-3.321928024291992,8.577214241027832,11.899142265319824,,-2.321928024291992,5.603702068328857,7.92563009262085
,,,7.263973236083984,1.5021357536315918,5.761837482452393,,,0.0,3.030491352081299,3.030491352081299,,-1.736965537071228,2.2730088233947754,4.009974479675293,,3.536052942276001,4.922537803649902,1.3864848613739014,,4.087462902069092,6.299050807952881,2.211587905883789
,,,0.3785116374492645,4.602601528167725,4.224090099334717,,,4.029452800750732,6.600416660308838,2.5709638595581055,,1.0,3.7826056480407715,2.7826056480407715,,9.17342758178711,1.837306261062622,7.336121559143066,,6.076815605163574,3.5976929664611816,2.4791226387023926
,,,7.64889669418335,4.158166408538818,3.4907302856445312,,,7.6510515213012695,4.445788383483887,3.205263137817383,,5.3575520515441895,1.1299643516540527,4.227587699890137,,2.104336738586426,8.20627212524414,6.101935386657715,,3.6553518772125244,9.031166076660156,5.375814437866211
,,,5.247927665710449,0.09350466728210449,5.154422760009766,,,4.392317295074463,5.460159778594971,1.0678424835205078,,8.835418701171875,6.616964817047119,2.218453884124756,,6.613236904144287,4.145856857299805,2.4673800468444824,,0.0,4.786652088165283,4.786652088165283
,,,-2.321928024291992,5.714597702026367,8.03652572631836,,,6.776103973388672,6.093760967254639,0.6823430061340332,,-1.3219281435012817,4.603688716888428,5.92561674118042,,2.5849626064300537,1.3122127056121826,1.272749900817871,,3.776103973388672,5.453338146209717,1.677234172821045
,,,6.263034343719482,5.416461944580078,0.8465723991394043,,,7.854868412017822,1.512359619140625,6.342508792877197,,4.329123497009277,6.9523701667785645,2.623246669769287,,1.6780718564987183,7.160041809082031,5.481969833374023,,7.731997966766357,3.8865227699279785,3.845475196838379
,,,0.3785116374492645,4.822325229644775,4.443813800811768,,,6.121015548706055,10.064476013183594,3.943460464477539,,7.044394016265869,-2.576746940612793,9.62114143371582,,5.485426902770996,2.5216147899627686,2.9638121128082275,,7.870981216430664,8.074548721313477,0.2035675048828125
,,,7.283551216125488,7.138561725616455,0.1449894905090332,,,2.925999402999878,2.6094446182250977,0.3165547847747803,,8.44045352935791,6.009954929351807,2.4304986000061035,,3.7681844234466553,4.134791374206543,0.3666069507598877,,8.790511131286621,4.731356620788574,4.059154510498047
,,,1.0703892707824707,11.615283966064453,10.54489517211914,,,4.193771839141846,6.836197376251221,2.642425537109375,,8.588714599609375,9.03013801574707,0.4414234161376953,,8.273329734802246,4.781033515930176,3.4922962188720703,,3.8278191089630127,2.2862982749938965,1.5415208339691162
,,,0.0,8.735313415527344,8.735313415527344,,,0.45943161845207214,6.794137477874756,6.334705829620361,,8.584962844848633,3.073970317840576,5.510992527008057,,8.373300552368164,0.20987725257873535,8.163423538208008,,2.0356240272521973,4.910848140716553,2.8752241134643555
,,,5.3110671043396,3.924410343170166,1.3866567611694336,,,1.263034462928772,2.6281824111938477,1.3651479482650757,,8.765534400939941,6.183915615081787,2.5816187858581543,,5.2055487632751465,8.37683391571045,3.1712851524353027,,9.560333251953125,6.00077486038208,3.559558391571045
,,,-0.15200309455394745,5.402207374572754,5.554210662841797,,,6.501439094543457,1.781989574432373,4.719449520111084,,9.939579010009766,8.728668212890625,1.2109107971191406,,5.845489978790283,2.887212038040161,2.958277940750122,,4.11269998550415,4.024515151977539,0.08818483352661133
,,,9.602327346801758,4.6989827156066895,4.903344631195068,,,8.66462516784668,6.019270420074463,2.645354747772217,,3.201633930206299,3.350154399871826,0.14852046966552734,,-0.7369655966758728,4.602435111999512,5.339400768280029,,-2.0588936805725098,-2.58583402633667,0.5269403457641602
,,,3.104336738586426,4.184391975402832,1.0800552368164062,,,0.3785116374492645,6.324952602386475,5.946441173553467,,7.359310150146484,3.959322452545166,3.3999876976013184,,6.5093793869018555,4.33936882019043,2.170010566711426,,-3.321928024291992,0.8223590850830078,4.144287109375
,,,0.48542681336402893,5.440106391906738,4.954679489135742,,,7.248876571655273,7.512583255767822,0.26370668411254883,,5.911691665649414,-2.714921474456787,8.62661361694336,,2.9448585510253906,6.498223304748535,3.5533647537231445,,5.4296159744262695,1.8252549171447754,3.604361057281494
,,,9.663736343383789,13.276016235351562,3.6122798919677734,,,-1.0,5.230148792266846,6.230148792266846,,-0.32192808389663696,4.433838367462158,4.75576639175415,,0.20163385570049286,-1.8531789779663086,2.0548129081726074,,1.3219281435012817,6.340038776397705,5.018110752105713
,,,4.40599250793457,10.482772827148438,6.076780319213867,,,9.884933471679688,7.442759037017822,2.4421744346618652,,8.395319938659668,-1.9994282722473145,10.39474868774414,,3.7970130443573,4.27830696105957,0.4812939167022705,,1.1375035047531128,3.279773235321045,2.1422696113586426
,,,-0.7369655966758728,3.5602660179138184,4.297231674194336,,,1.722465991973877,6.321028232574463,4.598562240600586,,9.63825511932373,8.264848709106445,1.3734064102172852,,8.16992473602295,8.658251762390137,0.4883270263671875,,0.0,7.009902477264404,7.009902477264404
,,,3.472487688064575,1.1170191764831543,2.355468511581421,,,0.2630344033241272,3.038118362426758,2.7750840187072754,,2.7865962982177734,4.5340986251831055,1.747502326965332,,-3.321928024291992,-2.849592924118042,0.4723351001739502,,-2.785875082015991,2.67604398727417,5.461918830871582
,,,8.544964790344238,7.208302974700928,1.3366618156433105,,,7.82845401763916,12.120782852172852,4.292328834533691,,9.055824279785156,3.519543170928955,5.536281108856201,,0.0,3.565345525741577,3.565345525741577,,3.24792742729187,10.962770462036133,7.714842796325684
,,,-2.321928024291992,1.8678028583526611,4.189730644226074,,,8.74382495880127,8.711799621582031,0.03202533721923828,,4.963474273681641,5.013689994812012,0.050215721130371094,,7.146696090698242,6.7835235595703125,0.3631725311279297,,1.1375035047531128,5.268527984619141,4.131024360656738
,,,4.672425270080566,6.539247989654541,1.8668227195739746,,,0.0,4.100531578063965,4.100531578063965,,3.0703892707824707,-0.991546630859375,4.061935901641846,,2.7865962982177734,1.4434573650360107,1.3431389331817627,,8.338068008422852,4.414763450622559,3.923304557800293
,,,9.532939910888672,5.917104721069336,3.615835189819336,,,4.672425270080566,-0.48534727096557617,5.157772541046143,,9.284708023071289,6.549550533294678,2.7351574897766113,,1.722465991973877,2.8015329837799072,1.0790669918060303,,1.700439691543579,2.947841167449951,1.247401475906372
,,,5.658211708068848,1.894381046295166,3.7638306617736816,,,6.976134300231934,2.9862899780273438,3.98984432220459,,5.832890033721924,6.136451244354248,0.3035612106323242,,5.281698226928711,2.729738473892212,2.551959753036499,,7.677367210388184,4.047300815582275,3.630066394805908
,,,1.6780718564987183,7.165358066558838,5.48728609085083,,,9.331364631652832,4.683285713195801,4.648078918457031,,2.4329593181610107,3.029153347015381,0.5961940288543701,,3.8278191089630127,4.093955039978027,0.26613593101501465,,-3.321928024291992,4.750180244445801,8.072108268737793
,,,5.409390926361084,1.9956011772155762,3.413789749145508,,,4.1618876457214355,2.4772415161132812,1.6846461296081543,,-3.321928024291992,3.1716718673706055,6.493599891662598,,5.551516056060791,7.107783317565918,1.556267261505127,,6.624978065490723,4.099067687988281,2.5259103775024414
,,,3.4594316482543945,6.83347749710083,3.3740458488464355,,,5.221103668212891,6.257957935333252,1.0368542671203613,,8.355791091918945,5.143613338470459,3.2121777534484863,,7.3575520515441895,9.02908706665039,1.6715350151062012,,8.254083633422852,11.675088882446289,3.4210052490234375
,,,1.2016338109970093,5.83991003036499,4.638276100158691,,,8.9457368850708,8.269603729248047,0.6761331558227539,,5.935459613800049,4.482682704925537,1.4527769088745117,,2.4329593181610107,3.565690755844116,1.1327314376831055,,4.1292829513549805,10.478706359863281,6.349423408508301
,,,2.2630343437194824,5.171167850494385,2.9081335067749023,,,3.201633930206299,8.88702392578125,5.685389995574951,,3.405992269515991,2.217782974243164,1.1882092952728271,,5.3575520515441895,8.499977111816406,3.142425060272217,,9.275891304016113,7.393864154815674,1.8820271492004395
,,,9.959712028503418,6.985902309417725,2.9738097190856934,,,-3.321928024291992,1.5274977684020996,4.849425792694092,,-1.3219281435012817,3.9147987365722656,5.236726760864258,,5.32373046875,4.581167221069336,0.7425632476806641,,0.2630344033241272,0.2671535015106201,0.00411909818649292
,,,4.053111553192139,5.621313095092773,1.5682015419006348,,,9.019590377807617,10.348884582519531,1.329294204711914,,-0.15200309455394745,-2.426621198654175,2.274618148803711,,2.536052942276001,3.230520486831665,0.6944675445556641,,7.58120059967041,9.094871520996094,1.5136709213256836
,,,2.1375036239624023,4.547333717346191,2.409830093383789,,,9.472081184387207,2.9622344970703125,6.5098466873168945,,7.758223056793213,3.072932720184326,4.685290336608887,,8.701132774353027,2.3855135440826416,6.315619468688965,,7.503030776977539,5.0113420486450195,2.4916887283325195
,,,2.608809232711792,2.6110057830810547,0.0021965503692626953,,,5.605849742889404,5.243808269500732,0.3620414733886719,,9.09724235534668,1.5880999565124512,7.5091423988342285,,6.744161128997803,6.237758636474609,0.5064024925231934,,5.700439929962158,1.0838820934295654,4.616558074951172
,,,4.185866355895996,0.6053378582000732,3.580528497695923,,,6.862947463989258,3.272324562072754,3.590622901916504,,2.321928024291992,7.761643886566162,5.43971586227417,,5.736063480377197,5.037700653076172,0.6983628273010254,,9.435253143310547,9.853538513183594,0.4182853698730469
,,,8.080018043518066,2.029937982559204,6.050080299377441,,,9.354690551757812,2.951404571533203,6.403285980224609,,7.985841751098633,3.6496949195861816,4.336146831512451,,-2.321928024291992,1.912837266921997,4.23476505279541,,5.872828960418701,4.8145432472229,1.0582857131958008
,,,0.5849624872207642,4.1478424072265625,3.562880039215088,,,7.5499773025512695,7.0439372062683105,0.506040096282959,,4.1292829513549805,3.8030858039855957,0.32619714736938477,,3.572889566421509,8.972484588623047,5.399595260620117,,4.902073383331299,-1.5232540369033813,6.425327301025391
,,,7.011227130889893,5.173895359039307,1.837331771850586,,,4.446256160736084,9.877628326416016,5.431372165679932,,3.5849626064300537,5.153318881988525,1.5683562755584717,,2.700439691543579,10.245935440063477,7.545495986938477,,2.5849626064300537,10.803802490234375,8.218839645385742
,,,2.8278191089630127,0.761815071105957,2.0660040378570557,,,-3.321928024291992,3.6469759941101074,6.9689040184021,,6.371558666229248,9.640867233276367,3.269308567047119,,4.649615287780762,6.272799491882324,1.6231842041015625,,8.45697021484375,6.804114818572998,1.652855396270752
,,,7.150762557983398,8.887405395507812,1.736642837524414,,,2.7655346393585205,10.400171279907227,7.634636878967285,,7.2900190353393555,3.2119970321655273,4.078022003173828,,7.802839279174805,4.685617446899414,3.1172218322753906,,7.280770778656006,4.1429314613342285,3.1378393173217773
,,,8.94339370727539,5.206547737121582,3.7368459701538086,,,2.608809232711792,1.3824472427368164,1.2263619899749756,,4.930737495422363,2.601536273956299,2.3292012214660645,,6.404290199279785,7.018980979919434,0.6146907806396484,,4.6892991065979,5.695305347442627,1.0060062408447266
,,,4.852997779846191,3.1721935272216797,1.6808042526245117,,,2.104336738586426,3.7263293266296387,1.621992588043213,,-0.7369655966758728,2.5737690925598145,3.310734748840332,,5.783980369567871,10.677359580993652,4.893379211425781,,-1.0,7.446678638458252,8.446678161621094
,,,8.79992961883545,7.7612738609313965,1.0386557579040527,,,6.512542724609375,9.599647521972656,3.0871047973632812,,9.332036972045898,7.196787357330322,2.135249614715576,,3.3074285984039307,2.9622914791107178,0.3451371192932129,,8.980424880981445,6.972904682159424,2.0075201988220215
,,,4.902073383331299,1.2425360679626465,3.6595373153686523,,,5.422905921936035,2.2013163566589355,3.2215895652770996,,3.9164767265319824,-1.843048095703125,5.759524822235107,,8.025139808654785,3.5719454288482666,4.453194618225098,,-0.5145731568336487,4.653219699859619,5.167792797088623
,,,6.4412841796875,10.990907669067383,4.549623489379883,,,0.48542681336402893,5.8570170402526855,5.3715901374816895,,5.984133720397949,4.936675548553467,1.0474581718444824,,-3.321928024291992,7.72054386138916,11.042471885681152,,8.843606948852539,4.166219234466553,4.677387714385986
,,,3.5849626064300537,7.034103870391846,3.449141263961792,,,0.137503519654274,3.2929234504699707,3.1554198265075684,,1.8479969501495361,4.018085956573486,2.17008900642395,,3.087462902069092,3.8119890689849854,0.7245261669158936,,6.742814540863037,1.8929400444030762,4.849874496459961
,,,3.6667566299438477,10.133646011352539,6.466889381408691,,,3.5969350337982178,-2.020512819290161,5.617447853088379,,7.321928024291992,4.6438751220703125,2.6780529022216797,,6.915281772613525,4.940520286560059,1.9747614860534668,,-2.321928024291992,4.679728984832764,7.001657009124756
,,,0.0,7.351023197174072,7.351023197174072,,,9.267021179199219,2.393671989440918,6.873349189758301,,3.4329593181610107,4.940770626068115,1.5078113079071045,,7.275193214416504,0.7456004619598389,6.529592514038086,,8.301953315734863,4.656120777130127,3.6458325386047363
,,,4.683696269989014,10.106077194213867,5.4223809242248535,,,6.8666605949401855,6.938037395477295,0.07137680053710938,,3.620586395263672,4.061618328094482,0.44103193283081055,,0.678071916103363,5.593849182128906,4.915777206420898,,2.2326607704162598,2.3022947311401367,0.06963396072387695
,,,2.9634740352630615,-1.8468470573425293,4.810320854187012,,,2.9448585510253906,5.631748676300049,2.686890125274658,,4.125154972076416,2.7568016052246094,1.3683533668518066,,3.5109620094299316,3.215113878250122,0.29584813117980957,,6.7655348777771,-2.473499298095703,9.239034652709961
,,,6.635173797607422,5.614607810974121,1.0205659866333008,,,7.854868412017822,5.209362030029297,2.6455063819885254,,6.149746894836426,7.1832098960876465,1.0334630012512207,,4.791813850402832,-0.9358627796173096,5.7276763916015625,,0.8479968905448914,-2.58583402633667,3.433830976486206
,,,5.4296159744262695,4.198925018310547,1.2306909561157227,,,6.4594316482543945,2.6757378578186035,3.783693790435791,,1.8875253200531006,5.211642265319824,3.3241169452667236,,1.3219281435012817,1.2738978862762451,0.04803025722503662,,8.584962844848633,4.951539516448975,3.633423328399658
,,,6.640967845916748,6.185977458953857,0.4549903869628906,,,5.827818870544434,-0.8026189804077148,6.630437850952148,,-3.321928024291992,0.49677228927612305,3.8187003135681152,,0.0,4.475852966308594,4.475852966308594,,2.678071975708008,6.418643474578857,3.7405714988708496
,,,2.722465991973877,3.5366196632385254,0.8141536712646484,,,2.1699249744415283,9.190301895141602,7.020377159118652,,6.078951358795166,7.174524784088135,1.0955734252929688,,0.4329594075679779,10.128714561462402,9.695755004882812,,-2.321928024291992,6.806900501251221,9.128828048706055
,,,0.0,2.0134854316711426,2.0134854316711426,,,-3.321928024291992,0.5116276741027832,3.8335556983947754,,4.9818525314331055,4.609907627105713,0.3719449043273926,,5.125154972076416,7.56424617767334,2.439091205596924,,5.786596298217773,3.7386069297790527,2.0479893684387207
,,,-1.736965537071228,1.5031609535217285,3.240126609802246,,,9.504222869873047,6.584015369415283,2.9202075004577637,,-3.321928024291992,6.04712438583374,9.36905288696289,,3.217230796813965,4.934578895568848,1.7173480987548828,,7.617650985717773,10.339408874511719,2.7217578887939453
,,,-3.321928024291992,0.39016246795654297,3.712090492248535,,,-0.32192808389663696,1.2665026187896729,1.588430643081665,,4.529820919036865,-0.015291452407836914,4.545112609863281,,6.851748943328857,0.7781977653503418,6.073551177978516,,3.722465991973877,6.51909875869751,2.796632766723633
,,,7.294620513916016,3.3572263717651367,3.937394142150879,,,6.230741024017334,10.481773376464844,4.25103235244751,,6.230741024017334,5.030046463012695,1.2006945610046387,,9.163901329040527,7.319019317626953,1.8448820114135742,,8.623149871826172,2.9081850051879883,5.714964866638184
,,,6.518849849700928,3.4028563499450684,3.1159934997558594,,,-1.3219281435012817,10.720794677734375,12.042722702026367,,3.277984857559204,4.226655006408691,0.9486701488494873,,5.666756629943848,8.44375991821289,2.777003288269043,,9.287250518798828,5.170498847961426,4.116751670837402
,,,1.263034462928772,5.305720329284668,4.0426859855651855,,,9.78217887878418,7.962784290313721,1.819394588470459,,5.678071975708008,7.836832523345947,2.1587605476379395,,5.02236795425415,6.26966667175293,1.2472987174987793,,9.124638557434082,4.381874084472656,4.742764472961426
,,,3.990954875946045,7.924301624298096,3.933346748352051,,,7.530601501464844,4.136476516723633,3.394124984741211,,5.469234943389893,4.218644142150879,1.2505908012390137,,7.927185535430908,4.020888328552246,3.906297206878662,,3.185866594314575,5.078243255615234,1.8923766613006592
,,,2.0703892707824707,6.934278964996338,4.863889694213867,,,5.485426902770996,3.756406307220459,1.729020595550537,,0.32192808389663696,6.379088878631592,6.0571608543396,,1.722465991973877,5.861759185791016,4.139293193817139,,9.590119361877441,2.520843505859375,7.069275856018066
,,,9.5155029296875,5.196953296661377,4.318549633026123,,,9.193771362304688,4.363292694091797,4.830478668212891,,4.472487926483154,6.7815165519714355,2.3090286254882812,,8.957682609558105,3.557263135910034,5.400419235229492,,3.7655346393585205,5.754841327667236,1.9893066883087158
,,,8.439208030700684,1.753021478652954,6.686186790466309,,,0.2630344033241272,10.70927619934082,10.44624137878418,,5.8875250816345215,9.021617889404297,3.1340928077697754,,6.8021931648254395,6.101110458374023,0.701082706451416,,9.059074401855469,4.724968910217285,4.334105491638184
,,,0.9107326865196228,8.21031379699707,7.299581050872803,,,8.398743629455566,4.440140724182129,3.9586029052734375,,7.661777973175049,5.7766432762146,1.8851346969604492,,-1.3219281435012817,4.364049911499023,5.685977935791016,,0.8479968905448914,9.46285629272461,8.614859580993652
,,,2.0356240272521973,1.9698898792266846,0.0657341480255127,,,-3.321928024291992,6.144294261932373,9.466222763061523,,7.447909832000732,0.8919837474822998,6.555926322937012,,5.896029472351074,1.0189628601074219,4.877066612243652,,3.4329593181610107,2.5490121841430664,0.8839471340179443
,,,5.057450294494629,2.734344482421875,2.323105812072754,,,4.577126502990723,-0.9239544868469238,5.5010809898376465,,7.134426116943359,7.813656330108643,0.6792302131652832,,2.906890630722046,0.9992430210113525,1.9076476097106934,,5.845489978790283,1.165616512298584,4.679873466491699
,,,7.705286979675293,3.1344895362854004,4.570797443389893,,,2.5109620094299316,5.244118690490723,2.733156681060791,,1.3219281435012817,-1.5595110654830933,2.881439208984375,,6.155830383300781,-0.9872329235076904,7.143063545227051,,-2.321928024291992,2.620516777038574,4.942444801330566
,,,5.773468971252441,10.974506378173828,5.201037406921387,,,-2.321928024291992,6.218372821807861,8.540300369262695,,7.447909832000732,6.029566287994385,1.4183435440063477,,3.277984857559204,1.6999852657318115,1.5779995918273926,,9.704249382019043,4.035943508148193,5.66830587387085
,,,8.779391288757324,7.611059665679932,1.1683316230773926,,,-2.321928024291992,1.1902120113372803,3.5121400356292725,,0.2630344033241272,6.64462423324585,6.381589889526367,,3.906890630722046,4.070462226867676,0.16357159614562988,,-3.321928024291992,6.495065212249756,9.816993713378906
,,,8.74886417388916,2.461418628692627,6.287445545196533,,,1.5849624872207642,2.1624603271484375,0.5774978399276733,,6.56224250793457,3.772916793823242,2.789325714111328,,6.628263473510742,5.574053764343262,1.0542097091674805,,9.250298500061035,6.677473545074463,2.5728249549865723
,,,-3.321928024291992,6.2359185218811035,9.557846069335938,,,8.313790321350098,4.1461501121521,4.167640209197998,,6.6906962394714355,4.728699684143066,1.9619965553283691,,8.238404273986816,3.01360821723938,5.224796295166016,,-3.321928024291992,3.3053674697875977,6.62729549407959
,,,9.583271026611328,16.54413414001465,6.96086311340332,,,0.3785116374492645,13.299463272094727,12.920951843261719,,7.080018043518066,3.938344955444336,3.1416730880737305,,6.469234943389893,7.744570732116699,1.2753357887268066,,5.5266947746276855,4.428251266479492,1.0984435081481934
,,,7.908692836761475,7.777693271636963,0.13099956512451172,,,5.797012805938721,4.851231575012207,0.9457812309265137,,1.8073549270629883,4.833422660827637,3.0260677337646484,,-3.321928024291992,3.621187448501587,6.943115234375,,6.710117816925049,-1.2179145812988281,7.928032398223877
,,,7.521207809448242,4.655761241912842,2.8654465675354004,,,3.446256160736084,9.488750457763672,6.042494297027588,,9.076815605163574,-0.07498431205749512,9.151800155639648,,0.0,5.890647888183594,5.890647888183594,,9.82654857635498,7.3262104988098145,2.500338077545166
,,,1.0703892707824707,2.394373893737793,1.3239846229553223,,,7.553053379058838,5.005477428436279,2.5475759506225586,,8.066627502441406,13.878011703491211,5.811384201049805,,0.48542681336402893,2.0604493618011475,1.575022578239441,,9.269126892089844,6.771290302276611,2.4978365898132324
,,,-0.5145731568336487,2.872622013092041,3.387195110321045,,,1.5849624872207642,9.197038650512695,7.612076282501221,,4.121015548706055,8.605894088745117,4.4848785400390625,,6.085339546203613,2.067584276199341,4.017755508422852,,-3.321928024291992,-0.024735212326049805,3.2971928119659424
,,,1.2016338109970093,6.815069675445557,5.613435745239258,,,6.238404750823975,-2.43034029006958,8.668745040893555,,-0.8809759020805359,0.9325826168060303,1.813558578491211,,7.684398174285889,-1.8610427379608154,9.545440673828125,,8.205060005187988,7.530550479888916,0.6745095252990723
,,,0.137503519654274,7.047667980194092,6.9101643562316895,,,2.2326607704162598,4.945977687835693,2.7133169174194336,,5.426264762878418,6.58234167098999,1.1560769081115723,,-3.321928024291992,6.1482133865356445,9.470141410827637,,6.963474273681641,2.216060161590576,4.7474141120910645
,,,-3.321928024291992,0.7066569328308105,4.028584957122803,,,6.4676055908203125,2.77439022064209,3.6932153701782227,,5.263034343719482,8.319393157958984,3.056358814239502,,-1.3219281435012817,13.436295509338379,14.758223533630371,,9.890568733215332,4.50993013381958,5.380638599395752
,,,4.661065578460693,5.916134834289551,1.2550692558288574,,,-3.321928024291992,4.939373016357422,8.261301040649414,,5.300123691558838,2.1948904991149902,3.1052331924438477,,0.9259994029998779,9.135642051696777,8.20964241027832,,1.8875253200531006,0.7210533618927002,1.1664719581604004
,,,8.245553016662598,5.231375217437744,3.0141777992248535,,,9.797175407409668,5.341531276702881,4.455644130706787,,7.36194372177124,3.4572396278381348,3.9047040939331055,,-3.321928024291992,0.813746452331543,4.135674476623535,,-3.321928024291992,6.985620975494385,10.307548522949219
,,,-3.321928024291992,6.626545429229736,9.94847297668457,,,6.686500549316406,4.795691013336182,1.8908095359802246,,5.705977916717529,6.140686511993408,0.4347085952758789,,9.86108684539795,6.372402191162109,3.48868465423584,,9.238404273986816,7.43396520614624,1.8044390678405762
,,,-2.321928024291992,4.563698768615723,6.885626792907715,,,6.4076924324035645,0.17596220970153809,6.2317304611206055,,6.80348539352417,6.42059850692749,0.3828868865966797,,6.8875250816345215,1.3966891765594482,5.490836143493652,,0.5849624872207642,3.2805299758911133,2.6955676078796387
