Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,88.4546127319336,0.20999999344348907,88.24461364746094,,622.6906127929688,78.80000305175781,543.890625,,6.185363292694092,4.599999904632568,1.5853633880615234,,6.698292255401611,413.3999938964844,406.7016906738281,,8.038546562194824,164.1999969482422,156.1614532470703
,7.55521821975708,2.700000047683716,4.855217933654785,,57.47930908203125,55.5,1.97930908203125,,221.07858276367188,61.099998474121094,159.97857666015625,,240.997314453125,36.400001525878906,204.59732055664062,,61.86591720581055,777.2999877929688,715.43408203125
,62.617549896240234,36.20000076293945,26.41754913330078,,6.451920032501221,6.599999904632568,0.14807987213134766,,96.72239685058594,108.0999984741211,11.377601623535156,,230.9452667236328,3.200000047683716,227.74526977539062,,68.04371643066406,8.600000381469727,59.44371795654297
,42.323177337646484,30.200000762939453,12.123176574707031,,6.451920032501221,143.5,137.04808044433594,,175.6233367919922,101.69999694824219,73.92333984375,,237.0806427001953,158.60000610351562,78.48063659667969,,8.038546562194824,0.23999999463558197,7.79854679107666
,84.06171417236328,486.8999938964844,402.8382873535156,,28.489065170288086,75.69999694824219,47.21092987060547,,21.225048065185547,815.5,794.2749633789062,,243.5350799560547,277.29998779296875,33.76490783691406,,45.03533935546875,336.70001220703125,291.6646728515625
,385.6764221191406,41.599998474121094,344.076416015625,,97.64781951904297,189.5,91.85218048095703,,6.185363292694092,5.800000190734863,0.3853631019592285,,92.0090560913086,186.39999389648438,94.39093780517578,,45.43103790283203,1.399999976158142,44.031036376953125
,59.72604751586914,296.5,236.77395629882812,,6.451920032501221,222.60000610351562,216.14808654785156,,13.269697189331055,331.8999938964844,318.63031005859375,,62.91791534423828,97.0,34.08208465576172,,8.038546562194824,11.100000381469727,3.0614538192749023
,324.4178161621094,115.0,209.41781616210938,,47.39525604248047,272.6000061035156,225.20474243164062,,138.47470092773438,36.0,102.47470092773438,,17.16135597229004,590.5,573.338623046875,,8.038546562194824,2.5,5.538546562194824
,29.035146713256836,2.0,27.035146713256836,,98.11783599853516,3.0899999141693115,95.02783966064453,,15.063112258911133,1.399999976158142,13.66311264038086,,142.40008544921875,21.0,121.40008544921875,,276.4229431152344,428.70001220703125,152.27706909179688
,130.84580993652344,252.3000030517578,121.45419311523438,,650.7970581054688,252.89999389648438,397.8970642089844,,287.3309631347656,6.599999904632568,280.73095703125,,65.68649291992188,231.5,165.81350708007812,,434.3741760253906,25.5,408.8741760253906
,7.55521821975708,16.0,8.444782257080078,,6.451920032501221,4.300000190734863,2.1519198417663574,,97.9300308227539,107.33000183105469,9.399971008300781,,6.698292255401611,1.0,5.698292255401611,,8.038546562194824,7.699999809265137,0.3385467529296875
,182.85630798339844,4.400000095367432,178.45631408691406,,26.97116470336914,134.1999969482422,107.22883605957031,,184.91696166992188,86.0999984741211,98.81696319580078,,427.01171875,97.9000015258789,329.1117248535156,,35.315547943115234,42.5,7.184452056884766
,7.55521821975708,23.200000762939453,15.644783020019531,,506.9971008300781,521.2000122070312,14.202911376953125,,243.16317749023438,182.60000610351562,60.56317138671875,,6.698292255401611,1.0,5.698292255401611,,8.038546562194824,4.800000190734863,3.238546371459961
,7.55521821975708,7.800000190734863,0.2447819709777832,,6.451920032501221,4.599999904632568,1.8519201278686523,,6.185363292694092,204.8000030517578,198.61463928222656,,17.14975357055664,14.199999809265137,2.949753761291504,,8.038546562194824,0.10000000149011612,7.938546657562256
,117.44165802001953,367.0,249.558349609375,,319.7042541503906,29.200000762939453,290.5042419433594,,263.92901611328125,83.4000015258789,180.52902221679688,,20.932313919067383,0.800000011920929,20.132314682006836,,8.038546562194824,17.899999618530273,9.86145305633545
,7.55521821975708,46.5,38.94478225708008,,6.451920032501221,44.0,37.54808044433594,,203.04635620117188,97.9000015258789,105.14635467529297,,6.698292255401611,755.0,748.3016967773438,,252.5480499267578,37.29999923706055,215.248046875
,71.9334487915039,615.4000244140625,543.466552734375,,44.2513427734375,109.5999984741211,65.3486557006836,,59.404781341552734,7.900000095367432,51.50477981567383,,272.04705810546875,0.5,271.54705810546875,,294.5723876953125,493.1000061035156,198.52761840820312
,433.0926208496094,43.099998474121094,389.99261474609375,,6.451920032501221,200.6999969482422,194.24807739257812,,68.84010314941406,327.3999938964844,258.55987548828125,,239.5097198486328,945.5,705.9902954101562,,16.19768524169922,327.6000061035156,311.4023132324219
,142.7351531982422,189.3000030517578,46.564849853515625,,6.451920032501221,132.0,125.54808044433594,,70.10396575927734,301.6000061035156,231.49603271484375,,6.698292255401611,91.0999984741211,84.40170288085938,,8.038546562194824,1.2000000476837158,6.8385467529296875
,53.99422073364258,1.875,52.11922073364258,,6.451920032501221,65.0,58.54808044433594,,112.88581085205078,770.9000244140625,658.0142211914062,,63.663658142089844,796.9000244140625,733.2363891601562,,199.0854034423828,9.199999809265137,189.88540649414062
,7.55521821975708,17.600000381469727,10.044782638549805,,15.636159896850586,1.375,14.261159896850586,,22.325899124145508,1.0,21.325899124145508,,178.88430786132812,6.900000095367432,171.98431396484375,,8.038546562194824,10.600000381469727,2.5614538192749023
,7.55521821975708,12.699999809265137,5.144781589508057,,131.099365234375,2.4000000953674316,128.69937133789062,,205.95645141601562,17.5,188.45645141601562,,6.698292255401611,532.2000122070312,525.501708984375,,8.038546562194824,0.4000000059604645,7.638546466827393
,30.790700912475586,0.30000001192092896,30.49070167541504,,263.060546875,3.200000047683716,259.86053466796875,,6.185363292694092,7.5,1.3146367073059082,,9.045814514160156,0.10000000149011612,8.94581413269043,,18.101543426513672,40.04999923706055,21.948455810546875
,7.55521821975708,217.3000030517578,209.74478149414062,,40.534141540527344,76.80000305175781,36.26586151123047,,87.89065551757812,0.800000011920929,87.09065246582031,,6.698292255401611,373.5,366.80169677734375,,8.038546562194824,216.5,208.46145629882812
,387.8105773925781,97.69999694824219,290.110595703125,,10.188651084899902,212.60000610351562,202.41136169433594,,155.29981994628906,309.3999938964844,154.1001739501953,,62.319091796875,25.5,36.819091796875,,258.14373779296875,6.0,252.14373779296875
,420.8710021972656,0.10000000149011612,420.77099609375,,6.451920032501221,234.10000610351562,227.64808654785156,,215.75205993652344,2.700000047683716,213.05206298828125,,6.698292255401611,1.149999976158142,5.54829216003418,,403.16455078125,142.10000610351562,261.0645446777344
,7.55521821975708,41.0,33.44478225708008,,327.5967712402344,0.8999999761581421,326.69677734375,,313.1485290527344,132.10000610351562,181.04852294921875,,6.698292255401611,0.10000000149011612,6.598292350769043,,8.290327072143555,12.0,3.7096729278564453
,7.55521821975708,525.9000244140625,518.3447875976562,,109.359130859375,405.79998779296875,296.44085693359375,,270.4545593261719,59.400001525878906,211.0545654296875,,181.39622497558594,1.0,180.39622497558594,,160.35035705566406,155.5,4.8503570556640625
,193.77366638183594,976.2000122070312,782.4263305664062,,18.325349807739258,1.2999999523162842,17.02535057067871,,78.45946502685547,31.899999618530273,46.55946350097656,,62.0576286315918,3.200000047683716,58.857627868652344,,8.038546562194824,492.29998779296875,484.2614440917969
,7.55521821975708,2.200000047683716,5.355217933654785,,224.83523559570312,4.099999904632568,220.7352294921875,,6.185363292694092,10.199999809265137,4.014636516571045,,358.9603271484375,1.0,357.9603271484375,,605.1571044921875,644.5,39.3428955078125
,33.68974304199219,201.0,167.3102569580078,,6.451920032501221,17.299999237060547,10.848079681396484,,263.7908630371094,395.29998779296875,131.50912475585938,,38.173641204833984,6.900000095367432,31.27364158630371,,8.038546562194824,28.899999618530273,20.861454010009766
,167.24998474121094,118.69999694824219,48.54998779296875,,111.86571502685547,3.299999952316284,108.56571197509766,,81.23834991455078,41.20000076293945,40.03834915161133,,54.519474029541016,57.0,2.4805259704589844,,8.038546562194824,459.3999938964844,451.3614501953125
,680.7296142578125,346.5,334.2296142578125,,41.989952087402344,1.2000000476837158,40.78995132446289,,66.97837829589844,170.39999389648438,103.42161560058594,,6.698292255401611,3.25,3.4482922554016113,,132.06874084472656,107.0999984741211,24.96874237060547
,7.55521821975708,1.2999999523162842,6.255218505859375,,276.6163330078125,227.3000030517578,49.31632995605469,,6.185363292694092,2.299999952316284,3.8853633403778076,,6.698292255401611,6.099999904632568,0.598292350769043,,8.038546562194824,12.300000190734863,4.261453628540039
,51.39238357543945,0.4000000059604645,50.99238204956055,,111.46051025390625,1.0,110.46051025390625,,30.069766998291016,1.899999976158142,28.169767379760742,,283.025634765625,98.69999694824219,184.3256378173828,,629.9968872070312,17.450000762939453,612.546875
,55.75040054321289,17.0,38.75040054321289,,6.451920032501221,740.7999877929688,734.3480834960938,,132.2531280517578,5.099999904632568,127.15312957763672,,145.4615936279297,116.4000015258789,29.06159210205078,,8.038546562194824,67.5999984741211,59.56145095825195
,31.79102325439453,67.5,35.70897674560547,,6.451920032501221,13.899999618530273,7.448079586029053,,93.69652557373047,2.5,91.19652557373047,,201.12510681152344,692.2999877929688,491.17486572265625,,113.97282409667969,4.699999809265137,109.2728271484375
,7.55521821975708,347.3999938964844,339.84478759765625,,378.7071838378906,288.0,90.70718383789062,,459.6199035644531,71.5,388.1199035644531,,6.698292255401611,7.099999904632568,0.40170764923095703,,8.038546562194824,31.600000381469727,23.56145477294922
,308.7574768066406,0.10000000149011612,308.657470703125,,15.028139114379883,50.5,35.47186279296875,,6.185363292694092,111.0999984741211,104.91463470458984,,69.45401000976562,58.599998474121094,10.854011535644531,,8.038546562194824,99.80000305175781,91.76145935058594
,136.23231506347656,435.20001220703125,298.96771240234375,,21.720348358154297,623.7000122070312,601.9796752929688,,159.76011657714844,0.6000000238418579,159.1601104736328,,375.33575439453125,253.5,121.83575439453125,,8.038546562194824,51.20000076293945,43.16145324707031
,28.73995018005371,11.600000381469727,17.139949798583984,,515.4655151367188,0.14499999582767487,515.3204956054688,,6.185363292694092,1.0,5.185363292694092,,92.20233154296875,416.20001220703125,323.9976806640625,,70.22081756591797,56.79999923706055,13.420818328857422
,240.0848846435547,577.4000244140625,337.31512451171875,,83.12785339355469,141.6999969482422,58.5721435546875,,153.8621063232422,80.0,73.86210632324219,,205.04754638671875,0.5,204.54754638671875,,8.038546562194824,726.2000122070312,718.1614379882812
,120.80549621582031,155.8000030517578,34.9945068359375,,206.57386779785156,9.5,197.07386779785156,,6.185363292694092,174.1999969482422,168.01463317871094,,6.698292255401611,0.20000000298023224,6.498292446136475,,8.038546562194824,196.39999389648438,188.3614501953125
,7.55521821975708,13.699999809265137,6.144781589508057,,40.412689208984375,995.7999877929688,955.3873291015625,,48.29826736450195,16.329999923706055,31.9682674407959,,131.19476318359375,25.100000381469727,106.09476470947266,,8.038546562194824,0.800000011920929,7.238546371459961
,7.55521821975708,90.5999984741211,83.0447769165039,,34.03815460205078,2.200000047683716,31.838153839111328,,27.55906867980957,146.89999389648438,119.34092712402344,,50.58147430419922,223.3000030517578,172.71853637695312,,60.306400299072266,75.0999984741211,14.793598175048828
,81.35893249511719,9.199999809265137,72.158935546875,,156.77342224121094,4.400000095367432,152.37342834472656,,90.39118957519531,0.20000000298023224,90.19119262695312,,6.698292255401611,29.899999618530273,23.20170783996582,,8.038546562194824,0.4000000059604645,7.638546466827393
,7.55521821975708,442.79998779296875,435.2447814941406,,6.451920032501221,5.400000095367432,1.051919937133789,,125.13300323486328,261.0,135.86700439453125,,133.60006713867188,9.899999618530273,123.70006561279297,,73.96736145019531,59.20000076293945,14.76736068725586
,50.02185821533203,36.900001525878906,13.121856689453125,,323.5606689453125,18.200000762939453,305.36065673828125,,6.185363292694092,385.0,378.81463623046875,,154.49742126464844,12.0,142.49742126464844,,8.038546562194824,2.4000000953674316,5.638546466827393
,7.55521821975708,57.5,49.94478225708008,,6.451920032501221,0.10000000149011612,6.351920127868652,,7.890011787414551,384.0,376.1099853515625,,232.18955993652344,25.700000762939453,206.48956298828125,,8.038546562194824,347.1000061035156,339.06146240234375
,7.55521821975708,0.6000000238418579,6.955218315124512,,6.451920032501221,619.9000244140625,613.4481201171875,,230.43377685546875,18.299999237060547,212.13377380371094,,6.698292255401611,4.300000190734863,2.398292064666748,,39.74928283691406,44.79999923706055,5.050716400146484
,173.368896484375,43.099998474121094,130.26889038085938,,70.0588150024414,270.6000061035156,200.54119873046875,,514.7476806640625,4.300000190734863,510.44769287109375,,257.4028015136719,91.30000305175781,166.10279846191406,,36.4236946105957,585.5999755859375,549.17626953125
,28.653976440429688,21.200000762939453,7.453975677490234,,255.2174835205078,191.5,63.71748352050781,,6.185363292694092,6.0,0.1853632926940918,,6.698292255401611,1.7999999523162842,4.898292541503906,,190.46469116210938,54.70000076293945,135.7646942138672
,43.310264587402344,323.6000061035156,280.28973388671875,,14.489803314208984,164.0,149.51019287109375,,57.22698211669922,44.79999923706055,12.426982879638672,,312.6016845703125,75.0999984741211,237.50167846679688,,8.038546562194824,5.699999809265137,2.3385467529296875
,7.55521821975708,38.900001525878906,31.344783782958984,,21.052663803100586,5.400000095367432,15.652664184570312,,6.185363292694092,60.20000076293945,54.0146369934082,,304.6719970703125,44.29999923706055,260.37200927734375,,8.038546562194824,0.20000000298023224,7.8385467529296875
,7.55521821975708,16.600000381469727,9.044782638549805,,6.451920032501221,0.8999999761581421,5.551919937133789,,6.185363292694092,331.6000061035156,325.4146423339844,,6.698292255401611,1.25,5.448292255401611,,94.46470642089844,318.20001220703125,223.7353057861328
,54.87385940551758,204.6999969482422,149.82614135742188,,6.451920032501221,29.899999618530273,23.44808006286621,,271.2767333984375,811.0999755859375,539.8232421875,,19.858001708984375,394.29998779296875,374.4419860839844,,8.038546562194824,0.10000000149011612,7.938546657562256
,160.7146453857422,305.29998779296875,144.58534240722656,,240.34812927246094,351.3999938964844,111.05186462402344,,6.185363292694092,31.200000762939453,25.014636993408203,,203.1864776611328,174.60000610351562,28.586471557617188,,8.038546562194824,111.5999984741211,103.56145477294922
,7.55521821975708,61.20000076293945,53.64478302001953,,6.451920032501221,107.19999694824219,100.74807739257812,,127.64193725585938,8.399999618530273,119.24193572998047,,6.698292255401611,13.600000381469727,6.901708126068115,,8.038546562194824,187.8000030517578,179.76145935058594
,54.124759674072266,52.0,2.1247596740722656,,54.597660064697266,82.80000305175781,28.202342987060547,,86.85203552246094,0.6000000238418579,86.25203704833984,,6.698292255401611,0.10000000149011612,6.598292350769043,,8.038546562194824,75.5,67.46145629882812
,261.8075256347656,48.70000076293945,213.10752868652344,,6.451920032501221,0.6000000238418579,5.851920127868652,,19.57845115661621,2.200000047683716,17.378450393676758,,501.7720642089844,32.5,469.2720642089844,,33.99043655395508,1.2000000476837158,32.790435791015625
,393.9516296386719,547.7000122070312,153.74838256835938,,114.25270080566406,15.100000381469727,99.15270233154297,,13.49531078338623,0.20000000298023224,13.295310974121094,,34.237064361572266,0.20000000298023224,34.03706359863281,,79.88587188720703,88.5,8.614128112792969
,322.05438232421875,129.0,193.05438232421875,,203.7356719970703,71.0,132.7356719970703,,830.5447998046875,125.9000015258789,704.644775390625,,6.698292255401611,10.800000190734863,4.101707935333252,,8.038546562194824,2.299999952316284,5.738546371459961
,331.3672790527344,3.5999999046325684,327.76727294921875,,6.451920032501221,55.099998474121094,48.64807891845703,,26.459630966186523,11.0,15.459630966186523,,8.544984817504883,57.5,48.95501708984375,,8.038546562194824,1.100000023841858,6.938546657562256
,274.8646240234375,11.899999618530273,262.9646301269531,,265.1827087402344,12.699999809265137,252.4827117919922,,191.3802032470703,2.299999952316284,189.0802001953125,,152.05419921875,1.2999999523162842,150.7541961669922,,95.89293670654297,3.5,92.39293670654297
,55.15635299682617,6.5,48.65635299682617,,72.03421020507812,1.0,71.03421020507812,,45.08348846435547,644.2000122070312,599.1165161132812,,276.2367858886719,497.20001220703125,220.96322631835938,,49.91434860229492,0.10000000149011612,49.81435012817383
,7.55521821975708,160.0,152.4447784423828,,43.09438705444336,108.80000305175781,65.70561218261719,,37.92538070678711,3.299999952316284,34.62538146972656,,6.698292255401611,0.4000000059604645,6.29829216003418,,207.34954833984375,303.5,96.15045166015625
,7.55521821975708,0.10000000149011612,7.455218315124512,,6.451920032501221,0.10000000149011612,6.351920127868652,,135.9283447265625,17.5,118.4283447265625,,77.92103576660156,174.60000610351562,96.67897033691406,,23.996503829956055,458.3999938964844,434.40350341796875
,40.414306640625,21.799999237060547,18.614307403564453,,273.45745849609375,384.0,110.54254150390625,,299.23236083984375,14.199999809265137,285.0323486328125,,59.01655197143555,94.5,35.48344802856445,,111.7287826538086,617.0,505.2712097167969
,324.6766662597656,86.9000015258789,237.77667236328125,,27.12675666809082,23.100000381469727,4.026756286621094,,7.491482734680176,46.900001525878906,39.40851974487305,,180.86422729492188,59.54999923706055,121.31422424316406,,8.038546562194824,1.399999976158142,6.638546466827393
,7.55521821975708,99.4000015258789,91.84477996826172,,45.6847038269043,1.100000023841858,44.5847053527832,,6.185363292694092,0.10000000149011612,6.085363388061523,,6.698292255401611,2.0999999046325684,4.598292350769043,,60.5351448059082,295.1000061035156,234.5648651123047
,482.9535217285156,6.800000190734863,476.1535339355469,,254.92254638671875,12.100000381469727,242.82254028320312,,71.3048095703125,519.0,447.6951904296875,,50.61577224731445,103.30000305175781,52.68423080444336,,258.7694091796875,42.0,216.7694091796875
,84.11675262451172,6.099999904632568,78.01675415039062,,6.451920032501221,8.5,2.0480799674987793,,81.06572723388672,181.39999389648438,100.33426666259766,,30.24911880493164,0.699999988079071,29.549118041992188,,8.038546562194824,557.0,548.96142578125
,85.16753387451172,260.5,175.33245849609375,,6.451920032501221,6.400000095367432,0.05191993713378906,,177.73916625976562,710.2000122070312,532.4608154296875,,6.698292255401611,0.10000000149011612,6.598292350769043,,556.3868408203125,0.4000000059604645,555.98681640625
,7.55521821975708,43.099998474121094,35.54478073120117,,388.2619323730469,116.69999694824219,271.56195068359375,,252.92062377929688,41.0,211.92062377929688,,32.888755798339844,25.299999237060547,7.588756561279297,,8.038546562194824,480.8999938964844,472.8614501953125
,763.79150390625,0.10000000149011612,763.6915283203125,,395.4262390136719,6.599999904632568,388.82623291015625,,46.52937316894531,1.5,45.02937316894531,,288.4869079589844,37.900001525878906,250.5869140625,,100.32154846191406,111.69999694824219,11.378448486328125
,7.55521821975708,0.20000000298023224,7.355218410491943,,263.0934753417969,1.0,262.0934753417969,,69.341796875,5.800000190734863,63.54179763793945,,21.187185287475586,15.0,6.187185287475586,,8.038546562194824,118.4000015258789,110.36145782470703
,7.55521821975708,9.699999809265137,2.1447815895080566,,58.85605239868164,55.20000076293945,3.6560516357421875,,6.185363292694092,5.0,1.1853632926940918,,6.698292255401611,0.20000000298023224,6.498292446136475,,8.038546562194824,0.10000000149011612,7.938546657562256
,192.9415283203125,231.5,38.5584716796875,,6.451920032501221,154.89999389648438,148.4480743408203,,171.24795532226562,654.7000122070312,483.4520568847656,,43.08186340332031,98.92500305175781,55.8431396484375,,8.038546562194824,3.0999999046325684,4.938546657562256
,7.55521821975708,0.10000000149011612,7.455218315124512,,44.91718673706055,88.0,43.08281326293945,,225.3758087158203,17.5,207.8758087158203,,1043.417236328125,268.1000061035156,775.3172607421875,,8.038546562194824,39.79999923706055,31.761451721191406
,7.55521821975708,2.5,5.05521821975708,,196.26710510253906,11.399999618530273,184.8671112060547,,6.185363292694092,25.799999237060547,19.614635467529297,,6.698292255401611,104.69999694824219,98.00170135498047,,322.3590087890625,3.4000000953674316,318.9590148925781
,194.69949340820312,22.200000762939453,172.49949645996094,,6.451920032501221,157.0,150.54808044433594,,106.9535903930664,53.29999923706055,53.65359115600586,,299.9053955078125,908.0,608.0946044921875,,322.7327880859375,1.7000000476837158,321.03277587890625
,7.55521821975708,1.0,6.55521821975708,,6.451920032501221,0.10000000149011612,6.351920127868652,,329.34613037109375,505.1000061035156,175.75387573242188,,6.698292255401611,5.900000095367432,0.7982921600341797,,8.038546562194824,47.79999923706055,39.761451721191406
,7.55521821975708,34.900001525878906,27.344783782958984,,28.6323299407959,27.700000762939453,0.9323291778564453,,191.47085571289062,156.5,34.970855712890625,,59.254573822021484,1.0,58.254573822021484,,8.038546562194824,42.70000076293945,34.66145324707031
,318.9281311035156,624.7999877929688,305.8718566894531,,83.44037628173828,1.350000023841858,82.09037780761719,,6.185363292694092,30.5,24.31463623046875,,264.46063232421875,38.400001525878906,226.06063842773438,,312.5461730957031,20.799999237060547,291.7461853027344
,455.9076843261719,4.199999809265137,451.7076721191406,,70.8749771118164,13.199999809265137,57.67497634887695,,137.18052673339844,0.699999988079071,136.48052978515625,,452.1036071777344,192.3000030517578,259.8035888671875,,311.5462341308594,0.20000000298023224,311.3462219238281
,227.7454833984375,337.5,109.7545166015625,,485.67645263671875,880.5,394.82354736328125,,48.827083587646484,63.29999923706055,14.472915649414062,,98.98262786865234,67.9000015258789,31.082626342773438,,15.812333106994629,31.100000381469727,15.287667274475098
,90.2857666015625,533.4000244140625,443.1142578125,,75.5670166015625,15.899999618530273,59.667015075683594,,14.613534927368164,187.39999389648438,172.7864532470703,,6.698292255401611,3.5,3.1982922554016113,,8.038546562194824,14.600000381469727,6.561453819274902
,7.55521821975708,1.7999999523162842,5.755218505859375,,167.2767791748047,202.5,35.22322082519531,,257.35357666015625,10.800000190734863,246.55357360839844,,15.132501602172852,22.299999237060547,7.167497634887695,,316.6277160644531,96.19999694824219,220.42771911621094
,34.961429595947266,55.599998474121094,20.638568878173828,,286.872802734375,33.29999923706055,253.5727996826172,,216.48243713378906,0.20000000298023224,216.28244018554688,,54.74177932739258,1.899999976158142,52.84177780151367,,102.6614990234375,397.1000061035156,294.4385070800781
,131.13365173339844,0.20000000298023224,130.93365478515625,,98.7873306274414,9.300000190734863,89.4873275756836,,358.5979309082031,3.700000047683716,354.8979187011719,,162.85340881347656,0.10000000149011612,162.75340270996094,,235.23184204101562,3.4000000953674316,231.83184814453125
,49.73616409301758,0.10000000149011612,49.636165618896484,,90.24861907958984,573.5999755859375,483.3513488769531,,184.13226318359375,445.70001220703125,261.5677490234375,,18.884185791015625,160.8000030517578,141.9158172607422,,8.038546562194824,24.600000381469727,16.56145477294922
,7.55521821975708,183.6999969482422,176.144775390625,,6.451920032501221,208.6999969482422,202.24807739257812,,6.185363292694092,84.69999694824219,78.51463317871094,,6.698292255401611,96.0,89.30170440673828,,177.91221618652344,18.200000762939453,159.71221923828125
,7.55521821975708,7.5,0.05521821975708008,,268.9786682128906,50.79999923706055,218.1786651611328,,155.9302520751953,315.6000061035156,159.6697540283203,,164.58290100097656,1.100000023841858,163.48289489746094,,307.72479248046875,190.0,117.72479248046875
,7.55521821975708,84.9000015258789,77.34477996826172,,6.451920032501221,23.8700008392334,17.418081283569336,,15.099605560302734,0.10000000149011612,14.999605178833008,,6.698292255401611,18.0,11.301708221435547,,40.382415771484375,50.5,10.117584228515625
,7.55521821975708,71.30000305175781,63.74478530883789,,55.890586853027344,243.39999389648438,187.5093994140625,,6.185363292694092,7.800000190734863,1.6146368980407715,,131.9108428955078,1.399999976158142,130.51084899902344,,8.038546562194824,293.20001220703125,285.1614685058594
,47.386417388916016,4.199999809265137,43.18641662597656,,116.69148254394531,140.5,23.808517456054688,,401.43365478515625,42.900001525878906,358.5336608886719,,102.17610168457031,16.799999237060547,85.3760986328125,,8.038546562194824,182.89999389648438,174.8614501953125
,7.55521821975708,46.099998474121094,38.54478073120117,,246.549072265625,439.3999938964844,192.85092163085938,,6.185363292694092,1.399999976158142,4.78536319732666,,163.9443817138672,59.400001525878906,104.54438018798828,,697.95849609375,841.0,143.04150390625
,7.55521821975708,0.10000000149011612,7.455218315124512,,292.3320617675781,10.899999618530273,281.43206787109375,,164.54180908203125,616.0999755859375,451.55816650390625,,112.22435760498047,271.6000061035156,159.37564086914062,,148.2449493408203,141.60000610351562,6.6449432373046875
,123.8292236328125,0.10000000149011612,123.7292251586914,,755.3005981445312,767.0999755859375,11.79937744140625,,51.40548324584961,7.699999809265137,43.705482482910156,,6.698292255401611,50.79999923706055,44.101707458496094,,65.63750457763672,46.0,19.63750457763672
,26.49822425842285,282.20001220703125,255.7017822265625,,6.451920032501221,2.5,3.9519200325012207,,227.28067016601562,120.69999694824219,106.58067321777344,,149.3925018310547,194.0,44.60749816894531,,135.54722595214844,13.5,122.04722595214844
,34.26408767700195,537.2999877929688,503.035888671875,,198.26065063476562,4.699999809265137,193.56065368652344,,175.34027099609375,1.600000023841858,173.74026489257812,,6.698292255401611,476.20001220703125,469.501708984375,,403.30377197265625,744.9000244140625,341.59625244140625
,7.55521821975708,43.0,35.44478225708008,,286.6054382324219,240.3000030517578,46.30543518066406,,6.185363292694092,0.30000001192092896,5.8853631019592285,,6.698292255401611,21.0,14.301708221435547,,8.038546562194824,396.20001220703125,388.1614685058594
,109.78406524658203,1.399999976158142,108.38406372070312,,64.18720245361328,834.2000122070312,770.0128173828125,,234.80169677734375,4.5,230.30169677734375,,6.698292255401611,17.850000381469727,11.151708602905273,,8.038546562194824,148.39999389648438,140.3614501953125
,7.55521821975708,124.80000305175781,117.24478149414062,,93.78242492675781,889.7000122070312,795.9176025390625,,63.13429260253906,91.69999694824219,28.565704345703125,,6.698292255401611,29.799999237060547,23.101707458496094,,8.038546562194824,19.299999237060547,11.261452674865723
,10.063026428222656,949.2000122070312,939.136962890625,,6.451920032501221,135.3000030517578,128.84808349609375,,129.3446044921875,184.89999389648438,55.555389404296875,,142.3069305419922,161.3000030517578,18.993072509765625,,8.038546562194824,242.39999389648438,234.3614501953125
,96.2281265258789,0.10000000149011612,96.12812805175781,,205.3973846435547,9.699999809265137,195.6973876953125,,511.94512939453125,731.9000244140625,219.95489501953125,,6.698292255401611,559.4000244140625,552.7017211914062,,308.9609375,220.60000610351562,88.36093139648438
,63.99618148803711,52.20000076293945,11.796180725097656,,20.728355407714844,27.299999237060547,6.571643829345703,,21.31570053100586,558.2000122070312,536.8843383789062,,6.698292255401611,169.60000610351562,162.90171813964844,,8.038546562194824,51.29999923706055,43.261451721191406
,145.636474609375,604.0,458.363525390625,,6.451920032501221,540.0,533.548095703125,,184.9414520263672,9.100000381469727,175.84144592285156,,113.89419555664062,16.200000762939453,97.69419860839844,,8.038546562194824,1.2999999523162842,6.738546371459961
,71.45532989501953,23.600000381469727,47.85533142089844,,166.99778747558594,0.10000000149011612,166.8977813720703,,160.0908203125,1.2000000476837158,158.8908233642578,,6.698292255401611,244.3300018310547,237.6317138671875,,218.09889221191406,358.79998779296875,140.7010955810547
,411.13006591796875,95.5999984741211,315.5300598144531,,12.756450653076172,17.399999618530273,4.643548965454102,,1.8742480278015137,1.8799999952316284,0.005751967430114746,,6.698292255401611,0.800000011920929,5.898292064666748,,572.6036376953125,992.0999755859375,419.496337890625
,7.55521821975708,305.29998779296875,297.7447814941406,,29.68213653564453,88.5999984741211,58.91786193847656,,477.2552490234375,4.099999904632568,473.1552429199219,,50.706199645996094,1.1749999523162842,49.53120040893555,,8.038546562194824,423.29998779296875,415.2614440917969
,64.16552734375,2.700000047683716,61.46552658081055,,89.29320526123047,205.6999969482422,116.40679168701172,,95.3005142211914,770.75,675.449462890625,,8.42965316772461,5.300000190734863,3.129652976989746,,11.334465026855469,3.799999952316284,7.5344648361206055
,92.42292022705078,10.399999618530273,82.02291870117188,,6.451920032501221,1.5,4.951920032501221,,182.16986083984375,115.5,66.66986083984375,,60.569881439208984,56.70000076293945,3.8698806762695312,,8.038546562194824,331.79998779296875,323.7614440917969
,61.57743835449219,619.4000244140625,557.8225708007812,,818.24560546875,473.3999938964844,344.8456115722656,,96.04798889160156,3.0,93.04798889160156,,6.698292255401611,5.099999904632568,1.598292350769043,,821.3394775390625,893.5,72.1605224609375
