pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,0.033115726,1.6276068687438965,3.3335213661193848,1.7059144973754883,0.040629134,7.058533191680908,5.296097278594971,1.7624359130859375,0.17693359,7.58120059967041,4.900570869445801,2.6806297302246094,0.032172974,8.835418701171875,2.720708131790161,6.114710807800293,0.05534035,6.230741024017334,5.207209587097168,1.023531436920166
,,0.007773117,5.892391204833984,5.342017650604248,0.5503735542297363,0.0443228,1.0703892707824707,7.079605579376221,6.00921630859375,0.0155382175,5.3575520515441895,8.341170310974121,2.9836182594299316,0.038454637,4.029452800750732,3.6791107654571533,0.3503420352935791,0.022090025,6.915281772613525,5.506463527679443,1.408818244934082
,,0.0071496135,3.350497245788574,4.931698322296143,1.5812010765075684,8.619302e-05,0.0,6.518543720245361,6.518543720245361,0.0015156887,5.605849742889404,4.025782585144043,1.5800671577453613,0.046525564,4.087462902069092,-0.3077029883861542,4.395165920257568,0.02354908,3.277984857559204,3.2519986629486084,0.025986194610595703
,,0.00069916155,6.521993160247803,6.657803058624268,0.13580989837646484,0.0022842535,9.716819763183594,0.994669497013092,8.722149848937988,0.007008392,9.09724235534668,5.985642433166504,3.111599922180176,0.20548017,6.02236795425415,0.46234384179115295,5.560024261474609,0.029489988,-1.736965537071228,2.658524513244629,4.3954901695251465
,,0.17340441,9.326654434204102,6.026175498962402,3.300478935241699,5.020547e-06,9.614893913269043,4.412108898162842,5.202785015106201,0.0049848696,2.536052942276001,3.4517319202423096,0.9156789779663086,0.061514407,-3.321928024291992,4.102129936218262,7.424057960510254,0.02465125,0.32192808389663696,4.784190654754639,4.4622626304626465
,,0.023265023,6.2345781326293945,-0.39132335782051086,6.625901699066162,0.20706919,-2.321928024291992,-0.8982356190681458,1.4236924648284912,0.106227025,9.354690551757812,5.715653419494629,3.6390371322631836,0.024881184,5.247927665710449,-0.27970433235168457,5.527631759643555,0.01773465,7.294620513916016,6.461916446685791,0.8327040672302246
,,0.010693925,8.62680435180664,4.501080513000488,4.125723838806152,0.0004952825,7.640244960784912,4.9811506271362305,2.6590943336486816,0.02441287,2.5849626064300537,6.0341291427612305,3.4491665363311768,0.037127882,3.536052942276001,0.9118049740791321,2.6242480278015137,0.023151556,-3.321928024291992,5.378840923309326,8.700769424438477
,,0.0006806848,5.539158821105957,2.4069714546203613,3.1321873664855957,0.00040008983,9.152030944824219,0.49726852774620056,8.654762268066406,0.024768872,7.280770778656006,6.886794090270996,0.39397668838500977,0.14621155,9.939579010009766,8.599645614624023,1.3399333953857422,0.002611921,9.504222869873047,6.19222354888916,3.3119993209838867
,,0.0005692303,3.277984857559204,7.228314399719238,3.950329542160034,0.2403924,1.510961890220642,2.070873498916626,0.5599116086959839,0.08248656,5.736063480377197,5.447004795074463,0.2890586853027344,0.04024638,1.6780718564987183,8.691757202148438,7.01368522644043,0.029867494,1.3219281435012817,-2.4662485122680664,3.7881765365600586
,,4.5860543e-05,7.564530372619629,2.2834599018096924,5.281070709228516,0.41307458,9.671541213989258,4.759749889373779,4.9117913246154785,0.022859799,8.980424880981445,7.787168025970459,1.1932568550109863,0.120560564,3.7681844234466553,2.8095667362213135,0.9586176872253418,0.009920649,4.472487926483154,7.654762268066406,3.182274341583252
,,0.21366426,0.9068905711174011,4.181742191314697,3.2748515605926514,0.012671425,3.4329593181610107,3.8649966716766357,0.432037353515625,0.16894493,8.843606948852539,2.0035150051116943,6.840091705322266,0.092184894,5.3110671043396,5.8868536949157715,0.5757865905761719,0.04032154,6.230741024017334,8.79334831237793,2.5626072883605957
,,0.016213613,9.033973693847656,4.042139530181885,4.9918341636657715,0.022349006,7.002252578735352,7.362546920776367,0.3602943420410156,0.018393852,3.572889566421509,7.948334217071533,4.375444412231445,0.04921001,-0.15200309455394745,4.007617950439453,4.159621238708496,0.036652137,0.4329594075679779,6.546639919281006,6.113680362701416
,,0.025958406,2.350497245788574,7.2614426612854,4.910945415496826,0.003926721,5.392317295074463,6.301260948181152,0.9089436531066895,0.16950259,3.620586395263672,-4.395883560180664,8.016469955444336,0.014277528,3.201633930206299,1.7542519569396973,1.4473819732666016,0.046953905,6.518849849700928,3.2989988327026367,3.219851016998291
,,0.063185774,4.867896556854248,6.816758632659912,1.948862075805664,0.0013197812,0.0,2.3304154872894287,2.3304154872894287,0.29485676,-2.321928024291992,5.745078086853027,8.06700611114502,0.078748204,8.66462516784668,2.494310140609741,6.170314788818359,0.0042361952,9.287250518798828,7.868789196014404,1.4184613227844238
,,7.834111e-05,4.137503623962402,-2.3306870460510254,6.468190670013428,0.093191385,0.2630344033241272,4.463245391845703,4.200211048126221,0.032735888,6.404290199279785,4.116521835327148,2.2877683639526367,0.04868229,5.845489978790283,2.585526704788208,3.259963274002075,0.027677104,3.990954875946045,6.331356525421143,2.3404016494750977
,,0.0010644036,3.6667566299438477,11.5267972946167,7.860040664672852,0.3478854,5.7944159507751465,3.8672852516174316,1.9271306991577148,0.022040982,4.902073383331299,0.5717289447784424,4.330344200134277,0.03425447,8.395319938659668,2.0445780754089355,6.350741863250732,0.06065607,2.0703892707824707,7.389784336090088,5.319395065307617
,,0.0704599,1.6780718564987183,3.4279775619506836,1.7499057054519653,0.066355586,2.722465991973877,6.340137958526611,3.6176719665527344,0.06529016,6.4412841796875,10.457046508789062,4.0157623291015625,0.023105146,3.0703892707824707,3.4199612140655518,0.34957194328308105,0.021745427,9.5155029296875,6.532167911529541,2.983335018157959
,,0.0016941543,7.309248924255371,3.8552348613739014,3.4540140628814697,0.022500457,7.180903911590576,7.246409893035889,0.0655059814453125,0.0026109193,-3.321928024291992,2.735144853591919,6.057072639465332,0.09071668,3.472487688064575,4.826425075531006,1.3539373874664307,0.08074065,5.485426902770996,4.5007429122924805,0.9846839904785156
,,0.072829194,7.542258262634277,3.9413299560546875,3.60092830657959,0.018779673,1.4329594373703003,1.7504674196243286,0.3175079822540283,0.04006862,2.7655346393585205,4.431295394897461,1.6657607555389404,0.1519196,4.672425270080566,3.608114242553711,1.0643110275268555,0.02318888,3.185866594314575,2.1276140213012695,1.0582525730133057
,,2.677625e-05,6.599912643432617,6.839766502380371,0.2398538589477539,0.07544446,-0.32192808389663696,6.606661319732666,6.928589344024658,0.0026597537,2.2326607704162598,9.348852157592773,7.116191387176514,0.05632555,1.2016338109970093,5.462647438049316,4.261013507843018,0.018241456,6.851748943328857,0.772770345211029,6.078978538513184
,,0.0030496311,5.7655348777771,4.925017833709717,0.8405170440673828,0.005377663,7.798309803009033,8.0438871383667,0.24557733535766602,0.19716215,-3.321928024291992,7.840796947479248,11.162725448608398,0.08007105,3.24792742729187,8.508212089538574,5.260284423828125,0.1388364,-2.321928024291992,5.169972896575928,7.49190092086792
,,0.012109263,-1.3219281435012817,4.881311893463135,6.203239917755127,0.00014768743,7.1818976402282715,5.2790141105651855,1.902883529663086,7.5133285e-05,3.5969350337982178,7.757720470428467,4.160785675048828,0.05571803,5.281698226928711,0.5123531222343445,4.769345283508301,0.022702644,8.74886417388916,6.367432117462158,2.381432056427002
,,0.0016646283,7.64889669418335,4.444448947906494,3.2044477462768555,2.832854e-05,6.457791328430176,2.9218297004699707,3.535961627960205,0.027058132,5.678071975708008,6.148360252380371,0.4702882766723633,0.03658675,5.832890033721924,7.020243167877197,1.1873531341552734,0.03636406,5.797012805938721,1.0744684934616089,4.722544193267822
,,0.05085632,9.037272453308105,1.1842952966690063,7.852977275848389,0.00014679637,1.664482831954956,2.1549384593963623,0.49045562744140625,0.0064879498,2.1699249744415283,8.128774642944336,5.958849906921387,0.078565866,1.700439691543579,3.6006526947021484,1.9002130031585693,0.049662266,-2.321928024291992,1.3558599948883057,3.677788019180298
,,0.16889141,7.044394016265869,1.8677191734313965,5.176674842834473,0.08762927,1.0,5.755807399749756,4.755807399749756,0.0035220846,-0.32192808389663696,2.7497940063476562,3.0717220306396484,0.052625086,5.221103668212891,7.710592746734619,2.4894890785217285,0.027284479,7.553053379058838,6.2236762046813965,1.3293771743774414
,,0.2031214,9.17342758178711,2.901881217956543,6.271546363830566,0.050590847,8.090641975402832,7.066272258758545,1.024369716644287,0.00040312862,9.78217887878418,10.987711906433105,1.2055330276489258,0.025779942,3.8278191089630127,3.966538190841675,0.1387190818786621,0.042735744,6.56224250793457,7.731479167938232,1.169236660003662
,,0.038205296,6.613236904144287,4.5036749839782715,2.1095619201660156,0.052850667,2.6553518772125244,4.448602676391602,1.7932507991790771,0.022242526,7.530601501464844,5.043047904968262,2.487553596496582,0.06374545,5.551516056060791,4.873781204223633,0.6777348518371582,0.015469127,7.521207809448242,9.488748550415039,1.9675407409667969
,,0.09508874,7.283551216125488,0.24477675557136536,7.038774490356445,0.00802809,7.982423305511475,6.34979772567749,1.6326255798339844,0.0041135526,0.9107326865196228,10.986732482910156,10.076000213623047,0.14021823,-3.321928024291992,4.618646621704102,7.940574645996094,0.07837355,9.797175407409668,8.349053382873535,1.4481220245361328
,,0.0097159725,7.248876571655273,5.654332160949707,1.5945444107055664,0.014604023,6.599912643432617,7.902107238769531,1.302194595336914,0.0009581134,2.0356240272521973,5.662972927093506,3.6273488998413086,0.17085303,9.019590377807617,7.579593658447266,1.4399967193603516,0.10881271,6.4076924324035645,1.543833613395691,4.863858699798584
,,0.018464798,9.560333251953125,2.1397056579589844,7.420627593994141,0.00494965,7.068240642547607,8.62854290008545,1.5603022575378418,8.251067e-06,5.057450294494629,4.223397254943848,0.8340530395507812,0.011477337,3.405992269515991,5.385690212249756,1.9796979427337646,0.061933924,1.2016338109970093,10.61550521850586,9.413871765136719
,,0.030498859,5.2055487632751465,4.5385637283325195,0.666985034942627,0.1019727,7.412781715393066,6.543863773345947,0.8689179420471191,0.0022361493,3.217230796813965,6.1388397216796875,2.9216089248657227,0.014510244,9.472081184387207,10.775033950805664,1.302952766418457,0.010188515,4.770829200744629,2.9241669178009033,1.8466622829437256
,,0.06757371,4.11269998550415,1.4555706977844238,2.6571292877197266,0.19009463,3.3362834453582764,3.5688045024871826,0.23252105712890625,0.25727046,9.163901329040527,4.401393413543701,4.762507915496826,0.05930884,2.321928024291992,4.556638717651367,2.234710693359375,0.057952914,3.906890630722046,6.434010982513428,2.527120351791382
,,0.052300055,0.48542681336402893,4.987610340118408,4.502183437347412,0.11270604,0.9259994029998779,1.8495302200317383,0.9235308170318604,0.21418034,2.5109620094299316,5.555368900299072,3.0444068908691406,0.01203673,8.701132774353027,4.173575401306152,4.527557373046875,0.07918698,3.392317533493042,1.7217187881469727,1.6705987453460693
,,0.010938557,2.7865962982177734,3.9559342861175537,1.1693379878997803,0.08809287,9.504024505615234,2.5634047985076904,6.940619468688965,0.08971817,5.02236795425415,8.140101432800293,3.1177334785461426,0.043851446,-1.0,6.722840785980225,7.722840785980225,0.039785024,9.076815605163574,1.4593702554702759,7.617445468902588
,,0.016992893,8.74382495880127,6.471757888793945,2.272067070007324,0.0022515086,-1.736965537071228,2.864042282104492,4.60100793838501,0.0186883,7.927185535430908,4.085836410522461,3.8413491249084473,0.093129456,3.9164767265319824,3.6313247680664062,0.28515195846557617,0.01513614,-2.321928024291992,5.282043933868408,7.6039719581604
,,0.0725587,0.0,5.819887638092041,5.819887638092041,0.0630261,4.968090534210205,5.438060283660889,0.4699697494506836,0.00905334,3.4329593181610107,1.6809970140457153,1.7519623041152954,0.011868804,-0.5145731568336487,4.383759498596191,4.898332595825195,0.027943296,7.684398174285889,2.170633316040039,5.51376485824585
,,0.0033298584,4.672425270080566,-1.088059663772583,5.76048469543457,0.010731483,-0.7369655966758728,1.2765355110168457,2.0135011672973633,0.0030690427,1.5849624872207642,6.609088897705078,5.0241265296936035,0.039095726,-2.321928024291992,4.053062438964844,6.374990463256836,0.021970218,7.36194372177124,6.492498874664307,0.8694448471069336
,,0.10625718,0.0,6.754480361938477,6.754480361938477,0.0005410552,-3.321928024291992,6.077340602874756,9.399269104003906,0.00391269,-3.321928024291992,3.6358699798583984,6.957798004150391,0.008072071,2.700439691543579,0.9963614344596863,1.704078197479248,1.0037796,-3.321928024291992,1.786036491394043,5.107964515686035
,,0.0396997,0.0,6.763381481170654,6.763381481170654,0.008114282,7.5499773025512695,-0.8642910122871399,8.414268493652344,0.063947864,1.0703892707824707,8.51574993133545,7.4453606605529785,0.018654125,4.649615287780762,10.036285400390625,5.386670112609863,0.07368543,-3.321928024291992,5.2053303718566895,8.527257919311523
,,0.013341015,-2.785875082015991,7.060001850128174,9.845876693725586,0.0004544757,9.038644790649414,4.0604939460754395,4.978150844573975,0.00033207075,2.906890630722046,2.7535359859466553,0.15335464477539062,0.048695732,8.79992961883545,7.927908420562744,0.8720211982727051,0.0048567127,6.80348539352417,5.731910705566406,1.0715746879577637
,,0.0022660126,9.959712028503418,5.9510498046875,4.008662223815918,0.002788312,9.93103313446045,5.655301570892334,4.275731563568115,0.0025992615,6.686500549316406,3.526440143585205,3.160060405731201,0.042485524,3.6667566299438477,6.6418914794921875,2.97513484954834,0.032398473,6.584962368011475,4.343216896057129,2.2417454719543457
,,0.3251231,2.1375036239624023,6.028771877288818,3.891268253326416,0.0014331206,0.0,6.817140579223633,6.817140579223633,0.16322163,6.155830383300781,0.2552022337913513,5.900628089904785,0.023160413,2.9634740352630615,2.6452572345733643,0.31821680068969727,0.021367243,0.5849624872207642,-2.1384992599487305,2.723461627960205
,,0.015524787,2.4329593181610107,-1.9660978317260742,4.399057388305664,0.048412915,8.115303993225098,5.84347677230835,2.271827220916748,0.020301064,7.080018043518066,6.162869930267334,0.9171481132507324,0.042302836,2.104336738586426,2.0574207305908203,0.04691600799560547,0.04021043,4.5607147216796875,4.330554008483887,0.23016071319580078
,,0.014848065,6.624978065490723,4.812808513641357,1.8121695518493652,0.016788634,-3.321928024291992,-0.37674394249916077,2.9451839923858643,0.10634898,7.908092498779297,4.828105449676514,3.079987049102783,0.02765364,5.422905921936035,6.108898639678955,0.6859927177429199,0.016429676,8.254083633422852,4.909632205963135,3.344451427459717
,,0.004774994,4.185866355895996,-1.2953866720199585,5.481253147125244,0.022680491,6.095924377441406,11.806358337402344,5.7104339599609375,0.073035106,4.661065578460693,7.43109655380249,2.770030975341797,0.052177172,0.137503519654274,3.798530340194702,3.6610267162323,0.027879605,-2.321928024291992,0.7925580739974976,3.1144862174987793
,,5.197402e-05,8.254083633422852,6.500543117523193,1.7535405158996582,0.0045287414,0.3785116374492645,5.591829776763916,5.213318347930908,0.028488087,8.066627502441406,10.121355056762695,2.054727554321289,0.011069297,3.087462902069092,1.9949829578399658,1.092479944229126,0.019438552,4.958842754364014,3.736288547515869,1.2225542068481445
,,0.0030299136,7.3575520515441895,11.785091400146484,4.427539348602295,9.241048e-05,4.392317295074463,5.554708957672119,1.1623916625976562,0.000489442,4.121015548706055,5.760546684265137,1.639531135559082,0.07706412,-2.321928024291992,1.1249566078186035,3.4468846321105957,0.079907276,8.60547924041748,3.336880683898926,5.268598556518555
,,0.13654023,2.4329593181610107,3.1492416858673096,0.7162823677062988,0.012324084,8.584962844848633,1.5735851526260376,7.011377811431885,0.009069135,6.710117816925049,3.7889389991760254,2.9211788177490234,0.034895465,2.9448585510253906,2.315959930419922,0.6288986206054688,0.04848184,-3.321928024291992,6.2113566398620605,9.533285140991211
,,0.18483588,5.700439929962158,5.2294440269470215,0.4709959030151367,0.0047552777,7.854868412017822,-0.7067627310752869,8.561631202697754,0.03687587,-3.321928024291992,1.3876696825027466,4.709597587585449,0.06928311,2.722465991973877,4.7794084548950195,2.0569424629211426,0.061421853,7.40599250793457,6.3240580558776855,1.0819344520568848
,,5.175167e-05,0.5849624872207642,9.574994087219238,8.990031242370605,0.0029621066,-2.321928024291992,7.278407096862793,9.600335121154785,0.031740036,9.269126892089844,7.108804225921631,2.160322666168213,0.25688174,0.0,3.8101344108581543,3.8101344108581543,0.15068613,7.348728179931641,9.85618782043457,2.5074596405029297
,,0.14425172,7.011227130889893,9.308789253234863,2.2975621223449707,0.0066783717,4.193771839141846,8.342284202575684,4.148512363433838,0.03790011,-3.321928024291992,4.993402481079102,8.315330505371094,0.035702344,7.275193214416504,7.08857536315918,0.18661785125732422,0.019626856,7.932687282562256,3.3723981380462646,4.56028938293457
,,0.01480655,2.8278191089630127,1.324845552444458,1.5029735565185547,0.00773669,1.263034462928772,4.247547626495361,2.984513282775879,0.007313268,5.426264762878418,8.17048168182373,2.7442169189453125,0.023405781,5.469234943389893,3.423251152038574,2.0459837913513184,0.029570734,4.185866355895996,1.2494449615478516,2.9364213943481445
,,0.01606287,4.902073383331299,-3.4702768325805664,8.372350692749023,0.0140188085,2.5849626064300537,4.474728107452393,1.8897655010223389,0.0088099735,9.121533393859863,6.051193714141846,3.0703396797180176,0.034937665,0.678071916103363,5.623963832855225,4.945891857147217,0.015616539,-0.32192808389663696,1.8068701028823853,2.128798246383667
,,0.11490046,7.985841751098633,4.218239784240723,3.76760196685791,0.042206887,5.485426902770996,3.590467929840088,1.8949589729309082,0.03346805,6.963474273681641,0.4057101011276245,6.557764053344727,0.04418342,0.0,-0.6287762522697449,0.6287762522697449,0.039256852,6.191799640655518,0.1633322685956955,6.028467178344727
,,0.045268834,4.1292829513549805,9.005772590637207,4.876489639282227,0.0029473843,3.776103973388672,5.742071628570557,1.9659676551818848,0.054252047,1.8073549270629883,3.836162805557251,2.0288078784942627,0.025549037,-1.3219281435012817,9.776256561279297,11.098184585571289,0.20991343,9.681238174438477,5.992072582244873,3.6891655921936035
,,0.24130282,4.852997779846191,5.1970696449279785,0.3440718650817871,0.023853311,6.501439094543457,2.7608587741851807,3.7405803203582764,0.030370751,9.890568733215332,4.602239608764648,5.288329124450684,0.009497281,7.661777973175049,4.786244869232178,2.875533103942871,0.008362877,7.282625198364258,6.406599521636963,0.8760256767272949
,,0.02511294,1.8479969501495361,5.706166744232178,3.8581697940826416,0.06353998,1.0703892707824707,6.926521301269531,5.8561320304870605,0.0012176571,1.8875253200531006,2.249028205871582,0.36150288581848145,0.042467985,8.439208030700684,2.1469686031341553,6.292239189147949,0.023254171,5.947198390960693,8.729180335998535,2.781981945037842
,,3.3273274e-05,6.742814540863037,5.373123645782471,1.3696908950805664,0.04716084,7.870981216430664,6.786274433135986,1.0847067832946777,0.21238075,-3.321928024291992,1.3070931434631348,4.629021167755127,0.04932551,7.447909832000732,1.0417320728302002,6.406177520751953,0.011092355,7.51491117477417,4.056333065032959,3.458578109741211
,,0.007925709,-3.321928024291992,7.1789140701293945,10.500842094421387,0.06306202,7.359310150146484,-0.36370113492012024,7.723011493682861,0.00048668202,1.6322681903839111,1.2479273080825806,0.38434088230133057,0.03281583,9.124638557434082,2.4587342739105225,6.6659040451049805,0.0007118066,1.3219281435012817,5.135970592498779,3.814042568206787
,,0.11647984,3.5849626064300537,5.810795783996582,2.2258331775665283,0.0031820158,9.602327346801758,3.021852970123291,6.580474376678467,0.089231215,3.378511667251587,3.2345831394195557,0.14392852783203125,0.010990712,0.2630344033241272,4.02271032333374,3.759675979614258,0.009465285,1.4329594373703003,0.22701750695705414,1.205941915512085
,,0.08923143,8.301953315734863,6.275914669036865,2.026038646697998,0.014448766,-1.0,2.1032931804656982,3.1032931804656982,0.0013302476,7.327328205108643,8.130606651306152,0.8032784461975098,0.06117375,9.590119361877441,5.751333713531494,3.8387856483459473,0.021729639,6.815062999725342,4.708709716796875,2.106353282928467
,,0.02556037,6.078951358795166,6.968494415283203,0.8895430564880371,0.10881625,3.104336738586426,4.238664150238037,1.1343274116516113,0.022754086,5.314696311950684,3.863156795501709,1.4515395164489746,0.07279218,7.705286979675293,3.982588052749634,3.722698926925659,0.2485389,6.9436869621276855,5.5728840827941895,1.370802879333496
,,0.09004432,0.0,8.891743659973145,8.891743659973145,3.4570237e-06,9.884933471679688,6.54761266708374,3.3373208045959473,0.08008009,1.76553475856781,6.819624900817871,5.0540900230407715,0.027363727,-3.321928024291992,2.139986515045166,5.461914539337158,0.11964708,5.89481782913208,3.2105600833892822,2.684257745742798
,,0.003359697,4.683696269989014,5.769655227661133,1.0859589576721191,0.0041748225,-2.0588936805725098,4.70458459854126,6.7634782791137695,0.27221906,8.895423889160156,4.712360382080078,4.183063507080078,0.06683136,7.134426116943359,3.643218755722046,3.4912073612213135,0.057569515,-2.321928024291992,8.991039276123047,11.312967300415039
,,0.02100493,2.608809232711792,3.9294166564941406,1.3206074237823486,0.0068669636,-0.7369655966758728,-0.6984420418739319,0.03852355480194092,0.006247556,3.2326607704162598,3.771942138671875,0.5392813682556152,0.045497313,3.446256160736084,7.343117713928223,3.8968615531921387,0.02745399,4.972692489624023,3.6734466552734375,1.299245834350586
,,0.017577277,6.640967845916748,-0.1589502990245819,6.799918174743652,0.010128853,6.5093793869018555,5.469406604766846,1.0399727821350098,0.08155957,7.278913974761963,4.218247890472412,3.060666084289551,0.03419249,8.957682609558105,6.822074890136719,2.1356077194213867,0.014106651,3.754887580871582,6.490871429443359,2.7359838485717773
,,0.00010722593,0.48542681336402893,3.6902880668640137,3.2048611640930176,0.00073941116,9.63825511932373,3.930917978286743,5.707337379455566,0.0008184907,-2.321928024291992,7.292431831359863,9.614359855651855,0.01500266,6.8021931648254395,4.95998477935791,1.8422083854675293,0.010014801,9.427522659301758,-0.9009943604469299,10.328516960144043
,,0.11603955,-3.321928024291992,2.1883158683776855,5.510243892669678,0.0010114089,1.722465991973877,2.5269155502319336,0.8044495582580566,0.1107104,3.867896556854248,2.381335973739624,1.486560583114624,0.12248834,9.583271026611328,5.094696998596191,4.488574028015137,0.21255426,1.722465991973877,5.656245708465576,3.933779716491699
,,0.016829312,7.854868412017822,7.543466091156006,0.3114023208618164,0.015540952,9.055824279785156,5.680644512176514,3.3751797676086426,0.005735371,9.504620552062988,5.244198322296143,4.260422229766846,0.024823196,7.908692836761475,6.408072471618652,1.5006203651428223,0.065368935,0.9259994029998779,3.9394993782043457,3.0134999752044678
,,0.08731253,6.4594316482543945,4.0993428230285645,2.36008882522583,0.0042665177,9.663736343383789,9.98421573638916,0.3204793930053711,0.00087250257,4.498250961303711,3.0149173736572266,1.4833335876464844,0.119105585,0.2630344033241272,5.497426509857178,5.234392166137695,0.053917307,0.2630344033241272,2.9379751682281494,2.674940824508667
,,0.018061953,5.827818870544434,-2.930337905883789,8.758156776428223,0.038160942,0.2630344033241272,3.3491218090057373,3.086087465286255,0.06351555,1.76553475856781,1.51014244556427,0.25539231300354004,0.050985705,5.896029472351074,3.8162267208099365,2.0798027515411377,0.033754077,7.270528793334961,12.41257381439209,5.142045021057129
,,,-3.321928024291992,2.6813859939575195,6.003314018249512,,4.963474273681641,0.22390730679035187,4.739566802978516,,4.0179219245910645,6.616153717041016,2.598231792449951,,6.6906962394714355,8.36701774597168,1.6763215065002441,,3.620586395263672,2.027099847793579,1.5934865474700928
,,,5.8875250816345215,5.3618011474609375,0.525723934173584,,5.4296159744262695,1.346426010131836,4.083189964294434,,4.827818870544434,3.295109272003174,1.5327095985412598,,-0.5145731568336487,1.323329210281372,1.837902307510376,,2.405992269515991,5.3791375160217285,2.9731452465057373
,,,8.623149871826172,2.159817934036255,6.463332176208496,,4.40599250793457,9.262792587280273,4.856800079345703,,-1.736965537071228,1.386400580406189,3.123366117477417,,0.137503519654274,1.4964351654052734,1.3589316606521606,,8.188836097717285,5.559658527374268,2.6291775703430176
,,,5.666756629943848,9.339325904846191,3.6725692749023438,,-0.7369655966758728,2.999716281890869,3.7366819381713867,,6.057450294494629,5.478852272033691,0.5785980224609375,,1.8073549270629883,8.584959983825684,6.777605056762695,,8.656424522399902,3.7199926376342773,4.936431884765625
,,,5.773468971252441,9.902352333068848,4.128883361816406,,1.1375035047531128,5.031346321105957,3.8938426971435547,,8.626073837280273,6.0006608963012695,2.625412940979004,,-3.321928024291992,2.2195231914520264,5.541451454162598,,3.277984857559204,5.733748912811279,2.455764055252075
,,,8.779391288757324,11.090907096862793,2.3115158081054688,,8.544964790344238,4.2820725440979,4.262892246246338,,4.862947463989258,7.225146293640137,2.362198829650879,,-3.321928024291992,5.249575138092041,8.571502685546875,,2.350497245788574,5.349168300628662,2.998671054840088
,,,8.313790321350098,6.588498115539551,1.7252922058105469,,-2.321928024291992,0.6952372193336487,3.017165184020996,,5.523561954498291,8.987189292907715,3.463627338409424,,2.0703892707824707,2.182436227798462,0.11204695701599121,,1.536052942276001,1.3198199272155762,0.2162330150604248
,,,0.3785116374492645,8.146393775939941,7.767882347106934,,2.9448585510253906,6.128232479095459,3.1833739280700684,,-2.321928024291992,2.0580074787139893,4.379935264587402,,6.628263473510742,4.844503402709961,1.7837600708007812,,-2.321928024291992,2.5811867713928223,4.9031147956848145
,,,-3.321928024291992,5.10040807723999,8.42233657836914,,-3.321928024291992,-0.2791431248188019,3.0427849292755127,,7.126188278198242,0.04085247963666916,7.085335731506348,,8.238404273986816,4.689956188201904,3.548448085784912,,2.0,5.303717136383057,3.3037171363830566
,,,1.3219281435012817,1.9782748222351074,0.6563466787338257,,5.409390926361084,4.279885768890381,1.1295051574707031,,2.5109620094299316,8.7030611038208,6.192099094390869,,9.82654857635498,10.654699325561523,0.828150749206543,,0.5849624872207642,4.452759265899658,3.8677968978881836
,,,-1.3219281435012817,4.253753662109375,5.575681686401367,,7.146696090698242,6.670733451843262,0.47596263885498047,,6.376776695251465,3.3467214107513428,3.030055284500122,,4.169925212860107,-0.0054878778755664825,4.175413131713867,,-1.0,-4.231713771820068,3.2317137718200684
,,,9.704249382019043,6.036596775054932,3.6676526069641113,,2.7865962982177734,5.154173374176025,2.367577075958252,,-1.0,0.7544730305671692,1.7544729709625244,,0.48542681336402893,5.064579010009766,4.5791521072387695,,9.412358283996582,7.476794719696045,1.935563564300537
,,,9.250298500061035,7.200891494750977,2.0494070053100586,,9.331364631652832,6.3584723472595215,2.9728922843933105,,8.552285194396973,3.9793198108673096,4.572965621948242,,-0.8809759020805359,2.0776114463806152,2.958587408065796,,4.4918532371521,3.706552028656006,0.7853012084960938
,,,3.277984857559204,8.673958778381348,5.395974159240723,,1.1375035047531128,2.9566924571990967,1.8191889524459839,,8.630084991455078,1.8264402151107788,6.80364465713501,,8.205060005187988,6.8428826332092285,1.3621773719787598,,-2.321928024291992,7.045481204986572,9.367408752441406
,,,8.245553016662598,3.7533020973205566,4.492250919342041,,4.053111553192139,3.7367775440216064,0.3163340091705322,,7.213347434997559,-1.806979775428772,9.0203275680542,,5.263034343719482,7.779054641723633,2.5160202980041504,,9.954341888427734,11.794672966003418,1.8403310775756836
,,,5.244125843048096,7.744471073150635,2.500345230102539,,7.677367210388184,3.3450982570648193,4.332268714904785,,5.224966526031494,-0.05143863707780838,5.276405334472656,,4.4789719581604,2.563321828842163,1.9156501293182373,,9.401946067810059,3.380601406097412,6.0213446617126465
,,,0.7655347585678101,2.034724473953247,1.269189715385437,,4.1618876457214355,-2.017249584197998,6.179137229919434,,0.4541758894920349,3.443293333053589,2.989117383956909,,5.705977916717529,7.013545513153076,1.3075675964355469,,0.8698713779449463,2.114941358566284,1.245069980621338
,,,-3.321928024291992,0.1288926899433136,3.4508206844329834,,2.608809232711792,0.9646613001823425,1.6441478729248047,,7.92124605178833,1.0793471336364746,6.8418989181518555,,7.329123497009277,4.6510725021362305,2.678050994873047,,6.020146369934082,6.659160137176514,0.6390137672424316
,,,8.840463638305664,4.837551593780518,4.0029120445251465,,4.1292829513549805,4.0061211585998535,0.12316179275512695,,7.7852888107299805,6.944110870361328,0.8411779403686523,,6.8875250816345215,0.6901313662528992,6.197393894195557,,6.870364665985107,8.016524314880371,1.1461596488952637
