Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1
62971308.0,,,,73511900.0,,,
82101950.0,,,,61441044.0,,,
66406816.0,,,,78483500.0,,,
74389040.0,,,,46393570.0,,,
57205670.0,,,,67040012.0,,,
80028750.0,,,,67075680.0,,,
58371936.0,,,,102447560.0,,,
99054540.0,,,,62781708.0,,,
59525320.0,,,,60017880.0,,,
19792204.0,,,,99304940.0,,,
44456424.0,,,,74290390.0,,,
71346744.0,,,,78875464.0,,,
62698996.0,,,,82664920.0,,,
82943180.0,,,,67318820.0,,,
103272440.0,,,,57903490.0,,,
96997920.0,,,,107369750.0,,,
120812904.0,,,,21165080.0,,,
86926900.0,,,,75322504.0,,,
86831096.0,,,,120447940.0,,,
71944230.0,,,,88938420.0,,,
69856690.0,,,,83159710.0,,,
112070000.0,,,,104164010.0,,,
88291520.0,,,,55725600.0,,,
59237440.0,,,,75468290.0,,,
108075920.0,,,,90210190.0,,,
125624020.0,,,,100060050.0,,,
75972500.0,,,,69998780.0,,,
56800960.0,,,,70080530.0,,,
80341640.0,,,,66181690.0,,,
97854880.0,,,,77028056.0,,,
61417804.0,,,,77038460.0,,,
104185510.0,,,,53526776.0,,,
75111624.0,,,,43640176.0,,,
65128500.0,,,,72530530.0,,,
63342580.0,,,,119320320.0,,,
85241576.0,,,,76906024.0,,,
113833580.0,,,,107379624.0,,,
89347790.0,,,,82085520.0,,,
81871680.0,,,,75599016.0,,,
111859304.0,,,,64195000.0,,,
58706412.0,,,,95839800.0,,,
131893850.0,,,,68671700.0,,,
59519016.0,,,,74847736.0,,,
85411730.0,,,,77661420.0,,,
46673724.0,,,,44954020.0,,,
83335220.0,,,,65336980.0,,,
70105630.0,,,,82884590.0,,,
82360320.0,,,,76695144.0,,,
49391040.0,,,,83656370.0,,,
39695996.0,,,,72192170.0,,,
50307532.0,,,,102234170.0,,,
111881896.0,,,,70220970.0,,,
95962320.0,,,,85210456.0,,,
79852270.0,,,,75425900.0,,,
89105480.0,,,,55117012.0,,,
90617736.0,,,,116558400.0,,,
61691424.0,,,,52305184.0,,,
120727720.0,,,,62988480.0,,,
67386790.0,,,,90928020.0,,,
68551380.0,,,,82238630.0,,,
76256760.0,,,,58493388.0,,,
104958720.0,,,,78774104.0,,,
106960180.0,,,,84290610.0,,,
96778860.0,,,,72016670.0,,,
110449740.0,,,,73077040.0,,,
64741120.0,,,,96962300.0,,,
65029720.0,,,,85017410.0,,,
108404530.0,,,,61536350.0,,,
74331770.0,,,,124686480.0,,,
108717080.0,,,,100677140.0,,,
71671256.0,,,,37216524.0,,,
41567120.0,,,,91912870.0,,,
96193380.0,,,,74601870.0,,,
108323380.0,,,,61635564.0,,,
69272500.0,,,,84507440.0,,,
82274310.0,,,,126946790.0,,,
90611840.0,,,,80890710.0,,,
71164270.0,,,,54932256.0,,,
87806800.0,,,,83663630.0,,,
97951810.0,,,,100986680.0,,,
43274984.0,,,,77088080.0,,,
95976560.0,,,,128163050.0,,,
36799604.0,,,,93708400.0,,,
87518190.0,,,,84531180.0,,,
58635916.0,,,,67887784.0,,,
73932210.0,,,,80291890.0,,,
37607384.0,,,,67096596.0,,,
97919496.0,,,,63729964.0,,,
81498490.0,,,,61980010.0,,,
65339496.0,,,,106791100.0,,,
84859870.0,,,,75088810.0,,,
115912750.0,,,,64647210.0,,,
54088372.0,,,,45996944.0,,,
84503560.0,,,,56871530.0,,,
89806120.0,,,,101288070.0,,,
73142290.0,,,,97138900.0,,,
90996000.0,,,,76444500.0,,,
71266776.0,,,,108010100.0,,,
66523610.0,,,,100959180.0,,,
103445150.0,,,,106482980.0,,,
75641064.0,,,,80457840.0,,,
91530540.0,,,,104774190.0,,,
105937460.0,,,,122287220.0,,,
100176690.0,,,,104947350.0,,,
95697460.0,,,,65345164.0,,,
76269550.0,,,,71358760.0,,,
80481750.0,,,,72120720.0,,,
47208384.0,,,,93845390.0,,,
101785220.0,,,,82053010.0,,,
57011850.0,,,,71091590.0,,,
64774740.0,,,,57378796.0,,,
47467428.0,,,,138952770.0,,,
68219500.0,,,,85909700.0,,,
79440610.0,,,,58261590.0,,,
58021236.0,,,,70955330.0,,,
108689256.0,,,,67958870.0,,,
47890584.0,,,,57235400.0,,,
78084630.0,,,,81929816.0,,,
98234330.0,,,,118169560.0,,,
66787000.0,,,,83631190.0,,,
66060280.0,,,,76292904.0,,,
82533864.0,,,,87102750.0,,,
40018776.0,,,,67816230.0,,,
70405110.0,,,,98835920.0,,,
136606770.0,,,,75853330.0,,,
137267170.0,,,,77412560.0,,,
95042900.0,,,,95542320.0,,,
135746750.0,,,,69330210.0,,,
50189510.0,,,,91818110.0,,,
123854290.0,,,,55999816.0,,,
100466190.0,,,,62758612.0,,,
134234030.0,,,,91857976.0,,,
106200210.0,,,,66118252.0,,,
97304210.0,,,,64591624.0,,,
63858496.0,,,,55809640.0,,,
106719710.0,,,,56946348.0,,,
60101492.0,,,,78028504.0,,,
39638148.0,,,,82388620.0,,,
63544300.0,,,,76072020.0,,,
140168780.0,,,,67219590.0,,,
118919320.0,,,,92694424.0,,,
79925680.0,,,,68659430.0,,,
83997670.0,,,,63863656.0,,,
71307660.0,,,,107122260.0,,,
66543104.0,,,,68478100.0,,,
96327890.0,,,,62554230.0,,,
98314190.0,,,,98551660.0,,,
60913204.0,,,,53740940.0,,,
111612100.0,,,,62328588.0,,,
102289430.0,,,,121221890.0,,,
71466000.0,,,,58852276.0,,,
85835310.0,,,,75291560.0,,,
78577550.0,,,,48969616.0,,,
83551500.0,,,,74304010.0,,,
67799010.0,,,,70654696.0,,,
71973260.0,,,,66595348.0,,,
93223256.0,,,,83601780.0,,,
59197096.0,,,,81499350.0,,,
91487420.0,,,,95153210.0,,,
64621344.0,,,,69637960.0,,,
77838260.0,,,,77278420.0,,,
90305780.0,,,,94272660.0,,,
45183572.0,,,,90239990.0,,,
118128820.0,,,,48922120.0,,,
80873540.0,,,,71906350.0,,,
51402076.0,,,,104106320.0,,,
74420710.0,,,,78548376.0,,,
80300024.0,,,,70783770.0,,,
62870444.0,,,,74305350.0,,,
55064044.0,,,,74674770.0,,,
63109800.0,,,,47585324.0,,,
79283610.0,,,,87363050.0,,,
81191860.0,,,,119866670.0,,,
76138570.0,,,,120717010.0,,,
72398070.0,,,,73461960.0,,,
71836216.0,,,,101333160.0,,,
72805000.0,,,,122383820.0,,,
85015944.0,,,,68828050.0,,,
61825110.0,,,,93138510.0,,,
79465256.0,,,,84106540.0,,,
72878290.0,,,,116048460.0,,,
109891690.0,,,,71074900.0,,,
72079400.0,,,,69673870.0,,,
84905064.0,,,,62752520.0,,,
65424130.0,,,,48581160.0,,,
76159220.0,,,,99701300.0,,,
86419320.0,,,,84995480.0,,,
47666104.0,,,,58871936.0,,,
87004480.0,,,,85387336.0,,,
57895170.0,,,,112393750.0,,,
73631144.0,,,,70184020.0,,,
69362980.0,,,,61019148.0,,,
129185944.0,,,,89621370.0,,,
57011540.0,,,,85975976.0,,,
154748510.0,,,,51685830.0,,,
101213010.0,,,,65284276.0,,,
91444410.0,,,,55089256.0,,,
100807144.0,,,,90090880.0,,,
80731450.0,,,,89117640.0,,,
50833736.0,,,,81598330.0,,,
58201044.0,,,,73427290.0,,,
36663908.0,,,,85195730.0,,,
46776090.0,,,,75323910.0,,,
89516360.0,,,,146005620.0,,,
83046696.0,,,,74325780.0,,,
46298680.0,,,,128575890.0,,,
115234510.0,,,,83862520.0,,,
57387670.0,,,,57109428.0,,,
79747384.0,,,,58890920.0,,,
103022260.0,,,,87831790.0,,,
62893190.0,,,,61466390.0,,,
75557976.0,,,,68356230.0,,,
74080660.0,,,,98643250.0,,,
50959916.0,,,,82407600.0,,,
52555680.0,,,,56799110.0,,,
83122680.0,,,,90400780.0,,,
64119930.0,,,,66068150.0,,,
69069560.0,,,,69743920.0,,,
84115384.0,,,,78617240.0,,,
73135660.0,,,,67893000.0,,,
72113680.0,,,,76223860.0,,,
73822584.0,,,,48525732.0,,,
56162452.0,,,,62909868.0,,,
97102090.0,,,,47951316.0,,,
88555830.0,,,,77746500.0,,,
61093684.0,,,,65289640.0,,,
46500044.0,,,,97479064.0,,,
51456360.0,,,,35756548.0,,,
146689500.0,,,,52025116.0,,,
51466692.0,,,,80648180.0,,,
77744850.0,,,,88089000.0,,,
66173976.0,,,,93662170.0,,,
80226860.0,,,,64232364.0,,,
47878344.0,,,,75149710.0,,,
87355470.0,,,,84001470.0,,,
91164560.0,,,,95740830.0,,,
48384150.0,,,,46316280.0,,,
105667950.0,,,,101390670.0,,,
96709660.0,,,,68173660.0,,,
100110760.0,,,,82497960.0,,,
59322380.0,,,,64376916.0,,,
63747180.0,,,,66946170.0,,,
98324530.0,,,,63041452.0,,,
107210100.0,,,,85637320.0,,,
63822920.0,,,,97672720.0,,,
70181020.0,,,,80511700.0,,,
92990760.0,,,,81136570.0,,,
39383736.0,,,,53336600.0,,,
95058420.0,,,,75207470.0,,,
62945876.0,,,,58590390.0,,,
81608184.0,,,,75106570.0,,,
80970510.0,,,,71335540.0,,,
75828860.0,,,,78013420.0,,,
92026070.0,,,,75161150.0,,,
81711310.0,,,,47712708.0,,,
73492430.0,,,,84765460.0,,,
13385474.0,,,,114304230.0,,,
66023784.0,,,,72351016.0,,,
45384988.0,,,,102804856.0,,,
70767650.0,,,,70014720.0,,,
106720650.0,,,,58022664.0,,,
78039830.0,,,,71847144.0,,,
91240900.0,,,,134226930.0,,,
49027460.0,,,,61299650.0,,,
75271260.0,,,,37568410.0,,,
93262080.0,,,,44319030.0,,,
44089456.0,,,,63805930.0,,,
76801070.0,,,,95832300.0,,,
59225160.0,,,,70020140.0,,,
78410400.0,,,,90545510.0,,,
84715820.0,,,,51411016.0,,,
72145170.0,,,,66956084.0,,,
43005800.0,,,,85327620.0,,,
50085064.0,,,,76003416.0,,,
95831950.0,,,,78646184.0,,,
69296270.0,,,,129768664.0,,,
51997204.0,,,,101788180.0,,,
92663720.0,,,,85783980.0,,,
90512490.0,,,,45492130.0,,,
62321320.0,,,,53544624.0,,,
131099920.0,,,,77771650.0,,,
59156200.0,,,,44710360.0,,,
70907416.0,,,,70494540.0,,,
111730030.0,,,,82396300.0,,,
51052800.0,,,,78750730.0,,,
82742370.0,,,,60869856.0,,,
55274976.0,,,,48410096.0,,,
84801800.0,,,,131036180.0,,,
34795176.0,,,,61654624.0,,,
88603890.0,,,,85330780.0,,,
1749744400.0,,,,111878810.0,,,
40915470.0,,,,109639250.0,,,
55383840.0,,,,67951810.0,,,
87574670.0,,,,90187740.0,,,
67720590.0,,,,78442480.0,,,
135849280.0,,,,60773496.0,,,
109766400.0,,,,65341172.0,,,
64808276.0,,,,77093940.0,,,
44074176.0,,,,68659310.0,,,
72039410.0,,,,55803170.0,,,
70049020.0,,,,72322170.0,,,
110195700.0,,,,74526610.0,,,
79011140.0,,,,110024280.0,,,
38910130.0,,,,80978660.0,,,
92589280.0,,,,55956268.0,,,
100659656.0,,,,53005824.0,,,
61363530.0,,,,87204664.0,,,
51532600.0,,,,97869110.0,,,
65370344.0,,,,108154410.0,,,
90074860.0,,,,68340360.0,,,
49043784.0,,,,76088690.0,,,
59027852.0,,,,65507400.0,,,
61424012.0,,,,109720050.0,,,
106715160.0,,,,90870584.0,,,
93163060.0,,,,213565700.0,,,
79749440.0,,,,77410990.0,,,
87014550.0,,,,80381740.0,,,
62307596.0,,,,44230904.0,,,
60687540.0,,,,59964030.0,,,
67125830.0,,,,115076390.0,,,
82958670.0,,,,91024240.0,,,
88932760.0,,,,58373516.0,,,
99726136.0,,,,80896550.0,,,
105706740.0,,,,85659220.0,,,
67141900.0,,,,97765944.0,,,
115901310.0,,,,78754296.0,,,
99253784.0,,,,52170376.0,,,
104097550.0,,,,67118024.0,,,
61426170.0,,,,63944960.0,,,
42518040.0,,,,112503704.0,,,
89245580.0,,,,79887420.0,,,
126056400.0,,,,97705940.0,,,
132381270.0,,,,68317790.0,,,
88394530.0,,,,72917980.0,,,
69550100.0,,,,89471820.0,,,
107196190.0,,,,69179760.0,,,
51338676.0,,,,79987220.0,,,
82029170.0,,,,94480230.0,,,
41399740.0,,,,90353560.0,,,
75404696.0,,,,125328280.0,,,
5083086300.0,,,,37737864.0,,,
93893280.0,,,,93424360.0,,,
64096290.0,,,,59515444.0,,,
92753490.0,,,,111394100.0,,,
99872400.0,,,,59044800.0,,,
52250440.0,,,,68695340.0,,,
68122630.0,,,,134615120.0,,,
97617890.0,,,,65268948.0,,,
105738056.0,,,,51670850.0,,,
96682580.0,,,,71187740.0,,,
74390660.0,,,,41684948.0,,,
44962890.0,,,,62890196.0,,,
81799600.0,,,,59914228.0,,,
79321110.0,,,,85252500.0,,,
54581160.0,,,,66216308.0,,,
108210260.0,,,,85132370.0,,,
82119210.0,,,,63618036.0,,,
105638180.0,,,,92326940.0,,,
67254680.0,,,,97058410.0,,,
85470340.0,,,,46236020.0,,,
80354010.0,,,,65912950.0,,,
36555370.0,,,,71450900.0,,,
77822750.0,,,,144118880.0,,,
94674344.0,,,,26910972.0,,,
84235350.0,,,,103340870.0,,,
55931816.0,,,,62646280.0,,,
78104216.0,,,,73685944.0,,,
74642264.0,,,,84343976.0,,,
98842160.0,,,,81752900.0,,,
76693790.0,,,,103870290.0,,,
99440390.0,,,,80251160.0,,,
73766660.0,,,,65809416.0,,,
58398440.0,,,,61249344.0,,,
80947160.0,,,,89258664.0,,,
73769020.0,,,,125579816.0,,,
35986360.0,,,,99715630.0,,,
36644160.0,,,,45684356.0,,,
67172904.0,,,,99624020.0,,,
62187660.0,,,,74383820.0,,,
106274780.0,,,,80492290.0,,,
68775860.0,,,,95258690.0,,,
114102340.0,,,,79340990.0,,,
66659340.0,,,,93552550.0,,,
90611880.0,,,,49411416.0,,,
27885648.0,,,,69880104.0,,,
50634236.0,,,,57181868.0,,,
109509480.0,,,,49135480.0,,,
72274750.0,,,,67621810.0,,,
33448054.0,,,,68624660.0,,,
78092920.0,,,,74572860.0,,,
82112560.0,,,,33957668.0,,,
107549950.0,,,,67598664.0,,,
55636890.0,,,,57108670.0,,,
101119820.0,,,,70776376.0,,,
74964020.0,,,,45530704.0,,,
31914544.0,,,,89809340.0,,,
42950040.0,,,,97901460.0,,,
54269868.0,,,,50770180.0,,,
40668372.0,,,,61097076.0,,,
77015380.0,,,,87259290.0,,,
54802280.0,,,,85921496.0,,,
124698200.0,,,,45546120.0,,,
123828340.0,,,,83416984.0,,,
112613310.0,,,,77180600.0,,,
77779650.0,,,,79992680.0,,,
83576550.0,,,,108450510.0,,,
48130216.0,,,,62091830.0,,,
106721020.0,,,,72558920.0,,,
63471590.0,,,,118364990.0,,,
96320424.0,,,,99662670.0,,,
95751600.0,,,,86263270.0,,,
85135560.0,,,,43336210.0,,,
74169900.0,,,,90305680.0,,,
76912400.0,,,,58442988.0,,,
117209740.0,,,,45392680.0,,,
64346850.0,,,,79754880.0,,,
77551030.0,,,,79417710.0,,,
95329150.0,,,,89595980.0,,,
86410320.0,,,,96970770.0,,,
84901320.0,,,,47168170.0,,,
65030530.0,,,,95250216.0,,,
71702180.0,,,,100599400.0,,,
81568400.0,,,,64997816.0,,,
72171410.0,,,,95122930.0,,,
81537960.0,,,,53767650.0,,,
94854390.0,,,,79087470.0,,,
88538540.0,,,,89477384.0,,,
65048308.0,,,,83710120.0,,,
73054370.0,,,,89802210.0,,,
72033340.0,,,,119856984.0,,,
64440616.0,,,,2090557400.0,,,
72010680.0,,,,72777200.0,,,
81188376.0,,,,104579176.0,,,
62012084.0,,,,92312680.0,,,
100081200.0,,,,104614990.0,,,
97352400.0,,,,55377416.0,,,
120799420.0,,,,43526410.0,,,
67465624.0,,,,94767920.0,,,
130818380.0,,,,102613310.0,,,
94570940.0,,,,54256844.0,,,
60488724.0,,,,42116510.0,,,
50760044.0,,,,62005130.0,,,
91729784.0,,,,37500184.0,,,
71138380.0,,,,60322444.0,,,
84800550.0,,,,76490920.0,,,
86612610.0,,,,54054210.0,,,
65002230.0,,,,56064116.0,,,
89306690.0,,,,61151892.0,,,
61528116.0,,,,92017780.0,,,
68206290.0,,,,87177200.0,,,
65149224.0,,,,129107090.0,,,
76425370.0,,,,71560210.0,,,
105607530.0,,,,72622930.0,,,
78040180.0,,,,60117344.0,,,
78590980.0,,,,73796180.0,,,
99009710.0,,,,71447600.0,,,
58972504.0,,,,67335340.0,,,
86276680.0,,,,86536210.0,,,
55393736.0,,,,78721880.0,,,
100627600.0,,,,85557260.0,,,
68705430.0,,,,83258300.0,,,
62090310.0,,,,73345110.0,,,
146705300.0,,,,59489304.0,,,
81011230.0,,,,84007160.0,,,
133747980.0,,,,85847980.0,,,
83821070.0,,,,49332508.0,,,
106410420.0,,,,81299464.0,,,
61531030.0,,,,69030424.0,,,
102439450.0,,,,57717470.0,,,
55165100.0,,,,87674990.0,,,
67312296.0,,,,62275270.0,,,
96581900.0,,,,69678160.0,,,
93083576.0,,,,64883944.0,,,
81226030.0,,,,86313490.0,,,
110211920.0,,,,90765010.0,,,
85856370.0,,,,115191860.0,,,
88759890.0,,,,87777624.0,,,
103184910.0,,,,60081356.0,,,
94335256.0,,,,57637990.0,,,
68135090.0,,,,59969800.0,,,
58736716.0,,,,98989930.0,,,
68914430.0,,,,81910910.0,,,
69088250.0,,,,91829890.0,,,
95580080.0,,,,76247540.0,,,
76496670.0,,,,84760616.0,,,
82812410.0,,,,99522770.0,,,
81881016.0,,,,70434410.0,,,
74848370.0,,,,82752660.0,,,
95974680.0,,,,116061100.0,,,
77739710.0,,,,57581132.0,,,
76086120.0,,,,89626960.0,,,
67745624.0,,,,78786790.0,,,
59386570.0,,,,79410010.0,,,
71213740.0,,,,69784700.0,,,
80827016.0,,,,84184320.0,,,
71045830.0,,,,112981544.0,,,
112085864.0,,,,99777560.0,,,
83591080.0,,,,100593900.0,,,
70918350.0,,,,79329340.0,,,
46519620.0,,,,135801730.0,,,
46632620.0,,,,77178870.0,,,
64690120.0,,,,44339130.0,,,
86102140.0,,,,70216370.0,,,
105263660.0,,,,61388948.0,,,
84081120.0,,,,48884076.0,,,
87588500.0,,,,111606550.0,,,
76491260.0,,,,93796300.0,,,
92435576.0,,,,146313890.0,,,
94163500.0,,,,57939416.0,,,
64921184.0,,,,71804750.0,,,
65658950.0,,,,64653196.0,,,
86091260.0,,,,79951000.0,,,
150008420.0,,,,59502348.0,,,
65095190.0,,,,85051340.0,,,
50392564.0,,,,53012284.0,,,
76990630.0,,,,87866904.0,,,
109905150.0,,,,47734412.0,,,
65584990.0,,,,64773800.0,,,
136984850.0,,,,93640020.0,,,
57591936.0,,,,69990920.0,,,
68364570.0,,,,61071628.0,,,
58886316.0,,,,58011104.0,,,
131889460.0,,,,69853950.0,,,
73107096.0,,,,69482136.0,,,
62505844.0,,,,135185330.0,,,
62558356.0,,,,99454090.0,,,
70406880.0,,,,90613380.0,,,
54322356.0,,,,73184850.0,,,
81887550.0,,,,100355750.0,,,
90586030.0,,,,72539910.0,,,
68866320.0,,,,85666800.0,,,
67789090.0,,,,70363980.0,,,
83694860.0,,,,59942388.0,,,
56301270.0,,,,58048296.0,,,
71855000.0,,,,85611960.0,,,
62280310.0,,,,71811340.0,,,
60954336.0,,,,62336780.0,,,
111290070.0,,,,96632370.0,,,
55766910.0,,,,69961870.0,,,
124736024.0,,,,71834990.0,,,
48841750.0,,,,116276160.0,,,
43500360.0,,,,83573620.0,,,
105569800.0,,,,63358444.0,,,
89072030.0,,,,68263220.0,,,
78249860.0,,,,84811060.0,,,
83153850.0,,,,124623910.0,,,
110014590.0,,,,77754620.0,,,
73366376.0,,,,90988930.0,,,
66283560.0,,,,74816150.0,,,
74483090.0,,,,83895464.0,,,
67863830.0,,,,100353970.0,,,
95638480.0,,,,54668948.0,,,
64100692.0,,,,27207456.0,,,
105148620.0,,,,92925840.0,,,
73965140.0,,,,75974610.0,,,
85421110.0,,,,92126900.0,,,
79543064.0,,,,86597290.0,,,
82712060.0,,,,86003160.0,,,
91681780.0,,,,70663610.0,,,
68224550.0,,,,94500020.0,,,
44924736.0,,,,26054060.0,,,
87700970.0,,,,49087348.0,,,
102332390.0,,,,89085550.0,,,
79912980.0,,,,90746296.0,,,
61687212.0,,,,48460430.0,,,
92919860.0,,,,85467580.0,,,
71745230.0,,,,79584820.0,,,
56895796.0,,,,98581256.0,,,
73487256.0,,,,141116000.0,,,
94688910.0,,,,52013504.0,,,
91548330.0,,,,85430670.0,,,
44201500.0,,,,51664980.0,,,
46673944.0,,,,100639760.0,,,
49025570.0,,,,49174290.0,,,
79021290.0,,,,80519570.0,,,
69255910.0,,,,95480984.0,,,
68709850.0,,,,111003160.0,,,
62898410.0,,,,69344040.0,,,
115805810.0,,,,40039920.0,,,
75107860.0,,,,71563220.0,,,
72219940.0,,,,92094350.0,,,
85882776.0,,,,77751420.0,,,
60928120.0,,,,97741040.0,,,
93329576.0,,,,114895730.0,,,
80864340.0,,,,107884780.0,,,
84534280.0,,,,69164210.0,,,
88296050.0,,,,63959096.0,,,
85619000.0,,,,70704530.0,,,
83466860.0,,,,74713416.0,,,
85105816.0,,,,78562136.0,,,
61739456.0,,,,81375280.0,,,
63971820.0,,,,75090420.0,,,
112813520.0,,,,75655700.0,,,
98301940.0,,,,109142040.0,,,
102957760.0,,,,82701576.0,,,
75217720.0,,,,76904600.0,,,
87468616.0,,,,57668692.0,,,
79153900.0,,,,54603870.0,,,
70996920.0,,,,103674240.0,,,
48977940.0,,,,90812410.0,,,
78338510.0,,,,52725468.0,,,
52475416.0,,,,77373300.0,,,
60487624.0,,,,58186390.0,,,
70585540.0,,,,40957640.0,,,
107655576.0,,,,80848880.0,,,
78994640.0,,,,120707090.0,,,
77767380.0,,,,72741090.0,,,
72027340.0,,,,52898316.0,,,
45713976.0,,,,62638508.0,,,
88820450.0,,,,64423776.0,,,
52093160.0,,,,131874670.0,,,
86156330.0,,,,64422956.0,,,
121603630.0,,,,87314290.0,,,
49639830.0,,,,81864190.0,,,
91003704.0,,,,96187540.0,,,
57706452.0,,,,58412852.0,,,
90167130.0,,,,35318296.0,,,
82249450.0,,,,64472428.0,,,
95983600.0,,,,55249470.0,,,
89772310.0,,,,70673360.0,,,
41221268.0,,,,104239020.0,,,
114890300.0,,,,71850630.0,,,
82623480.0,,,,60402068.0,,,
67836590.0,,,,89893064.0,,,
59600150.0,,,,70421304.0,,,
75596850.0,,,,97172970.0,,,
75287600.0,,,,48621050.0,,,
77929590.0,,,,81314320.0,,,
86005540.0,,,,91961220.0,,,
48925030.0,,,,52702684.0,,,
43408036.0,,,,50966570.0,,,
77601550.0,,,,50965780.0,,,
107356904.0,,,,132056590.0,,,
92004376.0,,,,53086810.0,,,
83281640.0,,,,130894590.0,,,
36305336.0,,,,70674024.0,,,
107572950.0,,,,84566550.0,,,
110277650.0,,,,77735130.0,,,
45696230.0,,,,53084744.0,,,
52194164.0,,,,85970830.0,,,
88675624.0,,,,75569660.0,,,
70369784.0,,,,80277590.0,,,
76771540.0,,,,58455510.0,,,
72687890.0,,,,95819780.0,,,
82216910.0,,,,35921316.0,,,
84137380.0,,,,88155020.0,,,
94299230.0,,,,96595380.0,,,
119532940.0,,,,53759384.0,,,
115384770.0,,,,109226904.0,,,
75248376.0,,,,83714280.0,,,
116605850.0,,,,92919224.0,,,
81176230.0,,,,71728480.0,,,
78052264.0,,,,79285704.0,,,
65686796.0,,,,68837680.0,,,
86093510.0,,,,84418870.0,,,
54985684.0,,,,83174670.0,,,
61888904.0,,,,61993544.0,,,
26261344.0,,,,102715250.0,,,
103284480.0,,,,79726600.0,,,
87980290.0,,,,57425216.0,,,
71852890.0,,,,93939660.0,,,
85283790.0,,,,57652332.0,,,
73502230.0,,,,63117504.0,,,
58641110.0,,,,80848220.0,,,
60439252.0,,,,64437480.0,,,
91288330.0,,,,44480492.0,,,
79109620.0,,,,75400560.0,,,
74051140.0,,,,102732210.0,,,
91088856.0,,,,82356024.0,,,
71352136.0,,,,117742910.0,,,
101518130.0,,,,76113040.0,,,
80314910.0,,,,56662430.0,,,
62687084.0,,,,86143180.0,,,
87724340.0,,,,63120576.0,,,
79652460.0,,,,92688110.0,,,
72438130.0,,,,81941390.0,,,
88388110.0,,,,96581490.0,,,
93497144.0,,,,74304190.0,,,
84251600.0,,,,103950680.0,,,
140527170.0,,,,81897710.0,,,
108707260.0,,,,91641910.0,,,
73233450.0,,,,53148596.0,,,
55201760.0,,,,65302784.0,,,
85898830.0,,,,82403944.0,,,
74907570.0,,,,83042744.0,,,
57843240.0,,,,56490068.0,,,
75156456.0,,,,47727264.0,,,
87746740.0,,,,47635510.0,,,
133898010.0,,,,69622344.0,,,
97503656.0,,,,95465860.0,,,
66704148.0,,,,50218390.0,,,
91046400.0,,,,60453716.0,,,
63817560.0,,,,89686960.0,,,
37511332.0,,,,107750900.0,,,
75345496.0,,,,78670930.0,,,
68303700.0,,,,94601650.0,,,
52522604.0,,,,74331340.0,,,
86108240.0,,,,67695960.0,,,
104595560.0,,,,85976760.0,,,
68692610.0,,,,90416610.0,,,
87287064.0,,,,112090010.0,,,
61999308.0,,,,72434184.0,,,
75186540.0,,,,95957840.0,,,
65901516.0,,,,107828310.0,,,
53574744.0,,,,117389800.0,,,
116396330.0,,,,65162356.0,,,
60562200.0,,,,76457040.0,,,
92486910.0,,,,56510292.0,,,
87429540.0,,,,49666948.0,,,
55124276.0,,,,100983310.0,,,
151058660.0,,,,76664184.0,,,
95993250.0,,,,68881100.0,,,
60951710.0,,,,68580560.0,,,
71388540.0,,,,77522770.0,,,
58150156.0,,,,75908810.0,,,
127729740.0,,,,94500500.0,,,
105449740.0,,,,126525670.0,,,
91377980.0,,,,72794664.0,,,
62073388.0,,,,34096788.0,,,
70078660.0,,,,63565720.0,,,
73259070.0,,,,70015950.0,,,
114448600.0,,,,92136210.0,,,
90887800.0,,,,75991500.0,,,
87164660.0,,,,67880504.0,,,
99741520.0,,,,30661920.0,,,
72325790.0,,,,76711130.0,,,
77671384.0,,,,45358810.0,,,
97937830.0,,,,69084730.0,,,
45680508.0,,,,41859160.0,,,
54685612.0,,,,51138356.0,,,
97958340.0,,,,58068000.0,,,
105742640.0,,,,67972180.0,,,
110480080.0,,,,125041624.0,,,
64547190.0,,,,55722630.0,,,
71655500.0,,,,49922020.0,,,
79866990.0,,,,73200740.0,,,
60237920.0,,,,47717640.0,,,
98835110.0,,,,73936960.0,,,
91363780.0,,,,59912704.0,,,
78901960.0,,,,87637070.0,,,
74981200.0,,,,63249228.0,,,
91610424.0,,,,50042836.0,,,
116194470.0,,,,71609090.0,,,
45959470.0,,,,67817096.0,,,
82663810.0,,,,55335456.0,,,
62900696.0,,,,74973304.0,,,
86588530.0,,,,73494670.0,,,
82494450.0,,,,74708424.0,,,
71743020.0,,,,76440200.0,,,
88097260.0,,,,67921520.0,,,
93237060.0,,,,98546060.0,,,
78352340.0,,,,98556850.0,,,
46055240.0,,,,68307820.0,,,
64373464.0,,,,89663230.0,,,
88636664.0,,,,70487304.0,,,
89179576.0,,,,75417220.0,,,
70910120.0,,,,61716384.0,,,
45839452.0,,,,60040310.0,,,
68861170.0,,,,63451124.0,,,
40953096.0,,,,86044140.0,,,
106702840.0,,,,98949730.0,,,
87442170.0,,,,81151500.0,,,
57660628.0,,,,69115350.0,,,
83584350.0,,,,108790250.0,,,
111737840.0,,,,71758120.0,,,
94782920.0,,,,43912184.0,,,
64278264.0,,,,82846904.0,,,
57108160.0,,,,117835840.0,,,
63556490.0,,,,84674080.0,,,
70073304.0,,,,71179944.0,,,
73155660.0,,,,101884216.0,,,
85263140.0,,,,78261256.0,,,
82748376.0,,,,102439480.0,,,
