pkd_all,pkd-pred_all,Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,,,-3.321928024291992,0.12531046569347382,3.4472384452819824,,-3.321928024291992,3.906919479370117,7.228847503662109,,0.0,4.446907997131348,4.446907997131348,,2.5033488273620605,0.1964605748653412,2.3068883419036865,,8.026247024536133,3.281581401824951,4.744665622711182
,,,-0.5145731568336487,2.8483877182006836,3.3629608154296875,,3.419538974761963,1.7065974473953247,1.7129415273666382,,4.14567756652832,-1.0393379926681519,5.185015678405762,,9.31560230255127,7.275569438934326,2.0400328636169434,,6.74819278717041,-4.502459526062012,11.250652313232422
,,,8.892694473266602,3.436863422393799,5.455831050872803,,-1.3219281435012817,2.8416085243225098,4.163536548614502,,5.339849948883057,5.525097370147705,0.18524742126464844,,-0.32192808389663696,7.2397284507751465,7.561656475067139,,6.896029472351074,4.277989864349365,2.618039608001709
,,,6.662490367889404,4.51543664932251,2.1470537185668945,,-2.321928024291992,7.821678638458252,10.143606185913086,,7.640244960784912,3.7877285480499268,3.8525164127349854,,-3.321928024291992,2.183521032333374,5.505449295043945,,9.328675270080566,1.2314485311508179,8.097227096557617
,,,6.32373046875,4.653592586517334,1.670137882232666,,6.191799640655518,5.358789920806885,0.8330097198486328,,7.714245319366455,1.548435926437378,6.165809631347656,,4.741466999053955,16.079086303710938,11.33761978149414,,7.082149028778076,3.2419276237487793,3.840221405029297
,,,6.689760208129883,9.237139701843262,2.547379493713379,,9.143128395080566,7.893569469451904,1.249558925628662,,1.963474154472351,6.522040843963623,4.558566570281982,,-3.321928024291992,1.273083209991455,4.595011234283447,,-2.321928024291992,8.994199752807617,11.31612777709961
,,,1.0703892707824707,1.5658068656921387,0.49541759490966797,,-3.321928024291992,5.509005069732666,8.8309326171875,,8.265849113464355,-0.7721728682518005,9.0380220413208,,-3.321928024291992,4.763842582702637,8.085770606994629,,6.1838836669921875,7.747679233551025,1.563795566558838
,,,-0.5145731568336487,2.559328079223633,3.0739011764526367,,3.1538052558898926,8.09206771850586,4.938262462615967,,0.678071916103363,2.340867280960083,1.6627953052520752,,5.692092418670654,2.6359262466430664,3.056166172027588,,7.760886192321777,5.328530311584473,2.4323558807373047
,,,9.229299545288086,1.9237892627716064,7.305510520935059,,7.791813850402832,0.8894895315170288,6.902324199676514,,1.4854267835617065,3.999234914779663,2.513808250427246,,4.649615287780762,3.964817523956299,0.6847977638244629,,9.21213150024414,7.343979835510254,1.8681516647338867
,,,9.885696411132812,7.950467586517334,1.9352288246154785,,9.592456817626953,-0.8769614696502686,10.4694185256958,,8.39788818359375,7.141260147094727,1.2566280364990234,,4.177917957305908,1.3158180713653564,2.8620998859405518,,5.6892991065979,2.2692487239837646,3.4200503826141357
,,,0.678071916103363,3.61755108833313,2.939479112625122,,-3.321928024291992,5.516513347625732,8.838441848754883,,2.9818527698516846,2.9919841289520264,0.010131359100341797,,8.006747245788574,3.760425567626953,4.246321678161621,,-2.321928024291992,-0.69742351770401,1.624504566192627
,,,9.644577026367188,8.802451133728027,0.8421258926391602,,3.9726927280426025,6.480996608734131,2.5083038806915283,,9.324180603027344,-2.4029667377471924,11.727147102355957,,4.4396233558654785,5.494462966918945,1.0548396110534668,,-2.321928024291992,6.717936992645264,9.039865493774414
,,,-3.321928024291992,4.0697174072265625,7.391645431518555,,4.23266077041626,6.821096897125244,2.5884361267089844,,-2.2515387535095215,3.050657272338867,5.302196025848389,,7.687200546264648,5.464278221130371,2.2229223251342773,,9.859224319458008,7.662069797515869,2.1971545219421387
,,,8.993221282958984,0.033100709319114685,8.96012020111084,,5.2028093338012695,-0.43158984184265137,5.6343994140625,,0.0,7.524209499359131,7.524209499359131,,-3.321928024291992,-0.755126953125,2.566801071166992,,4.649615287780762,7.171333312988281,2.5217180252075195
,,,8.553437232971191,9.236543655395508,0.6831064224243164,,7.811213970184326,4.84185266494751,2.9693613052368164,,6.457791328430176,-1.4579275846481323,7.915719032287598,,0.2630344033241272,6.145301818847656,5.882267475128174,,2.0703892707824707,4.839014053344727,2.768624782562256
,,,1.3219281435012817,5.522115707397461,4.200187683105469,,5.716990947723389,0.8915942907333374,4.825396537780762,,7.661777973175049,3.785728693008423,3.876049280166626,,2.6553518772125244,10.676839828491211,8.021488189697266,,-1.736965537071228,4.001341819763184,5.738307476043701
,,,9.671541213989258,6.1216020584106445,3.5499391555786133,,-0.5145731568336487,-0.5411470532417297,0.026573896408081055,,7.0454864501953125,2.296416997909546,4.7490692138671875,,9.723831176757812,8.762606620788574,0.9612245559692383,,2.405992269515991,4.466134071350098,2.0601418018341064
,,,7.937815189361572,2.0174944400787354,5.920320510864258,,6.4918532371521,6.9515910148620605,0.45973777770996094,,6.845489978790283,6.410710334777832,0.43477964401245117,,5.867896556854248,8.316295623779297,2.448399066925049,,3.0531113147735596,8.519031524658203,5.465920448303223
,,,0.48542681336402893,-0.393363893032074,0.8787907361984253,,0.0,1.6026941537857056,1.6026941537857056,,4.995484352111816,4.719013690948486,0.2764706611633301,,3.877744197845459,5.094728469848633,1.2169842720031738,,2.350497245788574,7.486073017120361,5.135575771331787
,,,2.722465991973877,4.836392402648926,2.113926410675049,,9.614893913269043,3.1984236240386963,6.416470527648926,,9.326654434204102,5.503110885620117,3.8235435485839844,,8.546894073486328,6.02608060836792,2.520813465118408,,3.6667566299438477,-3.6946277618408203,7.361384391784668
,,,-3.321928024291992,2.002974510192871,5.324902534484863,,6.756222724914551,-1.1668673753738403,7.923089981079102,,6.599912643432617,8.176919937133789,1.5770072937011719,,8.02292251586914,6.564038276672363,1.4588842391967773,,7.776103973388672,-0.49817898869514465,8.274283409118652
,,,-2.321928024291992,4.8316168785095215,7.153544902801514,,8.290019035339355,4.2647223472595215,4.025296688079834,,8.62680435180664,8.111424446105957,0.5153799057006836,,4.385430812835693,0.9537429809570312,3.431687831878662,,6.799605369567871,7.179224967956543,0.3796195983886719
,,,7.164906978607178,4.404641151428223,2.760265827178955,,-1.736965537071228,-5.842080593109131,4.105114936828613,,9.265380859375,2.213787317276001,7.051593780517578,,0.0,1.4395716190338135,1.4395716190338135,,9.830039978027344,3.823228359222412,6.006811618804932
,,,7.180903911590576,8.016288757324219,0.8353848457336426,,1.510961890220642,-0.4000212550163269,1.9109830856323242,,3.277984857559204,7.428880214691162,4.150895118713379,,9.36850643157959,2.0288736820220947,7.339632987976074,,2.867896556854248,6.5604376792907715,3.6925411224365234
,,,3.6667566299438477,8.663774490356445,4.997017860412598,,1.3219281435012817,5.241921424865723,3.9199934005737305,,9.033973693847656,3.0228431224823,6.011130332946777,,9.345405578613281,5.114832401275635,4.2305731773376465,,4.812498092651367,4.504367828369141,0.30813026428222656
,,,6.242221355438232,4.390488147735596,1.8517332077026367,,6.990954875946045,8.533110618591309,1.5421557426452637,,7.187847137451172,-0.4985421597957611,7.686389446258545,,4.949534893035889,3.276454210281372,1.6730806827545166,,-2.321928024291992,6.920531749725342,9.242460250854492
,,,5.820178985595703,8.130988121032715,2.3108091354370117,,8.38499927520752,2.4066381454467773,5.978361129760742,,2.350497245788574,3.916398048400879,1.5659008026123047,,8.894817352294922,3.8391597270965576,5.055657386779785,,7.058533191680908,5.398269176483154,1.660264015197754
,,,2.847996950149536,3.0647356510162354,0.21673870086669922,,7.002252578735352,5.143645763397217,1.8586068153381348,,1.3219281435012817,3.58488392829895,2.262955665588379,,9.716819763183594,3.607046365737915,6.109773635864258,,8.440038681030273,3.7696151733398438,4.67042350769043
,,,2.906890630722046,6.393856048583984,3.4869654178619385,,5.392317295074463,5.916839599609375,0.5245223045349121,,5.3575520515441895,3.179288148880005,2.1782639026641846,,-2.321928024291992,1.1368768215179443,3.4588048458099365,,2.1699249744415283,1.4029253721237183,0.7669996023178101
,,,-0.32192808389663696,2.3537306785583496,2.675658702850342,,6.300123691558838,6.982415199279785,0.6822915077209473,,9.038644790649414,4.411345481872559,4.6272993087768555,,2.378511667251587,-1.9645795822143555,4.343091011047363,,5.307428359985352,2.403963327407837,2.9034650325775146
,,,8.273329734802246,2.8836727142333984,5.389657020568848,,-0.32192808389663696,-1.3036925792694092,0.9817644953727722,,6.321928024291992,6.882842063903809,0.5609140396118164,,3.620586395263672,6.445306301116943,2.8247199058532715,,2.201633930206299,-2.0260703563690186,4.227704048156738
,,,8.927481651306152,3.4558534622192383,5.471628189086914,,8.736401557922363,7.4011335372924805,1.3352680206298828,,7.444600582122803,3.586113929748535,3.8584866523742676,,6.4396233558654785,7.150667667388916,0.7110443115234375,,5.933100700378418,4.948485374450684,0.9846153259277344
,,,2.0356240272521973,8.410367965698242,6.374743938446045,,7.512542724609375,11.911174774169922,4.398632049560547,,7.198690414428711,8.699697494506836,1.501007080078125,,4.517275810241699,5.487666130065918,0.9703903198242188,,1.8991756439208984,2.303072690963745,0.4038970470428467
,,,1.6276068687438965,3.1285572052001953,1.5009503364562988,,6.3819756507873535,7.54372501373291,1.1617493629455566,,0.3785116374492645,3.3839757442474365,3.0054640769958496,,7.122051239013672,6.008352279663086,1.113698959350586,,-0.32192808389663696,0.18346135318279266,0.5053894519805908
,,,-3.321928024291992,3.853015422821045,7.174943447113037,,8.236492156982422,3.796980142593384,4.439512252807617,,4.392317295074463,6.474694728851318,2.0823774337768555,,5.169925212860107,8.791579246520996,3.6216540336608887,,9.152030944824219,4.049798965454102,5.102231979370117
,,,9.285170555114746,4.365680694580078,4.919489860534668,,-3.321928024291992,2.4477617740631104,5.769689559936523,,8.44045352935791,8.147167205810547,0.2932863235473633,,5.5266947746276855,10.28632640838623,4.759631633758545,,6.66817569732666,5.43344259262085,1.2347331047058105
,,,4.744161128997803,8.039838790893555,3.295677661895752,,0.0,2.214221715927124,2.214221715927124,,6.02236795425415,-1.504827857017517,7.527195930480957,,3.4329593181610107,2.3184003829956055,1.1145589351654053,,-3.321928024291992,1.793493390083313,5.115421295166016
,,,5.4296159744262695,6.210559368133545,0.7809433937072754,,6.339849948883057,1.7773261070251465,4.56252384185791,,8.765534400939941,5.690933704376221,3.0746006965637207,,6.745909690856934,6.603307247161865,0.14260244369506836,,4.4918532371521,7.299350261688232,2.807497024536133
,,,1.2016338109970093,5.450626850128174,4.248992919921875,,4.916476726531982,3.531118154525757,1.3853585720062256,,4.193771839141846,6.213259220123291,2.0194873809814453,,0.2630344033241272,0.7782049179077148,0.5151705145835876,,2.536052942276001,2.1306252479553223,0.4054276943206787
,,,2.201633930206299,5.365387439727783,3.1637535095214844,,2.24792742729187,6.930826187133789,4.68289852142334,,7.283551216125488,6.455015659332275,0.8285355567932129,,7.678071975708008,1.8311402797698975,5.846931457519531,,0.678071916103363,8.691922187805176,8.013850212097168
,,,0.7655347585678101,3.0263969898223877,2.260862350463867,,7.798309803009033,6.37475061416626,1.4235591888427734,,0.0,12.738662719726562,12.738662719726562,,5.7944159507751465,2.738522529602051,3.0558934211730957,,8.374605178833008,6.251803398132324,2.1228017807006836
,,,4.137503623962402,-2.9040377140045166,7.04154109954834,,7.1818976402282715,6.850581645965576,0.3313159942626953,,5.3110671043396,2.6146910190582275,2.696376085281372,,8.354910850524902,5.450771808624268,2.9041390419006348,,-2.321928024291992,-0.593959391117096,1.727968692779541
,,,9.504024505615234,3.4427621364593506,6.061262130737305,,7.110613822937012,4.738011360168457,2.3726024627685547,,3.201633930206299,5.751462459564209,2.54982852935791,,3.8073549270629883,1.6033141613006592,2.204040765762329,,7.200653553009033,4.654589653015137,2.5460638999938965
,,,6.795714855194092,8.259994506835938,1.4642796516418457,,5.378511428833008,9.694111824035645,4.315600395202637,,5.911691665649414,-0.17881426215171814,6.090506076812744,,3.0,4.394741535186768,1.3947415351867676,,4.930737495422363,-1.2620278596878052,6.192765235900879
,,,5.185866355895996,4.138366222381592,1.0475001335144043,,8.211888313293457,-2.655028820037842,10.86691665649414,,3.8278191089630127,7.938328266143799,4.110508918762207,,9.590399742126465,2.5175845623016357,7.07281494140625,,1.8479969501495361,5.076669692993164,3.228672742843628
,,,5.4594316482543945,-2.2154064178466797,7.674838066101074,,8.090641975402832,3.276581048965454,4.814061164855957,,9.560333251953125,4.9701828956604,4.590150356292725,,1.4329594373703003,2.877657651901245,1.4446982145309448,,8.385431289672852,5.147573471069336,3.2378578186035156
,,,9.93103313446045,4.24431848526001,5.6867146492004395,,7.982423305511475,7.07208251953125,0.9103407859802246,,5.2055487632751465,1.1719987392425537,4.033550262451172,,9.048759460449219,5.2051568031311035,3.8436026573181152,,3.0531113147735596,7.392885684967041,4.339774131774902
,,,0.0,3.3986551761627197,3.3986551761627197,,7.978996276855469,9.98664665222168,2.007650375366211,,8.395319938659668,0.26192358136177063,8.13339614868164,,4.1292829513549805,9.649986267089844,5.520703315734863,,0.0,6.510075569152832,6.510075569152832
,,,8.835418701171875,4.535201072692871,4.300217628479004,,4.916476726531982,4.759481906890869,0.15699481964111328,,1.722465991973877,3.382873296737671,1.660407304763794,,1.195347547531128,-0.2943989336490631,1.4897464513778687,,6.42794132232666,0.5690248608589172,5.858916282653809
,,,8.115303993225098,6.2317633628845215,1.8835406303405762,,-3.321928024291992,0.5360308885574341,3.8579587936401367,,2.9448585510253906,4.693535804748535,1.7486772537231445,,5.177917957305908,1.572906494140625,3.605011463165283,,0.0,0.7393061518669128,0.7393061518669128
,,,4.029452800750732,6.500661373138428,2.4712085723876953,,5.539158821105957,1.5959546566009521,3.943204164505005,,8.16992473602295,11.012052536010742,2.842127799987793,,1.664482831954956,3.3243987560272217,1.6599159240722656,,2.722465991973877,3.583237648010254,0.860771656036377
,,,6.776103973388672,4.370347499847412,2.4057564735412598,,5.364572525024414,7.445013046264648,2.0804405212402344,,6.976134300231934,7.478033542633057,0.501899242401123,,2.1375036239624023,4.297390937805176,2.1598873138427734,,6.613236904144287,4.514066219329834,2.099170684814453
,,,7.64889669418335,6.579325199127197,1.0695714950561523,,7.068240642547607,5.2108073234558105,1.8574333190917969,,5.409390926361084,6.267897605895996,0.8585066795349121,,3.350497245788574,4.431741237640381,1.0812439918518066,,4.446256160736084,-0.8824312090873718,5.3286871910095215
,,,4.087462902069092,2.9802818298339844,1.1071810722351074,,7.412781715393066,9.211827278137207,1.7990455627441406,,9.284708023071289,5.7145514488220215,3.5701565742492676,,6.521993160247803,6.358093738555908,0.16389942169189453,,3.378511667251587,5.326441764831543,1.947930097579956
,,,9.037272453308105,1.392333984375,7.6449384689331055,,9.0256929397583,4.592846870422363,4.4328460693359375,,1.2016338109970093,5.365574836730957,4.163940906524658,,4.536052703857422,6.832888126373291,2.296835422515869,,1.8479969501495361,4.95112943649292,3.103132486343384
,,,6.121015548706055,7.1380791664123535,1.0170636177062988,,3.3362834453582764,2.049072027206421,1.2872114181518555,,1.722465991973877,2.901609420776367,1.1791434288024902,,8.519636154174805,5.448109149932861,3.0715270042419434,,7.566053867340088,4.870911121368408,2.6951427459716797
,,,0.0,-0.3889548182487488,0.3889548182487488,,0.9259994029998779,8.777950286865234,7.851950645446777,,5.281698226928711,1.9394639730453491,3.3422341346740723,,2.104336738586426,4.716786861419678,2.612450122833252,,7.297374725341797,7.60314416885376,0.3057694435119629
,,,9.17342758178711,1.9039700031280518,7.269457817077637,,6.1598711013793945,2.9432427883148193,3.216628313064575,,0.2630344033241272,10.168539047241211,9.90550422668457,,-3.321928024291992,1.5468342304229736,4.868762016296387,,-3.321928024291992,4.196202754974365,7.518130779266357
,,,6.613236904144287,3.04579496383667,3.567441940307617,,1.2326607704162598,7.540121078491211,6.307460308074951,,7.58120059967041,7.047269344329834,0.5339312553405762,,0.9068905711174011,5.879403591156006,4.972513198852539,,-2.321928024291992,8.712786674499512,11.034714698791504
,,,6.263034343719482,2.5926692485809326,3.67036509513855,,4.968090534210205,2.787325143814087,2.180765390396118,,7.011227130889893,6.438222408294678,0.5730047225952148,,5.640967845916748,0.4908735454082489,5.150094509124756,,1.4329594373703003,10.245992660522461,8.813033103942871
,,,1.0703892707824707,4.31647253036499,3.2460832595825195,,4.392317295074463,7.956306457519531,3.5639891624450684,,9.354690551757812,4.0882039070129395,5.266486644744873,,4.867896556854248,1.4869121313095093,3.380984306335449,,7.330916881561279,2.0082919597625732,5.322625160217285
,,,7.731997966766357,4.38203239440918,3.3499655723571777,,7.5499773025512695,-0.18768775463104248,7.737665176391602,,3.5849626064300537,2.5691468715667725,1.0158157348632812,,5.850499629974365,5.194007873535156,0.656491756439209,,0.7655347585678101,5.542108058929443,4.776573181152344
,,,7.870981216430664,4.591282367706299,3.2796988487243652,,1.6780718564987183,3.68047833442688,2.002406597137451,,6.744161128997803,4.662413120269775,2.0817480087280273,,-1.736965537071228,2.204082727432251,3.9410481452941895,,1.0,2.311035633087158,1.3110356330871582
,,,-0.32192808389663696,6.964501857757568,7.2864298820495605,,7.6510515213012695,7.337201118469238,0.31385040283203125,,8.94339370727539,5.615042209625244,3.3283514976501465,,6.610286712646484,3.5576372146606445,3.05264949798584,,8.45697021484375,0.8241938948631287,7.632776260375977
,,,-0.7369655966758728,-1.324493408203125,0.5875278115272522,,-2.321928024291992,4.499030113220215,6.820958137512207,,5.736063480377197,1.3035489320755005,4.432514667510986,,-0.7369655966758728,2.241705894470215,2.9786715507507324,,5.892391204833984,4.805185794830322,1.087205410003662
,,,4.963474273681641,-1.1284515857696533,6.091925621032715,,6.891176223754883,1.2611936330795288,5.6299824714660645,,7.321928024291992,2.5602035522460938,4.761724472045898,,-3.321928024291992,-0.9645800590515137,2.3573479652404785,,2.6553518772125244,4.4210991859436035,1.765747308731079
,,,5.4296159744262695,2.9096732139587402,2.5199427604675293,,8.588714599609375,9.91104507446289,1.3223304748535156,,4.649615287780762,5.320445537567139,0.670830249786377,,5.5789384841918945,4.211272716522217,1.3676657676696777,,4.0,3.274256944656372,0.7257430553436279
,,,-2.321928024291992,0.11226429045200348,2.434192419052124,,8.584962844848633,7.732200622558594,0.8527622222900391,,6.404290199279785,5.921789646148682,0.4825005531311035,,7.309248924255371,3.147716760635376,4.161532402038574,,2.9634740352630615,-3.081662893295288,6.04513692855835
,,,4.672425270080566,7.385239124298096,2.7128138542175293,,-3.321928024291992,12.750370979309082,16.07229995727539,,2.608809232711792,5.505074977874756,2.896265745162964,,7.542258262634277,8.790212631225586,1.2479543685913086,,6.2345781326293945,2.304596185684204,3.9299819469451904
,,,3.7970130443573,9.169718742370605,5.372705459594727,,7.854868412017822,0.8512105941772461,7.003657817840576,,6.512542724609375,12.066991806030273,5.554449081420898,,6.599912643432617,7.949639797210693,1.3497271537780762,,7.564530372619629,3.9618401527404785,3.6026902198791504
,,,1.1375035047531128,0.8554194569587708,0.28208404779434204,,-2.321928024291992,3.3364031314849854,5.658330917358398,,6.640967845916748,1.8337169885635376,4.8072509765625,,-3.321928024291992,1.3654049634933472,4.687333106994629,,9.044940948486328,2.2939388751983643,6.751002311706543
,,,4.053111553192139,2.0863492488861084,1.9667623043060303,,9.939579010009766,7.983889579772949,1.9556894302368164,,4.529820919036865,1.8765140771865845,2.6533069610595703,,9.205793380737305,7.092779159545898,2.1130142211914062,,6.211401462554932,6.720089912414551,0.5086884498596191
,,,4.1618876457214355,3.5125935077667236,0.6492941379547119,,2.5849626064300537,3.662912607192993,1.0779500007629395,,-3.321928024291992,7.060177326202393,10.382104873657227,,8.436711311340332,3.589566707611084,4.847144603729248,,-1.0,5.291675090789795,6.291675090789795
,,,2.608809232711792,2.7852888107299805,0.17647957801818848,,7.248876571655273,3.473602533340454,3.7752740383148193,,9.267021179199219,4.265286445617676,5.001734733581543,,8.02790641784668,9.265853881835938,1.2379474639892578,,8.691394805908203,0.14185242354869843,8.549542427062988
,,,4.185866355895996,0.3402588963508606,3.8456075191497803,,9.602327346801758,3.0852909088134766,6.517036437988281,,2.9448585510253906,5.417481899261475,2.472623348236084,,-1.3219281435012817,6.058827877044678,7.38075590133667,,3.6667566299438477,6.380664348602295,2.7139077186584473
,,,4.1292829513549805,9.77109432220459,5.641811370849609,,9.884933471679688,5.2869367599487305,4.597996711730957,,2.722465991973877,0.45708003640174866,2.265385866165161,,4.329123497009277,7.9496564865112305,3.620532989501953,,7.76354455947876,2.5371522903442383,5.2263922691345215
,,,8.9457368850708,10.300854682922363,1.3551177978515625,,9.663736343383789,9.632838249206543,0.030898094177246094,,0.0,3.742288589477539,3.742288589477539,,6.076815605163574,2.077047824859619,3.999767780303955,,1.0,4.412193775177002,3.412193775177002
,,,5.551516056060791,2.582709789276123,2.968806266784668,,4.40599250793457,10.51662540435791,6.11063289642334,,-3.321928024291992,3.5147898197174072,6.83671760559082,,5.247927665710449,-0.029565364122390747,5.277493000030518,,1.1375035047531128,0.47399893403053284,0.6635046005249023
,,,9.472081184387207,3.1268067359924316,6.345274448394775,,7.82845401763916,5.549467086791992,2.278986930847168,,0.4329594075679779,7.183027744293213,6.750068187713623,,2.925999402999878,-1.1179391145706177,4.043938636779785,,5.7655348777771,5.760810375213623,0.0047245025634765625
,,,-0.15200309455394745,-1.959256887435913,1.8072538375854492,,1.3219281435012817,6.1268310546875,4.804903030395508,,9.78217887878418,5.222339630126953,4.559839248657227,,2.104336738586426,8.49533748626709,6.391000747680664,,7.263973236083984,9.520195960998535,2.256222724914551
,,,6.862947463989258,4.880396366119385,1.982551097869873,,9.532939910888672,6.515520095825195,3.0174198150634766,,5.8875250816345215,7.120692729949951,1.2331676483154297,,3.776103973388672,7.262002468109131,3.485898494720459,,6.095924377441406,8.195694923400879,2.0997705459594727
,,,5.32373046875,5.101047992706299,0.22268247604370117,,0.20163385570049286,-6.311807632446289,6.513441562652588,,7.661777973175049,4.920619010925293,2.741158962249756,,8.273329734802246,4.860205173492432,3.4131245613098145,,7.044394016265869,4.726840019226074,2.317553997039795
,,,0.5849624872207642,5.78267240524292,5.197710037231445,,5.658211708068848,2.2205498218536377,3.43766188621521,,5.485426902770996,4.519834041595459,0.9655928611755371,,8.373300552368164,-0.2838151752948761,8.657115936279297,,3.536052942276001,4.693382740020752,1.157329797744751
,,,7.758223056793213,2.124230146408081,5.633993148803711,,0.0,6.779454231262207,6.779454231262207,,3.185866594314575,8.979312896728516,5.7934465408325195,,4.11269998550415,1.732462763786316,2.380237102508545,,3.6553518772125244,5.485016345977783,1.8296644687652588
,,,9.09724235534668,4.506957530975342,4.590284824371338,,2.2630343437194824,9.625649452209473,7.36261510848999,,0.9107326865196228,9.756681442260742,8.845949172973633,,6.5093793869018555,5.903883934020996,0.6054954528808594,,0.45943161845207214,0.88728266954422,0.4278510510921478
,,,7.985841751098633,4.068912982940674,3.916928768157959,,2.7865962982177734,0.7882323861122131,1.998363971710205,,9.163901329040527,3.3469460010528564,5.81695556640625,,9.63825511932373,3.929872989654541,5.7083821296691895,,1.263034462928772,2.12056303024292,0.857528567314148
,,,7.280770778656006,2.8988819122314453,4.3818888664245605,,3.24792742729187,9.637005805969238,6.389078140258789,,7.705286979675293,3.4680862426757812,4.237200736999512,,0.2630344033241272,3.798548698425293,3.5355143547058105,,1.6780718564987183,7.146951198577881,5.468879222869873
,,,6.371558666229248,9.222782135009766,2.8512234687805176,,5.832890033721924,6.034219264984131,0.20132923126220703,,4.577126502990723,0.42181137204170227,4.155314922332764,,3.0703892707824707,2.754688262939453,0.3157010078430176,,5.485426902770996,4.1673479080200195,1.3180789947509766
,,,-0.5145731568336487,3.44968581199646,3.964258909225464,,7.677367210388184,5.549073219299316,2.128293991088867,,0.8479968905448914,3.464571714401245,2.616574764251709,,-0.7369655966758728,7.780905723571777,8.517870903015137,,0.3785116374492645,4.715831279754639,4.337319850921631
,,,3.572889566421509,7.571728229522705,3.9988386631011963,,-3.321928024291992,0.6529992818832397,3.9749274253845215,,5.02236795425415,6.255901336669922,1.2335333824157715,,3.472487688064575,6.178055286407471,2.7055675983428955,,3.7681844234466553,3.4506001472473145,0.3175842761993408
,,,3.4329593181610107,3.2764244079589844,0.15653491020202637,,2.4329593181610107,3.5552093982696533,1.1222500801086426,,-2.321928024291992,0.7541318535804749,3.0760598182678223,,8.544964790344238,2.264143466949463,6.280821323394775,,6.501439094543457,6.306935787200928,0.1945033073425293
,,,4.125154972076416,8.140424728393555,4.015269756317139,,6.624978065490723,5.177443027496338,1.4475350379943848,,7.134426116943359,1.298673152923584,5.835752964019775,,0.0,6.198380947113037,6.198380947113037,,-0.15200309455394745,5.876698017120361,6.028701305389404
,,,6.149746894836426,3.396244525909424,2.753502368927002,,8.254083633422852,10.460674285888672,2.2065906524658203,,1.5849624872207642,2.4018714427948,0.8169089555740356,,4.672425270080566,1.992437481880188,2.679987907409668,,8.66462516784668,7.900014400482178,0.764610767364502
,,,4.446256160736084,8.772709846496582,4.326453685760498,,3.201633930206299,2.9468929767608643,0.25474095344543457,,3.4329593181610107,4.269918918609619,0.8369596004486084,,3.4594316482543945,5.153780460357666,1.6943488121032715,,0.3785116374492645,3.8527610301971436,3.4742493629455566
,,,8.301953315734863,5.776383876800537,2.525569438934326,,-3.321928024291992,4.5159196853637695,7.837847709655762,,0.3785116374492645,8.870845794677734,8.492334365844727,,-2.785875082015991,2.515360116958618,5.301235198974609,,8.790511131286621,-0.6772797703742981,9.467790603637695
,,,4.683696269989014,8.237748146057129,3.5540518760681152,,9.019590377807617,6.546954154968262,2.4726362228393555,,1.3219281435012817,-0.6131952404975891,1.9351234436035156,,7.146696090698242,3.440192699432373,3.706503391265869,,7.359310150146484,2.376507043838501,4.9828033447265625
,,,6.7655348777771,0.6775767207145691,6.087958335876465,,2.4329593181610107,6.295421600341797,3.862462282180786,,9.704249382019043,6.605376720428467,3.098872661590576,,9.959712028503418,0.8674304485321045,9.092281341552734,,2.0356240272521973,10.580704689025879,8.545080184936523
,,,8.025139808654785,4.530421733856201,3.494718074798584,,5.700439929962158,4.3732194900512695,1.3272204399108887,,5.896029472351074,4.359989643096924,1.5360398292541504,,9.275891304016113,6.873219966888428,2.4026713371276855,,-1.0,3.7838048934936523,4.783804893493652
,,,5.4296159744262695,6.398242473602295,0.9686264991760254,,5.605849742889404,2.0419845581054688,3.5638651847839355,,6.6906962394714355,5.622714996337891,1.067981243133545,,5.935459613800049,2.82802677154541,3.1074328422546387,,3.104336738586426,8.721171379089355,5.61683464050293
,,,0.137503519654274,5.752021312713623,5.614517688751221,,2.8278191089630127,3.2682342529296875,0.4404151439666748,,-3.321928024291992,7.268429279327393,10.590356826782227,,7.3575520515441895,10.285636901855469,2.9280848503112793,,5.845489978790283,3.9401772022247314,1.9053127765655518
,,,5.827818870544434,-5.320980548858643,11.148799896240234,,4.902073383331299,-1.3014609813690186,6.203534126281738,,3.277984857559204,2.8619163036346436,0.41606855392456055,,7.503030776977539,0.8500065803527832,6.653024196624756,,-2.0588936805725098,0.18194054067134857,2.2408342361450195
,,,-3.321928024291992,0.9646504521369934,4.28657865524292,,7.150762557983398,5.923163414001465,1.2275991439819336,,9.076815605163574,-0.607139527797699,9.683955192565918,,5.3575520515441895,7.830198764801025,2.472646713256836,,0.48542681336402893,4.04832649230957,3.562899589538574
,,,9.504222869873047,10.0929536819458,0.5887308120727539,,4.1292829513549805,10.616171836853027,6.486888885498047,,-3.321928024291992,2.0944302082061768,5.41635799407959,,-1.3219281435012817,3.0159566402435303,4.337884902954102,,2.7865962982177734,5.640199184417725,2.853602886199951
,,,1.3219281435012817,-0.2973657250404358,1.6192939281463623,,8.701132774353027,0.24656188488006592,8.454570770263672,,2.0703892707824707,5.169748783111572,3.0993595123291016,,2.536052942276001,-0.7698758840560913,3.3059287071228027,,9.055824279785156,3.8949170112609863,5.16090726852417
