Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
0.033439983,,,,0.039548177,,,,0.038736537,,,,0.07076624,,,,0.035823032,,,
0.039722197,,,,0.0760591,,,,0.029751763,,,,0.053485096,,,,0.02019484,,,
0.03522498,,,,0.04033891,,,,0.023782868,,,,0.040353253,,,,0.03384248,,,
0.021728054,,,,0.0071095536,,,,0.034539647,,,,0.07357257,,,,0.015000092,,,
0.15308952,,,,0.011277175,,,,0.22093782,,,,0.05615016,,,,0.04964272,,,
0.08010687,,,,0.043029223,,,,0.060632057,,,,0.22127847,,,,0.033237576,,,
0.024224589,,,,0.028495362,,,,0.018761013,,,,0.11129415,,,,0.017086897,,,
0.09875002,,,,0.011184409,,,,0.027755354,,,,0.02468506,,,,0.14297105,,,
0.08257851,,,,0.021596696,,,,0.04430759,,,,0.02843527,,,,0.0072317375,,,
0.08921908,,,,0.038181953,,,,0.02001386,,,,0.08672114,,,,0.06106754,,,
0.058440328,,,,0.015254544,,,,0.021083895,,,,0.06899053,,,,0.02041077,,,
0.029520145,,,,0.007004034,,,,0.03162139,,,,0.06395944,,,,0.070723936,,,
0.011869252,,,,0.05529759,,,,0.01918517,,,,0.09569041,,,,0.022282327,,,
0.046317417,,,,0.017991021,,,,0.026254976,,,,0.47123852,,,,0.0860952,,,
0.08067576,,,,0.042361744,,,,0.0864525,,,,0.050041676,,,,0.06561358,,,
0.094536506,,,,0.01621999,,,,0.032085884,,,,0.10821001,,,,0.0379614,,,
0.020235328,,,,0.016535629,,,,0.008858249,,,,0.0495739,,,,0.053082366,,,
0.050870202,,,,0.01593925,,,,0.019934785,,,,0.062916085,,,,0.025515258,,,
0.056486893,,,,0.008606441,,,,0.034766626,,,,0.12838419,,,,0.042867817,,,
0.040676557,,,,0.010405616,,,,0.014116299,,,,0.024295634,,,,0.028246468,,,
0.07856476,,,,0.008764545,,,,0.040556133,,,,0.04762885,,,,0.029086301,,,
0.091248885,,,,0.046722632,,,,0.017926669,,,,0.061047405,,,,0.047785245,,,
0.031413488,,,,0.03653256,,,,0.02703296,,,,0.05145952,,,,0.06374119,,,
0.0632336,,,,0.01611932,,,,0.08147519,,,,0.07464637,,,,0.02845425,,,
0.053625144,,,,0.015999805,,,,0.010003516,,,,0.07885547,,,,0.04596011,,,
0.047127824,,,,0.053892665,,,,0.06001564,,,,0.123784386,,,,0.05008205,,,
0.07453783,,,,0.014798984,,,,0.028284643,,,,0.24431422,,,,0.028116245,,,
0.036931437,,,,0.024148574,,,,0.032294143,,,,0.106878236,,,,0.061880976,,,
0.050814502,,,,0.010047707,,,,0.020035991,,,,0.06721886,,,,0.051430605,,,
0.10732087,,,,0.028140813,,,,0.022830632,,,,0.042989027,,,,0.03920341,,,
0.014026934,,,,0.093326904,,,,0.069845274,,,,0.054676116,,,,0.05592795,,,
0.12823832,,,,0.015484074,,,,0.031861566,,,,0.07384171,,,,0.05458204,,,
0.12507154,,,,0.037248623,,,,0.015489066,,,,0.04222732,,,,0.06048134,,,
0.028365156,,,,0.041479357,,,,0.040196545,,,,0.06397938,,,,0.023038197,,,
0.059315644,,,,0.024078643,,,,0.021263896,,,,0.08613845,,,,0.05564493,,,
0.06624018,,,,0.038478427,,,,0.042576496,,,,0.01659041,,,,0.03679591,,,
0.09417968,,,,0.042930394,,,,0.026178518,,,,0.070880696,,,,0.021814972,,,
0.08785151,,,,0.034147926,,,,0.006322062,,,,0.034242354,,,,0.034567486,,,
0.03507591,,,,0.01796267,,,,0.033925742,,,,0.059002776,,,,0.06896179,,,
0.07887834,,,,0.034733623,,,,0.036493316,,,,0.0873272,,,,0.054401606,,,
0.07521778,,,,0.02767842,,,,0.046761595,,,,0.07844276,,,,0.06261311,,,
0.050509714,,,,0.026727468,,,,0.015514052,,,,0.03398692,,,,0.041086197,,,
0.10336639,,,,0.03517481,,,,0.10705918,,,,0.057733275,,,,0.04144745,,,
0.059131194,,,,0.036839426,,,,0.01622761,,,,0.1282855,,,,0.014807652,,,
0.15122664,,,,0.025594484,,,,0.034926582,,,,0.05975148,,,,0.019355638,,,
0.11089246,,,,0.011109782,,,,0.05576227,,,,0.09363734,,,,0.021749258,,,
0.06004221,,,,0.040576708,,,,0.046807535,,,,0.07915906,,,,0.052894503,,,
0.06049899,,,,0.027901515,,,,0.03813064,,,,0.05506119,,,,0.100879684,,,
0.037152506,,,,0.03755591,,,,0.011576052,,,,0.07753881,,,,0.018882599,,,
0.0636108,,,,0.010597048,,,,0.03398256,,,,0.11730087,,,,0.09653386,,,
0.054321956,,,,0.010850461,,,,0.03126577,,,,0.10726877,,,,0.017696964,,,
0.059859872,,,,0.06556415,,,,0.06453926,,,,0.120009266,,,,0.1028648,,,
0.008531616,,,,0.028819984,,,,0.022374427,,,,0.059112202,,,,0.12034644,,,
0.0720145,,,,0.020441456,,,,0.044949558,,,,0.029618818,,,,0.02913582,,,
0.09544131,,,,0.048201524,,,,0.04245529,,,,0.04046841,,,,0.033997066,,,
0.027014483,,,,0.028467268,,,,0.014167905,,,,0.18092784,,,,0.039334923,,,
0.041066926,,,,0.013133667,,,,0.018276919,,,,0.04063427,,,,0.01664048,,,
0.036773063,,,,0.02237829,,,,0.051816307,,,,0.07745355,,,,0.021083148,,,
0.03269157,,,,0.01286912,,,,0.05341562,,,,0.1070745,,,,0.053414725,,,
0.19006659,,,,0.05859974,,,,0.03847534,,,,0.075014785,,,,0.025992578,,,
0.05085805,,,,0.030203098,,,,0.011259282,,,,0.07205949,,,,0.06308095,,,
0.017965224,,,,0.02351727,,,,0.061872035,,,,0.15819672,,,,0.02598306,,,
0.0125376675,,,,0.038625993,,,,0.023970608,,,,0.028695803,,,,0.07051829,,,
0.060971685,,,,0.09897303,,,,0.008627839,,,,0.07214812,,,,0.010715153,,,
0.024749808,,,,0.031740308,,,,0.040489763,,,,0.032042444,,,,0.036026884,,,
0.076593354,,,,0.06989452,,,,0.05412496,,,,0.093009934,,,,0.03864098,,,
0.09082133,,,,0.042402454,,,,0.023790512,,,,0.1851265,,,,0.024843412,,,
0.053734966,,,,0.010253606,,,,0.07019244,,,,0.18597737,,,,0.017721832,,,
0.07369877,,,,0.068404414,,,,0.013816139,,,,0.04761828,,,,0.09351469,,,
0.041623652,,,,0.035562575,,,,0.028958803,,,,0.06433554,,,,0.04348915,,,
0.060831707,,,,0.017031541,,,,0.025877934,,,,0.11532295,,,,0.008465272,,,
0.023107156,,,,0.1212432,,,,0.02377836,,,,0.10996357,,,,0.031896,,,
0.055486005,,,,0.07027853,,,,0.0247019,,,,0.09040697,,,,0.04253576,,,
0.02723742,,,,0.054201663,,,,0.070748284,,,,0.10655439,,,,0.028322991,,,
0.0063085286,,,,0.026267529,,,,0.022639897,,,,0.02501494,,,,0.010341816,,,
0.061032765,,,,0.08176954,,,,0.026322221,,,,0.18356505,,,,0.04538267,,,
0.18230686,,,,0.030475248,,,,0.023771,,,,0.15818071,,,,0.059969585,,,
0.041747987,,,,0.060638987,,,,0.04006288,,,,0.10383066,,,,0.114579424,,,
0.0702599,,,,0.023650985,,,,0.05461647,,,,0.038224272,,,,0.024980664,,,
0.04151143,,,,0.027558792,,,,0.031189162,,,,0.10575801,,,,0.012508029,,,
0.039042212,,,,0.009963689,,,,0.010855723,,,,0.04950043,,,,0.022077946,,,
0.061537016,,,,0.008933626,,,,0.011142635,,,,0.15990567,,,,0.03898508,,,
0.021691753,,,,0.033813667,,,,0.027882477,,,,0.16679063,,,,0.02021869,,,
0.06887994,,,,0.016333047,,,,0.0505962,,,,0.15265496,,,,0.09780807,,,
0.008061199,,,,0.03377365,,,,0.027288895,,,,0.05214715,,,,0.022416618,,,
0.03589184,,,,0.0371866,,,,0.022601733,,,,0.060040455,,,,0.055827297,,,
0.0442216,,,,0.020058876,,,,0.0490591,,,,0.09327167,,,,0.036432616,,,
0.009583237,,,,0.052587666,,,,0.03208496,,,,0.07546893,,,,0.019991683,,,
0.04839979,,,,0.025789743,,,,0.05093891,,,,0.025455898,,,,0.029365683,,,
0.018145652,,,,0.016746424,,,,0.044398487,,,,0.13299505,,,,0.029838681,,,
0.0445169,,,,0.012878786,,,,0.01980353,,,,0.041247305,,,,0.040330496,,,
0.04326482,,,,0.06718401,,,,0.034809865,,,,0.06980203,,,,0.031904306,,,
0.049284864,,,,0.03658566,,,,0.018454354,,,,0.12878387,,,,0.024355775,,,
0.030980607,,,,0.035061873,,,,0.038203083,,,,0.084746756,,,,0.086984485,,,
0.051651847,,,,0.040803257,,,,0.009594977,,,,0.14359933,,,,0.027219102,,,
0.08716614,,,,0.013570368,,,,0.027314994,,,,0.016578257,,,,0.055390187,,,
0.10778403,,,,0.06406861,,,,0.03596546,,,,0.1293367,,,,0.034036946,,,
0.0376121,,,,0.021358766,,,,0.1093526,,,,0.14062808,,,,0.11206758,,,
0.056191552,,,,0.03720405,,,,0.026430724,,,,0.0478495,,,,0.027382866,,,
0.051814012,,,,0.027293906,,,,0.021656515,,,,0.07722621,,,,0.049926538,,,
0.06915821,,,,0.05093845,,,,0.09389173,,,,0.084966056,,,,0.06232999,,,
0.021423211,,,,0.11334563,,,,0.06955045,,,,0.24325845,,,,0.07396068,,,
0.20377925,,,,0.051766347,,,,0.010261231,,,,0.26254737,,,,0.032218855,,,
0.091542765,,,,0.027413052,,,,0.014500232,,,,0.09483655,,,,0.03129045,,,
0.037930414,,,,0.009622192,,,,0.012152483,,,,0.06548305,,,,0.05917562,,,
0.028792035,,,,0.014310608,,,,0.020959184,,,,0.05393883,,,,0.027723799,,,
0.06168124,,,,0.043396115,,,,0.039149694,,,,0.034086056,,,,0.080829166,,,
0.026585197,,,,0.044378452,,,,0.036327746,,,,0.064612925,,,,0.059921138,,,
0.09792676,,,,0.027071368,,,,0.0092763305,,,,0.032489967,,,,0.018178575,,,
0.05384922,,,,0.05950717,,,,0.040239543,,,,0.091389276,,,,0.019562686,,,
0.029124513,,,,0.03142932,,,,0.03381422,,,,0.10789782,,,,0.03177948,,,
0.041503936,,,,0.021189356,,,,0.025105223,,,,0.70331633,,,,0.029948507,,,
0.08284097,,,,0.058146745,,,,0.039241597,,,,0.08404336,,,,0.0067007006,,,
0.09220544,,,,0.046141434,,,,0.05039416,,,,0.047489725,,,,0.05000375,,,
0.03329117,,,,0.04466476,,,,0.06036498,,,,0.08618397,,,,0.014860499,,,
0.040539723,,,,0.032978714,,,,0.03851715,,,,0.055040292,,,,0.016923372,,,
0.042965576,,,,0.03507831,,,,0.040247485,,,,0.07654329,,,,0.008840904,,,
0.03102738,,,,0.03928624,,,,0.032856915,,,,0.07043221,,,,0.03036182,,,
0.061082818,,,,0.07007237,,,,0.01152361,,,,0.045941535,,,,0.014085616,,,
0.039151393,,,,0.20300052,,,,0.009057395,,,,0.023083536,,,,0.024407905,,,
0.13471234,,,,0.03330311,,,,0.022031922,,,,0.08191473,,,,0.034292698,,,
0.045139413,,,,0.04186039,,,,0.043678,,,,0.086457945,,,,0.029075343,,,
0.096091256,,,,0.063082375,,,,0.028865088,,,,0.06028821,,,,0.027270783,,,
0.123628296,,,,0.040335473,,,,0.030846268,,,,0.05341847,,,,0.012018038,,,
0.07903874,,,,0.07822798,,,,0.027861288,,,,0.082922265,,,,0.03693363,,,
0.040282227,,,,0.045133382,,,,0.051443297,,,,0.05244144,,,,0.012261124,,,
0.07465914,,,,0.011834641,,,,0.008623223,,,,0.039299067,,,,0.057162564,,,
0.016474176,,,,0.018654715,,,,0.021232108,,,,0.04508659,,,,0.058298666,,,
0.12932327,,,,0.07993375,,,,0.016756529,,,,0.055066597,,,,0.035569437,,,
0.029932195,,,,0.041829012,,,,0.058583677,,,,0.09474834,,,,0.055665903,,,
0.06970083,,,,0.064207256,,,,0.020270748,,,,0.062829375,,,,0.040694807,,,
0.042469356,,,,0.046182804,,,,0.01278777,,,,0.039558236,,,,0.032940406,,,
0.050533246,,,,0.076947354,,,,0.022381684,,,,0.07881326,,,,0.02814972,,,
0.028068747,,,,0.024535323,,,,0.028622538,,,,0.046351306,,,,0.06963149,,,
0.055794954,,,,0.023913493,,,,0.032541376,,,,0.11976413,,,,0.019318596,,,
0.036976248,,,,0.07033812,,,,0.053256374,,,,0.060255833,,,,0.050978173,,,
0.0992672,,,,0.031305153,,,,0.011499501,,,,0.1380812,,,,0.049399205,,,
0.10511561,,,,0.0706107,,,,0.02287839,,,,0.06330483,,,,0.011914281,,,
0.030097162,,,,0.07601955,,,,0.040176623,,,,0.10551383,,,,0.027066052,,,
0.0599205,,,,0.026681522,,,,0.013139769,,,,0.058500357,,,,0.057834305,,,
0.038306683,,,,0.054713346,,,,0.024465045,,,,0.0822281,,,,0.029978525,,,
0.099837326,,,,0.081042096,,,,0.04294318,,,,0.10842205,,,,0.022802647,,,
0.048204295,,,,0.0749312,,,,0.019564321,,,,0.03390789,,,,0.02100012,,,
0.044809636,,,,0.035884462,,,,0.065251455,,,,0.046254348,,,,0.07503286,,,
0.05487888,,,,0.030318677,,,,0.024282197,,,,0.0818374,,,,0.09000983,,,
0.03930797,,,,0.07220651,,,,0.012656568,,,,0.041066725,,,,0.10650499,,,
0.02486658,,,,0.017178409,,,,0.03914803,,,,0.03182322,,,,0.0148125915,,,
0.030898755,,,,0.018921707,,,,0.02373039,,,,0.01904556,,,,0.016132953,,,
0.023476813,,,,0.048183687,,,,0.027823562,,,,0.10928633,,,,0.056468062,,,
0.05079464,,,,0.08165814,,,,0.01477656,,,,0.07784834,,,,0.045833386,,,
0.059030823,,,,0.04494055,,,,0.020680506,,,,0.06081619,,,,0.024451638,,,
0.02010253,,,,0.03446871,,,,0.09037545,,,,0.013187836,,,,0.054201532,,,
0.08806339,,,,0.024537636,,,,0.023637068,,,,0.019050334,,,,0.07378333,,,
0.057656337,,,,0.0324265,,,,0.044476897,,,,0.11184752,,,,0.027160099,,,
0.09409369,,,,0.06651884,,,,0.022066448,,,,0.09196244,,,,0.078616254,,,
0.07717215,,,,0.030576427,,,,0.038136948,,,,0.1860201,,,,0.06397984,,,
0.060746294,,,,0.017844789,,,,0.021048384,,,,0.20343196,,,,0.055161167,,,
0.3242346,,,,0.011423753,,,,0.017462594,,,,0.048288222,,,,0.029754411,,,
0.03817319,,,,0.012799894,,,,0.036786564,,,,0.0575634,,,,0.009803862,,,
0.030129438,,,,0.033230223,,,,0.015667323,,,,0.0383864,,,,0.0367129,,,
0.012437514,,,,0.04689606,,,,0.038826685,,,,0.060884945,,,,0.13691007,,,
0.046071034,,,,0.079703934,,,,0.01040501,,,,0.13011193,,,,0.04230016,,,
0.052892365,,,,0.04637534,,,,0.011203183,,,,0.043864764,,,,0.048475273,,,
0.032611802,,,,0.029453292,,,,0.04487281,,,,0.025741035,,,,0.07762919,,,
0.0358839,,,,0.02680493,,,,0.028657759,,,,0.03782686,,,,0.035720646,,,
0.056862216,,,,0.026179463,,,,0.032708813,,,,0.115459,,,,0.020728193,,,
0.027084405,,,,0.0402463,,,,0.032673784,,,,0.038572226,,,,0.0436136,,,
0.04224281,,,,0.017574448,,,,0.026097972,,,,0.077518284,,,,0.030748025,,,
0.11889448,,,,0.026716266,,,,0.025777543,,,,0.0519853,,,,0.031015938,,,
0.3574571,,,,0.034596182,,,,0.01563273,,,,0.026163483,,,,0.014066157,,,
0.034477998,,,,0.042215176,,,,0.015877103,,,,0.057230115,,,,0.059657168,,,
0.051580768,,,,0.027374689,,,,0.019999811,,,,0.069648065,,,,0.07254793,,,
0.04314434,,,,0.054093063,,,,0.044351943,,,,0.054450195,,,,0.01580166,,,
0.028024906,,,,0.016230067,,,,0.019507179,,,,0.04557574,,,,0.06369211,,,
0.03346238,,,,0.011092421,,,,0.03164279,,,,0.13070862,,,,0.02886645,,,
0.08642966,,,,0.02101427,,,,0.023600787,,,,0.060190152,,,,0.024068352,,,
0.06996485,,,,0.048065223,,,,0.015027287,,,,0.07545102,,,,0.08868489,,,
0.11564197,,,,0.06423123,,,,0.08647844,,,,0.051782053,,,,0.031113852,,,
0.033252228,,,,0.06623005,,,,0.026183495,,,,0.03962951,,,,0.0322607,,,
0.02741998,,,,0.11751221,,,,0.01206935,,,,0.04132078,,,,0.043409187,,,
0.020437734,,,,0.021539483,,,,0.017771918,,,,0.022060007,,,,0.037473574,,,
0.051831346,,,,0.022548156,,,,0.022070296,,,,0.026519638,,,,0.02357191,,,
0.11256266,,,,0.14176516,,,,0.026681598,,,,0.07922921,,,,0.07178363,,,
0.050530333,,,,0.01255511,,,,0.010729892,,,,0.052423887,,,,0.0219553,,,
0.01990464,,,,0.017708324,,,,0.02807109,,,,0.08682283,,,,0.06873318,,,
0.024334159,,,,0.017821075,,,,0.03128083,,,,0.046311617,,,,0.03363969,,,
0.018663708,,,,0.05988899,,,,0.028037796,,,,0.030292427,,,,0.049894772,,,
0.054268192,,,,0.04972513,,,,0.031827744,,,,0.05428294,,,,0.02613419,,,
0.09672058,,,,0.06715498,,,,0.017173385,,,,0.029260222,,,,0.042087495,,,
0.039904505,,,,0.053984802,,,,0.019862693,,,,0.042741947,,,,0.018057968,,,
0.015355596,,,,0.008743269,,,,0.025421137,,,,0.028994199,,,,0.07529442,,,
0.071623094,,,,0.030235061,,,,0.039832223,,,,0.066733226,,,,0.052374326,,,
0.021083793,,,,0.10176556,,,,0.040022142,,,,0.023444176,,,,0.07400523,,,
0.02797313,,,,0.04742873,,,,0.014288927,,,,0.05623526,,,,0.021387847,,,
0.02821366,,,,0.030874819,,,,0.020082192,,,,0.049429473,,,,0.055070184,,,
0.042044293,,,,0.061660536,,,,0.023663813,,,,0.039386727,,,,0.023593882,,,
0.033358164,,,,0.05006767,,,,0.025000688,,,,0.05161292,,,,0.02995658,,,
0.08459605,,,,0.5596491,,,,0.033317942,,,,0.076437965,,,,0.037206795,,,
0.10317087,,,,0.086761415,,,,0.01674382,,,,0.05188545,,,,0.050961643,,,
0.040320102,,,,0.04086634,,,,0.027441908,,,,0.015205343,,,,0.08918451,,,
0.022893349,,,,0.040277634,,,,0.026871812,,,,0.049342666,,,,0.10662172,,,
0.01892302,,,,0.1838775,,,,0.022396943,,,,0.09227481,,,,0.06496439,,,
0.055450488,,,,0.11254195,,,,0.013240474,,,,0.049060967,,,,0.058635145,,,
0.03089501,,,,0.2153811,,,,0.0244085,,,,0.058075827,,,,0.008987816,,,
0.03536173,,,,0.042647574,,,,0.017685266,,,,0.028505499,,,,0.049159296,,,
0.12247966,,,,0.11004494,,,,0.021272223,,,,0.06770726,,,,0.02685671,,,
0.1798039,,,,0.047690008,,,,0.027291346,,,,0.020462928,,,,0.027797157,,,
0.09473789,,,,0.04152017,,,,0.020668609,,,,0.022500468,,,,0.060318828,,,
0.068516314,,,,0.054979224,,,,0.034421805,,,,0.071071856,,,,0.023543807,,,
0.08279309,,,,0.08437644,,,,0.017497744,,,,0.028831795,,,,0.031949516,,,
0.05311817,,,,0.047859512,,,,0.028573265,,,,0.035695825,,,,0.04603703,,,
0.06741756,,,,0.0905216,,,,0.023499902,,,,0.033643566,,,,0.038798798,,,
0.03881968,,,,0.10963323,,,,0.035576086,,,,0.05326271,,,,0.034523644,,,
0.14981157,,,,0.056935977,,,,0.04006799,,,,0.025380587,,,,0.11629631,,,
0.049198918,,,,0.088331744,,,,0.06306113,,,,0.14934231,,,,0.03561891,,,
0.01416983,,,,0.073098935,,,,0.03858777,,,,0.10389415,,,,0.033160947,,,
0.037876736,,,,0.009339759,,,,0.0057938728,,,,0.030774262,,,,0.02462098,,,
0.040905148,,,,0.040871836,,,,0.01171461,,,,0.05449416,,,,0.018332254,,,
0.030432338,,,,0.03693288,,,,0.017959857,,,,0.07032063,,,,0.014717283,,,
0.030511543,,,,0.11035891,,,,0.027212674,,,,0.033302538,,,,0.0206036,,,
0.038843274,,,,0.03268751,,,,0.03958587,,,,0.021318045,,,,0.02219577,,,
0.0283312,,,,0.05326882,,,,0.014481001,,,,0.019069515,,,,0.029607136,,,
0.08184074,,,,0.031009594,,,,0.05837708,,,,0.123784386,,,,0.032812156,,,
0.093579955,,,,0.019888861,,,,0.016813299,,,,0.014338364,,,,0.020525515,,,
0.08182431,,,,0.06397911,,,,0.015544693,,,,0.03458645,,,,0.026936745,,,
0.0376805,,,,0.048868034,,,,0.017992184,,,,0.033378884,,,,0.017082911,,,
0.15045671,,,,0.04799088,,,,0.045161914,,,,0.022456307,,,,0.012533588,,,
0.039849322,,,,0.078951076,,,,0.10060769,,,,0.013556371,,,,0.02122606,,,
0.02816243,,,,0.032020263,,,,0.011228518,,,,0.029853273,,,,0.047837317,,,
0.08526879,,,,0.026942277,,,,0.011830514,,,,0.1435071,,,,0.03427637,,,
0.032582708,,,,0.057491846,,,,0.0381672,,,,0.043707646,,,,0.0040266616,,,
0.063185886,,,,0.033326,,,,0.024504608,,,,0.030936366,,,,0.020008227,,,
0.22904083,,,,0.023474628,,,,0.032851957,,,,0.023664955,,,,0.030086419,,,
0.06966497,,,,0.059275515,,,,0.036153316,,,,0.02532719,,,,0.04773603,,,
0.052568633,,,,0.035892185,,,,0.017066892,,,,0.015751371,,,,0.026040519,,,
0.036169868,,,,0.015641607,,,,0.08527905,,,,0.015818939,,,,0.03594973,,,
0.092708334,,,,0.12686065,,,,0.1164618,,,,0.065020405,,,,0.07969124,,,
0.048023175,,,,0.020275747,,,,0.015029023,,,,0.031715814,,,,0.04533404,,,
0.078210615,,,,0.08474986,,,,0.035936356,,,,0.031185403,,,,0.05883537,,,
0.07204879,,,,0.011720623,,,,0.021575604,,,,0.02280379,,,,0.078167774,,,
0.023037333,,,,0.027385335,,,,0.015772212,,,,0.029293334,,,,0.16172864,,,
0.030398961,,,,0.032452162,,,,0.03575457,,,,0.039891385,,,,0.022464788,,,
0.083645694,,,,0.03767532,,,,0.036535222,,,,0.018282259,,,,0.053763438,,,
0.05788905,,,,0.01563594,,,,0.017599447,,,,0.028879356,,,,0.038543373,,,
0.13941249,,,,0.012917575,,,,0.023343693,,,,0.054086793,,,,0.027443385,,,
0.085883215,,,,0.037282266,,,,0.023045342,,,,0.04697733,,,,0.021144468,,,
0.081645794,,,,0.04638981,,,,0.010241461,,,,0.10283277,,,,0.025169646,,,
0.049144667,,,,0.01953752,,,,0.02653277,,,,0.03906948,,,,0.042771734,,,
0.13532086,,,,0.07459104,,,,0.031645555,,,,0.036411114,,,,0.014654437,,,
0.05160901,,,,0.021729516,,,,0.047367398,,,,0.025237978,,,,0.0933907,,,
0.08173646,,,,0.020004937,,,,0.021612512,,,,0.01158263,,,,0.032096293,,,
0.0739334,,,,0.011575056,,,,0.03328396,,,,0.030461561,,,,0.058830548,,,
0.06898248,,,,0.04511439,,,,0.028740708,,,,0.09742652,,,,0.026975358,,,
0.14257553,,,,0.028612003,,,,0.014978242,,,,0.040150546,,,,0.06696023,,,
0.023723755,,,,0.043174285,,,,0.029504552,,,,0.07911976,,,,0.041856535,,,
0.061752386,,,,0.021231696,,,,0.046577327,,,,0.040764533,,,,0.0089614345,,,
0.060383506,,,,0.012872361,,,,0.027508195,,,,0.056486,,,,0.015184885,,,
0.10053933,,,,0.075488076,,,,0.041046117,,,,0.021015089,,,,0.042701885,,,
0.050305128,,,,0.008968348,,,,0.045586366,,,,0.021199847,,,,0.085182145,,,
0.101961516,,,,0.032113872,,,,0.047583535,,,,0.031485707,,,,0.075726286,,,
0.06219112,,,,0.09144436,,,,0.019683432,,,,0.03405539,,,,0.038990684,,,
0.062772885,,,,0.02182684,,,,0.02843303,,,,0.05985375,,,,0.008331776,,,
0.066717274,,,,0.05086246,,,,0.02026098,,,,0.05162547,,,,0.043541867,,,
0.08172222,,,,0.06654869,,,,0.009687959,,,,0.028181348,,,,0.021052655,,,
0.040532146,,,,0.023200933,,,,0.014606693,,,,0.10280913,,,,0.047276206,,,
0.058082063,,,,0.027676243,,,,0.007935131,,,,0.091320544,,,,0.013407585,,,
0.031915843,,,,0.036112685,,,,0.031924892,,,,0.06110502,,,,0.01401074,,,
0.031035542,,,,0.019407222,,,,0.014345244,,,,0.026198238,,,,0.025365118,,,
0.0360943,,,,0.047083206,,,,0.015987594,,,,0.048718147,,,,0.080490194,,,
0.17937273,,,,0.046577595,,,,0.015048069,,,,0.12121123,,,,0.02015825,,,
0.03544247,,,,0.07105796,,,,0.08046856,,,,0.0963629,,,,0.018397309,,,
0.22684452,,,,0.09534456,,,,0.046895675,,,,0.11382872,,,,0.032445215,,,
0.06009854,,,,0.06409102,,,,0.0034656953,,,,0.022829711,,,,0.021175908,,,
0.04536302,,,,0.13665698,,,,0.023399293,,,,0.051845796,,,,0.010347704,,,
0.02191468,,,,0.0481004,,,,0.009808531,,,,0.014464046,,,,0.040896155,,,
0.093988955,,,,0.09679973,,,,0.029240772,,,,0.048057735,,,,0.037511725,,,
0.12728716,,,,0.042355232,,,,0.009830242,,,,0.033656288,,,,0.10437268,,,
0.03258828,,,,0.04991704,,,,0.058215808,,,,0.038335286,,,,0.036943454,,,
0.029770415,,,,0.059046518,,,,0.019167073,,,,0.05615463,,,,0.028187135,,,
0.10703751,,,,0.06109675,,,,0.07007,,,,0.01872765,,,,0.012517917,,,
0.05827692,,,,0.13884611,,,,0.054426856,,,,0.027186343,,,,0.013918942,,,
0.051335823,,,,0.10279795,,,,0.016488086,,,,0.029907664,,,,0.029930785,,,
0.06623764,,,,0.011207944,,,,0.011720622,,,,0.02944306,,,,0.022353675,,,
0.029200444,,,,0.03687255,,,,0.033055563,,,,0.03347621,,,,0.015308218,,,
0.123424575,,,,0.05185493,,,,0.06054365,,,,0.034864094,,,,0.05425663,,,
0.07041223,,,,0.06090491,,,,0.010984758,,,,0.10236218,,,,0.018052202,,,
0.028489346,,,,0.04700481,,,,0.027326697,,,,0.050803255,,,,0.014788186,,,
0.026328731,,,,0.088789806,,,,0.06506136,,,,0.016215269,,,,0.03221641,,,
0.1676371,,,,0.056318384,,,,0.037266098,,,,0.012799512,,,,0.01373958,,,
0.080258265,,,,0.033054985,,,,0.03059921,,,,0.026281934,,,,0.058501758,,,
0.018068146,,,,0.03657026,,,,0.050517835,,,,0.041823857,,,,0.042199716,,,
0.022328403,,,,0.09726476,,,,0.024777483,,,,0.019391716,,,,0.017320288,,,
0.028203854,,,,0.07869263,,,,0.030899575,,,,0.03697044,,,,0.018212363,,,
0.028118666,,,,0.16944471,,,,0.021722998,,,,0.031584434,,,,0.02132193,,,
0.06183194,,,,0.18771395,,,,0.028910026,,,,0.06551714,,,,0.072634354,,,
0.04639869,,,,0.08749374,,,,0.017460903,,,,0.03859653,,,,0.034955017,,,
0.032984838,,,,0.041997902,,,,0.018014822,,,,0.021409474,,,,0.054766126,,,
0.030680228,,,,0.057032846,,,,0.05041493,,,,0.059489675,,,,0.031409487,,,
0.050713025,,,,0.02706556,,,,0.011092504,,,,0.0523427,,,,0.07392961,,,
0.043267332,,,,0.032024346,,,,0.014359224,,,,0.22957757,,,,0.03521945,,,
0.094506204,,,,0.01913069,,,,0.008995822,,,,0.02657893,,,,0.023866832,,,
0.02756795,,,,0.07840315,,,,0.007872279,,,,0.013030746,,,,0.031402,,,
0.03088445,,,,0.070881,,,,0.015170743,,,,0.030277193,,,,0.03494019,,,
0.062476985,,,,0.059987415,,,,0.015519962,,,,0.017208317,,,,0.054767717,,,
0.059040774,,,,0.08599003,,,,0.019469831,,,,0.03735361,,,,0.020986553,,,
0.03276328,,,,0.046077885,,,,0.06139924,,,,0.06331895,,,,0.013032561,,,
0.024399215,,,,0.09379882,,,,0.021716626,,,,0.051139034,,,,0.024372112,,,
