Loss_set-0,pKd_set-0,pKd-pred_set-0,err_set-0,Loss_set-1,pKd_set-1,pKd-pred_set-1,err_set-1,Loss_set-2,pKd_set-2,pKd-pred_set-2,err_set-2,Loss_set-3,pKd_set-3,pKd-pred_set-3,err_set-3,Loss_set-4,pKd_set-4,pKd-pred_set-4,err_set-4
,136.3941192626953,3.0899999141693115,133.3041229248047,,514.1653442382812,36.0,478.16534423828125,,596.9122314453125,0.20000000298023224,596.7122192382812,,129.09219360351562,157.3000030517578,28.207809448242188,,21.690868377685547,143.5,121.80912780761719
,103.51203155517578,59.400001525878906,44.112030029296875,,46.8214225769043,127.19999694824219,80.37857055664062,,304.28582763671875,845.5999755859375,541.3141479492188,,2.9059324264526367,36.20000076293945,33.2940673828125,,3.5534768104553223,21.799999237060547,18.246522903442383
,4.671397686004639,0.10000000149011612,4.57139778137207,,4.774349689483643,1.399999976158142,3.374349594116211,,89.92080688476562,374.0,284.0791931152344,,32.637996673583984,0.800000011920929,31.837997436523438,,212.3465118408203,301.6000061035156,89.25349426269531
,37.08475875854492,623.9000244140625,586.8152465820312,,4.774349689483643,128.1999969482422,123.42564392089844,,4.0864362716674805,76.4000015258789,72.31356811523438,,171.02439880371094,486.8999938964844,315.8756103515625,,146.3632049560547,770.9000244140625,624.5368041992188
,35.972145080566406,0.10000000149011612,35.87214660644531,,4.774349689483643,0.800000011920929,3.9743497371673584,,264.89886474609375,133.3000030517578,131.59886169433594,,574.6520385742188,4.099999904632568,570.5520629882812,,61.62053298950195,0.10000000149011612,61.52053451538086
,229.62677001953125,41.20000076293945,188.42677307128906,,8.591093063354492,327.3999938964844,318.80889892578125,,38.706512451171875,103.23300170898438,64.5264892578125,,181.80369567871094,132.10000610351562,49.70368957519531,,19.826549530029297,2.700000047683716,17.126548767089844
,213.9527587890625,521.2000122070312,307.24725341796875,,4.774349689483643,641.0,636.2256469726562,,4.0864362716674805,90.0,85.91356658935547,,69.81143188476562,41.599998474121094,28.21143341064453,,158.49163818359375,7.199999809265137,151.29164123535156
,4.671397686004639,49.900001525878906,45.22860336303711,,4.774349689483643,529.5999755859375,524.8256225585938,,39.782562255859375,347.29998779296875,307.5174255371094,,2.9059324264526367,2.0,0.9059324264526367,,48.94456481933594,2.700000047683716,46.244564056396484
,4.671397686004639,1.899999976158142,2.771397590637207,,84.23725891113281,1.0,83.23725891113281,,4.0864362716674805,40.5,36.4135627746582,,186.8338165283203,252.89999389648438,66.06617736816406,,3.5534768104553223,351.3999938964844,347.8465270996094
,95.90815734863281,5.099999904632568,90.80815887451172,,313.41363525390625,17.5,295.91363525390625,,4.0864362716674805,4.599999904632568,0.5135636329650879,,233.54710388183594,30.200000762939453,203.34710693359375,,267.5068054199219,31.899999618530273,235.6068115234375
,69.9796371459961,413.3999938964844,343.42034912109375,,4.774349689483643,0.10000000149011612,4.674349784851074,,4.0864362716674805,0.20000000298023224,3.8864362239837646,,261.81561279296875,23.200000762939453,238.61561584472656,,223.93154907226562,10.199999809265137,213.73155212402344
,208.71449279785156,0.30000001192092896,208.41448974609375,,106.47900390625,0.20000000298023224,106.27900695800781,,4.0864362716674805,199.5,195.41355895996094,,2.9059324264526367,7.800000190734863,4.894067764282227,,3.5534768104553223,395.29998779296875,391.74652099609375
,189.0297088623047,2.3499999046325684,186.67970275878906,,4.774349689483643,30.200000762939453,25.42565155029297,,4.0864362716674805,0.800000011920929,3.2864363193511963,,166.92591857910156,367.0,200.07408142089844,,3.5534768104553223,4.300000190734863,0.746523380279541
,392.1767578125,31.299999237060547,360.87677001953125,,47.86513900756836,145.1999969482422,97.33485412597656,,443.81646728515625,86.80000305175781,357.0164794921875,,937.5801391601562,97.0,840.5801391601562,,293.6301574707031,134.1999969482422,159.43016052246094
,83.34268951416016,0.6000000238418579,82.74269104003906,,4.774349689483643,202.5,197.72564697265625,,4.0864362716674805,313.0,308.91357421875,,24.425582885742188,46.5,22.074417114257812,,20.74583625793457,189.3000030517578,168.55416870117188
,4.671397686004639,3.200000047683716,1.4713976383209229,,30.083328247070312,3.1700000762939453,26.913328170776367,,13.664470672607422,2.8499999046325684,10.814470291137695,,2.9059324264526367,9.699999809265137,6.7940673828125,,254.10743713378906,170.39999389648438,83.70744323730469
,64.69051361083984,47.79999923706055,16.890514373779297,,124.79118347167969,138.1999969482422,13.4088134765625,,35.53543472290039,307.79998779296875,272.2645568847656,,84.65132904052734,0.5,84.15132904052734,,3.5534768104553223,1.875,1.6784768104553223
,29.9514102935791,16.329999923706055,13.621410369873047,,4.774349689483643,161.0,156.22564697265625,,141.8231964111328,101.69999694824219,40.123199462890625,,45.03620147705078,111.0999984741211,66.06379699707031,,131.8572540283203,2.299999952316284,129.5572509765625
,4.671397686004639,0.20000000298023224,4.471397876739502,,41.37392807006836,296.5,255.12606811523438,,4.0864362716674805,2.799999952316284,1.2864363193511963,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,137.86013793945312,4.599999904632568,133.2601318359375
,167.96339416503906,54.400001525878906,113.56339263916016,,4.774349689483643,16.0,11.225650787353516,,4.0864362716674805,0.20000000298023224,3.8864362239837646,,188.64334106445312,1.0,187.64334106445312,,228.98550415039062,1.7000000476837158,227.28550720214844
,33.811553955078125,118.69999694824219,84.88844299316406,,174.12335205078125,4.400000095367432,169.72335815429688,,4.0864362716674805,245.1999969482422,241.11355590820312,,115.25985717773438,80.0,35.259857177734375,,3.5534768104553223,17.600000381469727,14.046524047851562
,4.671397686004639,153.6999969482422,149.02859497070312,,9.007179260253906,91.9000015258789,82.892822265625,,189.37017822265625,147.10000610351562,42.270172119140625,,116.92779541015625,97.0,19.92779541015625,,145.40704345703125,57.70000076293945,87.70704650878906
,428.2425537109375,68.4000015258789,359.8425598144531,,281.11328125,642.0999755859375,360.9866943359375,,298.3274841308594,334.3999938964844,36.072509765625,,260.6751403808594,590.5,329.8248596191406,,3.5534768104553223,44.0,40.4465217590332
,273.7625732421875,21.0,252.7625732421875,,167.50537109375,26.799999237060547,140.7053680419922,,366.73504638671875,107.33000183105469,259.405029296875,,2.9059324264526367,17.0,14.094067573547363,,144.41163635253906,21.0,123.41163635253906
,262.6585693359375,0.4000000059604645,262.2585754394531,,4.774349689483643,615.4000244140625,610.6256713867188,,168.97024536132812,42.0,126.97024536132812,,269.31927490234375,0.10000000149011612,269.2192687988281,,87.53860473632812,187.39999389648438,99.86138916015625
,4.671397686004639,200.6999969482422,196.02859497070312,,568.1580200195312,43.099998474121094,525.0580444335938,,4.0864362716674805,1.2000000476837158,2.8864362239837646,,192.33767700195312,11.600000381469727,180.7376708984375,,77.53959655761719,525.9000244140625,448.36041259765625
,4.671397686004639,132.0,127.32860565185547,,389.688232421875,0.10000000149011612,389.5882263183594,,4.0864362716674805,0.10000000149011612,3.986436367034912,,55.48307418823242,12.600000381469727,42.88307189941406,,32.832515716552734,186.39999389648438,153.56747436523438
,59.159366607666016,231.5,172.34063720703125,,94.27256774902344,524.2000122070312,429.92742919921875,,470.4943542480469,204.8000030517578,265.6943359375,,2.9059324264526367,6.0,3.0940675735473633,,20.169818878173828,146.89999389648438,126.73017883300781
,214.179931640625,0.20000000298023224,213.9799346923828,,180.5430145263672,2.5,178.0430145263672,,4.0864362716674805,97.9000015258789,93.81356811523438,,2.9059324264526367,1.2999999523162842,1.6059324741363525,,285.6987609863281,346.5,60.801239013671875
,4.671397686004639,7.599999904632568,2.9286022186279297,,237.51893615722656,29.200000762939453,208.31893920898438,,251.12271118164062,3.5999999046325684,247.522705078125,,134.2991180419922,39.70000076293945,94.59912109375,,35.83577346801758,261.0,225.1642303466797
,12.637613296508789,4.300000190734863,8.337613105773926,,253.10426330566406,726.0999755859375,472.9957275390625,,4.0864362716674805,56.5,52.4135627746582,,79.33137512207031,9.199999809265137,70.13137817382812,,3.5534768104553223,109.5999984741211,106.04652404785156
,4.671397686004639,2.4000000953674316,2.271397590637207,,165.63404846191406,36.400001525878906,129.23403930664062,,4.0864362716674805,0.20999999344348907,3.876436233520508,,2.9059324264526367,60.20000076293945,57.2940673828125,,153.4566650390625,67.5,85.9566650390625
,71.7861099243164,76.80000305175781,5.013893127441406,,53.54372787475586,12.699999809265137,40.843727111816406,,49.9389762878418,81.0,31.061023712158203,,72.24632263183594,1.399999976158142,70.84632110595703,,28.889863967895508,347.3999938964844,318.5101318359375
,4.671397686004639,155.8000030517578,151.12860107421875,,343.90447998046875,97.69999694824219,246.20448303222656,,106.42656707763672,222.60000610351562,116.1734390258789,,37.99154281616211,91.0999984741211,53.108455657958984,,215.90798950195312,69.5999984741211,146.3079833984375
,4.671397686004639,212.60000610351562,207.92860412597656,,101.0916748046875,41.0,60.0916748046875,,201.39576721191406,1.7000000476837158,199.69577026367188,,60.80009078979492,532.2000122070312,471.3999328613281,,491.62750244140625,1.0,490.62750244140625
,86.69857025146484,234.10000610351562,147.40142822265625,,78.63475036621094,158.60000610351562,79.96525573730469,,367.640625,115.0,252.640625,,53.250343322753906,373.5,320.2496643066406,,3.5534768104553223,1.375,2.1784768104553223
,232.1439666748047,0.8999999761581421,231.2439727783203,,181.74073791503906,201.0,19.259262084960938,,78.86860656738281,6.300000190734863,72.568603515625,,45.514156341552734,25.5,20.014156341552734,,3.5534768104553223,97.9000015258789,94.34652709960938
,49.54607391357422,442.79998779296875,393.25390625,,4.774349689483643,1.2999999523162842,3.4743497371673584,,4.0864362716674805,252.3000030517578,248.21356201171875,,2.9059324264526367,25.5,22.594066619873047,,102.97930908203125,44.79999923706055,58.1793098449707
,255.57420349121094,14.199999809265137,241.37420654296875,,392.6754150390625,20.100000381469727,372.5754089355469,,4.0864362716674805,75.30000305175781,71.21356964111328,,233.34640502929688,7.699999809265137,225.6464080810547,,135.3600616455078,13.625,121.73506164550781
,124.71562957763672,777.2999877929688,652.5843505859375,,4.774349689483643,525.4000244140625,520.6256713867188,,130.2539825439453,528.2000122070312,397.946044921875,,272.70166015625,50.5,222.20166015625,,116.99746704101562,1.2999999523162842,115.69746398925781
,144.19410705566406,755.0,610.805908203125,,79.59015655517578,384.0,304.40985107421875,,36.68657684326172,74.0999984741211,37.413421630859375,,2.9059324264526367,16.600000381469727,13.69406795501709,,3.5534768104553223,0.800000011920929,2.753476858139038
,4.671397686004639,36.900001525878906,32.22860336303711,,4.774349689483643,65.0,60.225650787353516,,4.0864362716674805,10.100000381469727,6.013564109802246,,2.9059324264526367,17.899999618530273,14.994067192077637,,401.9708251953125,0.5,401.4708251953125
,19.770645141601562,0.23999999463558197,19.5306453704834,,412.10345458984375,435.20001220703125,23.0965576171875,,4.0864362716674805,145.8000030517578,141.71356201171875,,711.1090087890625,17.5,693.6090087890625,,3.5534768104553223,796.9000244140625,793.3465576171875
,4.671397686004639,336.70001220703125,332.02862548828125,,4.774349689483643,577.4000244140625,572.6256713867188,,32.16401672363281,71.5,39.33598327636719,,154.69569396972656,0.10000000149011612,154.59568786621094,,42.331600189208984,0.10000000149011612,42.23160171508789
,71.6801986694336,31.200000762939453,40.48019790649414,,4.774349689483643,13.699999809265137,8.925649642944336,,4.0864362716674805,217.3000030517578,213.21356201171875,,2.9059324264526367,619.9000244140625,616.9940795898438,,837.340087890625,227.3000030517578,610.0401000976562
,217.8726043701172,21.200000762939453,196.672607421875,,57.28605270385742,90.5999984741211,33.31394577026367,,4.0864362716674805,2.0,2.0864362716674805,,47.80690383911133,270.6000061035156,222.79310607910156,,26.385082244873047,2.5,23.885082244873047
,4.671397686004639,1.149999976158142,3.521397590637207,,27.238447189331055,405.79998779296875,378.5615539550781,,30.04117202758789,976.2000122070312,946.1588134765625,,257.0146789550781,41.0,216.01467895507812,,100.44647979736328,2.200000047683716,98.2464828491211
,119.18172454833984,13.899999618530273,105.28172302246094,,35.43964385986328,309.3999938964844,273.9603576660156,,20.652889251708984,174.1999969482422,153.54710388183594,,2.9059324264526367,0.8999999761581421,2.005932331085205,,3.5534768104553223,0.20000000298023224,3.3534767627716064
,306.2930908203125,288.0,18.2930908203125,,4.774349689483643,164.1999969482422,159.42564392089844,,4.0864362716674805,456.79998779296875,452.71356201171875,,525.6532592773438,116.4000015258789,409.2532653808594,,3.5534768104553223,0.10000000149011612,3.453476905822754
,4.671397686004639,125.9000015258789,121.22860717773438,,71.36998748779297,4.099999904632568,67.26998901367188,,58.41237258911133,277.29998779296875,218.8876190185547,,384.80322265625,40.04999923706055,344.75323486328125,,3.5534768104553223,1.0,2.5534768104553223
,271.8155212402344,623.7000122070312,351.8844909667969,,416.872314453125,331.6000061035156,85.27230834960938,,4.0864362716674805,2.200000047683716,1.8864362239837646,,117.19558715820312,692.2999877929688,575.1043701171875,,468.9287109375,1.0,467.9287109375
,128.39584350585938,2.299999952316284,126.09584045410156,,4.774349689483643,8.600000381469727,3.825650691986084,,4.0864362716674805,0.10000000149011612,3.986436367034912,,60.927337646484375,1.5,59.427337646484375,,43.810585021972656,0.14499999582767487,43.665584564208984
,119.2940444946289,3.299999952316284,115.9940414428711,,4.774349689483643,17.299999237060547,12.525650024414062,,273.3573303222656,385.0,111.64266967773438,,96.88565063476562,7.099999904632568,89.78565216064453,,71.075927734375,6.900000095367432,64.1759262084961
,177.7013702392578,2.200000047683716,175.50137329101562,,91.60967254638672,6.900000095367432,84.70967102050781,,4.0864362716674805,38.0,33.9135627746582,,224.17449951171875,253.5,29.32550048828125,,14.918901443481445,323.6000061035156,308.68109130859375
,234.8965301513672,57.0,177.8965301513672,,421.615234375,1.2000000476837158,420.41522216796875,,185.83419799804688,18.299999237060547,167.53419494628906,,2.9059324264526367,155.5,152.5940704345703,,88.37262725830078,305.29998779296875,216.9273681640625
,4.671397686004639,0.10000000149011612,4.57139778137207,,4.774349689483643,8.399999618530273,3.625649929046631,,372.3592529296875,982.0,609.6407470703125,,35.860260009765625,416.20001220703125,380.3397521972656,,3.5534768104553223,493.1000061035156,489.5465393066406
,-17.399555206298828,98.69999694824219,116.09954833984375,,4.774349689483643,11.100000381469727,6.325650691986084,,159.09156799316406,3.200000047683716,155.89157104492188,,283.7869567871094,0.5,283.2869567871094,,3.5534768104553223,61.20000076293945,57.646522521972656
,4.671397686004639,18.200000762939453,13.528602600097656,,214.2667236328125,428.70001220703125,214.43328857421875,,108.97621154785156,2.0999999046325684,106.87621307373047,,106.1107406616211,30.5,75.6107406616211,,58.4864387512207,191.5,133.01356506347656
,113.4614028930664,327.6000061035156,214.13861083984375,,328.8369140625,3.200000047683716,325.63690185546875,,712.10205078125,1.0,711.10205078125,,2.9059324264526367,28.899999618530273,25.994068145751953,,113.9800033569336,710.2000122070312,596.2200317382812
,4.671397686004639,1.2000000476837158,3.471397638320923,,152.37612915039062,42.5,109.87612915039062,,135.84718322753906,152.10000610351562,16.252822875976562,,12.52943229675293,0.699999988079071,11.829432487487793,,131.2049560546875,52.0,79.2049560546875
,4.671397686004639,0.10000000149011612,4.57139778137207,,178.16796875,11.0,167.16796875,,84.9303970336914,945.5,860.569580078125,,11.665006637573242,0.20000000298023224,11.465006828308105,,3.5534768104553223,48.70000076293945,45.146522521972656
,4.671397686004639,5.400000095367432,0.728602409362793,,223.76625061035156,4.800000190734863,218.96624755859375,,165.1591033935547,57.5,107.65910339355469,,2.9059324264526367,3.5999999046325684,0.6940674781799316,,135.24508666992188,6.0,129.24508666992188
,120.14849853515625,181.39999389648438,61.251495361328125,,427.80535888671875,141.6999969482422,286.1053466796875,,4.0864362716674805,0.6000000238418579,3.486436367034912,,680.2421264648438,17.450000762939453,662.7921142578125,,273.89813232421875,351.3999938964844,77.50186157226562
,147.455322265625,142.10000610351562,5.355316162109375,,123.51683044433594,644.2000122070312,520.6831665039062,,4.0864362716674805,3.299999952316284,0.7864363193511963,,4.324104309082031,3.700000047683716,0.6241042613983154,,86.79729461669922,492.29998779296875,405.502685546875
,187.5015869140625,25.799999237060547,161.7015838623047,,245.38722229003906,9.5,235.88722229003906,,198.14866638183594,811.0999755859375,612.9512939453125,,2.9059324264526367,55.099998474121094,52.19406509399414,,51.333702087402344,53.29999923706055,1.9662971496582031
,502.75933837890625,82.80000305175781,419.9593505859375,,239.82421875,995.7999877929688,755.9757690429688,,4.0864362716674805,43.099998474121094,39.0135612487793,,175.83192443847656,9.899999618530273,165.9319305419922,,143.4583740234375,505.1000061035156,361.6416320800781
,575.6131591796875,644.5,68.8868408203125,,4.774349689483643,38.900001525878906,34.12565231323242,,317.1499938964844,0.6000000238418579,316.54998779296875,,152.2136993408203,12.699999809265137,139.51370239257812,,3.5534768104553223,0.6000000238418579,2.953476905822754
,42.73676681518555,15.100000381469727,27.63676643371582,,4.774349689483643,3.25,1.5243496894836426,,242.45680236816406,1.0,241.45680236816406,,146.8021697998047,25.700000762939453,121.1021728515625,,302.30804443359375,11.899999618530273,290.4080505371094
,4.671397686004639,459.3999938964844,454.7286071777344,,155.99322509765625,204.6999969482422,48.70677185058594,,4.0864362716674805,740.7999877929688,736.7135620117188,,2.9059324264526367,7.800000190734863,4.894067764282227,,3.5534768104553223,160.0,156.44651794433594
,69.58255004882812,107.0999984741211,37.51744842529297,,4.774349689483643,4.400000095367432,0.37434959411621094,,259.4631652832031,37.29999923706055,222.1631622314453,,2.9059324264526367,108.80000305175781,105.89407348632812,,3.5534768104553223,12.300000190734863,8.746522903442383
,4.671397686004639,6.5,1.8286023139953613,,4.774349689483643,6.099999904632568,1.3256502151489258,,4.0864362716674805,5.400000095367432,1.3135638236999512,,2.9059324264526367,23.100000381469727,20.194068908691406,,77.31376647949219,223.3000030517578,145.98623657226562
,357.72406005859375,187.39999389648438,170.32406616210938,,158.85020446777344,14.199999809265137,144.65020751953125,,75.6556167602539,519.0,443.3443908691406,,74.40415954589844,12.100000381469727,62.304161071777344,,3.5534768104553223,84.69999694824219,81.14652252197266
,303.58746337890625,21.799999237060547,281.7874755859375,,177.29486083984375,46.900001525878906,130.39486694335938,,4.0864362716674805,547.7000122070312,543.6135864257812,,2.9059324264526367,8.5,5.594067573547363,,24.575401306152344,0.10000000149011612,24.475400924682617
,258.46551513671875,86.9000015258789,171.56552124023438,,4.774349689483643,9.199999809265137,4.425650119781494,,4.0864362716674805,129.0,124.91356658935547,,62.7840576171875,6.400000095367432,56.384056091308594,,69.30571746826172,12.0,57.30571746826172
,237.87586975097656,4.699999809265137,233.17587280273438,,253.42535400390625,164.0,89.42535400390625,,39.47983169555664,5.800000190734863,33.679832458496094,,2.9059324264526367,6.599999904632568,3.6940674781799316,,26.54731559753418,315.6000061035156,289.0527038574219
,4.671397686004639,4.300000190734863,0.3713974952697754,,39.6259651184082,10.600000381469727,29.025964736938477,,4.0864362716674805,5.0,0.9135637283325195,,385.37921142578125,1.0,384.37921142578125,,180.5880584716797,1.399999976158142,179.1880645751953
,4.671397686004639,31.600000381469727,26.92860221862793,,4.774349689483643,0.4000000059604645,4.374349594116211,,127.11104583740234,654.7000122070312,527.5889892578125,,10.22400951385498,88.0,77.77599334716797,,206.8923797607422,75.0999984741211,131.79238891601562
,4.671397686004639,43.099998474121094,38.4286003112793,,4.774349689483643,216.5,211.72564697265625,,4.0864362716674805,29.899999618530273,25.81356430053711,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,3.5534768104553223,0.20000000298023224,3.3534767627716064
,10.91529655456543,91.30000305175781,80.38470458984375,,56.63948059082031,58.599998474121094,1.9605178833007812,,202.13597106933594,12.0,190.13597106933594,,2.9059324264526367,1.25,1.6559324264526367,,100.47071075439453,231.5,131.029296875
,110.25093078613281,0.10000000149011612,110.15093231201172,,240.44107055664062,17.5,222.94107055664062,,18.29922866821289,107.19999694824219,88.90077209472656,,106.54608154296875,0.10000000149011612,106.44608306884766,,145.84622192382812,154.89999389648438,9.05377197265625
,127.42778778076172,616.0999755859375,488.67218017578125,,112.0240249633789,63.29999923706055,48.72402572631836,,65.97145080566406,156.5,90.52854919433594,,99.67676544189453,347.1000061035156,247.42324829101562,,207.8379669189453,1.600000023841858,206.2379608154297
,27.05241584777832,116.69999694824219,89.6475830078125,,161.7918243408203,10.800000190734863,150.9918212890625,,4.0864362716674805,25.100000381469727,21.013565063476562,,321.5927734375,9.100000381469727,312.4927673339844,,3.5534768104553223,27.700000762939453,24.14652442932129
,7.248501300811768,7.699999809265137,0.45149850845336914,,111.62212371826172,0.20000000298023224,111.42212677001953,,278.5154113769531,71.0,207.51541137695312,,201.00498962402344,573.5999755859375,372.594970703125,,64.26480865478516,2.5,61.764808654785156
,69.735595703125,120.69999694824219,50.96440124511719,,39.07012176513672,67.5999984741211,28.529876708984375,,49.70542907714844,445.70001220703125,395.99456787109375,,141.50454711914062,50.79999923706055,90.70454406738281,,47.68698501586914,22.200000762939453,25.486984252929688
,158.10592651367188,55.20000076293945,102.90592956542969,,4.774349689483643,99.4000015258789,94.62564849853516,,4.0864362716674805,29.899999618530273,25.81356430053711,,218.93214416503906,54.70000076293945,164.23214721679688,,325.74725341796875,75.0999984741211,250.64724731445312
,4.671397686004639,0.30000001192092896,4.371397495269775,,4.774349689483643,1.7999999523162842,2.9743497371673584,,153.9330596923828,0.10000000149011612,153.8330535888672,,2.9059324264526367,23.8700008392334,20.964069366455078,,3.5534768104553223,13.199999809265137,9.646522521972656
,290.0408935546875,726.2000122070312,436.15911865234375,,206.7832489013672,384.0,177.2167510986328,,63.687713623046875,1.0,62.687713623046875,,211.3381805419922,533.4000244140625,322.06182861328125,,296.4120178222656,880.5,584.0880126953125
,4.671397686004639,1.0,3.6713976860046387,,4.774349689483643,1.100000023841858,3.674349784851074,,190.6838836669922,6.800000190734863,183.88388061523438,,184.081298828125,1.7999999523162842,182.2812957763672,,99.75337219238281,59.20000076293945,40.55337142944336
,150.34266662597656,0.4000000059604645,149.9426727294922,,4.774349689483643,44.29999923706055,39.52565002441406,,7.102282524108887,6.099999904632568,1.0022826194763184,,12.825976371765137,3.299999952316284,9.525976181030273,,39.52031326293945,2.4000000953674316,37.12031173706055
,105.26055145263672,394.29998779296875,289.0394287109375,,4.774349689483643,56.79999923706055,52.02565002441406,,4.0864362716674805,260.5,256.41357421875,,2.9059324264526367,55.599998474121094,52.69406509399414,,121.98546600341797,15.899999618530273,106.08546447753906
,182.4687957763672,624.7999877929688,442.3311767578125,,70.36480712890625,4.5,65.86480712890625,,4.0864362716674805,99.80000305175781,95.71356964111328,,2.9059324264526367,111.5999984741211,108.6940689086914,,216.0276336669922,184.89999389648438,31.127639770507812
,134.25198364257812,731.9000244140625,597.6480712890625,,305.2330017089844,157.0,148.23300170898438,,241.49342346191406,42.900001525878906,198.59341430664062,,2.9059324264526367,0.4000000059604645,2.505932331085205,,16.35861587524414,585.5999755859375,569.2413330078125
,129.0738525390625,174.60000610351562,45.526153564453125,,4.774349689483643,196.39999389648438,191.62564086914062,,492.97320556640625,0.10000000149011612,492.8731994628906,,216.58834838867188,4.699999809265137,211.8883514404297,,112.61231231689453,4.099999904632568,108.51231384277344
,489.05517578125,1.8799999952316284,487.1751708984375,,196.93380737304688,34.900001525878906,162.0338134765625,,13.632628440856934,9.699999809265137,3.932628631591797,,29.14312744140625,94.5,65.35687255859375,,3.5534768104553223,0.10000000149011612,3.453476905822754
,95.00110626220703,770.75,675.7489013671875,,11.67464828491211,44.79999923706055,33.12535095214844,,179.17845153808594,51.20000076293945,127.97845458984375,,49.2440185546875,0.10000000149011612,49.144020080566406,,299.80084228515625,5.699999809265137,294.100830078125
,50.72167205810547,115.5,64.77832794189453,,456.16357421875,558.2000122070312,102.03643798828125,,114.08755493164062,11.399999618530273,102.68755340576172,,92.67427062988281,0.10000000149011612,92.57427215576172,,3.5534768104553223,243.39999389648438,239.8465118408203
,267.85247802734375,13.600000381469727,254.25247192382812,,678.7905883789062,9.300000190734863,669.4906005859375,,171.78236389160156,0.800000011920929,170.98236083984375,,316.6942138671875,9.699999809265137,306.99420166015625,,121.89960479736328,10.800000190734863,111.09960174560547
,28.440086364746094,0.20000000298023224,28.24008560180664,,4.774349689483643,208.6999969482422,203.92564392089844,,4.0864362716674805,1.350000023841858,2.736436367034912,,41.864933013916016,46.099998474121094,4.235065460205078,,131.39373779296875,57.5,73.89373779296875
,503.6693115234375,1.2999999523162842,502.36932373046875,,202.25599670410156,0.20000000298023224,202.05599975585938,,84.76973724365234,91.69999694824219,6.930259704589844,,2.9059324264526367,0.10000000149011612,2.8059325218200684,,318.51092529296875,497.20001220703125,178.6890869140625
,4.671397686004639,2.5,2.1713976860046387,,4.774349689483643,3.0,1.7743496894836426,,428.345458984375,4.199999809265137,424.14544677734375,,2.9059324264526367,458.3999938964844,455.4940490722656,,3.5534768104553223,174.60000610351562,171.04652404785156
,133.93882751464844,187.8000030517578,53.861175537109375,,4.774349689483643,439.3999938964844,434.6256408691406,,93.36036682128906,202.5,109.13963317871094,,2.9059324264526367,0.5429999828338623,2.3629324436187744,,295.2961120605469,240.3000030517578,54.99610900878906
,4.671397686004639,1.2000000476837158,3.471397638320923,,4.774349689483643,10.899999618530273,6.125649929046631,,4.0864362716674805,1.2000000476837158,2.8864362239837646,,151.13711547851562,67.9000015258789,83.23711395263672,,376.27606201171875,3.5,372.77606201171875
,38.68852615356445,88.5,49.81147384643555,,270.57080078125,0.20000000298023224,270.37078857421875,,410.0993347167969,33.29999923706055,376.7993469238281,,140.16664123535156,949.2000122070312,809.0333862304688,,3.5534768104553223,0.10000000149011612,3.453476905822754
,59.80159378051758,71.30000305175781,11.498409271240234,,4.774349689483643,0.10000000149011612,4.674349784851074,,162.03565979003906,337.5,175.46434020996094,,160.9344482421875,22.299999237060547,138.6344451904297,,203.31289672851562,27.299999237060547,176.0128936767578
,249.2756805419922,609.0,359.72430419921875,,47.20796585083008,889.7000122070312,842.4920654296875,,350.29852294921875,32.5,317.79852294921875,,130.2223663330078,0.10000000149011612,130.1223602294922,,29.20447540283203,4.199999809265137,25.004474639892578
,4.671397686004639,135.3000030517578,130.62860107421875,,4.774349689483643,7.5,2.7256503105163574,,285.33648681640625,140.5,144.83648681640625,,2.9059324264526367,96.0,93.09407043457031,,130.19920349121094,0.20000000298023224,129.99920654296875
,182.53074645996094,25.299999237060547,157.23074340820312,,7.61671257019043,103.0,95.38328552246094,,73.57807922363281,318.20001220703125,244.62193298339844,,2.9059324264526367,18.0,15.094067573547363,,208.5803680419922,908.0,699.4196166992188
,28.582523345947266,10.5,18.082523345947266,,4.774349689483643,1.100000023841858,3.674349784851074,,52.38886260986328,430.20001220703125,377.8111572265625,,490.3388671875,95.5999984741211,394.7388610839844,,3.5534768104553223,282.20001220703125,278.64654541015625
,285.7586364746094,0.10000000149011612,285.65863037109375,,4.774349689483643,0.10000000149011612,4.674349784851074,,75.8504638671875,767.0999755859375,691.24951171875,,90.9655990600586,67.30000305175781,23.66559600830078,,136.1336212158203,5.900000095367432,130.23362731933594
,80.5972900390625,98.92500305175781,18.327713012695312,,421.94610595703125,540.0,118.05389404296875,,131.85379028320312,3.0,128.85379028320312,,565.6727294921875,160.60000610351562,405.0727233886719,,3.5534768104553223,0.10000000149011612,3.453476905822754
,124.22738647460938,617.0,492.7726135253906,,725.9486083984375,268.1000061035156,457.8486022949219,,7.848471641540527,75.5,67.65152740478516,,116.2364273071289,50.79999923706055,65.43643188476562,,3.5534768104553223,192.3000030517578,188.74652099609375
,151.7083740234375,1.0,150.7083740234375,,189.4173583984375,0.10000000149011612,189.31735229492188,,106.80245208740234,834.2000122070312,727.3975830078125,,75.5450439453125,0.20000000298023224,75.34504699707031,,287.918701171875,39.400001525878906,248.51870727539062
,66.59005737304688,1.399999976158142,65.19005584716797,,20.171241760253906,43.0,22.828758239746094,,185.73841857910156,183.6999969482422,2.038421630859375,,74.15370178222656,34.099998474121094,40.05370330810547,,284.5198669433594,3.700000047683716,280.8198547363281
